iterations,fitness,time,fevals
680,561.0,0.163236601,37903
690,561.0,0.165173915,38449
700,559.0,0.167105984,38996
710,559.0,0.169117912,39549
720,559.0,0.171793204,40093
730,563.0,0.173845839,40642
740,561.0,0.175845042,41198
750,561.0,0.179080226,41744
760,563.0,0.181269124,42293
770,565.0,0.183271859,42834
780,563.0,0.185193026,43386
790,563.0,0.187109994,43935
800,565.0,0.190684561,44483
810,565.0,0.192643165,45034
820,561.0,0.194649667,45578
830,563.0,0.196564901,46126
840,563.0,0.19855474,46680
850,565.0,0.200575852,47231
860,567.0,0.202597973,47779
870,565.0,0.205086129,48333
880,565.0,0.206935372,48886
890,567.0,0.208793001,49431
900,565.0,0.210811459,49984
910,563.0,0.213079003,50533
920,565.0,0.215212764,51079
930,563.0,0.217216897,51619
940,565.0,0.219120029,52163
950,563.0,0.221380727,52712
960,563.0,0.224010864,53257
970,571.0,0.225937565,53804
980,567.0,0.227855175,54347
990,567.0,0.229776145,54885
1000,569.0,0.23193417,55429
1010,565.0,0.234587392,55974
1020,565.0,0.236574747,56523
1030,567.0,0.238990662,57075
1040,569.0,0.24101223,57623
1050,567.0,0.242912585,58177
1060,567.0,0.244829045,58725
1070,563.0,0.246807997,59270
1080,565.0,0.248829807,59817
1090,565.0,0.250820651,60361
1100,569.0,0.253360047,60911
1110,567.0,0.255680312,61455
1120,567.0,0.257530515,62012
1130,569.0,0.259424162,62549
1140,567.0,0.261336071,63092
1150,569.0,0.263429794,63635
1160,567.0,0.265358833,64174
1170,567.0,0.267421134,64725
1180,565.0,0.269704581,65280
1190,563.0,0.272035509,65832
1200,567.0,0.274014965,66378
1210,563.0,0.275905032,66923
1220,565.0,0.277818049,67478
1230,563.0,0.279643788,68019
1240,561.0,0.283685614,68561
1250,561.0,0.2856886,69104
1260,561.0,0.28761427,69654
1270,561.0,0.289726668,70198
1280,565.0,0.291600946,70748
1290,563.0,0.293485563,71293
1300,563.0,0.295743165,71844
1310,563.0,0.297695527,72399
1320,563.0,0.299667067,72948
1330,565.0,0.301903211,73492
1340,563.0,0.304313342,74045
1350,563.0,0.306191734,74599
1360,563.0,0.308053152,75153
1370,565.0,0.310104536,75703
1380,565.0,0.31261964,76248
1390,565.0,0.314612941,76805
1400,565.0,0.31650821,77352
1410,565.0,0.318559453,77899
1420,567.0,0.320533388,78450
1430,567.0,0.322385571,78994
1440,567.0,0.324507693,79545
1450,567.0,0.326391906,80089
1460,567.0,0.328360691,80633
1470,565.0,0.330398671,81180
1480,568.0,0.332726339,81732
1490,567.0,0.334910947,82280
1500,568.0,0.337163746,82827
1510,568.0,0.339327516,83379
1520,568.0,0.342035284,83931
1530,570.0,0.343943412,84486
1540,570.0,0.345855323,85032
1550,570.0,0.347745266,85586
1560,570.0,0.349607482,86131
1570,571.0,0.351473993,86687
1580,568.0,0.353470544,87233
1590,569.0,0.355344396,87781
1600,570.0,0.35737523,88329
1610,572.0,0.359463698,88885
1620,574.0,0.363115902,89435
1630,572.0,0.366090658,89989
1640,574.0,0.368626382,90535
1650,576.0,0.371150424,91085
1660,576.0,0.373106895,91630
1670,574.0,0.376327922,92180
1680,574.0,0.378534776,92718
1690,574.0,0.380549074,93260
1700,572.0,0.382546072,93808
1710,572.0,0.384374908,94357
1720,572.0,0.38687295,94908
1730,570.0,0.388951136,95463
1740,574.0,0.390920937,96003
1750,572.0,0.39284786,96553
1760,574.0,0.395057424,97101
1770,574.0,0.397272612,97654
1780,574.0,0.399332014,98209
1790,574.0,0.401711172,98750
1800,574.0,0.403884795,99302
1810,574.0,0.40582294,99850
1820,572.0,0.407781846,100404
1830,572.0,0.409707211,100949
1840,572.0,0.41169422,101494
1850,574.0,0.41360853,102033
1860,574.0,0.415698522,102584
1870,572.0,0.418590282,103132
1880,576.0,0.420549136,103686
1890,574.0,0.422440494,104241
1900,574.0,0.424608979,104786
1910,572.0,0.42670796,105330
1920,576.0,0.428673996,105873
1930,576.0,0.430528868,106421
1940,574.0,0.433145241,106969
1950,576.0,0.435470654,107514
1960,576.0,0.437309516,108051
1970,578.0,0.439390328,108602
1980,578.0,0.4413759,109149
1990,576.0,0.443279201,109695
2000,578.0,0.445211808,110248
2010,576.0,0.448145208,110805
2020,574.0,0.450279545,111346
2030,576.0,0.452182617,111897
2040,576.0,0.454283062,112447
2050,576.0,0.45670333,112991
2060,574.0,0.459363932,113533
2070,574.0,0.462046959,114076
2080,576.0,0.464120497,114614
2090,574.0,0.466679274,115160
2100,574.0,0.470362599,115698
2110,576.0,0.472316161,116251
2120,578.0,0.474442018,116794
2130,578.0,0.477677252,117331
2140,576.0,0.479704495,117879
2150,578.0,0.481538714,118423
2160,578.0,0.483586727,118974
2170,578.0,0.485574752,119517
2180,578.0,0.487460792,120065
2190,580.0,0.489732588,120609
2200,578.0,0.491894033,121156
2210,582.0,0.494087884,121706
2220,580.0,0.496020335,122259
2230,580.0,0.498271658,122808
2240,578.0,0.500453615,123349
2250,576.0,0.502470733,123890
2260,578.0,0.504516209,124438
2270,578.0,0.506844466,124980
2280,576.0,0.508922249,125526
2290,576.0,0.510857681,126081
2300,574.0,0.512758972,126628
2310,576.0,0.514585,127168
2320,576.0,0.516673616,127710
2330,576.0,0.518815716,128260
2340,578.0,0.521064172,128804
2350,580.0,0.522899199,129350
2360,578.0,0.524892474,129894
2370,576.0,0.527547764,130444
2380,578.0,0.529766791,130987
2390,576.0,0.531813233,131534
2400,576.0,0.534145057,132085
2410,578.0,0.536586063,132630
2420,576.0,0.538793003,133183
2430,576.0,0.540857098,133727
2440,576.0,0.542837646,134279
2450,578.0,0.544882516,134828
2460,578.0,0.546900573,135372
2470,578.0,0.549197023,135922
2480,580.0,0.551537751,136467
2490,580.0,0.553546337,137020
2500,580.0,0.555552933,137562
2510,582.0,0.557804431,138113
2520,582.0,0.559681214,138663
2530,582.0,0.561557864,139205
2540,582.0,0.564731971,139749
2550,582.0,0.5680269,140291
2560,584.0,0.570028651,140839
2570,584.0,0.572102796,141379
2580,582.0,0.57423515,141921
2590,578.0,0.57655215,142471
2600,578.0,0.578795242,143011
2610,578.0,0.58099822,143561
2620,578.0,0.585351368,144109
2630,578.0,0.587870269,144654
2640,574.0,0.590507171,145192
2650,574.0,0.593556219,145735
2660,576.0,0.596410219,146272
2670,574.0,0.598656304,146818
2680,576.0,0.601035418,147365
2690,576.0,0.603223589,147921
2700,576.0,0.60516633,148467
2710,580.0,0.608293008,149015
2720,578.0,0.611069038,149559
2730,578.0,0.613430942,150105
2740,578.0,0.616061519,150656
2750,578.0,0.618017247,151211
2760,578.0,0.620051173,151759
2770,578.0,0.623556824,152311
2780,578.0,0.626261711,152860
2790,578.0,0.628164301,153403
2800,582.0,0.630273078,153950
2810,580.0,0.632302226,154498
2820,582.0,0.634740861,155050
2830,580.0,0.637310484,155599
2840,582.0,0.640827513,156151
2850,584.0,0.642815988,156701
2860,582.0,0.644883844,157246
2870,584.0,0.646806644,157791
2880,582.0,0.648681962,158337
2890,582.0,0.65069927,158888
2900,582.0,0.653513364,159435
2910,586.0,0.655730336,159981
2920,586.0,0.65776908,160540
2930,584.0,0.660257994,161081
2940,584.0,0.662386418,161627
2950,582.0,0.664433796,162174
2960,580.0,0.666635432,162716
2970,584.0,0.672094484,163265
2980,584.0,0.674184327,163813
2990,584.0,0.676084381,164360
3000,584.0,0.677988216,164913
