iterations,fitness,time,fevals
1830,719.0,0.006555387,1841
1840,719.0,0.006585637,1851
1850,721.0,0.006622463,1861
1860,721.0,0.00666006,1871
1870,721.0,0.006699785,1881
1880,721.0,0.006736113,1891
1890,721.0,0.006771013,1901
1900,721.0,0.006809929,1911
1910,721.0,0.006845158,1921
1920,725.0,0.006881318,1931
1930,725.0,0.006916407,1941
1940,725.0,0.006956038,1951
1950,725.0,0.006994507,1961
1960,725.0,0.007151588,1971
1970,725.0,0.007193346,1981
1980,725.0,0.007222987,1991
1990,725.0,0.007246766,2001
2000,725.0,0.007270781,2011
2010,727.0,0.007295288,2021
2020,727.0,0.007319532,2031
2030,729.0,0.007343049,2041
2040,729.0,0.007365452,2051
2050,731.0,0.007394656,2061
2060,731.0,0.007440992,2071
2070,731.0,0.007477923,2081
2080,733.0,0.007509247,2091
2090,733.0,0.00754083,2101
2100,735.0,0.007578923,2111
2110,735.0,0.007617923,2121
2120,739.0,0.007658415,2131
2130,739.0,0.007701568,2141
2140,739.0,0.007735044,2151
2150,739.0,0.00776339,2161
2160,739.0,0.007811313,2171
2170,739.0,0.007840944,2181
2180,739.0,0.007870097,2191
2190,741.0,0.007900152,2201
2200,741.0,0.007930175,2211
2210,741.0,0.007958753,2221
2220,741.0,0.007987298,2231
2230,741.0,0.008016733,2241
2240,743.0,0.008046198,2251
2250,743.0,0.008079479,2261
2260,743.0,0.008109431,2271
2270,743.0,0.008153918,2281
2280,743.0,0.00818806,2291
2290,743.0,0.008217185,2301
2300,743.0,0.008241473,2311
2310,743.0,0.008264927,2321
2320,745.0,0.008308959,2331
2330,745.0,0.008332449,2341
2340,745.0,0.008360147,2351
2350,745.0,0.00838302,2361
2360,745.0,0.008428894,2371
2370,747.0,0.008460776,2381
2380,747.0,0.008494401,2391
2390,747.0,0.008522745,2401
2400,749.0,0.008550808,2411
2410,749.0,0.008579732,2421
2420,749.0,0.008604377,2431
2430,749.0,0.008627324,2441
2440,749.0,0.008668915,2451
2450,749.0,0.008693109,2461
2460,749.0,0.008723178,2471
2470,749.0,0.008748444,2481
2480,751.0,0.008792147,2491
2490,751.0,0.008816415,2501
2500,751.0,0.008839797,2511
2510,751.0,0.008863467,2521
2520,753.0,0.008886404,2531
2530,753.0,0.008911516,2541
2540,753.0,0.00895397,2551
2550,753.0,0.008978428,2561
2560,753.0,0.009020423,2571
2570,757.0,0.009042888,2581
2580,757.0,0.009089329,2591
2590,757.0,0.009127977,2601
2600,757.0,0.009170876,2611
2610,757.0,0.009213441,2621
2620,757.0,0.009255909,2631
2630,757.0,0.009279342,2641
2640,757.0,0.009301768,2651
2650,757.0,0.009325623,2661
2660,757.0,0.009348005,2671
2670,757.0,0.009375246,2681
2680,759.0,0.00939855,2691
2690,759.0,0.009435469,2701
2700,761.0,0.009489928,2711
2710,761.0,0.009546833,2721
2720,761.0,0.009569955,2731
2730,761.0,0.009595844,2741
2740,761.0,0.00962947,2751
2750,761.0,0.009657032,2761
2760,761.0,0.009681324,2771
2770,761.0,0.009711093,2781
2780,763.0,0.009739302,2791
2790,763.0,0.009773092,2801
2800,763.0,0.009799952,2811
2810,763.0,0.009827269,2821
2820,763.0,0.009870887,2831
2830,765.0,0.009893163,2841
2840,765.0,0.009921177,2851
2850,765.0,0.009945406,2861
2860,765.0,0.009987886,2871
2870,767.0,0.010011322,2881
2880,767.0,0.010039269,2891
2890,767.0,0.010074285,2901
2900,767.0,0.010120392,2911
2910,769.0,0.010144054,2921
2920,769.0,0.01016768,2931
2930,769.0,0.010197191,2941
2940,769.0,0.010228753,2951
2950,769.0,0.010259114,2961
2960,771.0,0.010287127,2971
2970,773.0,0.010315337,2981
2980,775.0,0.010343133,2991
2990,775.0,0.010367116,3001
3000,775.0,0.010399165,3011
