iterations,fitness,time,fevals
2020,749.0,0.005127408,2031
2030,751.0,0.005151559,2041
2040,751.0,0.005170319,2051
2050,751.0,0.005188776,2061
2060,753.0,0.005230287,2071
2070,753.0,0.005253157,2081
2080,755.0,0.005281076,2091
2090,755.0,0.005303991,2101
2100,755.0,0.005323685,2111
2110,755.0,0.005346412,2121
2120,755.0,0.005370486,2131
2130,759.0,0.00540036,2141
2140,759.0,0.005424854,2151
2150,759.0,0.005449844,2161
2160,759.0,0.005467968,2171
2170,761.0,0.005491521,2181
2180,761.0,0.005509675,2191
2190,761.0,0.005535035,2201
2200,762.0,0.005567165,2211
2210,762.0,0.00558951,2221
2220,762.0,0.005613468,2231
2230,762.0,0.005657655,2241
2240,764.0,0.005684357,2251
2250,764.0,0.005705669,2261
2260,764.0,0.005730268,2271
2270,764.0,0.005749689,2281
2280,764.0,0.005957521,2291
2290,764.0,0.005981902,2301
2300,764.0,0.006006226,2311
2310,764.0,0.006030866,2321
2320,764.0,0.00605215,2331
2330,764.0,0.006071029,2341
2340,764.0,0.006097133,2351
2350,764.0,0.00611516,2361
2360,764.0,0.006132871,2371
2370,764.0,0.006152326,2381
2380,764.0,0.006170091,2391
2390,764.0,0.006187723,2401
2400,764.0,0.006205796,2411
2410,766.0,0.00622555,2421
2420,770.0,0.006245841,2431
2430,770.0,0.006269087,2441
2440,770.0,0.006293553,2451
2450,770.0,0.006339132,2461
2460,770.0,0.006361436,2471
2470,772.0,0.006384482,2481
2480,772.0,0.006404088,2491
2490,772.0,0.00642649,2501
2500,774.0,0.006451754,2511
2510,774.0,0.006474296,2521
2520,774.0,0.006493267,2531
2530,774.0,0.006511777,2541
2540,774.0,0.00653534,2551
2550,774.0,0.00656599,2561
2560,774.0,0.006593814,2571
2570,774.0,0.006616111,2581
2580,776.0,0.006637971,2591
2590,778.0,0.006660788,2601
2600,778.0,0.006679351,2611
2610,780.0,0.006701806,2621
2620,780.0,0.006726143,2631
2630,782.0,0.006744875,2641
2640,782.0,0.006766672,2651
2650,782.0,0.006785185,2661
2660,786.0,0.006810331,2671
2670,786.0,0.006861337,2681
2680,786.0,0.00688387,2691
2690,786.0,0.006907161,2701
2700,786.0,0.006926903,2711
2710,786.0,0.006950006,2721
2720,786.0,0.006994266,2731
2730,786.0,0.007013279,2741
2740,786.0,0.007036433,2751
2750,786.0,0.007055266,2761
2760,786.0,0.007085302,2771
2770,786.0,0.007106885,2781
2780,786.0,0.00712636,2791
2790,786.0,0.007149868,2801
2800,786.0,0.00717183,2811
2810,786.0,0.007191357,2821
2820,786.0,0.007212336,2831
2830,786.0,0.007230918,2841
2840,786.0,0.007249288,2851
2850,786.0,0.007267291,2861
2860,786.0,0.00728721,2871
2870,786.0,0.007310875,2881
2880,786.0,0.007328819,2891
2890,786.0,0.007346906,2901
2900,786.0,0.007365836,2911
2910,786.0,0.007414475,2921
2920,786.0,0.007439614,2931
2930,786.0,0.007459451,2941
2940,786.0,0.007482244,2951
2950,786.0,0.007501608,2961
2960,786.0,0.007519469,2971
2970,786.0,0.007549345,2981
2980,786.0,0.007568724,2991
2990,786.0,0.007591051,3001
3000,786.0,0.007616986,3011
