iterations,fitness,time,fevals
2040,536.0,0.365904917,75264
2050,536.0,0.369875951,75632
2060,538.0,0.3715031,76002
2070,538.0,0.373075594,76365
2080,538.0,0.374655903,76733
2090,540.0,0.376241018,77098
2100,540.0,0.377839688,77467
2110,544.0,0.379476443,77832
2120,544.0,0.38102009,78198
2130,540.0,0.382781027,78569
2140,542.0,0.384372778,78935
2150,542.0,0.385916718,79304
2160,540.0,0.38746056,79678
2170,542.0,0.389074231,80043
2180,542.0,0.390587441,80404
2190,544.0,0.392823443,80774
2200,544.0,0.394846773,81140
2210,544.0,0.3965341,81512
2220,544.0,0.398719622,81881
2230,546.0,0.400275083,82241
2240,546.0,0.401824772,82597
2250,546.0,0.403461503,82959
2260,546.0,0.405049575,83330
2270,544.0,0.406595963,83696
2280,544.0,0.408198948,84053
2290,540.0,0.409981815,84428
2300,540.0,0.411648041,84798
2310,540.0,0.413582788,85169
2320,542.0,0.415172901,85543
2330,538.0,0.416806384,85899
2340,538.0,0.418391237,86270
2350,536.0,0.420455982,86648
2360,538.0,0.422186881,87009
2370,538.0,0.423835491,87381
2380,538.0,0.425548771,87739
2390,536.0,0.427657706,88097
2400,538.0,0.429218385,88464
2410,536.0,0.430837976,88830
2420,534.0,0.432401332,89198
2430,534.0,0.433919484,89564
2440,536.0,0.435456154,89937
2450,538.0,0.436981489,90298
2460,536.0,0.43857835,90668
2470,536.0,0.440318179,91033
2480,536.0,0.442722874,91405
2490,534.0,0.445780819,91773
2500,534.0,0.44731201,92143
2510,536.0,0.448828132,92511
2520,538.0,0.450349648,92886
2530,536.0,0.452039602,93264
2540,536.0,0.453716473,93633
2550,534.0,0.455233002,94010
2560,534.0,0.457296533,94374
2570,536.0,0.45913548,94747
2580,536.0,0.461093203,95109
2590,534.0,0.462658496,95476
2600,534.0,0.464238093,95845
2610,540.0,0.465832334,96211
2620,538.0,0.467430303,96579
2630,536.0,0.468989479,96952
2640,534.0,0.470710921,97322
2650,532.0,0.473113349,97697
2660,534.0,0.474757081,98069
2670,530.0,0.476381528,98437
2680,534.0,0.477978283,98805
2690,534.0,0.4795565,99171
2700,532.0,0.481229084,99536
2710,530.0,0.482796148,99901
2720,532.0,0.484335658,100268
2730,532.0,0.485861039,100633
2740,532.0,0.48765502,100997
2750,532.0,0.489356928,101368
2760,532.0,0.491177622,101733
2770,530.0,0.493178716,102095
2780,530.0,0.494862896,102470
2790,528.0,0.496517762,102830
2800,532.0,0.498088209,103198
2810,530.0,0.49997487,103567
2820,530.0,0.502371746,103934
2830,530.0,0.50392959,104306
2840,530.0,0.505487694,104672
2850,532.0,0.507060925,105043
2860,538.0,0.508667584,105417
2870,540.0,0.51026442,105788
2880,534.0,0.511804116,106155
2890,536.0,0.513621081,106524
2900,536.0,0.515539546,106897
2910,532.0,0.51713601,107269
2920,530.0,0.52006299,107634
2930,530.0,0.521813387,108000
2940,530.0,0.523699681,108372
2950,536.0,0.525679486,108741
2960,534.0,0.527201784,109103
2970,534.0,0.528834316,109468
2980,532.0,0.531071831,109842
2990,532.0,0.532642471,110205
3000,534.0,0.534263114,110583
