iterations,fitness,time,fevals
740,618.0,0.001584912,751
750,618.0,0.001609394,761
760,618.0,0.001626016,771
770,618.0,0.001642517,781
780,620.0,0.001659842,791
790,620.0,0.00167609,801
800,620.0,0.001693475,811
810,620.0,0.001709041,821
820,620.0,0.001729302,831
830,620.0,0.00174502,841
840,620.0,0.001761844,851
850,622.0,0.001780046,861
860,622.0,0.001796162,871
870,626.0,0.001812728,881
880,626.0,0.001829226,891
890,626.0,0.001846003,901
900,626.0,0.001867196,911
910,628.0,0.00188447,921
920,630.0,0.001901042,931
930,630.0,0.001917702,941
940,630.0,0.001933916,951
950,630.0,0.001950822,961
960,634.0,0.001967656,971
970,634.0,0.001984407,981
980,636.0,0.002001125,991
990,636.0,0.002017964,1001
1000,638.0,0.002034792,1011
1010,640.0,0.002056224,1021
1020,642.0,0.002072458,1031
1030,642.0,0.002090565,1041
1040,646.0,0.002107614,1051
1050,646.0,0.002124954,1061
1060,646.0,0.002144648,1071
1070,646.0,0.002169138,1081
1080,646.0,0.002187825,1091
1090,648.0,0.002205342,1101
1100,656.0,0.002227816,1111
1110,658.0,0.002250918,1121
1120,658.0,0.00226737,1131
1130,658.0,0.002283776,1141
1140,662.0,0.002301455,1151
1150,662.0,0.002317613,1161
1160,662.0,0.002335133,1171
1170,662.0,0.002351361,1181
1180,664.0,0.002368231,1191
1190,666.0,0.002384673,1201
1200,666.0,0.002401618,1211
1210,668.0,0.002418083,1221
1220,668.0,0.002440012,1231
1230,668.0,0.002456311,1241
1240,668.0,0.002473215,1251
1250,668.0,0.002489862,1261
1260,668.0,0.002507053,1271
1270,668.0,0.002525671,1281
1280,672.0,0.002542744,1291
1290,672.0,0.002561985,1301
1300,672.0,0.002580702,1311
1310,674.0,0.002598763,1321
1320,674.0,0.002624089,1331
1330,674.0,0.002641535,1341
1340,674.0,0.002659759,1351
1350,676.0,0.002677286,1361
1360,680.0,0.002694644,1371
1370,680.0,0.00271269,1381
1380,684.0,0.002731235,1391
1390,686.0,0.002749515,1401
1400,686.0,0.002767498,1411
1410,692.0,0.002788951,1421
1420,692.0,0.00281536,1431
1430,692.0,0.002843597,1441
1440,694.0,0.002862543,1451
1450,694.0,0.002881592,1461
1460,694.0,0.002899267,1471
1470,694.0,0.002916296,1481
1480,694.0,0.002935194,1491
1490,696.0,0.002951921,1501
1500,696.0,0.002969681,1511
1510,696.0,0.00298622,1521
1520,698.0,0.003003007,1531
1530,700.0,0.003025132,1541
1540,702.0,0.003042463,1551
1550,704.0,0.003058898,1561
1560,704.0,0.003075453,1571
1570,706.0,0.003092223,1581
1580,706.0,0.003108684,1591
1590,706.0,0.003125683,1601
1600,708.0,0.003141435,1611
1610,710.0,0.003158516,1621
1620,710.0,0.003174908,1631
1630,714.0,0.003192126,1641
1640,714.0,0.003213914,1651
1650,714.0,0.003230717,1661
1660,714.0,0.003247623,1671
1670,716.0,0.003264123,1681
1680,716.0,0.00328066,1691
1690,716.0,0.003299603,1701
1700,716.0,0.00331604,1711
1710,716.0,0.003333075,1721
1720,716.0,0.003349642,1731
1730,716.0,0.003367969,1741
1740,718.0,0.003389591,1751
1750,718.0,0.003406099,1761
1760,718.0,0.003422735,1771
1770,722.0,0.003440547,1781
1780,722.0,0.0034579,1791
1790,724.0,0.003502749,1801
1800,724.0,0.003520441,1811
1810,726.0,0.003538176,1821
1820,728.0,0.003555954,1831
1830,728.0,0.003573195,1841
1840,728.0,0.003590042,1851
1850,730.0,0.003613685,1861
1860,730.0,0.003631206,1871
1870,730.0,0.003654352,1881
1880,730.0,0.003678134,1891
1890,732.0,0.003702729,1901
1900,732.0,0.003740282,1911
1910,732.0,0.003765053,1921
1920,732.0,0.003781861,1931
1930,732.0,0.003800087,1941
1940,734.0,0.003816678,1951
1950,734.0,0.003840196,1961
1960,736.0,0.003856853,1971
1970,736.0,0.003873536,1981
1980,736.0,0.003890185,1991
1990,736.0,0.003912206,2001
2000,736.0,0.003936711,2011
2010,740.0,0.003964694,2021
2020,740.0,0.003988932,2031
2030,742.0,0.00403656,2041
2040,744.0,0.00407801,2051
2050,744.0,0.004097465,2061
2060,744.0,0.004177232,2071
2070,744.0,0.004221108,2081
2080,744.0,0.004238409,2091
2090,746.0,0.004255987,2101
2100,746.0,0.004273161,2111
2110,746.0,0.004293357,2121
2120,746.0,0.004310263,2131
2130,746.0,0.004327316,2141
2140,746.0,0.004343649,2151
2150,746.0,0.00436,2161
2160,748.0,0.00438327,2171
2170,748.0,0.004400181,2181
2180,748.0,0.004417159,2191
2190,748.0,0.004434208,2201
2200,750.0,0.004450897,2211
2210,752.0,0.004467653,2221
2220,752.0,0.004484152,2231
2230,752.0,0.0045008,2241
2240,752.0,0.004517833,2251
2250,752.0,0.004534775,2261
2260,752.0,0.004551611,2271
2270,752.0,0.004573775,2281
2280,752.0,0.004590665,2291
2290,752.0,0.004607365,2301
2300,754.0,0.004624995,2311
2310,756.0,0.004641814,2321
2320,756.0,0.004661115,2331
2330,756.0,0.004678569,2341
2340,756.0,0.004695476,2351
2350,758.0,0.004712814,2361
2360,758.0,0.004729607,2371
2370,758.0,0.004751614,2381
2380,760.0,0.004768799,2391
2390,760.0,0.004786424,2401
2400,760.0,0.004803559,2411
2410,760.0,0.00482597,2421
2420,762.0,0.004843726,2431
2430,762.0,0.004862277,2441
2440,762.0,0.00488004,2451
2450,762.0,0.004900319,2461
2460,762.0,0.004920634,2471
2470,762.0,0.004941043,2481
2480,762.0,0.004967897,2491
2490,762.0,0.004989115,2501
2500,762.0,0.005009904,2511
2510,762.0,0.005050303,2521
2520,762.0,0.005068512,2531
2530,762.0,0.005088415,2541
2540,766.0,0.005106598,2551
2550,766.0,0.005125083,2561
2560,766.0,0.005142954,2571
2570,766.0,0.005160776,2581
2580,766.0,0.005184823,2591
2590,766.0,0.005202646,2601
2600,766.0,0.005220895,2611
2610,766.0,0.005238977,2621
2620,766.0,0.005256643,2631
2630,770.0,0.005274133,2641
2640,772.0,0.005293323,2651
2650,772.0,0.005310772,2661
2660,772.0,0.005328043,2671
2670,772.0,0.005345351,2681
2680,774.0,0.005362649,2691
2690,774.0,0.005385557,2701
2700,774.0,0.005403678,2711
2710,774.0,0.005421442,2721
2720,774.0,0.005439307,2731
2730,774.0,0.00545781,2741
2740,774.0,0.005477594,2751
2750,774.0,0.005494728,2761
2760,774.0,0.005512051,2771
2770,776.0,0.00553082,2781
2780,776.0,0.005551426,2791
2790,776.0,0.005579871,2801
2800,782.0,0.00560159,2811
2810,782.0,0.005623499,2821
2820,786.0,0.005644749,2831
2830,786.0,0.005665832,2841
2840,786.0,0.005687104,2851
2850,790.0,0.005710129,2861
2860,790.0,0.005732121,2871
2870,792.0,0.005753911,2881
2880,792.0,0.005775101,2891
2890,792.0,0.005796118,2901
2900,792.0,0.005823064,2911
2910,792.0,0.005844528,2921
2920,792.0,0.005865956,2931
2930,792.0,0.005886723,2941
2940,792.0,0.005908567,2951
2950,794.0,0.005931988,2961
2960,794.0,0.005953967,2971
2970,796.0,0.005976516,2981
2980,796.0,0.005998033,2991
2990,796.0,0.006019879,3001
3000,796.0,0.006046549,3011
