iterations,fitness,time,fevals
1390,680.0,0.013612911,1401
1400,680.0,0.013697604,1411
1410,682.0,0.013789142,1421
1420,682.0,0.013880904,1431
1430,682.0,0.013961335,1441
1440,682.0,0.014038424,1451
1450,684.0,0.014120907,1461
1460,684.0,0.014241605,1471
1470,684.0,0.014322843,1481
1480,684.0,0.014403669,1491
1490,688.0,0.014496016,1501
1500,688.0,0.014573529,1511
1510,688.0,0.014686762,1521
1520,690.0,0.014793221,1531
1530,690.0,0.014881193,1541
1540,694.0,0.014971188,1551
1550,694.0,0.015117953,1561
1560,694.0,0.015248273,1571
1570,694.0,0.015367409,1581
1580,694.0,0.015463313,1591
1590,694.0,0.015540613,1601
1600,694.0,0.015618364,1611
1610,694.0,0.015701333,1621
1620,694.0,0.015783548,1631
1630,694.0,0.015877342,1641
1640,694.0,0.015955035,1651
1650,696.0,0.016032208,1661
1660,696.0,0.016110363,1671
1670,696.0,0.01618659,1681
1680,696.0,0.016277216,1691
1690,696.0,0.016359696,1701
1700,696.0,0.016449853,1711
1710,696.0,0.016552307,1721
1720,696.0,0.016626951,1731
1730,696.0,0.016706682,1741
1740,696.0,0.01678747,1751
1750,696.0,0.016860932,1761
1760,696.0,0.016958171,1771
1770,696.0,0.017035382,1781
1780,696.0,0.017120845,1791
1790,698.0,0.01720369,1801
1800,698.0,0.017312334,1811
1810,698.0,0.017391536,1821
1820,698.0,0.017491904,1831
1830,698.0,0.017563803,1841
1840,698.0,0.017682413,1851
1850,698.0,0.01776564,1861
1860,700.0,0.017871565,1871
1870,700.0,0.017947491,1881
1880,702.0,0.018043164,1891
1890,702.0,0.018125825,1901
1900,704.0,0.018196105,1911
1910,706.0,0.018269663,1921
1920,706.0,0.018364087,1931
1930,706.0,0.018447856,1941
1940,706.0,0.018543015,1951
1950,708.0,0.018626021,1961
1960,710.0,0.018705342,1971
1970,710.0,0.018815918,1981
1980,710.0,0.018908616,1991
1990,710.0,0.018985745,2001
2000,710.0,0.019078332,2011
2010,710.0,0.019153012,2021
2020,712.0,0.019243232,2031
2030,712.0,0.019364787,2041
2040,714.0,0.019442822,2051
2050,714.0,0.019537178,2061
2060,714.0,0.019636197,2071
2070,714.0,0.019721694,2081
2080,714.0,0.019811557,2091
2090,714.0,0.019920536,2101
2100,714.0,0.020017247,2111
2110,714.0,0.020099198,2121
2120,714.0,0.020179363,2131
2130,716.0,0.020267656,2141
2140,716.0,0.020351278,2151
2150,716.0,0.020445446,2161
2160,716.0,0.020533067,2171
2170,718.0,0.02062165,2181
2180,722.0,0.020703,2191
2190,722.0,0.020792471,2201
2200,722.0,0.020899779,2211
2210,726.0,0.020984073,2221
2220,726.0,0.02105731,2231
2230,726.0,0.021132348,2241
2240,728.0,0.021214585,2251
2250,728.0,0.021290269,2261
2260,728.0,0.02138352,2271
2270,730.0,0.021463886,2281
2280,730.0,0.021546916,2291
2290,732.0,0.021638404,2301
2300,734.0,0.021731297,2311
2310,734.0,0.021873014,2321
2320,734.0,0.021963936,2331
2330,734.0,0.022043936,2341
2340,736.0,0.022120476,2351
2350,736.0,0.022196641,2361
2360,736.0,0.022282793,2371
2370,736.0,0.022354878,2381
2380,736.0,0.022500163,2391
2390,736.0,0.022621923,2401
2400,736.0,0.022702184,2411
2410,736.0,0.022778199,2421
2420,738.0,0.022876181,2431
2430,738.0,0.022954642,2441
2440,738.0,0.023029558,2451
2450,738.0,0.023120829,2461
2460,738.0,0.023222407,2471
2470,738.0,0.023307404,2481
2480,738.0,0.023392961,2491
2490,738.0,0.023467668,2501
2500,738.0,0.023548751,2511
2510,738.0,0.023664138,2521
2520,738.0,0.023754128,2531
2530,738.0,0.023828439,2541
2540,738.0,0.023900467,2551
2550,738.0,0.023977348,2561
2560,738.0,0.024053391,2571
2570,738.0,0.024138393,2581
2580,738.0,0.024245965,2591
2590,738.0,0.024360268,2601
2600,740.0,0.02445863,2611
2610,742.0,0.024597903,2621
2620,742.0,0.024672374,2631
2630,742.0,0.024759127,2641
2640,742.0,0.024828735,2651
2650,742.0,0.024931256,2661
2660,742.0,0.025017116,2671
2670,742.0,0.025088955,2681
2680,742.0,0.025181646,2691
2690,742.0,0.02525048,2701
2700,742.0,0.025322486,2711
2710,742.0,0.025397969,2721
2720,742.0,0.025498239,2731
2730,744.0,0.025576638,2741
2740,744.0,0.025651528,2751
2750,744.0,0.02573991,2761
2760,744.0,0.025813244,2771
2770,744.0,0.025885291,2781
2780,744.0,0.025963618,2791
2790,744.0,0.026036656,2801
2800,744.0,0.026116594,2811
2810,744.0,0.026197895,2821
2820,746.0,0.026269462,2831
2830,746.0,0.02633812,2841
2840,746.0,0.026408672,2851
2850,746.0,0.026473677,2861
2860,746.0,0.026562313,2871
2870,748.0,0.026648062,2881
2880,748.0,0.02672511,2891
2890,748.0,0.026843383,2901
2900,748.0,0.026940786,2911
2910,748.0,0.02701881,2921
2920,748.0,0.027105581,2931
2930,750.0,0.027190377,2941
2940,750.0,0.027287471,2951
2950,750.0,0.027380121,2961
2960,750.0,0.02748669,2971
2970,750.0,0.027587943,2981
2980,750.0,0.027674328,2991
2990,750.0,0.027773826,3001
3000,750.0,0.027846555,3011
