iterations,fitness,time,fevals
1680,735.0,0.004446624,1691
1690,735.0,0.004493766,1701
1700,737.0,0.004522943,1711
1710,737.0,0.004550626,1721
1720,739.0,0.004577992,1731
1730,739.0,0.004605919,1741
1740,741.0,0.004628767,1751
1750,741.0,0.004646899,1761
1760,741.0,0.004664659,1771
1770,741.0,0.004682627,1781
1780,741.0,0.004700618,1791
1790,741.0,0.004717949,1801
1800,741.0,0.004740816,1811
1810,743.0,0.004758534,1821
1820,743.0,0.00478058,1831
1830,743.0,0.004802577,1841
1840,745.0,0.004825477,1851
1850,745.0,0.004851387,1861
1860,745.0,0.004874622,1871
1870,745.0,0.004896218,1881
1880,747.0,0.004920092,1891
1890,747.0,0.004945112,1901
1900,747.0,0.004976536,1911
1910,747.0,0.004997485,1921
1920,747.0,0.005022216,1931
1930,747.0,0.005048692,1941
1940,747.0,0.005074854,1951
1950,747.0,0.005102796,1961
1960,749.0,0.005123125,1971
1970,749.0,0.005140756,1981
1980,749.0,0.005157841,1991
1990,751.0,0.005175922,2001
2000,753.0,0.005200188,2011
2010,755.0,0.005226812,2021
2020,755.0,0.005244007,2031
2030,757.0,0.005261454,2041
2040,759.0,0.005279293,2051
2050,759.0,0.005297017,2061
2060,759.0,0.005316552,2071
2070,759.0,0.005334549,2081
2080,759.0,0.005352221,2091
2090,761.0,0.005368908,2101
2100,761.0,0.005385697,2111
2110,763.0,0.005403437,2121
2120,765.0,0.005420491,2131
2130,765.0,0.005437906,2141
2140,765.0,0.005455371,2151
2150,765.0,0.005472431,2161
2160,767.0,0.005489866,2171
2170,767.0,0.005509446,2181
2180,767.0,0.005526908,2191
2190,767.0,0.005544674,2201
2200,767.0,0.005563894,2211
2210,767.0,0.005583877,2221
2220,767.0,0.005615973,2231
2230,767.0,0.005635037,2241
2240,767.0,0.005653093,2251
2250,767.0,0.005671657,2261
2260,767.0,0.005689841,2271
2270,767.0,0.005708742,2281
2280,769.0,0.005746537,2291
2290,769.0,0.00576637,2301
2300,769.0,0.005785374,2311
2310,769.0,0.006108132,2321
2320,769.0,0.006133762,2331
2330,769.0,0.006163214,2341
2340,769.0,0.006182475,2351
2350,769.0,0.006201775,2361
2360,769.0,0.006220838,2371
2370,769.0,0.006239287,2381
2380,769.0,0.006258832,2391
2390,769.0,0.006279611,2401
2400,771.0,0.006301424,2411
2410,775.0,0.00632353,2421
2420,777.0,0.006344952,2431
2430,777.0,0.006373497,2441
2440,777.0,0.006394442,2451
2450,777.0,0.006416091,2461
2460,777.0,0.00643725,2471
2470,777.0,0.00645928,2481
2480,777.0,0.006481329,2491
2490,777.0,0.006501284,2501
2500,777.0,0.006523107,2511
2510,777.0,0.00654404,2521
2520,777.0,0.006562447,2531
2530,779.0,0.006584488,2541
2540,779.0,0.006607089,2551
2550,779.0,0.006628749,2561
2560,779.0,0.006650389,2571
2570,779.0,0.006672018,2581
2580,779.0,0.006693939,2591
2590,779.0,0.006718055,2601
2600,779.0,0.006739767,2611
2610,783.0,0.00676193,2621
2620,785.0,0.006786477,2631
2630,785.0,0.0068047,2641
2640,785.0,0.006822944,2651
2650,787.0,0.006844417,2661
2660,787.0,0.00686321,2671
2670,787.0,0.006881747,2681
2680,787.0,0.00690368,2691
2690,787.0,0.00692768,2701
2700,787.0,0.00694778,2711
2710,787.0,0.006975262,2721
2720,787.0,0.006996852,2731
2730,787.0,0.007018856,2741
2740,787.0,0.007041867,2751
2750,789.0,0.007068333,2761
2760,789.0,0.007087059,2771
2770,789.0,0.007108639,2781
2780,789.0,0.00713017,2791
2790,789.0,0.007152349,2801
2800,789.0,0.00717382,2811
2810,789.0,0.007194426,2821
2820,789.0,0.007214722,2831
2830,789.0,0.007233548,2841
2840,789.0,0.007252676,2851
2850,791.0,0.007273556,2861
2860,791.0,0.007299041,2871
2870,791.0,0.007319029,2881
2880,791.0,0.007339575,2891
2890,793.0,0.007358987,2901
2900,793.0,0.007377926,2911
2910,793.0,0.007399172,2921
2920,793.0,0.007420479,2931
2930,793.0,0.007442637,2941
2940,793.0,0.007463883,2951
2950,793.0,0.007485524,2961
2960,793.0,0.007506764,2971
2970,793.0,0.007528985,2981
2980,793.0,0.007548439,2991
2990,793.0,0.007570331,3001
3000,793.0,0.007591586,3011
