iterations,fitness,time,fevals
2890,586.0,0.641328744,140194
2900,586.0,0.643271431,140672
2910,584.0,0.645001699,141135
2920,586.0,0.646829525,141618
2930,586.0,0.648516055,142110
2940,584.0,0.650200833,142593
2950,580.0,0.652367334,143081
2960,584.0,0.654116169,143576
2970,586.0,0.65618928,144063
2980,582.0,0.65969488,144545
2990,582.0,0.661391608,145022
3000,580.0,0.663108994,145496
