iterations,fitness,time,fevals
1770,744.0,1523.91349055,195700
1780,740.0,1532.18028028,196800
1790,742.0,1540.1189095,197900
1800,742.0,1548.13504083,199000
1810,742.0,1556.0879683,200100
1820,744.0,1564.25356691,201200
1830,744.0,1572.18977024,202300
1840,740.0,1580.31230913,203400
1850,744.0,1588.4125454,204500
1860,742.0,1596.68724235,205600
1870,740.0,1604.99538924,206700
1880,744.0,1613.18769331,207800
1890,742.0,1621.30355638,208900
1900,746.0,1629.53866443,210000
1910,746.0,1637.82362093,211100
1920,748.0,1645.98839813,212200
1930,748.0,1654.29966514,213300
1940,748.0,1662.27510761,214400
1950,746.0,1670.35274122,215500
1960,746.0,1678.55262914,216600
1970,748.0,1686.46477528,217700
1980,748.0,1694.42450379,218800
1990,748.0,1702.61525801,219900
2000,748.0,1710.8143954,221000
2010,748.0,1718.72361211,222100
2020,752.0,1726.7785618,223200
2030,746.0,1734.99086925,224300
2040,746.0,1743.05797208,225400
2050,748.0,1751.21910096,226500
2060,750.0,1759.20056486,227600
2070,748.0,1767.34211426,228700
2080,748.0,1775.40968838,229800
2090,748.0,1783.509004,230900
2100,750.0,1791.63808367,232000
2110,748.0,1799.79726961,233100
2120,746.0,1807.87421073,234200
2130,748.0,1816.02126161,235300
2140,748.0,1824.05102281,236400
2150,746.0,1832.2321778,237500
2160,746.0,1840.37416968,238600
2170,746.0,1848.59623537,239700
2180,748.0,1856.79809023,240800
2190,750.0,1864.91125491,241900
2200,748.0,1872.76233621,243000
2210,748.0,1880.81020195,244100
2220,746.0,1888.7872662,245200
2230,748.0,1896.85428056,246300
2240,748.0,1905.08044477,247400
2250,750.0,1913.02441573,248500
2260,748.0,1921.07093617,249600
2270,748.0,1929.34921684,250700
2280,748.0,1937.23641367,251800
2290,746.0,1945.56180109,252900
2300,748.0,1953.52142015,254000
2310,748.0,1961.6439558,255100
2320,746.0,1969.60661362,256200
2330,748.0,1977.69787171,257300
2340,748.0,1985.53399757,258400
2350,746.0,1993.63516156,259500
2360,746.0,2001.6105312,260600
2370,748.0,2009.64477261,261700
2380,748.0,2017.79373747,262800
2390,748.0,2026.11114354,263900
2400,750.0,2034.49224147,265000
2410,746.0,2042.54540602,266100
2420,748.0,2050.63843077,267200
2430,748.0,2058.71455689,268300
2440,748.0,2066.85138374,269400
2450,748.0,2074.97206423,270500
2460,748.0,2083.14081457,271600
2470,750.0,2090.98563571,272700
2480,748.0,2099.13445811,273800
2490,748.0,2107.11054394,274900
2500,748.0,2115.38384103,276000
2510,748.0,2123.29519033,277100
2520,752.0,2131.48297806,278200
2530,748.0,2139.79679931,279300
2540,748.0,2147.86757032,280400
2550,748.0,2155.82614438,281500
2560,746.0,2164.05165545,282600
2570,748.0,2172.15740569,283700
2580,746.0,2180.32778308,284800
2590,748.0,2188.6088788,285900
2600,750.0,2196.71521073,287000
2610,748.0,2204.81172847,288100
2620,746.0,2212.86495634,289200
2630,750.0,2220.85758767,290300
2640,748.0,2228.99820029,291400
2650,750.0,2237.10107314,292500
2660,746.0,2245.04488117,293600
2670,748.0,2252.97476275,294700
2680,748.0,2260.94506769,295800
2690,748.0,2268.98845838,296900
2700,748.0,2277.25855436,298000
2710,748.0,2285.05109522,299100
2720,750.0,2293.3040329,300200
2730,746.0,2301.24639171,301300
2740,748.0,2309.62590664,302400
2750,748.0,2317.25262054,303500
2760,748.0,2325.2837955,304600
2770,748.0,2333.42340551,305700
2780,750.0,2341.73218609,306800
2790,748.0,2349.85878111,307900
2800,746.0,2357.93880335,309000
2810,748.0,2365.99352924,310100
2820,748.0,2374.0052891,311200
2830,750.0,2382.02121801,312300
2840,748.0,2390.25439579,313400
2850,748.0,2398.36871737,314500
2860,748.0,2406.53338972,315600
2870,748.0,2414.75025919,316700
2880,748.0,2422.77132353,317800
2890,750.0,2431.11627062,318900
2900,748.0,2439.19698692,320000
2910,748.0,2447.21617281,321100
2920,748.0,2455.32698785,322200
2930,748.0,2463.23649183,323300
2940,748.0,2471.29272018,324400
2950,748.0,2479.30453798,325500
2960,750.0,2487.19080587,326600
2970,748.0,2495.09125088,327700
2980,746.0,2503.0304936,328800
2990,748.0,2511.28531045,329900
3000,748.0,2519.26923981,331000
