iterations,fitness,time,fevals
1120,745.0,908.671209189,124200
1130,745.0,916.590300614,125300
1140,745.0,924.483411853,126400
1150,749.0,932.557864871,127500
1160,747.0,940.30179861,128600
1170,747.0,948.250116998,129700
1180,747.0,956.119504671,130800
1190,747.0,964.030758785,131900
1200,747.0,972.094671905,133000
1210,749.0,979.876802972,134100
1220,747.0,987.723284176,135200
1230,745.0,995.606471965,136300
1240,747.0,1003.4688872,137400
1250,747.0,1011.42433434,138500
1260,747.0,1019.31373608,139600
1270,747.0,1027.0528217,140700
1280,747.0,1035.00455395,141800
1290,747.0,1043.00796785,142900
1300,749.0,1050.87448236,144000
1310,747.0,1058.98074377,145100
1320,747.0,1066.93405418,146200
1330,749.0,1074.62994445,147300
1340,747.0,1082.72385364,148400
1350,747.0,1090.69307638,149500
1360,747.0,1098.55741489,150600
1370,749.0,1106.56575722,151700
1380,749.0,1114.52806947,152800
1390,747.0,1122.53384533,153900
1400,751.0,1130.47654423,155000
1410,751.0,1138.59970598,156100
1420,753.0,1146.52459957,157200
1430,753.0,1154.52955509,158300
1440,755.0,1162.48990025,159400
1450,755.0,1170.46645967,160500
1460,753.0,1178.42760374,161600
1470,753.0,1186.30299861,162700
1480,751.0,1194.0137898,163800
1490,753.0,1202.12531466,164900
1500,755.0,1210.14455198,166000
1510,753.0,1218.00162957,167100
1520,751.0,1225.94445888,168200
1530,755.0,1233.96210969,169300
1540,755.0,1241.82434003,170400
1550,753.0,1249.53186936,171500
1560,753.0,1257.34748681,172600
1570,751.0,1265.04611715,173700
1580,753.0,1272.85801699,174800
1590,751.0,1280.63822999,175900
1600,753.0,1288.37117326,177000
1610,755.0,1296.284878,178100
1620,753.0,1304.06661793,179200
1630,753.0,1311.82814317,180300
1640,753.0,1319.77696444,181400
1650,755.0,1327.82372956,182500
1660,753.0,1335.75089778,183600
1670,757.0,1343.67872263,184700
1680,757.0,1351.71503576,185800
1690,757.0,1359.69239866,186900
1700,755.0,1367.69341817,188000
1710,755.0,1375.54861578,189100
1720,757.0,1383.28474331,190200
1730,753.0,1391.22504887,191300
1740,753.0,1399.08408651,192400
1750,755.0,1406.95257689,193500
1760,757.0,1414.9155414,194600
1770,757.0,1422.65090777,195700
1780,755.0,1430.71328915,196800
1790,755.0,1438.45758958,197900
1800,753.0,1446.60730825,199000
1810,755.0,1454.61986325,200100
1820,755.0,1462.57433228,201200
1830,755.0,1470.65027128,202300
1840,755.0,1478.53293937,203400
1850,753.0,1486.32518583,204500
1860,759.0,1494.12962902,205600
1870,755.0,1501.91528839,206700
1880,753.0,1509.87697111,207800
1890,757.0,1517.83637225,208900
1900,759.0,1525.88685445,210000
1910,757.0,1533.9298574,211100
1920,759.0,1541.72001587,212200
1930,759.0,1549.69762764,213300
1940,761.0,1557.4956304,214400
1950,759.0,1565.39630245,215500
1960,757.0,1573.21814002,216600
1970,757.0,1581.15428901,217700
1980,759.0,1589.06184102,218800
1990,759.0,1596.95937348,219900
2000,759.0,1604.89951716,221000
2010,761.0,1612.59537912,222100
2020,757.0,1620.54122077,223200
2030,757.0,1628.43740183,224300
2040,757.0,1636.40178308,225400
2050,759.0,1644.41406241,226500
2060,757.0,1652.22174466,227600
2070,759.0,1660.13864973,228700
2080,759.0,1668.11797846,229800
2090,759.0,1676.00927955,230900
2100,761.0,1683.88414871,232000
2110,759.0,1692.05900494,233100
2120,759.0,1699.82948901,234200
2130,761.0,1707.85787452,235300
2140,761.0,1715.90380941,236400
2150,761.0,1723.66933159,237500
2160,761.0,1731.43639779,238600
2170,761.0,1739.34626785,239700
2180,761.0,1747.22308665,240800
2190,763.0,1755.10616911,241900
2200,761.0,1763.18594438,243000
2210,759.0,1770.88095562,244100
2220,761.0,1778.61117259,245200
2230,761.0,1786.48233786,246300
2240,761.0,1794.40350279,247400
2250,761.0,1802.08665547,248500
2260,761.0,1810.08065278,249600
2270,759.0,1818.03679419,250700
2280,761.0,1825.91230854,251800
2290,759.0,1833.81836906,252900
2300,759.0,1841.49881861,254000
2310,763.0,1849.13389066,255100
2320,761.0,1857.18592297,256200
2330,761.0,1864.96435436,257300
2340,761.0,1872.78052095,258400
2350,761.0,1880.6056034,259500
2360,761.0,1888.47376225,260600
2370,759.0,1896.37158472,261700
2380,761.0,1904.17368755,262800
2390,763.0,1912.10172865,263900
2400,763.0,1919.92367488,265000
2410,761.0,1927.82447331,266100
2420,761.0,1935.58486527,267200
2430,761.0,1943.57981829,268300
2440,759.0,1951.32197917,269400
2450,759.0,1959.02750883,270500
2460,761.0,1967.11331648,271600
2470,759.0,1974.90720204,272700
2480,763.0,1983.04752466,273800
2490,761.0,1990.73344714,274900
2500,761.0,1998.6090875,276000
2510,763.0,2006.69661207,277100
2520,759.0,2014.66505514,278200
2530,761.0,2022.52807783,279300
2540,761.0,2030.49157857,280400
2550,763.0,2038.19076761,281500
2560,761.0,2046.04510929,282600
2570,762.0,2053.71623223,283700
2580,759.0,2061.64891277,284800
2590,761.0,2069.40470792,285900
2600,763.0,2077.20213655,287000
2610,761.0,2085.17239316,288100
2620,759.0,2092.92414151,289200
2630,761.0,2101.01707162,290300
2640,761.0,2108.76584559,291400
2650,761.0,2116.58778549,292500
2660,761.0,2124.5570129,293600
2670,761.0,2132.46954024,294700
2680,761.0,2140.33679441,295800
2690,761.0,2148.46227025,296900
2700,761.0,2156.42544974,298000
2710,763.0,2164.25721477,299100
2720,763.0,2172.40065705,300200
2730,761.0,2180.1400978,301300
2740,761.0,2188.23449926,302400
2750,759.0,2195.97136814,303500
2760,761.0,2203.89748642,304600
2770,761.0,2211.62782774,305700
2780,759.0,2219.45637961,306800
2790,761.0,2227.35441115,307900
2800,763.0,2235.18290976,309000
2810,761.0,2242.83526483,310100
2820,759.0,2250.78709696,311200
2830,759.0,2258.86420235,312300
2840,761.0,2266.73166182,313400
2850,759.0,2274.80068615,314500
2860,763.0,2282.55587621,315600
2870,759.0,2290.54725087,316700
2880,763.0,2298.47075162,317800
2890,761.0,2306.31106571,318900
2900,761.0,2314.23439646,320000
2910,759.0,2322.15600632,321100
2920,761.0,2330.11361726,322200
2930,761.0,2337.86687349,323300
2940,761.0,2345.86657199,324400
2950,767.0,2353.73956876,325500
2960,763.0,2361.68413629,326600
2970,763.0,2369.68897757,327700
2980,763.0,2377.61571967,328800
2990,763.0,2385.36096045,329900
3000,765.0,2393.30791789,331000
