iterations,fitness,time,fevals
860,647.0,0.003797511,871
870,647.0,0.003908049,881
880,647.0,0.004007651,891
890,647.0,0.004114298,901
900,649.0,0.004211977,911
910,653.0,0.004328385,921
920,655.0,0.004440462,931
930,655.0,0.004534971,941
940,655.0,0.004628118,951
950,657.0,0.004743392,961
960,657.0,0.004840718,971
970,657.0,0.004927476,981
980,659.0,0.005014409,991
990,659.0,0.005105352,1001
1000,661.0,0.005197173,1011
1010,661.0,0.005296092,1021
1020,661.0,0.005396383,1031
1030,663.0,0.00547422,1041
1040,663.0,0.005580713,1051
1050,663.0,0.005693189,1061
1060,663.0,0.005772291,1071
1070,663.0,0.005879387,1081
1080,663.0,0.005968119,1091
1090,667.0,0.006077119,1101
1100,669.0,0.006158852,1111
1110,669.0,0.006258963,1121
1120,669.0,0.006347395,1131
1130,669.0,0.006450747,1141
1140,675.0,0.006527202,1151
1150,675.0,0.00661643,1161
1160,675.0,0.006690529,1171
1170,677.0,0.006764915,1181
1180,679.0,0.006867153,1191
1190,679.0,0.006946692,1201
1200,683.0,0.007066218,1211
1210,683.0,0.007171619,1221
1220,685.0,0.007251314,1231
1230,689.0,0.007338615,1241
1240,689.0,0.007415212,1251
1250,689.0,0.007516668,1261
1260,691.0,0.007614086,1271
1270,693.0,0.007693532,1281
1280,693.0,0.0078054,1291
1290,693.0,0.007916673,1301
1300,695.0,0.008029509,1311
1310,695.0,0.008169902,1321
1320,695.0,0.008285944,1331
1330,697.0,0.008396114,1341
1340,699.0,0.008527497,1351
1350,703.0,0.008631504,1361
1360,703.0,0.008728091,1371
1370,703.0,0.008823379,1381
1380,705.0,0.008924312,1391
1390,705.0,0.009025686,1401
1400,705.0,0.009121066,1411
1410,705.0,0.009215924,1421
1420,705.0,0.009289127,1431
1430,709.0,0.009386844,1441
1440,709.0,0.009485958,1451
1450,709.0,0.009574809,1461
1460,711.0,0.009670396,1471
1470,711.0,0.009757627,1481
1480,711.0,0.00984869,1491
1490,711.0,0.010029238,1501
1500,711.0,0.010110697,1511
1510,713.0,0.010192428,1521
1520,713.0,0.010292161,1531
1530,713.0,0.010380393,1541
1540,713.0,0.010466018,1551
1550,713.0,0.010537514,1561
1560,713.0,0.01061955,1571
1570,717.0,0.010688222,1581
1580,719.0,0.010761845,1591
1590,721.0,0.010847392,1601
1600,721.0,0.010923533,1611
1610,723.0,0.010997976,1621
1620,725.0,0.011077952,1631
1630,729.0,0.011151348,1641
1640,729.0,0.011230535,1651
1650,729.0,0.011331694,1661
1660,729.0,0.01141925,1671
1670,729.0,0.011514123,1681
1680,729.0,0.011602021,1691
1690,729.0,0.01168083,1701
1700,731.0,0.011757378,1711
1710,735.0,0.01183345,1721
1720,735.0,0.011904044,1731
1730,735.0,0.011973977,1741
1740,737.0,0.012043199,1751
1750,737.0,0.01211561,1761
1760,737.0,0.012193625,1771
1770,737.0,0.012263667,1781
1780,737.0,0.012340863,1791
1790,737.0,0.012416484,1801
1800,739.0,0.01249076,1811
1810,739.0,0.012570692,1821
1820,739.0,0.012647125,1831
1830,739.0,0.01272414,1841
1840,739.0,0.01282101,1851
1850,739.0,0.012922696,1861
1860,739.0,0.013002733,1871
1870,739.0,0.013077492,1881
1880,739.0,0.013153619,1891
1890,739.0,0.013239786,1901
1900,739.0,0.013311366,1911
1910,739.0,0.013398361,1921
1920,739.0,0.01347871,1931
1930,739.0,0.013547128,1941
1940,739.0,0.01362556,1951
1950,739.0,0.013700177,1961
1960,743.0,0.013769508,1971
1970,745.0,0.013836086,1981
1980,745.0,0.013902118,1991
1990,745.0,0.013968279,2001
2000,745.0,0.014034744,2011
2010,745.0,0.01411801,2021
2020,747.0,0.014202259,2031
2030,747.0,0.014273876,2041
2040,749.0,0.014343774,2051
2050,749.0,0.014413864,2061
2060,751.0,0.014493258,2071
2070,751.0,0.01456482,2081
2080,751.0,0.014631359,2091
2090,751.0,0.014700439,2101
2100,751.0,0.014811688,2111
2110,751.0,0.01488077,2121
2120,751.0,0.014966282,2131
2130,751.0,0.015085812,2141
2140,751.0,0.015158419,2151
2150,751.0,0.015226025,2161
2160,751.0,0.015292582,2171
2170,751.0,0.015372166,2181
2180,751.0,0.015473351,2191
2190,751.0,0.015550578,2201
2200,751.0,0.015625664,2211
2210,751.0,0.015709327,2221
2220,751.0,0.015786679,2231
2230,751.0,0.015903702,2241
2240,751.0,0.015991043,2251
2250,753.0,0.016072565,2261
2260,753.0,0.01615383,2271
2270,753.0,0.016225278,2281
2280,753.0,0.016333336,2291
2290,753.0,0.016408535,2301
2300,753.0,0.016485714,2311
2310,753.0,0.0165543,2321
2320,753.0,0.016621927,2331
2330,753.0,0.016701079,2341
2340,753.0,0.01677051,2351
2350,757.0,0.016841789,2361
2360,757.0,0.016922146,2371
2370,757.0,0.016998933,2381
2380,757.0,0.017080745,2391
2390,759.0,0.017170626,2401
2400,759.0,0.01724757,2411
2410,759.0,0.017325158,2421
2420,759.0,0.017402996,2431
2430,761.0,0.017479361,2441
2440,761.0,0.017564309,2451
2450,761.0,0.017638309,2461
2460,761.0,0.01771205,2471
2470,763.0,0.017784735,2481
2480,763.0,0.017892922,2491
2490,763.0,0.017969103,2501
2500,763.0,0.018086407,2511
2510,763.0,0.018195315,2521
2520,763.0,0.018310891,2531
2530,763.0,0.018458873,2541
2540,763.0,0.018583221,2551
2550,763.0,0.01871171,2561
2560,763.0,0.018812001,2571
2570,765.0,0.019142737,2581
2580,765.0,0.019225971,2591
2590,765.0,0.019307629,2601
2600,765.0,0.019430972,2611
2610,765.0,0.019504411,2621
2620,765.0,0.019573677,2631
2630,765.0,0.019647741,2641
2640,765.0,0.019745987,2651
2650,765.0,0.019868568,2661
2660,765.0,0.019982698,2671
2670,765.0,0.020088508,2681
2680,765.0,0.02030024,2691
2690,765.0,0.020452871,2701
2700,765.0,0.020586155,2711
2710,765.0,0.02070269,2721
2720,765.0,0.020802073,2731
2730,765.0,0.020907522,2741
2740,765.0,0.021008779,2751
2750,765.0,0.021152487,2761
2760,765.0,0.021250974,2771
2770,765.0,0.021329577,2781
2780,767.0,0.021431001,2791
2790,767.0,0.021506696,2801
2800,767.0,0.021609369,2811
2810,767.0,0.021688001,2821
2820,767.0,0.021789583,2831
2830,767.0,0.021878432,2841
2840,767.0,0.021976632,2851
2850,767.0,0.022054323,2861
2860,767.0,0.022179184,2871
2870,767.0,0.02230903,2881
2880,769.0,0.022403685,2891
2890,771.0,0.022500702,2901
2900,771.0,0.022592272,2911
2910,771.0,0.022676239,2921
2920,771.0,0.022750553,2931
2930,771.0,0.022825287,2941
2940,771.0,0.022905822,2951
2950,771.0,0.023006198,2961
2960,771.0,0.023112061,2971
2970,771.0,0.023217771,2981
2980,771.0,0.023331972,2991
2990,771.0,0.023410303,3001
3000,771.0,0.023510455,3011
