iterations,fitness,time,fevals
1370,701.0,0.002753843,1381
1380,707.0,0.002771448,1391
1390,709.0,0.002788699,1401
1400,711.0,0.002805961,1411
1410,711.0,0.002823247,1421
1420,711.0,0.002840153,1431
1430,711.0,0.002857913,1441
1440,711.0,0.002883208,1451
1450,713.0,0.002899868,1461
1460,713.0,0.002916835,1471
1470,713.0,0.002933782,1481
1480,713.0,0.002954114,1491
1490,713.0,0.002980567,1501
1500,713.0,0.002998722,1511
1510,713.0,0.003016022,1521
1520,713.0,0.003033686,1531
1530,713.0,0.003051479,1541
1540,715.0,0.003067391,1551
1550,717.0,0.003083949,1561
1560,717.0,0.003101121,1571
1570,717.0,0.00311784,1581
1580,717.0,0.003135133,1591
1590,717.0,0.00315261,1601
1600,717.0,0.003171855,1611
1610,717.0,0.003188075,1621
1620,719.0,0.003204543,1631
1630,719.0,0.003230671,1641
1640,719.0,0.003248993,1651
1650,719.0,0.0032783,1661
1660,719.0,0.003295746,1671
1670,719.0,0.003316984,1681
1680,719.0,0.003334015,1691
1690,719.0,0.003352152,1701
1700,719.0,0.003373601,1711
1710,719.0,0.003394249,1721
1720,719.0,0.003414061,1731
1730,719.0,0.003433785,1741
1740,719.0,0.003454954,1751
1750,719.0,0.003472019,1761
1760,719.0,0.003500388,1771
1770,719.0,0.003521176,1781
1780,719.0,0.003541964,1791
1790,725.0,0.00356278,1801
1800,727.0,0.00358016,1811
1810,727.0,0.003605968,1821
1820,729.0,0.003623217,1831
1830,729.0,0.003640134,1841
1840,729.0,0.00366315,1851
1850,729.0,0.003680701,1861
1860,729.0,0.003714929,1871
1870,729.0,0.003732243,1881
1880,729.0,0.003750164,1891
1890,729.0,0.003767424,1901
1900,729.0,0.003785407,1911
1910,729.0,0.003803428,1921
1920,731.0,0.003822134,1931
1930,731.0,0.003860822,1941
1940,731.0,0.003912613,1951
1950,731.0,0.003938711,1961
1960,731.0,0.003991537,1971
1970,731.0,0.00404841,1981
1980,731.0,0.004069475,1991
1990,731.0,0.004108861,2001
2000,731.0,0.004150742,2011
2010,731.0,0.004175018,2021
2020,731.0,0.004201009,2031
2030,731.0,0.0042353,2041
2040,731.0,0.004262369,2051
2050,731.0,0.004290507,2061
2060,731.0,0.004332064,2071
2070,731.0,0.004356178,2081
2080,731.0,0.004375723,2091
2090,731.0,0.004408313,2101
2100,733.0,0.004426018,2111
2110,733.0,0.004464793,2121
2120,733.0,0.004482103,2131
2130,733.0,0.00450214,2141
2140,737.0,0.004518897,2151
2150,737.0,0.004536325,2161
2160,737.0,0.004553493,2171
2170,737.0,0.004587279,2181
2180,737.0,0.004625453,2191
2190,741.0,0.004648549,2201
2200,741.0,0.004682444,2211
2210,741.0,0.004706434,2221
2220,741.0,0.004732178,2231
2230,741.0,0.004758241,2241
2240,741.0,0.004782549,2251
2250,741.0,0.004804313,2261
2260,741.0,0.004829684,2271
2270,741.0,0.004852119,2281
2280,743.0,0.004873539,2291
2290,743.0,0.004920586,2301
2300,743.0,0.004940129,2311
2310,743.0,0.004957633,2321
2320,743.0,0.00500596,2331
2330,743.0,0.005025024,2341
2340,743.0,0.005048597,2351
2350,745.0,0.005068555,2361
2360,745.0,0.005091313,2371
2370,745.0,0.005112182,2381
2380,745.0,0.005137588,2391
2390,747.0,0.005192313,2401
2400,749.0,0.00523423,2411
2410,749.0,0.00525335,2421
2420,749.0,0.005279854,2431
2430,749.0,0.005298129,2441
2440,749.0,0.005316732,2451
2450,749.0,0.00535033,2461
2460,749.0,0.00537563,2471
2470,749.0,0.005397096,2481
2480,749.0,0.005414923,2491
2490,749.0,0.005434723,2501
2500,749.0,0.005467079,2511
2510,751.0,0.005484933,2521
2520,751.0,0.005503207,2531
2530,751.0,0.005520718,2541
2540,751.0,0.00553843,2551
2550,751.0,0.005558066,2561
2560,751.0,0.005606952,2571
2570,751.0,0.005626934,2581
2580,751.0,0.005644642,2591
2590,751.0,0.005672341,2601
2600,751.0,0.005690718,2611
2610,751.0,0.005710188,2621
2620,751.0,0.005727596,2631
2630,751.0,0.005745953,2641
2640,751.0,0.00576323,2651
2650,751.0,0.00578386,2661
2660,751.0,0.005806658,2671
2670,751.0,0.005830632,2681
2680,751.0,0.005848954,2691
2690,751.0,0.005866094,2701
2700,751.0,0.005883122,2711
2710,753.0,0.005907142,2721
2720,753.0,0.00592442,2731
2730,755.0,0.005941292,2741
2740,755.0,0.005963698,2751
2750,755.0,0.005981838,2761
2760,757.0,0.006000102,2771
2770,757.0,0.006017759,2781
2780,757.0,0.00603544,2791
2790,757.0,0.006053353,2801
2800,757.0,0.006072792,2811
2810,757.0,0.006095593,2821
2820,757.0,0.006124255,2831
2830,759.0,0.006148692,2841
2840,759.0,0.006171407,2851
2850,759.0,0.006194687,2861
2860,759.0,0.006211537,2871
2870,759.0,0.006231064,2881
2880,759.0,0.006248453,2891
2890,759.0,0.006270578,2901
2900,761.0,0.006288229,2911
2910,761.0,0.00630558,2921
2920,761.0,0.006323559,2931
2930,761.0,0.006342197,2941
2940,761.0,0.006359263,2951
2950,761.0,0.006379691,2961
2960,761.0,0.006397403,2971
2970,761.0,0.00641456,2981
2980,761.0,0.006433449,2991
2990,761.0,0.00645884,3001
3000,763.0,0.00648193,3011
