iterations,fitness,time,fevals
1950,700.0,0.021521393,1961
1960,700.0,0.021582894,1971
1970,700.0,0.021650962,1981
1980,700.0,0.021712171,1991
1990,700.0,0.021772519,2001
2000,700.0,0.021839006,2011
2010,700.0,0.021901608,2021
2020,702.0,0.021963383,2031
2030,702.0,0.022046678,2041
2040,702.0,0.022110148,2051
2050,702.0,0.02218513,2061
2060,702.0,0.022249326,2071
2070,704.0,0.022310729,2081
2080,704.0,0.022380689,2091
2090,704.0,0.022439126,2101
2100,704.0,0.022503025,2111
2110,706.0,0.022568367,2121
2120,706.0,0.022635231,2131
2130,706.0,0.022707081,2141
2140,708.0,0.022770328,2151
2150,710.0,0.022839851,2161
2160,710.0,0.022903498,2171
2170,712.0,0.02302149,2181
2180,712.0,0.02309511,2191
2190,712.0,0.023185599,2201
2200,712.0,0.023264575,2211
2210,712.0,0.02334842,2221
2220,712.0,0.023420011,2231
2230,712.0,0.023486434,2241
2240,716.0,0.023546288,2251
2250,716.0,0.023607675,2261
2260,720.0,0.023716857,2271
2270,720.0,0.023786393,2281
2280,720.0,0.023867908,2291
2290,720.0,0.023943023,2301
2300,720.0,0.024003011,2311
2310,720.0,0.024070558,2321
2320,720.0,0.024147076,2331
2330,722.0,0.02421085,2341
2340,722.0,0.024285473,2351
2350,722.0,0.024350263,2361
2360,724.0,0.024417478,2371
2370,724.0,0.024485127,2381
2380,724.0,0.024548759,2391
2390,724.0,0.024622855,2401
2400,724.0,0.024686902,2411
2410,724.0,0.024750169,2421
2420,724.0,0.02483853,2431
2430,724.0,0.024916364,2441
2440,724.0,0.024986074,2451
2450,724.0,0.025061757,2461
2460,724.0,0.025126033,2471
2470,724.0,0.025214857,2481
2480,724.0,0.025286083,2491
2490,724.0,0.025360526,2501
2500,724.0,0.025437985,2511
2510,724.0,0.025513695,2521
2520,726.0,0.02560325,2531
2530,726.0,0.025666387,2541
2540,726.0,0.025748457,2551
2550,728.0,0.025824884,2561
2560,728.0,0.025894347,2571
2570,730.0,0.025996004,2581
2580,730.0,0.026084875,2591
2590,731.0,0.026151156,2601
2600,731.0,0.026236974,2611
2610,735.0,0.026305041,2621
2620,735.0,0.026366824,2631
2630,737.0,0.026460961,2641
2640,737.0,0.026529845,2651
2650,737.0,0.026613426,2661
2660,739.0,0.026678465,2671
2670,739.0,0.026751157,2681
2680,739.0,0.026877067,2691
2690,739.0,0.026954638,2701
2700,739.0,0.027076747,2711
2710,739.0,0.027150387,2721
2720,739.0,0.027228587,2731
2730,739.0,0.027305819,2741
2740,743.0,0.027407762,2751
2750,743.0,0.027481625,2761
2760,743.0,0.027555638,2771
2770,743.0,0.027632592,2781
2780,743.0,0.027716146,2791
2790,743.0,0.027807896,2801
2800,745.0,0.027881589,2811
2810,745.0,0.027955398,2821
2820,747.0,0.028026874,2831
2830,747.0,0.028129228,2841
2840,747.0,0.028199691,2851
2850,749.0,0.028288657,2861
2860,749.0,0.028361223,2871
2870,751.0,0.028434566,2881
2880,751.0,0.028498286,2891
2890,753.0,0.028577805,2901
2900,753.0,0.028652188,2911
2910,753.0,0.028730063,2921
2920,753.0,0.028798656,2931
2930,753.0,0.028870863,2941
2940,753.0,0.028951614,2951
2950,757.0,0.02901955,2961
2960,757.0,0.029092588,2971
2970,757.0,0.029167862,2981
2980,759.0,0.029235761,2991
2990,759.0,0.029310432,3001
3000,759.0,0.029454457,3011
