iterations,fitness,time,fevals
1310,695.0,0.011748666,1321
1320,699.0,0.01182294,1331
1330,701.0,0.011900604,1341
1340,701.0,0.011987876,1351
1350,701.0,0.012069151,1361
1360,701.0,0.012150124,1371
1370,703.0,0.012245683,1381
1380,703.0,0.012322198,1391
1390,703.0,0.012399576,1401
1400,705.0,0.012478812,1411
1410,705.0,0.012581141,1421
1420,705.0,0.012663804,1431
1430,707.0,0.012770463,1441
1440,707.0,0.012857101,1451
1450,707.0,0.012954544,1461
1460,711.0,0.013033381,1471
1470,713.0,0.013119554,1481
1480,713.0,0.01321565,1491
1490,713.0,0.013301343,1501
1500,713.0,0.013387734,1511
1510,713.0,0.013481631,1521
1520,713.0,0.013578961,1531
1530,713.0,0.013670062,1541
1540,713.0,0.01376827,1551
1550,713.0,0.013847608,1561
1560,713.0,0.013945614,1571
1570,713.0,0.014042055,1581
1580,713.0,0.014122585,1591
1590,713.0,0.014212827,1601
1600,715.0,0.014304262,1611
1610,715.0,0.014436454,1621
1620,715.0,0.014508859,1631
1630,715.0,0.014582139,1641
1640,717.0,0.014662629,1651
1650,717.0,0.014775908,1661
1660,719.0,0.014875087,1671
1670,719.0,0.014956943,1681
1680,719.0,0.015042248,1691
1690,719.0,0.015129809,1701
1700,719.0,0.015216068,1711
1710,719.0,0.015359279,1721
1720,721.0,0.015437381,1731
1730,723.0,0.015511448,1741
1740,723.0,0.015597485,1751
1750,725.0,0.015685424,1761
1760,725.0,0.015770012,1771
1770,727.0,0.015899771,1781
1780,727.0,0.015981975,1791
1790,727.0,0.016051997,1801
1800,727.0,0.016124627,1811
1810,731.0,0.016208789,1821
1820,731.0,0.016281662,1831
1830,731.0,0.01636189,1841
1840,731.0,0.016432498,1851
1850,731.0,0.016512537,1861
1860,731.0,0.016581814,1871
1870,731.0,0.016658479,1881
1880,731.0,0.016739036,1891
1890,733.0,0.016809023,1901
1900,733.0,0.01688101,1911
1910,733.0,0.016963188,1921
1920,733.0,0.017037353,1931
1930,733.0,0.017117344,1941
1940,733.0,0.017186689,1951
1950,733.0,0.017254277,1961
1960,733.0,0.017322127,1971
1970,733.0,0.017391896,1981
1980,733.0,0.017412783,1991
1990,733.0,0.017433659,2001
2000,733.0,0.017454154,2011
2010,733.0,0.017474214,2021
2020,733.0,0.017494321,2031
2030,735.0,0.0175174,2041
2040,735.0,0.017538098,2051
2050,737.0,0.017558932,2061
2060,737.0,0.017579959,2071
2070,737.0,0.017601291,2081
2080,737.0,0.017627121,2091
2090,737.0,0.017647344,2101
2100,737.0,0.017667775,2111
2110,737.0,0.017687687,2121
2120,737.0,0.017708484,2131
2130,739.0,0.017730648,2141
2140,739.0,0.017751466,2151
2150,739.0,0.017771759,2161
2160,739.0,0.017791819,2171
2170,739.0,0.017812188,2181
2180,739.0,0.017832431,2191
2190,739.0,0.017853296,2201
2200,739.0,0.017873566,2211
2210,739.0,0.017893891,2221
2220,741.0,0.017914958,2231
2230,741.0,0.017936138,2241
2240,741.0,0.017958128,2251
2250,741.0,0.017979189,2261
2260,741.0,0.017999961,2271
2270,741.0,0.018021061,2281
2280,741.0,0.018041807,2291
2290,741.0,0.018066437,2301
2300,741.0,0.018086709,2311
2310,741.0,0.018106813,2321
2320,741.0,0.018127121,2331
2330,743.0,0.018147424,2341
2340,743.0,0.018169614,2351
2350,743.0,0.018190163,2361
2360,743.0,0.018210744,2371
2370,743.0,0.018246401,2381
2380,743.0,0.018266877,2391
2390,743.0,0.018287378,2401
2400,743.0,0.01830808,2411
2410,743.0,0.018329537,2421
2420,745.0,0.018350456,2431
2430,745.0,0.018371133,2441
2440,745.0,0.018391955,2451
2450,745.0,0.018414678,2461
2460,745.0,0.018435195,2471
2470,745.0,0.018456069,2481
2480,747.0,0.018477418,2491
2490,747.0,0.018499483,2501
2500,747.0,0.018525116,2511
2510,747.0,0.018549021,2521
2520,747.0,0.018576029,2531
2530,747.0,0.018604241,2541
2540,747.0,0.018632114,2551
2550,749.0,0.018655067,2561
2560,749.0,0.018675656,2571
2570,751.0,0.018696509,2581
2580,751.0,0.018717429,2591
2590,751.0,0.01873731,2601
2600,751.0,0.018757452,2611
2610,751.0,0.018779161,2621
2620,751.0,0.018817327,2631
2630,751.0,0.018839787,2641
2640,753.0,0.018861889,2651
2650,755.0,0.018891472,2661
2660,755.0,0.01892232,2671
2670,755.0,0.018945162,2681
2680,755.0,0.018970509,2691
2690,757.0,0.018998339,2701
2700,757.0,0.019021326,2711
2710,757.0,0.019068782,2721
2720,757.0,0.019091497,2731
2730,757.0,0.019116208,2741
2740,759.0,0.019142728,2751
2750,759.0,0.019165217,2761
2760,759.0,0.019195276,2771
2770,759.0,0.019221868,2781
2780,761.0,0.019248219,2791
2790,761.0,0.019273708,2801
2800,761.0,0.01930059,2811
2810,761.0,0.019322464,2821
2820,761.0,0.019344304,2831
2830,761.0,0.019365878,2841
2840,761.0,0.019403757,2851
2850,761.0,0.019424588,2861
2860,761.0,0.019445461,2871
2870,761.0,0.019469256,2881
2880,763.0,0.019491118,2891
2890,763.0,0.019512489,2901
2900,763.0,0.019532747,2911
2910,763.0,0.019553268,2921
2920,763.0,0.019581839,2931
2930,763.0,0.019602872,2941
2940,763.0,0.019624029,2951
2950,763.0,0.019644867,2961
2960,763.0,0.019665603,2971
2970,763.0,0.019688554,2981
2980,763.0,0.019708563,2991
2990,763.0,0.019728447,3001
3000,763.0,0.019748558,3011
