iterations,fitness,time,fevals
1300,752.0,1068.98481781,144000
1310,752.0,1077.02599531,145100
1320,750.0,1084.90343107,146200
1330,750.0,1092.9339008,147300
1340,754.0,1100.8829626,148400
1350,752.0,1109.09454204,149500
1360,750.0,1117.30098838,150600
1370,752.0,1125.17963269,151700
1380,752.0,1133.14178638,152800
1390,752.0,1141.13124375,153900
1400,752.0,1149.13781584,155000
1410,750.0,1157.59819056,156100
1420,750.0,1165.71343832,157200
1430,750.0,1173.34914489,158300
1440,750.0,1181.31362428,159400
1450,752.0,1188.98822379,160500
1460,752.0,1197.36124449,161600
1470,750.0,1205.99852755,162700
1480,750.0,1214.27955636,163800
1490,750.0,1222.52323108,164900
1500,752.0,1230.62120642,166000
1510,752.0,1238.89231773,167100
1520,752.0,1247.05510781,168200
1530,750.0,1255.47174991,169300
1540,752.0,1263.73298448,170400
1550,754.0,1271.62856426,171500
1560,756.0,1279.75707664,172600
1570,752.0,1287.65578278,173700
1580,752.0,1295.78962872,174800
1590,752.0,1303.72293721,175900
1600,752.0,1311.7631346,177000
1610,752.0,1319.76076253,178100
1620,754.0,1327.98004219,179200
1630,752.0,1336.14551084,180300
1640,750.0,1344.25064836,181400
1650,758.0,1352.29173237,182500
1660,752.0,1360.44653434,183600
1670,752.0,1368.57564937,184700
1680,750.0,1377.11340302,185800
1690,754.0,1385.22036069,186900
1700,752.0,1393.17359753,188000
1710,752.0,1401.38739033,189100
1720,750.0,1409.35841306,190200
1730,754.0,1418.11299058,191300
1740,752.0,1426.26237845,192400
1750,750.0,1434.30242352,193500
1760,752.0,1442.33155639,194600
1770,752.0,1450.25034303,195700
1780,750.0,1458.10622022,196800
1790,750.0,1466.39350928,197900
1800,752.0,1474.64975232,199000
1810,752.0,1482.68735084,200100
1820,752.0,1490.90280229,201200
1830,750.0,1498.87148555,202300
1840,750.0,1507.07657865,203400
1850,752.0,1514.83466528,204500
1860,754.0,1522.77760114,205600
1870,750.0,1530.67224792,206700
1880,752.0,1538.65154465,207800
1890,750.0,1546.36751093,208900
1900,750.0,1554.57499864,210000
1910,752.0,1562.76036684,211100
1920,750.0,1571.54481074,212200
1930,754.0,1579.53818827,213300
1940,752.0,1587.66480955,214400
1950,752.0,1595.90039413,215500
1960,750.0,1603.56654877,216600
1970,750.0,1611.58522968,217700
1980,750.0,1619.5004934,218800
1990,750.0,1627.71883774,219900
2000,752.0,1635.66953028,221000
2010,754.0,1643.48788337,222100
2020,752.0,1651.35008984,223200
2030,750.0,1659.44167858,224300
2040,754.0,1667.38351756,225400
2050,752.0,1675.46525273,226500
2060,752.0,1683.4311524,227600
2070,750.0,1691.27441367,228700
2080,750.0,1699.01370227,229800
2090,752.0,1707.27560043,230900
2100,752.0,1715.17022175,232000
2110,750.0,1723.20196223,233100
2120,752.0,1731.14562562,234200
2130,752.0,1739.11097165,235300
2140,752.0,1747.13868861,236400
2150,752.0,1755.13579049,237500
2160,750.0,1763.09281868,238600
2170,752.0,1771.0555739,239700
2180,754.0,1779.08053529,240800
2190,752.0,1787.62042764,241900
2200,752.0,1795.76435242,243000
2210,756.0,1804.11105524,244100
2220,756.0,1812.10126478,245200
2230,756.0,1820.05523131,246300
2240,756.0,1827.94532465,247400
2250,756.0,1835.99574463,248500
2260,756.0,1844.0061711,249600
2270,756.0,1852.11490744,250700
2280,758.0,1860.88367635,251800
2290,756.0,1868.72695698,252900
2300,756.0,1876.83738596,254000
2310,756.0,1885.12439473,255100
2320,754.0,1892.9853599,256200
2330,754.0,1901.22033698,257300
2340,754.0,1909.33568236,258400
2350,754.0,1917.49097925,259500
2360,756.0,1925.42810596,260600
2370,754.0,1933.51276408,261700
2380,756.0,1941.60611798,262800
2390,756.0,1949.70467125,263900
2400,756.0,1957.83299426,265000
2410,758.0,1966.01163592,266100
2420,756.0,1974.1050178,267200
2430,754.0,1982.09372111,268300
2440,754.0,1990.52470766,269400
2450,756.0,1998.62030816,270500
2460,758.0,2006.4714329,271600
2470,754.0,2014.50312535,272700
2480,756.0,2022.78733038,273800
2490,756.0,2030.73807163,274900
2500,756.0,2038.76942833,276000
2510,756.0,2046.62249017,277100
2520,756.0,2054.7418905,278200
2530,756.0,2062.87336918,279300
2540,756.0,2070.9556192,280400
2550,754.0,2079.20584783,281500
2560,756.0,2087.27175733,282600
2570,756.0,2095.20395919,283700
2580,756.0,2103.11883789,284800
2590,756.0,2111.2761078,285900
2600,756.0,2119.41172444,287000
2610,756.0,2127.53820652,288100
2620,756.0,2135.52367971,289200
2630,756.0,2143.45250965,290300
2640,754.0,2151.44254227,291400
2650,758.0,2159.42882197,292500
2660,754.0,2167.39832605,293600
2670,756.0,2175.40278884,294700
2680,756.0,2183.30623097,295800
2690,756.0,2191.0517012,296900
2700,756.0,2199.03901104,298000
2710,756.0,2207.52215038,299100
2720,754.0,2215.2707458,300200
2730,756.0,2223.26347463,301300
2740,754.0,2231.1332282,302400
2750,756.0,2239.28309147,303500
2760,756.0,2247.46665932,304600
2770,758.0,2255.60017524,305700
2780,756.0,2263.74415611,306800
2790,758.0,2271.86401791,307900
2800,754.0,2280.02040573,309000
2810,756.0,2288.27174648,310100
2820,754.0,2296.60305476,311200
2830,756.0,2304.48990086,312300
2840,756.0,2312.41796025,313400
2850,756.0,2320.3386093,314500
2860,756.0,2328.3868635,315600
2870,756.0,2336.3076298,316700
2880,758.0,2344.57463832,317800
2890,756.0,2352.68637788,318900
2900,756.0,2360.30297535,320000
2910,756.0,2368.08190645,321100
2920,756.0,2375.88281291,322200
2930,756.0,2383.85578965,323300
2940,754.0,2391.6774081,324400
2950,758.0,2399.51721136,325500
2960,754.0,2407.59635972,326600
2970,758.0,2415.67632684,327700
2980,754.0,2423.79628749,328800
2990,754.0,2431.80956912,329900
3000,754.0,2440.23785875,331000
