iterations,fitness,time,fevals
1540,564.0,0.290250241,56915
1550,564.0,0.29212156,57274
1560,564.0,0.293747258,57637
1570,564.0,0.295352209,58001
1580,562.0,0.296967845,58364
1590,562.0,0.298534134,58736
1600,560.0,0.300091548,59111
1610,562.0,0.30175264,59475
1620,560.0,0.303370111,59837
1630,560.0,0.304961476,60209
1640,562.0,0.30662211,60574
1650,562.0,0.308233921,60951
1660,564.0,0.3098648,61315
1670,568.0,0.311452915,61678
1680,566.0,0.313036321,62051
1690,566.0,0.314641547,62427
1700,566.0,0.316468077,62795
1710,562.0,0.318518521,63164
1720,562.0,0.320173126,63529
1730,562.0,0.32178835,63904
1740,558.0,0.323449075,64269
1750,558.0,0.325058916,64632
1760,562.0,0.326713366,64992
1770,562.0,0.3296655,65373
1780,562.0,0.331325911,65737
1790,562.0,0.333058676,66104
1800,562.0,0.336153925,66472
1810,564.0,0.337940809,66846
1820,564.0,0.339610258,67213
1830,564.0,0.34116965,67580
1840,566.0,0.342782284,67946
1850,566.0,0.344430501,68311
1860,568.0,0.346118364,68681
1870,566.0,0.347673836,69040
1880,568.0,0.349540939,69406
1890,568.0,0.351527555,69775
1900,568.0,0.353090683,70143
1910,568.0,0.354655889,70509
1920,568.0,0.356222982,70862
1930,570.0,0.357801529,71224
1940,570.0,0.359368708,71590
1950,570.0,0.361999198,71966
1960,570.0,0.36413032,72336
1970,570.0,0.365828311,72707
1980,570.0,0.367406045,73072
1990,570.0,0.36898177,73437
2000,570.0,0.370567418,73803
2010,566.0,0.3721411,74167
2020,568.0,0.373740033,74539
2030,568.0,0.375393693,74906
2040,570.0,0.378093757,75279
2050,568.0,0.37994528,75650
2060,566.0,0.381698688,76012
2070,566.0,0.383693322,76383
2080,566.0,0.385331029,76755
2090,566.0,0.386907241,77124
2100,568.0,0.38849014,77495
2110,570.0,0.390256062,77860
2120,570.0,0.393028564,78224
2130,570.0,0.394860668,78581
2140,572.0,0.396562109,78951
2150,574.0,0.398112467,79315
2160,574.0,0.399666592,79680
2170,574.0,0.401220957,80046
2180,574.0,0.402762099,80410
2190,576.0,0.404327455,80771
2200,576.0,0.407854193,81133
2210,576.0,0.409486217,81505
2220,576.0,0.411082463,81871
2230,576.0,0.412707631,82246
2240,574.0,0.415210004,82609
2250,574.0,0.417428572,82982
2260,578.0,0.419577755,83342
2270,576.0,0.421218168,83698
2280,576.0,0.422926051,84063
2290,574.0,0.424511172,84428
2300,576.0,0.426418488,84803
2310,576.0,0.428010716,85165
2320,574.0,0.429533529,85532
2330,574.0,0.431067095,85906
2340,576.0,0.432610214,86266
2350,576.0,0.434198363,86635
2360,574.0,0.435799809,86997
2370,574.0,0.437507564,87373
2380,574.0,0.439411446,87745
2390,574.0,0.441160422,88115
2400,580.0,0.44278532,88486
2410,578.0,0.444511778,88852
2420,574.0,0.446624085,89220
2430,576.0,0.448474477,89584
2440,572.0,0.450024286,89951
2450,572.0,0.45181841,90319
2460,572.0,0.453830634,90691
2470,570.0,0.456425401,91061
2480,570.0,0.458067305,91424
2490,570.0,0.459654314,91793
2500,572.0,0.461270725,92157
2510,570.0,0.463221242,92522
2520,570.0,0.465418633,92888
2530,570.0,0.467618929,93258
2540,572.0,0.469464221,93627
2550,568.0,0.47113207,93993
2560,570.0,0.472761703,94354
2570,572.0,0.474489435,94714
2580,570.0,0.476040874,95082
2590,570.0,0.477923066,95441
2600,572.0,0.48026893,95810
2610,574.0,0.481960039,96177
2620,574.0,0.483578888,96545
2630,574.0,0.485246332,96917
2640,572.0,0.488106383,97286
2650,572.0,0.489678606,97653
2660,570.0,0.491202745,98021
2670,568.0,0.492758282,98388
2680,568.0,0.494328531,98750
2690,570.0,0.496067431,99117
2700,568.0,0.498748709,99486
2710,568.0,0.500290075,99847
2720,568.0,0.502561474,100205
2730,568.0,0.504377113,100574
2740,568.0,0.506512326,100942
2750,570.0,0.508748216,101320
2760,570.0,0.510578985,101690
2770,570.0,0.512338851,102062
2780,570.0,0.513977871,102426
2790,566.0,0.515483432,102788
2800,568.0,0.517048313,103156
2810,568.0,0.518576657,103525
2820,568.0,0.520108596,103886
2830,570.0,0.522217084,104258
2840,566.0,0.523993671,104626
2850,570.0,0.526073764,104994
2860,568.0,0.527878856,105362
2870,568.0,0.529534576,105727
2880,570.0,0.531095244,106097
2890,568.0,0.532642451,106462
2900,568.0,0.534165802,106822
2910,570.0,0.535679498,107191
2920,568.0,0.537266599,107551
2930,566.0,0.539219083,107918
2940,566.0,0.540878195,108280
2950,568.0,0.542639261,108641
2960,570.0,0.544391672,109004
2970,568.0,0.545987436,109376
2980,568.0,0.547518164,109741
2990,568.0,0.549021241,110101
3000,570.0,0.550543943,110462
