iterations,fitness,time,fevals
2850,587.0,0.507762385,130312
2860,585.0,0.509286847,130759
2870,583.0,0.510894719,131224
2880,589.0,0.51242289,131684
2890,587.0,0.513928245,132131
2900,593.0,0.515436518,132584
2910,589.0,0.517007877,133040
2920,593.0,0.518499739,133490
2930,593.0,0.52000661,133948
2940,597.0,0.521851289,134408
2950,601.0,0.524163176,134878
2960,597.0,0.528453733,135331
2970,597.0,0.530255113,135771
2980,587.0,0.533177851,136229
2990,591.0,0.534761363,136692
3000,591.0,0.536390956,137149
