iterations,fitness,time,fevals
1200,583.0,0.23219994,58386
1210,585.0,0.235074046,58875
1220,585.0,0.236748998,59368
1230,581.0,0.238427771,59851
1240,583.0,0.240442719,60327
1250,581.0,0.242282108,60813
1260,577.0,0.244070098,61296
1270,583.0,0.245867811,61781
1280,581.0,0.247815178,62251
1290,583.0,0.250947975,62719
1300,579.0,0.252715876,63206
1310,583.0,0.25445478,63690
1320,579.0,0.256399054,64169
1330,579.0,0.25822701,64659
1340,579.0,0.260098975,65156
1350,583.0,0.261939694,65636
1360,575.0,0.265051842,66101
1370,579.0,0.266864498,66588
1380,579.0,0.268946011,67077
1390,577.0,0.270921046,67564
1400,583.0,0.272738967,68041
1410,581.0,0.274789364,68524
1420,581.0,0.276706777,69007
1430,577.0,0.281138409,69494
1440,579.0,0.28338908,69989
1450,579.0,0.285312677,70466
1460,575.0,0.287077467,70940
1470,579.0,0.289157114,71431
1480,581.0,0.290953944,71907
1490,575.0,0.292869049,72397
1500,581.0,0.295604,72887
1510,583.0,0.297438104,73361
1520,581.0,0.299137716,73853
1530,583.0,0.300996106,74340
1540,585.0,0.302918668,74815
1550,587.0,0.304894621,75307
1560,585.0,0.306951308,75775
1570,581.0,0.310152531,76271
1580,581.0,0.312390572,76764
1590,583.0,0.315418387,77242
1600,577.0,0.317407101,77720
1610,581.0,0.319268896,78201
1620,583.0,0.320953214,78690
1630,581.0,0.322796605,79159
1640,583.0,0.325866768,79650
1650,579.0,0.32762532,80144
1660,579.0,0.329307334,80624
1670,583.0,0.331475009,81108
1680,583.0,0.333244622,81589
1690,587.0,0.334992628,82087
1700,587.0,0.336734477,82565
1710,585.0,0.339686902,83039
1720,585.0,0.341375174,83520
1730,583.0,0.343243062,84003
1740,583.0,0.345007423,84481
1750,583.0,0.347199052,84955
1760,583.0,0.349290032,85435
1770,585.0,0.350973783,85917
1780,587.0,0.354093458,86391
1790,589.0,0.355752589,86871
1800,587.0,0.357508894,87349
1810,591.0,0.359357449,87831
1820,593.0,0.361329886,88319
1830,591.0,0.363145974,88794
1840,595.0,0.364949673,89294
1850,589.0,0.366658908,89787
1860,589.0,0.36951826,90270
1870,593.0,0.372758464,90760
1880,587.0,0.374856397,91235
1890,591.0,0.376779273,91706
1900,591.0,0.378904366,92189
1910,589.0,0.381104831,92674
1920,591.0,0.384763037,93163
1930,591.0,0.386631749,93654
1940,591.0,0.388466307,94133
1950,585.0,0.390221999,94620
1960,579.0,0.391928328,95093
1970,581.0,0.393568773,95573
1980,581.0,0.3955724,96051
1990,583.0,0.398748475,96550
2000,577.0,0.400456958,97031
2010,579.0,0.402197591,97504
2020,581.0,0.404055263,97987
2030,583.0,0.405761958,98459
2040,573.0,0.40741416,98950
2050,575.0,0.409099967,99443
2060,579.0,0.410886516,99903
2070,579.0,0.413663984,100386
2080,579.0,0.415669519,100868
2090,575.0,0.418027193,101365
2100,579.0,0.419796707,101838
2110,579.0,0.42147705,102325
2120,581.0,0.423141717,102804
2130,575.0,0.424938531,103287
2140,575.0,0.427233651,103761
2150,577.0,0.429299007,104236
2160,580.0,0.430994645,104716
2170,578.0,0.432803506,105202
2180,580.0,0.434735972,105704
2190,580.0,0.436551321,106179
2200,580.0,0.438464821,106663
2210,580.0,0.440318565,107149
2220,582.0,0.443283627,107647
2230,582.0,0.445211784,108140
2240,582.0,0.447377077,108629
2250,584.0,0.449714338,109115
2260,578.0,0.452415088,109590
2270,578.0,0.454351983,110075
2280,582.0,0.456629635,110557
2290,580.0,0.460466572,111025
2300,584.0,0.465545224,111508
2310,580.0,0.467410313,111987
2320,584.0,0.469572307,112474
2330,586.0,0.471666703,112958
2340,586.0,0.473765644,113438
2350,584.0,0.475647477,113920
2360,588.0,0.478719418,114411
2370,586.0,0.480396911,114900
2380,588.0,0.482066149,115382
2390,586.0,0.483824836,115866
2400,588.0,0.485475608,116345
2410,590.0,0.487184781,116834
2420,588.0,0.48917073,117302
2430,590.0,0.490924554,117774
2440,590.0,0.494041646,118255
2450,590.0,0.495894166,118748
2460,590.0,0.498010497,119235
2470,592.0,0.499984565,119710
2480,588.0,0.501937086,120178
2490,590.0,0.50412531,120670
2500,596.0,0.507120641,121162
2510,592.0,0.50905254,121654
2520,592.0,0.510895444,122125
2530,594.0,0.512918945,122606
2540,596.0,0.514745607,123083
2550,596.0,0.516424678,123569
2560,596.0,0.518372526,124045
2570,598.0,0.521056318,124536
2580,592.0,0.524177378,125034
2590,594.0,0.526255137,125523
2600,594.0,0.52821971,126005
2610,594.0,0.529921939,126496
2620,598.0,0.531776723,126983
2630,592.0,0.533517064,127455
2640,596.0,0.53525116,127928
2650,594.0,0.538029047,128400
2660,590.0,0.540126222,128884
2670,592.0,0.541925409,129358
2680,596.0,0.543689415,129838
2690,592.0,0.545601952,130303
2700,596.0,0.547501319,130789
2710,590.0,0.549671762,131281
2720,592.0,0.552921235,131754
2730,594.0,0.554678916,132248
2740,592.0,0.558153221,132718
2750,594.0,0.559892319,133214
2760,598.0,0.561596044,133698
2770,594.0,0.563412768,134188
2780,600.0,0.565165659,134664
2790,602.0,0.567891643,135140
2800,604.0,0.569648439,135628
2810,600.0,0.571909375,136115
2820,598.0,0.573746524,136597
2830,602.0,0.575494571,137091
2840,598.0,0.577232743,137577
2850,600.0,0.579114126,138051
2860,600.0,0.582604577,138527
2870,596.0,0.584335103,139009
2880,600.0,0.586052586,139489
2890,596.0,0.587953916,139958
2900,598.0,0.590259793,140441
2910,598.0,0.592103116,140920
2920,600.0,0.594224971,141402
2930,602.0,0.595971325,141886
2940,600.0,0.597719789,142358
2950,598.0,0.599462463,142848
2960,600.0,0.601192495,143333
2970,600.0,0.602979601,143826
2980,600.0,0.605505813,144309
2990,598.0,0.607323765,144791
3000,602.0,0.609100664,145281
