iterations,fitness,time,fevals
950,795.0,954.65659238,105500
960,793.0,964.787155517,106600
970,801.0,974.647115131,107700
980,799.0,984.991889765,108800
990,809.0,994.994765061,109900
1000,805.0,1005.60739803,111000
1010,789.0,1016.03729668,112100
1020,791.0,1026.65418126,113200
1030,795.0,1036.99565244,114300
1040,805.0,1047.47657268,115400
1050,793.0,1057.9751249,116500
1060,799.0,1068.30564294,117600
1070,785.0,1078.51079053,118700
1080,793.0,1089.20268585,119800
1090,794.0,1099.82491899,120900
1100,793.0,1110.19627159,122000
1110,799.0,1120.44586013,123100
1120,799.0,1130.91326108,124200
1130,817.0,1141.24667771,125300
1140,807.0,1151.87375533,126400
1150,808.0,1162.31990197,127500
1160,806.0,1172.45967161,128600
1170,803.0,1182.73926377,129700
1180,817.0,1192.99791331,130800
1190,801.0,1203.11218487,131900
1200,807.0,1213.3273345,133000
1210,801.0,1223.46668071,134100
1220,807.0,1233.64643624,135200
1230,811.0,1243.92165185,136300
1240,811.0,1254.21748916,137400
1250,811.0,1264.7233435,138500
1260,807.0,1274.90306374,139600
1270,802.0,1285.34319519,140700
1280,811.0,1295.50724477,141800
1290,817.0,1305.80043484,142900
1300,801.0,1316.01296586,144000
1310,803.0,1326.12987363,145100
1320,801.0,1336.41764167,146200
1330,803.0,1346.57088607,147300
1340,797.0,1356.85360111,148400
1350,805.0,1367.17269178,149500
1360,807.0,1377.3685951,150600
1370,807.0,1387.53740079,151700
1380,803.0,1398.07418312,152800
1390,811.0,1408.69171545,153900
1400,819.0,1418.14194035,155000
1410,799.0,1427.52479673,156100
1420,809.0,1436.88014524,157200
1430,813.0,1446.68054644,158300
1440,807.0,1456.24189121,159400
1450,797.0,1465.65912957,160500
1460,799.0,1475.34679457,161600
1470,793.0,1485.05244313,162700
1480,799.0,1495.21710482,163800
1490,805.0,1505.57952703,164900
1500,809.0,1514.8197592,166000
1510,805.0,1524.12210645,167100
1520,799.0,1533.85358365,168200
1530,799.0,1543.13694293,169300
1540,805.0,1552.60624196,170400
1550,798.0,1561.92948233,171500
1560,815.0,1571.10771679,172600
1570,807.0,1580.45996622,173700
1580,811.0,1589.62620675,174800
1590,813.0,1598.71889078,175900
1600,815.0,1607.99837375,177000
1610,811.0,1617.02725569,178100
1620,806.0,1626.42147517,179200
1630,816.0,1635.57140163,180300
1640,805.0,1645.12642794,181400
1650,817.0,1654.41223097,182500
1660,817.0,1663.66334556,183600
1670,819.0,1672.96944322,184700
1680,821.0,1682.45712394,185800
1690,811.0,1691.8204946,186900
1700,809.0,1701.12064299,188000
1710,815.0,1710.65117412,189100
1720,815.0,1719.90564097,190200
1730,823.0,1729.10432471,191300
1740,815.0,1738.26502536,192400
1750,821.0,1747.45936398,193500
1760,811.0,1756.86326276,194600
1770,823.0,1766.00609275,195700
1780,811.0,1775.02037383,196800
1790,813.0,1784.55402906,197900
1800,814.0,1793.98363816,199000
1810,817.0,1803.21137596,200100
1820,827.0,1812.53055116,201200
1830,815.0,1821.76879247,202300
1840,813.0,1831.26014476,203400
1850,803.0,1840.82789594,204500
1860,807.0,1850.35767977,205600
1870,805.0,1859.75743641,206700
1880,819.0,1869.0903887,207800
1890,821.0,1878.52583828,208900
1900,825.0,1887.79538132,210000
1910,821.0,1897.18707146,211100
1920,829.0,1906.35151122,212200
1930,827.0,1915.39529799,213300
1940,825.0,1924.71156821,214400
1950,821.0,1934.01615216,215500
1960,829.0,1943.02058158,216600
1970,819.0,1952.27965339,217700
1980,819.0,1961.54890403,218800
1990,811.0,1971.2155581,219900
2000,811.0,1981.05219147,221000
2010,815.0,1990.7343308,222100
2020,805.0,2001.06632045,223200
2030,815.0,2010.90227257,224300
2040,821.0,2021.1359095,225400
2050,811.0,2030.50153104,226500
2060,801.0,2040.15248769,227600
2070,809.0,2050.54044977,228700
2080,805.0,2060.7353666,229800
2090,811.0,2070.40866898,230900
2100,811.0,2080.57690272,232000
2110,803.0,2089.83499827,233100
2120,831.0,2099.01109332,234200
2130,815.0,2108.27102044,235300
2140,813.0,2118.22964902,236400
2150,817.0,2127.9844261,237500
2160,819.0,2137.58746701,238600
2170,815.0,2146.95891512,239700
2180,817.0,2156.43870762,240800
2190,821.0,2166.24395807,241900
2200,829.0,2175.82582747,243000
2210,815.0,2185.45591542,244100
2220,819.0,2195.17028762,245200
2230,823.0,2204.55605514,246300
2240,814.0,2213.78483741,247400
2250,807.0,2223.06939457,248500
2260,817.0,2232.4421246,249600
2270,817.0,2241.84741893,250700
2280,817.0,2251.45817449,251800
2290,821.0,2261.00445556,252900
2300,825.0,2270.25105925,254000
2310,819.0,2279.69164727,255100
2320,823.0,2288.87439362,256200
2330,817.0,2298.64696451,257300
2340,835.0,2308.2084111,258400
2350,827.0,2317.89604721,259500
2360,819.0,2327.45386895,260600
2370,827.0,2337.44809889,261700
2380,821.0,2347.26564867,262800
2390,821.0,2357.35734041,263900
2400,829.0,2367.33996463,265000
2410,815.0,2377.52151336,266100
2420,823.0,2386.84673245,267200
2430,825.0,2396.80592638,268300
2440,811.0,2406.79531448,269400
2450,817.0,2417.06109319,270500
2460,821.0,2426.48796527,271600
2470,827.0,2436.85547814,272700
2480,825.0,2447.24137435,273800
2490,823.0,2457.42273448,274900
2500,811.0,2467.8432574,276000
2510,821.0,2477.52014319,277100
2520,825.0,2487.43769226,278200
2530,819.0,2497.2266236,279300
2540,817.0,2507.38656536,280400
2550,815.0,2517.86586936,281500
2560,819.0,2528.45861059,282600
2570,821.0,2538.81523735,283700
2580,821.0,2548.63145805,284800
2590,817.0,2558.50291812,285900
2600,823.0,2567.9881376,287000
2610,818.0,2577.59343227,288100
2620,811.0,2587.20641849,289200
2630,825.0,2596.97502104,290300
2640,815.0,2606.63175247,291400
2650,815.0,2616.55309151,292500
2660,813.0,2626.25864887,293600
2670,825.0,2636.23465889,294700
2680,813.0,2645.76693475,295800
2690,811.0,2655.59141338,296900
2700,815.0,2665.2532448,298000
2710,815.0,2674.98975268,299100
2720,823.0,2684.76640367,300200
2730,827.0,2694.36383719,301300
2740,811.0,2704.08392438,302400
2750,805.0,2713.82008338,303500
2760,813.0,2724.04932028,304600
2770,815.0,2734.22827639,305700
2780,815.0,2744.42369427,306800
2790,811.0,2754.59077034,307900
2800,811.0,2764.13082491,309000
2810,815.0,2774.06330069,310100
2820,811.0,2784.03750863,311200
2830,819.0,2793.84696443,312300
2840,813.0,2803.53492156,313400
2850,815.0,2813.24690955,314500
2860,811.0,2822.69563456,315600
2870,822.0,2832.10204931,316700
2880,809.0,2841.95050603,317800
2890,821.0,2851.68291993,318900
2900,809.0,2861.66842036,320000
2910,813.0,2871.66331444,321100
2920,815.0,2881.2617164,322200
2930,825.0,2891.19818555,323300
2940,817.0,2901.14655205,324400
2950,809.0,2911.12241426,325500
2960,809.0,2920.37290204,326600
2970,813.0,2930.24191784,327700
2980,831.0,2939.89422426,328800
2990,819.0,2949.44284669,329900
3000,819.0,2958.85830104,331000
