iterations,fitness,time,fevals
2130,552.0,0.339298164,71532
2140,554.0,0.340777387,71871
2150,554.0,0.342445624,72211
2160,558.0,0.343892489,72544
2170,556.0,0.345226484,72881
2180,556.0,0.346608053,73215
2190,554.0,0.34793835,73551
2200,552.0,0.349692868,73890
2210,554.0,0.351046196,74228
2220,552.0,0.352486783,74573
2230,550.0,0.353965659,74905
2240,552.0,0.355379978,75238
2250,552.0,0.356696811,75560
2260,554.0,0.358761564,75894
2270,554.0,0.360497976,76223
2280,552.0,0.36185473,76553
2290,556.0,0.363432481,76891
2300,554.0,0.364758537,77215
2310,556.0,0.36608282,77553
2320,554.0,0.367486053,77890
2330,548.0,0.368862753,78225
2340,556.0,0.370398003,78565
2350,558.0,0.371996731,78904
2360,556.0,0.373433486,79245
2370,554.0,0.375651714,79583
2380,552.0,0.377197125,79929
2390,548.0,0.378587339,80277
2400,544.0,0.37998017,80598
2410,546.0,0.381368811,80931
2420,546.0,0.382768441,81254
2430,548.0,0.384151259,81584
2440,544.0,0.385485289,81920
2450,546.0,0.386829469,82262
2460,546.0,0.388193092,82590
2470,548.0,0.389626779,82911
2480,548.0,0.391166311,83245
2490,548.0,0.392903518,83571
2500,546.0,0.394259544,83904
2510,542.0,0.395670443,84236
2520,542.0,0.397061812,84572
2530,542.0,0.398419457,84899
2540,544.0,0.399875233,85223
2550,542.0,0.401408629,85572
2560,544.0,0.405345342,85909
2570,546.0,0.406834542,86245
2580,550.0,0.408560176,86585
2590,552.0,0.410078823,86924
2600,540.0,0.411464693,87251
2610,540.0,0.412989583,87596
2620,540.0,0.414494883,87935
2630,546.0,0.415954765,88280
2640,550.0,0.417612801,88614
2650,544.0,0.418965819,88951
2660,542.0,0.420316238,89288
2670,538.0,0.421662506,89614
2680,538.0,0.423307667,89951
2690,538.0,0.425163695,90281
2700,540.0,0.426524954,90615
2710,542.0,0.427875449,90957
2720,534.0,0.429204456,91284
2730,538.0,0.430805577,91614
2740,538.0,0.432283786,91957
2750,542.0,0.434631832,92294
2760,538.0,0.436212627,92637
2770,540.0,0.438236098,92965
2780,542.0,0.439852371,93301
2790,542.0,0.441206258,93630
2800,546.0,0.4425698,93969
2810,544.0,0.443942396,94305
2820,542.0,0.445503743,94629
2830,544.0,0.447078353,94958
2840,546.0,0.448998386,95302
2850,550.0,0.450481513,95633
2860,550.0,0.452146033,95982
2870,550.0,0.453549365,96309
2880,552.0,0.455152854,96644
2890,556.0,0.457039995,96983
2900,558.0,0.458537126,97316
2910,558.0,0.459951024,97655
2920,556.0,0.461291273,97983
2930,552.0,0.462972552,98323
2940,554.0,0.464678776,98667
2950,554.0,0.466086163,98993
2960,556.0,0.467882109,99332
2970,558.0,0.469290017,99673
2980,552.0,0.470639774,99999
2990,554.0,0.473380299,100339
3000,552.0,0.474729132,100678
