iterations,fitness,time,fevals
1460,556.0,0.280447868,54074
1470,556.0,0.282095041,54451
1480,558.0,0.283840858,54809
1490,558.0,0.28829507,55183
1500,552.0,0.290250094,55556
1510,554.0,0.29187644,55928
1520,554.0,0.293516724,56298
1530,554.0,0.295199773,56664
1540,556.0,0.296961453,57031
1550,554.0,0.298580921,57394
1560,554.0,0.301180716,57765
1570,554.0,0.302716644,58135
1580,556.0,0.304246147,58511
1590,552.0,0.305794457,58883
1600,554.0,0.307523746,59252
1610,556.0,0.309507828,59616
1620,558.0,0.31102098,59983
1630,558.0,0.312856845,60353
1640,558.0,0.315631953,60726
1650,558.0,0.317211123,61092
1660,556.0,0.318789224,61458
1670,558.0,0.320347981,61818
1680,558.0,0.321964247,62181
1690,558.0,0.323755737,62547
1700,556.0,0.325390251,62913
1710,558.0,0.326985973,63277
1720,556.0,0.329616932,63639
1730,560.0,0.33147197,64007
1740,558.0,0.333008353,64383
1750,555.0,0.334532097,64747
1760,558.0,0.336164355,65109
1770,564.0,0.338171127,65470
1780,558.0,0.340530839,65836
1790,558.0,0.342308903,66203
1800,558.0,0.345067579,66573
1810,558.0,0.346616206,66940
1820,558.0,0.348227608,67307
1830,562.0,0.349843499,67680
1840,558.0,0.351685788,68049
1850,556.0,0.353388694,68405
1860,556.0,0.354947443,68771
1870,558.0,0.357169699,69143
1880,558.0,0.35939628,69510
1890,558.0,0.3612558,69868
1900,558.0,0.36319961,70234
1910,560.0,0.364809826,70597
1920,560.0,0.368282456,70955
1930,562.0,0.369827725,71325
1940,564.0,0.371438737,71689
1950,568.0,0.374729874,72054
1960,560.0,0.376431793,72416
1970,558.0,0.378053432,72790
1980,556.0,0.379700235,73158
1990,560.0,0.381646304,73526
2000,556.0,0.383271601,73890
2010,558.0,0.385102641,74264
2020,558.0,0.386960459,74630
2030,558.0,0.389295236,74997
2040,558.0,0.390867916,75365
2050,562.0,0.392412065,75737
2060,562.0,0.393955025,76106
2070,558.0,0.395584069,76476
2080,560.0,0.39714447,76841
2090,562.0,0.398679127,77205
2100,560.0,0.40025618,77574
2110,560.0,0.401855942,77947
2120,564.0,0.403419763,78314
2130,564.0,0.405228833,78681
2140,566.0,0.407130988,79052
2150,562.0,0.408653039,79424
2160,566.0,0.410427339,79791
2170,562.0,0.412043258,80150
2180,564.0,0.413605246,80514
2190,572.0,0.415748949,80887
2200,566.0,0.41854412,81258
2210,566.0,0.420586751,81627
2220,566.0,0.422343722,81996
2230,568.0,0.424156515,82365
2240,567.0,0.426251475,82728
2250,572.0,0.427810129,83091
2260,576.0,0.429471088,83461
2270,570.0,0.43133854,83826
2280,568.0,0.433820813,84193
2290,568.0,0.435464627,84554
2300,570.0,0.437174402,84921
2310,570.0,0.439224897,85292
2320,572.0,0.441085461,85661
2330,574.0,0.442632742,86014
2340,576.0,0.44417746,86388
2350,574.0,0.446930971,86742
2360,572.0,0.450224318,87104
2370,570.0,0.451989611,87469
2380,572.0,0.453986698,87837
2390,572.0,0.45574416,88206
2400,570.0,0.457305915,88573
2410,570.0,0.459070512,88940
2420,568.0,0.461336324,89309
2430,568.0,0.463678116,89675
2440,568.0,0.465392313,90039
2450,570.0,0.467348629,90408
2460,568.0,0.469201485,90776
2470,570.0,0.471455788,91147
2480,568.0,0.473251944,91507
2490,568.0,0.475250729,91879
2500,568.0,0.478959104,92248
2510,568.0,0.480927306,92613
2520,568.0,0.482650483,92985
2530,568.0,0.484537804,93342
2540,568.0,0.486270726,93707
2550,568.0,0.488207178,94076
2560,570.0,0.490477709,94447
2570,568.0,0.494243602,94811
2580,570.0,0.496509849,95184
2590,570.0,0.498795186,95547
2600,570.0,0.500928557,95916
2610,570.0,0.503627623,96283
2620,570.0,0.505619976,96656
2630,570.0,0.507610036,97021
2640,572.0,0.509384006,97391
2650,570.0,0.511198979,97762
2660,572.0,0.512952503,98129
2670,572.0,0.514543608,98495
2680,572.0,0.51616314,98866
2690,574.0,0.517668961,99242
2700,574.0,0.51938198,99608
2710,574.0,0.521735281,99970
2720,572.0,0.524219114,100341
2730,574.0,0.525786995,100703
2740,574.0,0.527336666,101078
2750,576.0,0.528871415,101444
2760,578.0,0.530462713,101808
2770,576.0,0.53200436,102163
2780,576.0,0.533685227,102522
2790,576.0,0.538475026,102888
2800,574.0,0.54009814,103255
2810,574.0,0.541737536,103625
2820,576.0,0.543424144,104000
2830,578.0,0.545008773,104362
2840,576.0,0.546561101,104723
2850,574.0,0.548639445,105088
2860,576.0,0.551621133,105450
2870,576.0,0.553818889,105815
2880,576.0,0.555422338,106174
2890,576.0,0.556995982,106545
2900,574.0,0.558543228,106902
2910,578.0,0.560092152,107273
2920,574.0,0.561920204,107636
2930,574.0,0.563812804,108002
2940,574.0,0.566069413,108369
2950,574.0,0.568150476,108744
2960,570.0,0.570167175,109109
2970,570.0,0.571847019,109478
2980,570.0,0.573552056,109845
2990,572.0,0.575122391,110214
3000,572.0,0.576764971,110567
