iterations,fitness,time,fevals
1250,686.0,0.004971395,1261
1260,686.0,0.005086143,1271
1270,686.0,0.005197218,1281
1280,688.0,0.005292438,1291
1290,688.0,0.005400171,1301
1300,688.0,0.00548652,1311
1310,688.0,0.005566734,1321
1320,690.0,0.005635388,1331
1330,692.0,0.005734141,1341
1340,694.0,0.005856253,1351
1350,696.0,0.005953022,1361
1360,696.0,0.00603997,1371
1370,698.0,0.006141213,1381
1380,700.0,0.006208497,1391
1390,704.0,0.006275163,1401
1400,706.0,0.00635302,1411
1410,706.0,0.006424009,1421
1420,706.0,0.006509445,1431
1430,706.0,0.006591326,1441
1440,706.0,0.006664777,1451
1450,706.0,0.006734431,1461
1460,708.0,0.006803596,1471
1470,708.0,0.006890045,1481
1480,708.0,0.006971765,1491
1490,712.0,0.007036997,1501
1500,712.0,0.007104039,1511
1510,714.0,0.007169836,1521
1520,714.0,0.00724803,1531
1530,714.0,0.007323473,1541
1540,714.0,0.007426246,1551
1550,716.0,0.007497537,1561
1560,718.0,0.007568221,1571
1570,720.0,0.00763322,1581
1580,720.0,0.007710944,1591
1590,722.0,0.007782277,1601
1600,724.0,0.007854412,1611
1610,726.0,0.007945076,1621
1620,726.0,0.008020592,1631
1630,726.0,0.00812958,1641
1640,726.0,0.00821812,1651
1650,726.0,0.008323002,1661
1660,726.0,0.008673185,1671
1670,726.0,0.008764459,1681
1680,728.0,0.008861914,1691
1690,730.0,0.008936108,1701
1700,732.0,0.009003804,1711
1710,732.0,0.009108971,1721
1720,732.0,0.009176505,1731
1730,732.0,0.00924933,1741
1740,736.0,0.009334104,1751
1750,738.0,0.009406323,1761
1760,738.0,0.009480496,1771
1770,738.0,0.00955294,1781
1780,738.0,0.00964261,1791
1790,740.0,0.009759783,1801
1800,740.0,0.009824641,1811
1810,740.0,0.009891547,1821
1820,740.0,0.00995808,1831
1830,740.0,0.010033434,1841
1840,742.0,0.010133335,1851
1850,744.0,0.010217571,1861
1860,746.0,0.010286057,1871
1870,748.0,0.010355608,1881
1880,748.0,0.010441681,1891
1890,748.0,0.010520972,1901
1900,750.0,0.010598882,1911
1910,750.0,0.01072402,1921
1920,750.0,0.010792685,1931
1930,750.0,0.01086605,1941
1940,750.0,0.010951466,1951
1950,750.0,0.011023237,1961
1960,750.0,0.011106365,1971
1970,750.0,0.011179402,1981
1980,750.0,0.011249752,1991
1990,750.0,0.011318821,2001
2000,750.0,0.011400389,2011
2010,750.0,0.011482536,2021
2020,750.0,0.011562883,2031
2030,750.0,0.011667235,2041
2040,752.0,0.011738962,2051
2050,752.0,0.011828471,2061
2060,752.0,0.011921841,2071
2070,752.0,0.011992406,2081
2080,754.0,0.012068971,2091
2090,756.0,0.012153402,2101
2100,760.0,0.012231386,2111
2110,760.0,0.012301715,2121
2120,760.0,0.012388035,2131
2130,760.0,0.012462424,2141
2140,760.0,0.012537241,2151
2150,760.0,0.01260887,2161
2160,760.0,0.012755745,2171
2170,760.0,0.012830447,2181
2180,760.0,0.012918617,2191
2190,760.0,0.012992747,2201
2200,760.0,0.013081044,2211
2210,760.0,0.013181933,2221
2220,760.0,0.013283723,2231
2230,760.0,0.013385736,2241
2240,762.0,0.013453334,2251
2250,762.0,0.013541947,2261
2260,762.0,0.0136338,2271
2270,762.0,0.013714963,2281
2280,764.0,0.013798999,2291
2290,764.0,0.01389897,2301
2300,764.0,0.013984999,2311
2310,764.0,0.014079925,2321
2320,766.0,0.014167129,2331
2330,766.0,0.01425609,2341
2340,766.0,0.014351793,2351
2350,766.0,0.014418233,2361
2360,768.0,0.014485949,2371
2370,768.0,0.014556207,2381
2380,768.0,0.014627283,2391
2390,770.0,0.014720119,2401
2400,770.0,0.014789662,2411
2410,770.0,0.014858378,2421
2420,770.0,0.014946421,2431
2430,770.0,0.015012404,2441
2440,770.0,0.015080009,2451
2450,770.0,0.015179619,2461
2460,770.0,0.015260957,2471
2470,770.0,0.01534036,2481
2480,770.0,0.0154229,2491
2490,770.0,0.015507138,2501
2500,770.0,0.01559376,2511
2510,770.0,0.015687032,2521
2520,770.0,0.015796565,2531
2530,770.0,0.01590059,2541
2540,772.0,0.015987069,2551
2550,772.0,0.016063607,2561
2560,772.0,0.016158941,2571
2570,772.0,0.016234304,2581
2580,772.0,0.016305801,2591
2590,772.0,0.016377516,2601
2600,774.0,0.016449514,2611
2610,774.0,0.016531257,2621
2620,776.0,0.016603042,2631
2630,776.0,0.038263873,2641
2640,776.0,0.038308273,2651
2650,776.0,0.038363605,2661
2660,776.0,0.038387732,2671
2670,776.0,0.038418689,2681
2680,776.0,0.038496092,2691
2690,776.0,0.038584161,2701
2700,776.0,0.03864035,2711
2710,776.0,0.038660959,2721
2720,776.0,0.038692376,2731
2730,776.0,0.038747408,2741
2740,776.0,0.03877543,2751
2750,776.0,0.038814719,2761
2760,776.0,0.038883994,2771
2770,776.0,0.038957083,2781
2780,776.0,0.039026406,2791
2790,776.0,0.03910906,2801
2800,776.0,0.039188215,2811
2810,776.0,0.03923083,2821
2820,776.0,0.039268397,2831
2830,776.0,0.039314545,2841
2840,776.0,0.039353024,2851
2850,776.0,0.039380601,2861
2860,776.0,0.03940821,2871
2870,776.0,0.039432909,2881
2880,776.0,0.039458237,2891
2890,776.0,0.039483197,2901
2900,778.0,0.039506967,2911
2910,778.0,0.039540237,2921
2920,778.0,0.039567555,2931
2930,778.0,0.039591289,2941
2940,778.0,0.039623931,2951
2950,778.0,0.039648643,2961
2960,778.0,0.039670514,2971
2970,780.0,0.03969242,2981
2980,780.0,0.039712312,2991
2990,780.0,0.039735117,3001
3000,784.0,0.03975648,3011
