iterations,fitness,time,fevals
2810,594.0,0.593523762,162823
2820,596.0,0.595494388,163396
2830,592.0,0.597599372,163971
2840,600.0,0.600248946,164543
2850,598.0,0.602447728,165123
2860,594.0,0.605388113,165706
2870,596.0,0.607864937,166289
2880,594.0,0.610329891,166867
2890,594.0,0.612189137,167444
2900,600.0,0.614041698,168031
2910,596.0,0.616323118,168589
2920,598.0,0.618579726,169162
2930,598.0,0.620430724,169739
2940,598.0,0.622391969,170322
2950,600.0,0.624747381,170913
2960,602.0,0.626736679,171495
2970,604.0,0.628591755,172064
2980,598.0,0.630473545,172631
2990,602.0,0.632828937,173204
3000,604.0,0.634565905,173788
