iterations,fitness,time,fevals
1370,677.0,0.002988792,1381
1380,679.0,0.003006027,1391
1390,681.0,0.003023209,1401
1400,681.0,0.003040209,1411
1410,681.0,0.003057385,1421
1420,681.0,0.003075946,1431
1430,681.0,0.003095688,1441
1440,681.0,0.003114719,1451
1450,681.0,0.003134571,1461
1460,681.0,0.003187557,1471
1470,683.0,0.003209185,1481
1480,685.0,0.003232337,1491
1490,687.0,0.003257478,1501
1500,689.0,0.003295489,1511
1510,691.0,0.003337866,1521
1520,693.0,0.003388753,1531
1530,695.0,0.003434977,1541
1540,699.0,0.003459108,1551
1550,699.0,0.003489461,1561
1560,699.0,0.003542301,1571
1570,701.0,0.003582341,1581
1580,703.0,0.0036079,1591
1590,703.0,0.003631989,1601
1600,703.0,0.003685345,1611
1610,705.0,0.003704662,1621
1620,705.0,0.003723783,1631
1630,705.0,0.003791464,1641
1640,707.0,0.003836397,1651
1650,707.0,0.003863038,1661
1660,707.0,0.003886757,1671
1670,707.0,0.00391051,1681
1680,709.0,0.003942546,1691
1690,709.0,0.003965711,1701
1700,709.0,0.003988887,1711
1710,713.0,0.004007549,1721
1720,715.0,0.004030855,1731
1730,717.0,0.004074633,1741
1740,721.0,0.004103192,1751
1750,721.0,0.004125855,1761
1760,723.0,0.004144417,1771
1770,725.0,0.004167408,1781
1780,725.0,0.00418979,1791
1790,727.0,0.004232074,1801
1800,727.0,0.004259064,1811
1810,727.0,0.004287945,1821
1820,727.0,0.004312001,1831
1830,729.0,0.00433524,1841
1840,731.0,0.004379861,1851
1850,731.0,0.004398461,1861
1860,733.0,0.004423566,1871
1870,733.0,0.004442058,1881
1880,733.0,0.004482324,1891
1890,733.0,0.004521392,1901
1900,735.0,0.004568006,1911
1910,737.0,0.004594908,1921
1920,737.0,0.004626209,1931
1930,737.0,0.004662532,1941
1940,737.0,0.00468743,1951
1950,737.0,0.004717461,1961
1960,739.0,0.004742824,1971
1970,741.0,0.004769005,1981
1980,743.0,0.004793852,1991
1990,743.0,0.005031807,2001
2000,743.0,0.005061271,2011
2010,743.0,0.005085661,2021
2020,743.0,0.005126067,2031
2030,743.0,0.00514662,2041
2040,743.0,0.005166166,2051
2050,745.0,0.00519309,2061
2060,745.0,0.00521313,2071
2070,745.0,0.005249517,2081
2080,745.0,0.005269128,2091
2090,745.0,0.005291629,2101
2100,747.0,0.005309779,2111
2110,747.0,0.005338387,2121
2120,747.0,0.005380114,2131
2130,749.0,0.005403296,2141
2140,755.0,0.005426224,2151
2150,755.0,0.00546718,2161
2160,755.0,0.005501889,2171
2170,755.0,0.005536648,2181
2180,755.0,0.005555478,2191
2190,757.0,0.005579093,2201
2200,757.0,0.005602144,2211
2210,757.0,0.005625889,2221
2220,759.0,0.005647909,2231
2230,759.0,0.005706452,2241
2240,759.0,0.005746083,2251
2250,759.0,0.005768562,2261
2260,761.0,0.005836947,2271
2270,761.0,0.005856227,2281
2280,761.0,0.005875427,2291
2290,761.0,0.005898176,2301
2300,761.0,0.005921556,2311
2310,761.0,0.005943833,2321
2320,761.0,0.005968949,2331
2330,765.0,0.005991221,2341
2340,767.0,0.006014354,2351
2350,767.0,0.00603274,2361
2360,767.0,0.006054279,2371
2370,767.0,0.006095734,2381
2380,767.0,0.006117692,2391
2390,767.0,0.006139558,2401
2400,767.0,0.006163264,2411
2410,767.0,0.006187595,2421
2420,767.0,0.00621365,2431
2430,767.0,0.006236438,2441
2440,767.0,0.006259853,2451
2450,767.0,0.006281925,2461
2460,769.0,0.006310843,2471
2470,769.0,0.00633317,2481
2480,769.0,0.006360506,2491
2490,769.0,0.006385045,2501
2500,769.0,0.006406414,2511
2510,769.0,0.006431207,2521
2520,769.0,0.006455794,2531
2530,769.0,0.006480118,2541
2540,769.0,0.006503725,2551
2550,771.0,0.006526316,2561
2560,771.0,0.006550672,2571
2570,771.0,0.006576532,2581
2580,771.0,0.006606923,2591
2590,771.0,0.006638166,2601
2600,771.0,0.006662409,2611
2610,771.0,0.00668646,2621
2620,773.0,0.006710607,2631
2630,773.0,0.006735334,2641
2640,773.0,0.006760046,2651
2650,773.0,0.006783151,2661
2660,775.0,0.006809675,2671
2670,775.0,0.006836314,2681
2680,777.0,0.006861969,2691
2690,781.0,0.006900601,2701
2700,781.0,0.006931592,2711
2710,781.0,0.006963906,2721
2720,781.0,0.006989657,2731
2730,781.0,0.00701422,2741
2740,781.0,0.007041625,2751
2750,783.0,0.007065318,2761
2760,783.0,0.007088087,2771
2770,783.0,0.007111937,2781
2780,783.0,0.007139529,2791
2790,783.0,0.007164119,2801
2800,783.0,0.007187894,2811
2810,783.0,0.007211337,2821
2820,783.0,0.007236588,2831
2830,783.0,0.007260757,2841
2840,783.0,0.007284532,2851
2850,783.0,0.007313367,2861
2860,783.0,0.007343611,2871
2870,785.0,0.007369039,2881
2880,785.0,0.007398483,2891
2890,785.0,0.007422104,2901
2900,787.0,0.007454238,2911
2910,787.0,0.007497274,2921
2920,787.0,0.007524808,2931
2930,787.0,0.007549345,2941
2940,787.0,0.007572287,2951
2950,787.0,0.007597309,2961
2960,787.0,0.007642096,2971
2970,787.0,0.007667296,2981
2980,787.0,0.007691074,2991
2990,787.0,0.007736397,3001
3000,787.0,0.007762337,3011
