iterations,fitness,time,fevals
1720,716.0,0.003898296,1731
1730,716.0,0.00392156,1741
1740,716.0,0.003941328,1751
1750,716.0,0.003960495,1761
1760,716.0,0.003986627,1771
1770,716.0,0.004006935,1781
1780,718.0,0.00403776,1791
1790,720.0,0.004063129,1801
1800,720.0,0.004087782,1811
1810,720.0,0.004110354,1821
1820,720.0,0.004140743,1831
1830,720.0,0.004164436,1841
1840,722.0,0.004184159,1851
1850,724.0,0.00420384,1861
1860,724.0,0.004233233,1871
1870,724.0,0.004254039,1881
1880,724.0,0.00427157,1891
1890,724.0,0.004295146,1901
1900,724.0,0.00434509,1911
1910,724.0,0.00436579,1921
1920,724.0,0.00438458,1931
1930,724.0,0.004404008,1941
1940,724.0,0.00443045,1951
1950,726.0,0.004450521,1961
1960,728.0,0.004469122,1971
1970,728.0,0.004489421,1981
1980,728.0,0.004509587,1991
1990,732.0,0.004535415,2001
2000,734.0,0.004552647,2011
2010,736.0,0.004570136,2021
2020,736.0,0.004587446,2031
2030,738.0,0.004604905,2041
2040,738.0,0.004622671,2051
2050,738.0,0.004640527,2061
2060,738.0,0.004659954,2071
2070,738.0,0.004702805,2081
2080,738.0,0.00472649,2091
2090,740.0,0.004747485,2101
2100,740.0,0.004775839,2111
2110,740.0,0.004798327,2121
2120,740.0,0.004847441,2131
2130,742.0,0.004869551,2141
2140,742.0,0.004892487,2151
2150,744.0,0.004918867,2161
2160,746.0,0.004937006,2171
2170,746.0,0.004960021,2181
2180,746.0,0.004978563,2191
2190,746.0,0.005001356,2201
2200,746.0,0.005030176,2211
2210,746.0,0.005089772,2221
2220,748.0,0.005113798,2231
2230,748.0,0.005134524,2241
2240,750.0,0.005157748,2251
2250,750.0,0.005181805,2261
2260,750.0,0.00520061,2271
2270,752.0,0.005242428,2281
2280,752.0,0.005261296,2291
2290,752.0,0.005284504,2301
2300,752.0,0.005322774,2311
2310,752.0,0.005352835,2321
2320,752.0,0.005374956,2331
2330,752.0,0.005428005,2341
2340,752.0,0.005450419,2351
2350,752.0,0.005482846,2361
2360,752.0,0.005508943,2371
2370,752.0,0.005527559,2381
2380,754.0,0.005545758,2391
2390,754.0,0.005564179,2401
2400,754.0,0.005585395,2411
2410,756.0,0.005611847,2421
2420,756.0,0.005634494,2431
2430,756.0,0.005657668,2441
2440,756.0,0.0056781,2451
2450,756.0,0.005696242,2461
2460,756.0,0.005736697,2471
2470,756.0,0.005769628,2481
2480,756.0,0.005802223,2491
2490,756.0,0.005832313,2501
2500,758.0,0.005855698,2511
2510,758.0,0.00587479,2521
2520,758.0,0.005899056,2531
2530,758.0,0.005921153,2541
2540,758.0,0.00594409,2551
2550,758.0,0.005966727,2561
2560,758.0,0.006015367,2571
2570,758.0,0.006040543,2581
2580,758.0,0.006064378,2591
2590,758.0,0.006083114,2601
2600,758.0,0.006101664,2611
2610,758.0,0.006119355,2621
2620,758.0,0.006143888,2631
2630,758.0,0.006161565,2641
2640,758.0,0.006203436,2651
2650,758.0,0.00622279,2661
2660,758.0,0.006241576,2671
2670,758.0,0.006275881,2681
2680,758.0,0.006309169,2691
2690,758.0,0.006327932,2701
2700,758.0,0.006362562,2711
2710,758.0,0.006385213,2721
2720,758.0,0.006408712,2731
2730,758.0,0.006470948,2741
2740,758.0,0.006493986,2751
2750,758.0,0.006537444,2761
2760,758.0,0.006556007,2771
2770,758.0,0.006574307,2781
2780,758.0,0.006603365,2791
2790,758.0,0.006620929,2801
2800,758.0,0.006644858,2811
2810,760.0,0.006686581,2821
2820,762.0,0.006712411,2831
2830,762.0,0.006743715,2841
2840,762.0,0.006763072,2851
2850,762.0,0.006787831,2861
2860,764.0,0.006815781,2871
2870,764.0,0.006861927,2881
2880,764.0,0.006887767,2891
2890,764.0,0.006913016,2901
2900,764.0,0.006938186,2911
2910,764.0,0.006963005,2921
2920,764.0,0.0069876,2931
2930,764.0,0.007021523,2941
2940,764.0,0.007057644,2951
2950,766.0,0.00707723,2961
2960,766.0,0.007095414,2971
2970,766.0,0.007122418,2981
2980,766.0,0.007163034,2991
2990,766.0,0.007187699,3001
3000,766.0,0.007210008,3011
