iterations,fitness,time,fevals
2070,563.0,0.507343053,131213
2080,561.0,0.509385201,131844
2090,563.0,0.511453744,132480
2100,561.0,0.513564425,133120
2110,563.0,0.516195867,133744
2120,559.0,0.518504983,134384
2130,559.0,0.520704196,135014
2140,553.0,0.522894839,135637
2150,555.0,0.52544021,136254
2160,557.0,0.527851868,136881
2170,555.0,0.529944464,137525
2180,555.0,0.532431643,138143
2190,557.0,0.534988395,138792
2200,557.0,0.537245741,139414
2210,555.0,0.539324899,140042
2220,557.0,0.541626575,140674
2230,561.0,0.544202563,141300
2240,559.0,0.547066431,141938
2250,563.0,0.549197912,142557
2260,565.0,0.553119812,143186
2270,567.0,0.55544596,143819
2280,567.0,0.558177625,144467
2290,571.0,0.56141675,145099
2300,571.0,0.563603671,145721
2310,571.0,0.566044391,146363
2320,567.0,0.568503812,146990
2330,567.0,0.570540265,147628
2340,565.0,0.572863731,148261
2350,571.0,0.575027259,148902
2360,565.0,0.577861155,149527
2370,567.0,0.580898874,150162
2380,567.0,0.583017487,150800
2390,573.0,0.585110721,151439
2400,567.0,0.587613922,152072
2410,567.0,0.589926939,152691
2420,569.0,0.592942805,153322
2430,573.0,0.595187372,153946
2440,571.0,0.59750665,154564
2450,571.0,0.600161079,155198
2460,571.0,0.60258691,155830
2470,565.0,0.604870777,156463
2480,567.0,0.6080512,157099
2490,563.0,0.611502539,157726
2500,565.0,0.613610886,158347
2510,561.0,0.616238741,158970
2520,563.0,0.618739112,159595
2530,567.0,0.620937297,160235
2540,563.0,0.623632783,160865
2550,563.0,0.626244993,161493
2560,559.0,0.628474439,162117
2570,563.0,0.631257629,162755
2580,565.0,0.633701006,163379
2590,567.0,0.636219076,164009
2600,565.0,0.640116421,164641
2610,565.0,0.642407809,165267
2620,561.0,0.644812606,165901
2630,561.0,0.647139532,166531
2640,569.0,0.649819122,167150
2650,561.0,0.653741866,167782
2660,569.0,0.656213231,168417
2670,569.0,0.658420365,169038
2680,571.0,0.660614797,169673
2690,565.0,0.664467074,170312
2700,561.0,0.666914153,170958
2710,561.0,0.669360685,171595
2720,563.0,0.6715189,172219
2730,567.0,0.673716867,172855
2740,563.0,0.676080384,173487
2750,561.0,0.67815124,174135
2760,561.0,0.680483199,174756
2770,561.0,0.683794038,175389
2780,567.0,0.686059893,176003
2790,563.0,0.688181635,176644
2800,561.0,0.690543045,177270
2810,561.0,0.692720941,177897
2820,563.0,0.695601558,178523
2830,563.0,0.6977845,179146
2840,565.0,0.70049893,179768
2850,567.0,0.70326103,180392
2860,561.0,0.706466945,181024
2870,561.0,0.708774742,181650
2880,557.0,0.711160986,182271
2890,559.0,0.714641843,182896
2900,559.0,0.718051196,183535
2910,563.0,0.720713957,184165
2920,565.0,0.722955636,184797
2930,559.0,0.725214119,185422
2940,557.0,0.728382884,186043
2950,559.0,0.730364014,186677
2960,561.0,0.732778041,187303
2970,559.0,0.735354028,187949
2980,565.0,0.737598643,188576
2990,563.0,0.739722795,189216
3000,561.0,0.742435338,189845
