iterations,fitness,time,fevals
920,651.0,0.008183826,931
930,651.0,0.008275076,941
940,651.0,0.008359448,951
950,655.0,0.008435798,961
960,657.0,0.008555857,971
970,663.0,0.008626855,981
980,663.0,0.008703165,991
990,669.0,0.008783133,1001
1000,671.0,0.008858312,1011
1010,673.0,0.008954011,1021
1020,675.0,0.009030044,1031
1030,675.0,0.009105748,1041
1040,675.0,0.009180639,1051
1050,675.0,0.009254309,1061
1060,677.0,0.009335308,1071
1070,679.0,0.009410161,1081
1080,679.0,0.009484448,1091
1090,679.0,0.009559494,1101
1100,679.0,0.009631172,1111
1110,679.0,0.009703448,1121
1120,679.0,0.009800467,1131
1130,679.0,0.009877104,1141
1140,679.0,0.009949184,1151
1150,679.0,0.010024983,1161
1160,679.0,0.010099433,1171
1170,679.0,0.010186623,1181
1180,679.0,0.01025684,1191
1190,683.0,0.010329699,1201
1200,683.0,0.010401605,1211
1210,683.0,0.010474952,1221
1220,683.0,0.01057083,1231
1230,683.0,0.010651013,1241
1240,685.0,0.01073269,1251
1250,687.0,0.010814558,1261
1260,687.0,0.010897129,1271
1270,689.0,0.010985088,1281
1280,691.0,0.01108585,1291
1290,693.0,0.011175919,1301
1300,693.0,0.011302893,1311
1310,694.0,0.011449566,1321
1320,696.0,0.011537302,1331
1330,696.0,0.011647245,1341
1340,696.0,0.011737698,1351
1350,696.0,0.01182007,1361
1360,696.0,0.011892315,1371
1370,696.0,0.011970731,1381
1380,696.0,0.012046899,1391
1390,698.0,0.012140539,1401
1400,698.0,0.012304159,1411
1410,698.0,0.012520864,1421
1420,698.0,0.012620757,1431
1430,700.0,0.012722433,1441
1440,702.0,0.012808924,1451
1450,704.0,0.012917707,1461
1460,704.0,0.013054122,1471
1470,704.0,0.013163124,1481
1480,706.0,0.013282533,1491
1490,708.0,0.013388939,1501
1500,708.0,0.01350082,1511
1510,708.0,0.013585536,1521
1520,708.0,0.013671727,1531
1530,708.0,0.013779986,1541
1540,708.0,0.013945686,1551
1550,708.0,0.014051701,1561
1560,708.0,0.014158662,1571
1570,708.0,0.014271407,1581
1580,708.0,0.014354258,1591
1590,710.0,0.014443134,1601
1600,712.0,0.014527139,1611
1610,712.0,0.014612492,1621
1620,714.0,0.014706674,1631
1630,714.0,0.014787364,1641
1640,714.0,0.014881146,1651
1650,716.0,0.014968632,1661
1660,716.0,0.015071851,1671
1670,716.0,0.015184613,1681
1680,716.0,0.015285032,1691
1690,716.0,0.015362454,1701
1700,716.0,0.015465068,1711
1710,716.0,0.015577613,1721
1720,716.0,0.015684358,1731
1730,716.0,0.015796045,1741
1740,716.0,0.015901473,1751
1750,716.0,0.029319162,1761
1760,718.0,0.029356278,1771
1770,720.0,0.029380559,1781
1780,724.0,0.029405299,1791
1790,726.0,0.029438181,1801
1800,726.0,0.029467758,1811
1810,726.0,0.029496033,1821
1820,726.0,0.029537446,1831
1830,726.0,0.029565641,1841
1840,726.0,0.029599447,1851
1850,726.0,0.029637367,1861
1860,730.0,0.02967446,1871
1870,732.0,0.029705992,1881
1880,736.0,0.029734573,1891
1890,740.0,0.029784226,1901
1900,740.0,0.029836813,1911
1910,744.0,0.029888642,1921
1920,744.0,0.029928507,1931
1930,744.0,0.029966241,1941
1940,744.0,0.029996862,1951
1950,744.0,0.03003676,1961
1960,746.0,0.030065358,1971
1970,746.0,0.030100164,1981
1980,750.0,0.03013943,1991
1990,754.0,0.030168311,2001
2000,756.0,0.030200213,2011
2010,756.0,0.030237063,2021
2020,756.0,0.030265286,2031
2030,758.0,0.030298322,2041
2040,758.0,0.030324865,2051
2050,758.0,0.03036024,2061
2060,758.0,0.030415735,2071
2070,758.0,0.030446211,2081
2080,758.0,0.030480913,2091
2090,758.0,0.030514377,2101
2100,758.0,0.030544334,2111
2110,758.0,0.030576827,2121
2120,759.0,0.030606726,2131
2130,759.0,0.030662344,2141
2140,759.0,0.030701677,2151
2150,759.0,0.030734146,2161
2160,759.0,0.0307653,2171
2170,759.0,0.030796095,2181
2180,759.0,0.030843577,2191
2190,759.0,0.030901455,2201
2200,761.0,0.030928388,2211
2210,761.0,0.030957193,2221
2220,761.0,0.03099361,2231
2230,761.0,0.031042842,2241
2240,761.0,0.031094349,2251
2250,763.0,0.031145103,2261
2260,763.0,0.031196206,2271
2270,765.0,0.031246703,2281
2280,765.0,0.031298452,2291
2290,767.0,0.031328693,2301
2300,767.0,0.031352805,2311
2310,767.0,0.031392705,2321
2320,767.0,0.03142154,2331
2330,767.0,0.03144617,2341
2340,771.0,0.031480043,2351
2350,773.0,0.031504439,2361
2360,773.0,0.031532182,2371
2370,773.0,0.031559615,2381
2380,775.0,0.031583592,2391
2390,775.0,0.031617216,2401
2400,775.0,0.031645609,2411
2410,775.0,0.031673462,2421
2420,775.0,0.031702259,2431
2430,775.0,0.031726429,2441
2440,775.0,0.031754792,2451
2450,775.0,0.031778779,2461
2460,775.0,0.031802247,2471
2470,777.0,0.031856829,2481
2480,777.0,0.031882416,2491
2490,777.0,0.031929617,2501
2500,777.0,0.031969186,2511
2510,777.0,0.032002199,2521
2520,777.0,0.032026315,2531
2530,777.0,0.03205894,2541
2540,781.0,0.032086198,2551
2550,781.0,0.032119417,2561
2560,781.0,0.032147033,2571
2570,781.0,0.032171491,2581
2580,781.0,0.03219614,2591
2590,781.0,0.032241454,2601
2600,783.0,0.032266924,2611
2610,783.0,0.032298877,2621
2620,783.0,0.032331709,2631
2630,783.0,0.032359883,2641
2640,785.0,0.032383714,2651
2650,785.0,0.032409359,2661
2660,785.0,0.032439851,2671
2670,785.0,0.032471635,2681
2680,785.0,0.032501944,2691
2690,787.0,0.032531603,2701
2700,787.0,0.032561385,2711
2710,787.0,0.032599871,2721
2720,787.0,0.032633022,2731
2730,787.0,0.032663852,2741
2740,787.0,0.032694528,2751
2750,787.0,0.032726193,2761
2760,787.0,0.032763529,2771
2770,787.0,0.032793645,2781
2780,789.0,0.032828761,2791
2790,789.0,0.03286595,2801
2800,789.0,0.032892089,2811
2810,789.0,0.032929252,2821
2820,789.0,0.032952575,2831
2830,789.0,0.03297707,2841
2840,791.0,0.033016749,2851
2850,791.0,0.033054466,2861
2860,791.0,0.033136925,2871
2870,791.0,0.033183722,2881
2880,791.0,0.033210454,2891
2890,791.0,0.033235302,2901
2900,791.0,0.033272177,2911
2910,793.0,0.033301676,2921
2920,793.0,0.033338121,2931
2930,793.0,0.033371253,2941
2940,793.0,0.033405549,2951
2950,795.0,0.033435361,2961
2960,795.0,0.033468658,2971
2970,795.0,0.033561794,2981
2980,795.0,0.033599706,2991
2990,795.0,0.033630728,3001
3000,795.0,0.033685891,3011
