iterations,fitness,time,fevals
1980,554.0,0.314636276,66578
1990,552.0,0.316150523,66908
2000,550.0,0.317970684,67245
2010,550.0,0.319346228,67583
2020,546.0,0.320726234,67918
2030,544.0,0.322071726,68263
2040,548.0,0.323417468,68601
2050,552.0,0.324768583,68936
2060,544.0,0.326147564,69267
2070,544.0,0.327789421,69601
2080,552.0,0.329172447,69941
2090,548.0,0.330562174,70271
2100,550.0,0.331870949,70609
2110,556.0,0.333847512,70940
2120,550.0,0.335415983,71267
2130,552.0,0.336757127,71592
2140,554.0,0.33813405,71932
2150,552.0,0.339471942,72274
2160,552.0,0.340847621,72606
2170,556.0,0.342216103,72940
2180,554.0,0.343701603,73277
2190,552.0,0.345139752,73615
2200,552.0,0.346591082,73947
2210,554.0,0.348578093,74281
2220,554.0,0.350465409,74618
2230,552.0,0.35203776,74944
2240,552.0,0.35355766,75271
2250,550.0,0.357117073,75605
2260,548.0,0.358869299,75943
2270,548.0,0.360312695,76280
2280,550.0,0.361754759,76626
2290,548.0,0.364196835,76958
2300,552.0,0.365610216,77290
2310,554.0,0.367019206,77609
2320,552.0,0.368471741,77950
2330,560.0,0.370001687,78274
2340,566.0,0.371598908,78609
2350,552.0,0.373097475,78951
2360,550.0,0.374680301,79285
2370,549.0,0.376166054,79614
2380,542.0,0.37775666,79950
2390,548.0,0.379454751,80286
2400,544.0,0.381207818,80624
2410,546.0,0.382619616,80958
2420,548.0,0.38417112,81298
2430,548.0,0.385544512,81623
2440,548.0,0.386947473,81959
2450,548.0,0.388430219,82293
2460,548.0,0.389913884,82620
2470,546.0,0.39239873,82955
2480,548.0,0.39383051,83300
2490,546.0,0.395204046,83635
2500,549.0,0.396555622,83976
2510,548.0,0.398111926,84307
2520,546.0,0.399487738,84647
2530,548.0,0.400855607,84986
2540,550.0,0.402228289,85322
2550,548.0,0.403857342,85667
2560,548.0,0.405427514,86006
2570,546.0,0.406809473,86338
2580,548.0,0.408301741,86668
2590,546.0,0.409670161,86998
2600,548.0,0.411469209,87332
2610,550.0,0.413249174,87662
2620,548.0,0.415795202,88000
2630,544.0,0.41723076,88330
2640,546.0,0.419186509,88662
2650,544.0,0.421801343,88993
2660,548.0,0.423350992,89327
2670,550.0,0.42477599,89663
2680,548.0,0.426271486,90000
2690,546.0,0.427622904,90316
2700,544.0,0.428994032,90659
2710,546.0,0.430343187,90993
2720,548.0,0.431726526,91334
2730,548.0,0.433159861,91676
2740,546.0,0.434505405,92015
2750,552.0,0.435872024,92343
2760,546.0,0.437258408,92671
2770,548.0,0.438591316,92999
2780,554.0,0.440083854,93331
2790,552.0,0.44146518,93662
2800,547.0,0.443035916,93996
2810,547.0,0.444891477,94334
2820,550.0,0.44640021,94676
2830,550.0,0.447812738,95008
2840,554.0,0.449259669,95352
2850,550.0,0.451490275,95689
2860,552.0,0.452848077,96011
2870,550.0,0.454430336,96338
2880,556.0,0.4558972,96686
2890,552.0,0.457288327,97015
2900,556.0,0.458710907,97348
2910,554.0,0.460266252,97685
2920,556.0,0.46168952,98021
2930,558.0,0.463080178,98358
2940,558.0,0.464471267,98698
2950,558.0,0.465829982,99023
2960,562.0,0.46726932,99362
2970,556.0,0.468685494,99702
2980,558.0,0.471390816,100038
2990,564.0,0.472815715,100374
3000,566.0,0.474398759,100705
