iterations,fitness,time,fevals
1490,577.0,0.359344935,94704
1500,571.0,0.36168571,95336
1510,571.0,0.364205696,95960
1520,575.0,0.366188319,96582
1530,577.0,0.368420492,97217
1540,571.0,0.370353038,97834
1550,571.0,0.372651136,98457
1560,575.0,0.374717036,99073
1570,575.0,0.376708312,99696
1580,577.0,0.379151126,100327
1590,569.0,0.38177558,100965
1600,571.0,0.384466694,101602
1610,565.0,0.386986295,102233
1620,569.0,0.389494798,102859
1630,569.0,0.391532257,103489
1640,567.0,0.395674918,104109
1650,575.0,0.39810267,104738
1660,569.0,0.400142323,105365
1670,581.0,0.402213319,106002
1680,581.0,0.404469353,106627
1690,583.0,0.406537724,107269
1700,585.0,0.408738784,107904
1710,583.0,0.411372121,108512
1720,587.0,0.413540807,109145
1730,585.0,0.415531123,109776
1740,587.0,0.4175278,110406
1750,585.0,0.41973331,111039
1760,581.0,0.42204787,111675
1770,587.0,0.424476074,112300
1780,587.0,0.426963045,112930
1790,589.0,0.42955156,113558
1800,589.0,0.43333513,114193
1810,585.0,0.436216557,114828
1820,583.0,0.43871741,115448
1830,585.0,0.440865992,116076
1840,585.0,0.443525156,116714
1850,587.0,0.446150209,117353
1860,583.0,0.448177896,117985
1870,585.0,0.450179338,118619
1880,589.0,0.453055551,119248
1890,585.0,0.455324208,119881
1900,585.0,0.457680124,120509
1910,583.0,0.460115858,121116
1920,585.0,0.464057355,121737
1930,585.0,0.46628994,122354
1940,589.0,0.468967386,122988
1950,589.0,0.471130973,123624
1960,591.0,0.473221011,124251
1970,595.0,0.475559784,124878
1980,589.0,0.478195424,125513
1990,587.0,0.480207905,126137
2000,585.0,0.482465988,126752
2010,585.0,0.484589395,127380
2020,589.0,0.487180875,128013
2030,587.0,0.489828733,128626
2040,587.0,0.492428511,129264
2050,585.0,0.495244673,129889
2060,591.0,0.497582819,130521
2070,587.0,0.49999341,131147
2080,581.0,0.503617187,131779
2090,581.0,0.506452394,132411
2100,585.0,0.508536183,133048
2110,585.0,0.51080348,133670
2120,589.0,0.513045857,134315
2130,587.0,0.515123831,134944
2140,589.0,0.517188216,135573
2150,589.0,0.51965164,136192
2160,589.0,0.523034478,136809
2170,587.0,0.525195184,137448
2180,587.0,0.527447754,138082
2190,587.0,0.529480307,138712
2200,591.0,0.531498745,139333
2210,585.0,0.533778464,139956
2220,585.0,0.536509672,140593
2230,581.0,0.538779967,141220
2240,581.0,0.541248011,141833
2250,581.0,0.54336414,142473
2260,581.0,0.545798885,143103
2270,579.0,0.548667478,143732
2280,577.0,0.550843886,144360
2290,577.0,0.554353012,144997
2300,577.0,0.557318774,145622
2310,577.0,0.559610569,146258
2320,577.0,0.562149541,146893
2330,579.0,0.564490007,147532
2340,577.0,0.566637293,148162
2350,581.0,0.569773727,148784
2360,583.0,0.572116588,149437
2370,587.0,0.574107586,150055
2380,583.0,0.57617042,150679
2390,585.0,0.578848455,151304
2400,577.0,0.581231392,151936
2410,587.0,0.583568428,152573
2420,589.0,0.585642961,153199
2430,587.0,0.587934499,153820
2440,591.0,0.590859236,154436
2450,589.0,0.59281843,155070
2460,583.0,0.595271207,155698
2470,587.0,0.598143468,156320
2480,583.0,0.60027926,156949
2490,585.0,0.602267514,157582
2500,579.0,0.604639457,158219
2510,587.0,0.608364013,158850
2520,585.0,0.610649145,159480
2530,583.0,0.61321905,160111
2540,577.0,0.615282917,160744
2550,575.0,0.617306574,161380
2560,579.0,0.619377261,162009
2570,581.0,0.621658324,162629
2580,583.0,0.624142381,163253
2590,583.0,0.626355171,163891
2600,591.0,0.629092175,164516
2610,583.0,0.631382315,165145
2620,589.0,0.633587001,165772
2630,585.0,0.635594172,166402
2640,589.0,0.63753799,167021
2650,583.0,0.63953868,167642
2660,583.0,0.642140057,168261
2670,585.0,0.64447613,168900
2680,583.0,0.646536174,169536
2690,581.0,0.649153956,170164
2700,581.0,0.651318913,170796
2710,581.0,0.653406782,171428
2720,583.0,0.655712378,172043
2730,581.0,0.658209788,172677
2740,575.0,0.660241777,173318
2750,577.0,0.662270603,173952
2760,577.0,0.664296048,174574
2770,579.0,0.666415791,175200
2780,575.0,0.668901957,175831
2790,577.0,0.671124122,176463
2800,579.0,0.673815535,177097
2810,579.0,0.6758438,177722
2820,578.0,0.678021459,178343
2830,577.0,0.680177387,178970
2840,575.0,0.68211224,179590
2850,573.0,0.68429584,180229
2860,574.0,0.686465107,180856
2870,576.0,0.68880128,181483
2880,581.0,0.69138288,182109
2890,583.0,0.693570535,182730
2900,581.0,0.695745065,183359
2910,587.0,0.697787378,183998
2920,583.0,0.700182314,184615
2930,583.0,0.702541453,185246
2940,585.0,0.705708145,185875
2950,581.0,0.709378362,186516
2960,579.0,0.711405053,187143
2970,577.0,0.71345585,187782
2980,581.0,0.715580575,188418
2990,575.0,0.717569045,189047
3000,581.0,0.719533202,189670
