iterations,fitness,time,fevals
1740,574.0,0.312335876,79825
1750,570.0,0.31426784,80279
1760,572.0,0.316158152,80743
1770,574.0,0.318039147,81205
1780,558.0,0.319913681,81658
1790,560.0,0.321479918,82116
1800,560.0,0.32442387,82580
1810,562.0,0.326227106,83038
1820,556.0,0.328852717,83500
1830,555.0,0.33063664,83954
1840,556.0,0.332383844,84409
1850,558.0,0.333938281,84872
1860,556.0,0.335391937,85320
1870,560.0,0.336950995,85784
1880,562.0,0.338675421,86244
1890,566.0,0.341114592,86684
1900,560.0,0.342979026,87144
1910,566.0,0.344438083,87600
1920,566.0,0.346428145,88064
1930,562.0,0.348354244,88518
1940,562.0,0.349844527,88970
1950,562.0,0.351329031,89413
1960,568.0,0.352968541,89869
1970,569.0,0.354812742,90342
1980,568.0,0.356626124,90792
1990,568.0,0.359109621,91251
2000,571.0,0.360762025,91709
2010,565.0,0.36251027,92161
2020,570.0,0.364170617,92612
2030,569.0,0.365784415,93066
2040,565.0,0.367301421,93528
2050,565.0,0.368987752,93987
2060,565.0,0.371468223,94432
2070,567.0,0.37335064,94893
2080,571.0,0.375167843,95362
2090,567.0,0.376757205,95820
2100,569.0,0.378573989,96269
2110,571.0,0.380365307,96746
2120,571.0,0.382201895,97191
2130,569.0,0.383834615,97634
2140,567.0,0.386031852,98108
2150,571.0,0.388466881,98561
2160,573.0,0.389979359,99015
2170,571.0,0.391437057,99465
2180,575.0,0.392906294,99919
2190,577.0,0.394486162,100395
2200,567.0,0.395972815,100853
2210,567.0,0.397458984,101313
2220,565.0,0.398935842,101774
2230,563.0,0.400397476,102237
2240,563.0,0.403263028,102689
2250,563.0,0.404760606,103148
2260,567.0,0.406438868,103603
2270,563.0,0.408131835,104073
2280,565.0,0.409957665,104527
2290,567.0,0.411828015,104983
2300,565.0,0.41351726,105423
2310,569.0,0.416094104,105861
2320,567.0,0.41788592,106312
2330,567.0,0.419407948,106758
2340,571.0,0.420861217,107229
2350,573.0,0.422321557,107685
2360,573.0,0.423962692,108149
2370,573.0,0.425419599,108610
2380,569.0,0.426917626,109067
2390,569.0,0.429250202,109521
2400,579.0,0.431069708,109982
2410,573.0,0.432534668,110428
2420,567.0,0.434004593,110893
2430,565.0,0.435498969,111339
2440,565.0,0.437027633,111802
2450,561.0,0.438539882,112255
2460,561.0,0.439980359,112704
2470,561.0,0.441623116,113161
2480,561.0,0.443537934,113610
2490,561.0,0.445152538,114071
2500,561.0,0.447730919,114528
2510,559.0,0.450427314,114977
2520,563.0,0.452298837,115417
2530,561.0,0.454562554,115858
2540,561.0,0.456163049,116304
2550,563.0,0.458182925,116752
2560,561.0,0.460077122,117213
2570,561.0,0.46154277,117661
2580,561.0,0.463069245,118122
2590,563.0,0.464816505,118580
2600,561.0,0.466856889,119037
2610,561.0,0.468375633,119485
2620,563.0,0.469841879,119923
2630,561.0,0.471297989,120390
2640,563.0,0.473751563,120856
2650,566.0,0.475657886,121313
2660,565.0,0.477159405,121771
2670,564.0,0.480113768,122223
2680,558.0,0.481586277,122660
2690,561.0,0.483081918,123123
2700,561.0,0.484576211,123574
2710,569.0,0.486104557,124016
2720,560.0,0.488339627,124465
2730,563.0,0.490011643,124929
2740,563.0,0.491475182,125394
2750,561.0,0.492935831,125851
2760,561.0,0.494673732,126314
2770,564.0,0.496514211,126766
2780,558.0,0.498203583,127215
2790,556.0,0.500094837,127674
2800,558.0,0.502443321,128113
2810,571.0,0.504736756,128569
2820,569.0,0.506607714,129045
2830,567.0,0.508301328,129505
2840,569.0,0.509986188,129961
2850,571.0,0.511523371,130404
2860,573.0,0.513062468,130855
2870,571.0,0.514924167,131299
2880,569.0,0.517341675,131752
2890,573.0,0.518929388,132209
2900,573.0,0.52053576,132659
2910,575.0,0.522058161,133116
2920,567.0,0.523524589,133566
2930,567.0,0.525050315,134019
2940,569.0,0.526664152,134476
2950,567.0,0.528256594,134939
2960,571.0,0.529810454,135377
2970,571.0,0.531413959,135830
2980,571.0,0.532912752,136275
2990,569.0,0.534403547,136729
3000,571.0,0.536031186,137182
