iterations,fitness,time,fevals
720,536.0,0.14306897,35205
730,534.0,0.145297189,35692
740,536.0,0.147486879,36171
750,536.0,0.149405869,36650
760,542.0,0.15151147,37131
770,536.0,0.153711788,37604
780,538.0,0.155555409,38100
790,536.0,0.15791799,38572
800,536.0,0.159630478,39060
810,540.0,0.161413181,39535
820,534.0,0.163155211,40020
830,538.0,0.164915899,40488
840,536.0,0.166635441,40977
850,538.0,0.168486991,41461
860,538.0,0.17174128,41949
870,538.0,0.17355833,42430
880,536.0,0.175272785,42904
890,539.0,0.176997793,43386
900,542.0,0.178835948,43875
910,544.0,0.180515671,44372
920,552.0,0.18230479,44855
930,550.0,0.18438315,45333
940,554.0,0.186408906,45811
950,556.0,0.188165386,46290
960,554.0,0.18998632,46774
970,556.0,0.191724052,47265
980,560.0,0.193412159,47750
990,556.0,0.195191856,48245
1000,560.0,0.197269742,48725
1010,556.0,0.199636553,49203
1020,559.0,0.202075489,49690
1030,558.0,0.203997704,50174
1040,559.0,0.205675507,50655
1050,559.0,0.207375677,51135
1060,560.0,0.209054641,51616
1070,561.0,0.210733801,52086
1080,563.0,0.212426026,52574
1090,561.0,0.214568049,53056
1100,559.0,0.21644967,53550
1110,559.0,0.218455163,54032
1120,569.0,0.220426876,54499
1130,561.0,0.222261994,54971
1140,559.0,0.223895259,55460
1150,561.0,0.225565946,55945
1160,565.0,0.227497203,56432
1170,563.0,0.229865519,56896
1180,563.0,0.231708594,57381
1190,563.0,0.233444039,57853
1200,563.0,0.235337626,58336
1210,565.0,0.237287244,58831
1220,563.0,0.23915047,59293
1230,569.0,0.241065784,59770
1240,569.0,0.242936244,60245
1250,569.0,0.244730989,60718
1260,567.0,0.246603017,61198
1270,571.0,0.248621759,61679
1280,571.0,0.250542686,62156
1290,571.0,0.252508997,62636
1300,573.0,0.255795983,63128
1310,569.0,0.257919571,63611
1320,569.0,0.260938138,64090
1330,571.0,0.262782077,64573
1340,571.0,0.264560424,65064
1350,569.0,0.266503981,65536
1360,571.0,0.268400162,66024
1370,571.0,0.270243219,66520
1380,571.0,0.272224053,67002
1390,571.0,0.274032935,67477
1400,571.0,0.275863366,67954
1410,573.0,0.277584371,68449
1420,567.0,0.279516622,68927
1430,571.0,0.281868184,69416
1440,575.0,0.283577845,69896
1450,573.0,0.285240634,70380
1460,569.0,0.287187984,70856
1470,573.0,0.289585482,71335
1480,575.0,0.291566806,71822
1490,571.0,0.293259546,72307
1500,569.0,0.295091085,72790
1510,571.0,0.296780848,73268
1520,567.0,0.298463455,73751
1530,575.0,0.300337644,74236
1540,573.0,0.302266402,74718
1550,569.0,0.304044679,75199
1560,568.0,0.30593317,75689
1570,569.0,0.307737576,76170
1580,571.0,0.309463968,76660
1590,567.0,0.311210338,77140
1600,573.0,0.313276954,77613
1610,570.0,0.315397077,78085
1620,570.0,0.317306286,78562
1630,579.0,0.319632546,79040
1640,572.0,0.321351243,79522
1650,578.0,0.323196267,80011
1660,570.0,0.325044027,80491
1670,572.0,0.326704247,80975
1680,572.0,0.328384168,81452
1690,568.0,0.330133342,81938
1700,574.0,0.332094046,82418
1710,576.0,0.334070095,82899
1720,574.0,0.335730262,83394
1730,572.0,0.338849124,83888
1740,576.0,0.340573484,84370
1750,578.0,0.342704715,84855
1760,576.0,0.344663486,85342
1770,574.0,0.346793397,85826
1780,578.0,0.348497234,86306
1790,582.0,0.350153522,86794
1800,582.0,0.351878563,87253
1810,588.0,0.353545172,87741
1820,580.0,0.355500442,88224
1830,584.0,0.357350608,88714
1840,586.0,0.359220214,89188
1850,582.0,0.360947932,89666
1860,586.0,0.363110839,90151
1870,584.0,0.365421642,90636
1880,582.0,0.367307183,91127
1890,584.0,0.369067799,91608
1900,586.0,0.370748833,92088
1910,590.0,0.372416174,92565
1920,588.0,0.375151772,93048
1930,582.0,0.377028063,93524
1940,582.0,0.379292966,94003
1950,584.0,0.381664934,94489
1960,582.0,0.383430795,94974
1970,586.0,0.385285171,95465
1980,584.0,0.387054774,95947
1990,588.0,0.389006978,96429
2000,584.0,0.390738188,96900
2010,584.0,0.39249575,97369
2020,584.0,0.395015503,97846
2030,586.0,0.397614792,98333
2040,582.0,0.399462541,98807
2050,586.0,0.401223232,99283
2060,582.0,0.403217948,99760
2070,582.0,0.404891562,100247
2080,582.0,0.406754015,100725
2090,582.0,0.40934907,101215
2100,582.0,0.411571266,101693
2110,586.0,0.413709103,102180
2120,580.0,0.415431958,102652
2130,580.0,0.41736635,103107
2140,580.0,0.419091222,103585
2150,580.0,0.420885838,104077
2160,586.0,0.422894715,104553
2170,582.0,0.428458798,105026
2180,582.0,0.430611213,105505
2190,580.0,0.432302785,105986
2200,582.0,0.434134159,106481
2210,580.0,0.435990319,106968
2220,582.0,0.438042759,107447
2230,584.0,0.440465639,107928
2240,582.0,0.442216648,108432
2250,582.0,0.444129663,108913
2260,588.0,0.446342086,109397
2270,586.0,0.448011829,109881
2280,588.0,0.45035418,110356
2290,584.0,0.452382039,110840
2300,584.0,0.455009843,111318
2310,584.0,0.457656019,111810
2320,588.0,0.459766123,112295
2330,588.0,0.461509542,112777
2340,590.0,0.463201598,113265
2350,592.0,0.464962408,113758
2360,592.0,0.46678275,114244
2370,588.0,0.46933158,114725
2380,592.0,0.471217386,115214
2390,592.0,0.473061559,115690
2400,594.0,0.475058157,116167
2410,588.0,0.476959578,116630
2420,590.0,0.478997873,117106
2430,590.0,0.480996597,117577
2440,590.0,0.483389051,118071
2450,590.0,0.485878404,118558
2460,590.0,0.487599595,119038
2470,590.0,0.489363828,119521
2480,586.0,0.491147035,119996
2490,590.0,0.493018954,120471
2500,586.0,0.49477105,120937
2510,584.0,0.497261328,121409
2520,584.0,0.499165204,121877
2530,582.0,0.500911124,122364
2540,582.0,0.502644994,122838
2550,584.0,0.504329169,123326
2560,582.0,0.506015467,123813
2570,584.0,0.507765718,124298
2580,582.0,0.510109714,124783
2590,584.0,0.511963099,125258
2600,584.0,0.515969298,125733
2610,586.0,0.517646757,126193
2620,584.0,0.519537457,126673
2630,584.0,0.521385212,127158
2640,586.0,0.52345758,127643
2650,584.0,0.52522564,128115
2660,588.0,0.527599678,128601
2670,588.0,0.530818353,129083
2680,586.0,0.532755257,129565
2690,586.0,0.537432302,130034
2700,586.0,0.53990569,130520
2710,588.0,0.542128617,131017
2720,588.0,0.5443782,131504
2730,584.0,0.546471604,131982
2740,590.0,0.548180931,132465
2750,588.0,0.549860448,132947
2760,586.0,0.551764849,133425
2770,582.0,0.554320969,133903
2780,580.0,0.556274074,134391
2790,580.0,0.558389009,134885
2800,582.0,0.560481043,135378
2810,580.0,0.562327798,135856
2820,582.0,0.564364591,136325
2830,580.0,0.566222714,136819
2840,578.0,0.568742342,137296
2850,576.0,0.571518814,137777
2860,582.0,0.57342574,138267
2870,580.0,0.575138543,138733
2880,578.0,0.576810135,139208
2890,580.0,0.578513885,139696
2900,580.0,0.580394088,140187
2910,582.0,0.583257503,140671
2920,578.0,0.585210891,141155
2930,574.0,0.586872687,141634
2940,576.0,0.5886606,142115
2950,578.0,0.590334047,142597
2960,574.0,0.592178751,143078
2970,572.0,0.594428535,143555
2980,568.0,0.596292832,144052
2990,574.0,0.59905438,144523
3000,574.0,0.601092109,145004
