iterations,fitness,time,fevals
2790,840.0,2603.86470434,307900
2800,836.0,2613.03317816,309000
2810,822.0,2622.07760772,310100
2820,836.0,2631.30947365,311200
2830,822.0,2640.68916319,312300
2840,824.0,2650.00351692,313400
2850,840.0,2659.34878321,314500
2860,827.0,2668.53525236,315600
2870,840.0,2677.4390444,316700
2880,818.0,2686.71914484,317800
2890,838.0,2696.08236073,318900
2900,832.0,2705.3753199,320000
2910,816.0,2714.43200756,321100
2920,830.0,2723.76831176,322200
2930,828.0,2733.08250756,323300
2940,836.0,2742.39267104,324400
2950,830.0,2751.48949011,325500
2960,834.0,2761.07123566,326600
2970,826.0,2770.80744026,327700
2980,832.0,2780.3642328,328800
2990,840.0,2789.60007733,329900
3000,828.0,2798.65755245,331000
