iterations,fitness,time,fevals
1910,703.0,0.004270221,1921
1920,703.0,0.004286698,1931
1930,703.0,0.004302792,1941
1940,703.0,0.004319892,1951
1950,703.0,0.004336444,1961
1960,703.0,0.004354492,1971
1970,703.0,0.004371326,1981
1980,703.0,0.004387479,1991
1990,703.0,0.004403926,2001
2000,703.0,0.004420827,2011
2010,703.0,0.00444191,2021
2020,703.0,0.004458596,2031
2030,703.0,0.004475241,2041
2040,703.0,0.004492334,2051
2050,703.0,0.004509353,2061
2060,707.0,0.004551593,2071
2070,707.0,0.004580577,2081
2080,707.0,0.004613891,2091
2090,707.0,0.004635886,2101
2100,707.0,0.004658148,2111
2110,707.0,0.004695311,2121
2120,707.0,0.004720406,2131
2130,707.0,0.004740583,2141
2140,707.0,0.004765802,2151
2150,707.0,0.004802229,2161
2160,707.0,0.004849524,2171
2170,707.0,0.004880207,2181
2180,707.0,0.004897384,2191
2190,709.0,0.004916583,2201
2200,709.0,0.004937769,2211
2210,709.0,0.004963218,2221
2220,709.0,0.004984039,2231
2230,711.0,0.00500628,2241
2240,711.0,0.005031638,2251
2250,711.0,0.005052242,2261
2260,711.0,0.00507362,2271
2270,713.0,0.00509387,2281
2280,713.0,0.005116789,2291
2290,713.0,0.005137386,2301
2300,713.0,0.005157973,2311
2310,713.0,0.005178231,2321
2320,715.0,0.005204662,2331
2330,717.0,0.005232034,2341
2340,717.0,0.005252632,2351
2350,717.0,0.005273063,2361
2360,717.0,0.005293658,2371
2370,717.0,0.005313819,2381
2380,717.0,0.005334427,2391
2390,717.0,0.005354632,2401
2400,717.0,0.005374957,2411
2410,721.0,0.00539531,2421
2420,721.0,0.005416069,2431
2430,721.0,0.005437175,2441
2440,721.0,0.005462891,2451
2450,721.0,0.00548353,2461
2460,721.0,0.005504311,2471
2470,723.0,0.005524007,2481
2480,723.0,0.005544224,2491
2490,723.0,0.005566874,2501
2500,723.0,0.005587588,2511
2510,723.0,0.005608654,2521
2520,723.0,0.005629413,2531
2530,723.0,0.005649617,2541
2540,723.0,0.005685253,2551
2550,723.0,0.00570606,2561
2560,723.0,0.005726727,2571
2570,723.0,0.005748056,2581
2580,725.0,0.00576899,2591
2590,725.0,0.005789838,2601
2600,725.0,0.005815273,2611
2610,725.0,0.005835782,2621
2620,727.0,0.005857484,2631
2630,727.0,0.005878975,2641
2640,727.0,0.005903412,2651
2650,727.0,0.005932695,2661
2660,727.0,0.005961996,2671
2670,727.0,0.005985374,2681
2680,727.0,0.006007424,2691
2690,729.0,0.006029978,2701
2700,729.0,0.006063291,2711
2710,729.0,0.006105569,2721
2720,729.0,0.006124665,2731
2730,729.0,0.006143393,2741
2740,729.0,0.006373024,2751
2750,729.0,0.006392984,2761
2760,731.0,0.006411861,2771
2770,731.0,0.0064296,2781
2780,731.0,0.006447874,2791
2790,731.0,0.006466448,2801
2800,731.0,0.006484965,2811
2810,731.0,0.006503999,2821
2820,731.0,0.0065208,2831
2830,731.0,0.006537946,2841
2840,731.0,0.006554318,2851
2850,731.0,0.006571479,2861
2860,731.0,0.006592581,2871
2870,731.0,0.006609326,2881
2880,731.0,0.006625694,2891
2890,731.0,0.006642329,2901
2900,731.0,0.006658902,2911
2910,731.0,0.00667621,2921
2920,733.0,0.006692985,2931
2930,733.0,0.006710381,2941
2940,733.0,0.006727276,2951
2950,733.0,0.006744059,2961
2960,733.0,0.00676155,2971
2970,733.0,0.00678292,2981
2980,733.0,0.006800004,2991
2990,733.0,0.006817174,3001
3000,735.0,0.006833983,3011
