iterations,fitness,time,fevals
2510,601.0,0.626732282,175868
2520,605.0,0.629161504,176558
2530,605.0,0.631604463,177248
2540,605.0,0.633759783,177940
2550,603.0,0.636533159,178634
2560,599.0,0.638656091,179325
2570,601.0,0.640760297,180028
2580,601.0,0.643082207,180741
2590,603.0,0.645649158,181442
2600,599.0,0.647808471,182149
2610,601.0,0.650097908,182833
2620,603.0,0.652282495,183526
2630,601.0,0.654370038,184209
2640,605.0,0.657131141,184910
2650,597.0,0.659661117,185608
2660,605.0,0.661873554,186305
2670,597.0,0.664088375,187008
2680,599.0,0.666739314,187708
2690,601.0,0.669092001,188398
2700,601.0,0.67210454,189120
2710,599.0,0.675390449,189824
2720,601.0,0.678487229,190521
2730,597.0,0.680759507,191209
2740,599.0,0.682907495,191900
2750,595.0,0.685237444,192605
2760,591.0,0.68841304,193285
2770,595.0,0.693551691,193989
2780,595.0,0.69609752,194680
2790,597.0,0.699107149,195385
2800,597.0,0.70209293,196073
2810,583.0,0.704898016,196768
2820,583.0,0.707158122,197453
2830,585.0,0.70932601,198163
2840,582.0,0.711464395,198878
2850,583.0,0.713801298,199575
2860,587.0,0.71589084,200267
2870,593.0,0.718044431,200960
2880,597.0,0.720625621,201653
2890,591.0,0.722780188,202354
2900,591.0,0.724991299,203051
2910,595.0,0.727098214,203749
2920,587.0,0.729549773,204448
2930,594.0,0.731721512,205147
2940,593.0,0.733857289,205852
2950,597.0,0.73660958,206545
2960,588.0,0.73915288,207231
2970,592.0,0.741232226,207924
2980,590.0,0.743435641,208602
2990,588.0,0.745672112,209293
3000,590.0,0.747820528,210001
