iterations,fitness,time,fevals
2140,793.0,1909.56587098,236400
2150,791.0,1918.44305371,237500
2160,789.0,1927.1372733,238600
2170,791.0,1935.72763184,239700
2180,791.0,1944.16733161,240800
2190,789.0,1952.70305288,241900
2200,791.0,1961.21952908,243000
2210,789.0,1969.89114958,244100
2220,791.0,1978.43153084,245200
2230,787.0,1986.90398694,246300
2240,791.0,1995.23765217,247400
2250,791.0,2004.16262478,248500
2260,791.0,2012.78372098,249600
2270,791.0,2021.58557321,250700
2280,789.0,2030.54511759,251800
2290,795.0,2039.17222758,252900
2300,787.0,2047.93884023,254000
2310,789.0,2056.66774939,255100
2320,789.0,2065.43697721,256200
2330,789.0,2073.92528312,257300
2340,789.0,2082.72385083,258400
2350,793.0,2091.68650079,259500
2360,793.0,2100.37951059,260600
2370,791.0,2109.28441079,261700
2380,791.0,2118.01548819,262800
2390,791.0,2126.50305905,263900
2400,793.0,2135.02020834,265000
2410,791.0,2143.73568633,266100
2420,789.0,2152.25138588,267200
2430,791.0,2160.92802367,268300
2440,789.0,2169.67713572,269400
2450,789.0,2178.55173239,270500
2460,791.0,2187.10011264,271600
2470,791.0,2195.72937482,272700
2480,789.0,2204.89369685,273800
2490,791.0,2213.97422574,274900
2500,795.0,2222.49838937,276000
2510,795.0,2231.01734497,277100
2520,793.0,2239.54945921,278200
2530,791.0,2248.09505831,279300
2540,793.0,2257.34801609,280400
2550,791.0,2266.55990099,281500
2560,791.0,2275.67725368,282600
2570,793.0,2284.68378876,283700
2580,793.0,2293.12485802,284800
2590,793.0,2301.76827199,285900
2600,791.0,2310.63053614,287000
2610,791.0,2319.72936316,288100
2620,791.0,2328.37011548,289200
2630,791.0,2337.05587439,290300
2640,789.0,2345.97510247,291400
2650,791.0,2354.4997133,292500
2660,791.0,2363.10534709,293600
2670,791.0,2371.78091985,294700
2680,791.0,2380.1670402,295800
2690,793.0,2388.79437106,296900
2700,793.0,2397.34820685,298000
2710,795.0,2406.14114841,299100
2720,793.0,2414.92020804,300200
2730,793.0,2423.79380816,301300
2740,793.0,2433.15451992,302400
2750,795.0,2442.44206004,303500
2760,791.0,2451.73140628,304600
2770,791.0,2460.48736923,305700
2780,791.0,2469.6715771,306800
2790,793.0,2478.42776414,307900
2800,793.0,2487.56664598,309000
2810,793.0,2496.49243468,310100
2820,793.0,2505.20058317,311200
2830,791.0,2513.9339849,312300
2840,793.0,2522.90838491,313400
2850,797.0,2531.83587651,314500
2860,795.0,2540.87327463,315600
2870,793.0,2549.90494569,316700
2880,795.0,2559.07161109,317800
2890,793.0,2567.75174041,318900
2900,793.0,2576.66493809,320000
2910,795.0,2585.8855259,321100
2920,795.0,2595.15523641,322200
2930,795.0,2604.45252175,323300
2940,791.0,2613.66093179,324400
2950,793.0,2622.9431724,325500
2960,795.0,2633.09599176,326600
2970,793.0,2642.10464262,327700
2980,799.0,2651.07663198,328800
2990,793.0,2660.19453459,329900
3000,789.0,2668.86973399,331000
