iterations,fitness,time,fevals
1010,573.0,0.22564881,58779
1020,573.0,0.228280439,59354
1030,571.0,0.230201271,59923
1040,573.0,0.231983173,60504
1050,577.0,0.233936755,61069
1060,571.0,0.235829605,61645
1070,571.0,0.237658815,62217
1080,571.0,0.239481613,62788
1090,571.0,0.24192848,63347
1100,563.0,0.244279917,63915
1110,567.0,0.246131961,64490
1120,561.0,0.248101583,65068
1130,563.0,0.249883112,65639
1140,563.0,0.251899528,66213
1150,565.0,0.253964319,66786
1160,567.0,0.256206802,67347
1170,561.0,0.258862091,67913
1180,563.0,0.260774794,68489
1190,567.0,0.262724957,69070
1200,559.0,0.264553498,69658
1210,563.0,0.266525233,70216
1220,563.0,0.268669828,70795
1230,561.0,0.271229935,71364
1240,558.0,0.273725173,71945
1250,559.0,0.276238898,72518
1260,575.0,0.28007297,73088
1270,571.0,0.281976509,73676
1280,567.0,0.283803907,74255
1290,563.0,0.285580625,74822
1300,555.0,0.287768079,75401
1310,559.0,0.290591884,75982
1320,555.0,0.293061627,76554
1330,563.0,0.295313791,77124
1340,561.0,0.297418361,77706
1350,561.0,0.29953394,78272
1360,557.0,0.301512062,78857
1370,559.0,0.303315666,79430
1380,561.0,0.305152716,80020
1390,555.0,0.307293926,80593
1400,547.0,0.309368339,81161
1410,553.0,0.311431785,81738
1420,553.0,0.3132392,82308
1430,553.0,0.315050188,82882
1440,555.0,0.31733876,83455
1450,549.0,0.319472126,84024
1460,549.0,0.321630419,84612
1470,551.0,0.323572278,85194
1480,553.0,0.325425426,85778
1490,555.0,0.327291525,86337
1500,555.0,0.32937376,86923
1510,549.0,0.331485734,87507
1520,553.0,0.333314782,88082
1530,549.0,0.335605269,88659
1540,551.0,0.337589238,89233
1550,551.0,0.339407812,89809
1560,553.0,0.341439634,90384
1570,553.0,0.343597918,90969
1580,551.0,0.346067615,91539
1590,549.0,0.348419902,92106
1600,551.0,0.350344281,92688
1610,553.0,0.352419071,93265
1620,555.0,0.354282831,93836
1630,549.0,0.356146792,94404
1640,547.0,0.357941507,94979
1650,545.0,0.359743255,95538
1660,543.0,0.361595336,96127
1670,543.0,0.363534795,96710
1680,547.0,0.365446551,97296
1690,549.0,0.367559721,97854
1700,547.0,0.371681106,98441
1710,549.0,0.373947796,99042
1720,551.0,0.375980975,99616
1730,549.0,0.378545901,100180
1740,549.0,0.380773179,100753
1750,549.0,0.383490312,101322
1760,549.0,0.385551044,101904
1770,549.0,0.387577303,102475
1780,549.0,0.389418997,103037
1790,555.0,0.391233872,103600
1800,553.0,0.3930488,104184
1810,551.0,0.394994036,104759
1820,553.0,0.397543845,105342
1830,555.0,0.400011847,105928
1840,559.0,0.402123267,106506
1850,561.0,0.404544454,107086
1860,549.0,0.406518785,107660
1870,549.0,0.408406567,108243
1880,549.0,0.410338737,108820
1890,555.0,0.412529654,109397
1900,553.0,0.414522769,109970
1910,555.0,0.416351094,110542
1920,553.0,0.418386928,111115
1930,555.0,0.42047059,111683
1940,557.0,0.422334051,112270
1950,555.0,0.424157347,112834
1960,563.0,0.426610927,113414
1970,563.0,0.428491561,113984
1980,565.0,0.430496325,114568
1990,565.0,0.43251621,115142
2000,565.0,0.434471555,115723
2010,567.0,0.436543973,116310
2020,569.0,0.438857384,116889
2030,571.0,0.440759026,117461
2040,571.0,0.44359182,118025
2050,569.0,0.445500644,118595
2060,571.0,0.447396888,119168
2070,579.0,0.449207019,119743
2080,579.0,0.451217835,120317
2090,581.0,0.453457582,120903
2100,581.0,0.456209263,121484
2110,575.0,0.458451562,122062
2120,573.0,0.46078385,122633
2130,575.0,0.464115982,123218
2140,577.0,0.465924268,123809
2150,579.0,0.467705441,124400
2160,569.0,0.470269276,124992
2170,569.0,0.472438254,125566
2180,569.0,0.474368215,126157
2190,567.0,0.476258021,126733
2200,569.0,0.478164169,127325
2210,567.0,0.480049632,127899
2220,573.0,0.482026906,128480
2230,573.0,0.483976157,129071
2240,577.0,0.485860447,129647
2250,579.0,0.488404707,130232
2260,575.0,0.490360319,130804
2270,577.0,0.492264882,131377
2280,575.0,0.49412776,131944
2290,573.0,0.496035237,132525
2300,569.0,0.497883243,133110
2310,581.0,0.499744103,133677
2320,579.0,0.501604548,134253
2330,575.0,0.503868477,134819
2340,573.0,0.505798378,135383
2350,577.0,0.507841179,135952
2360,579.0,0.509839434,136542
2370,577.0,0.511993372,137121
2380,585.0,0.514207757,137715
2390,577.0,0.516350544,138281
2400,579.0,0.519408785,138854
2410,574.0,0.521355612,139421
2420,576.0,0.523411307,140018
2430,579.0,0.525362343,140588
2440,583.0,0.527274338,141160
2450,575.0,0.529141801,141738
2460,569.0,0.531088791,142306
2470,573.0,0.533004457,142882
2480,577.0,0.53504109,143460
2490,581.0,0.537328962,144033
2500,574.0,0.539141148,144598
2510,574.0,0.540998613,145185
2520,573.0,0.542883562,145766
2530,573.0,0.544719899,146341
2540,575.0,0.546593414,146901
2550,572.0,0.549264053,147487
2560,571.0,0.55114536,148045
2570,569.0,0.554620894,148615
2580,571.0,0.5565697,149201
2590,573.0,0.55865111,149762
2600,575.0,0.560713267,150336
2610,575.0,0.562702455,150916
2620,575.0,0.564649725,151500
2630,577.0,0.566543512,152071
2640,573.0,0.568887421,152641
2650,580.0,0.570994082,153228
2660,579.0,0.57283623,153811
2670,577.0,0.57465318,154390
2680,575.0,0.576600711,154965
2690,575.0,0.579393369,155548
2700,575.0,0.58136241,156110
2710,577.0,0.583524726,156696
2720,573.0,0.58560097,157279
2730,583.0,0.587755841,157873
2740,587.0,0.589865403,158458
2750,583.0,0.592075234,159034
2760,581.0,0.59411284,159591
2770,579.0,0.595980675,160156
2780,581.0,0.598023468,160728
2790,581.0,0.600066249,161310
2800,581.0,0.602492052,161896
2810,587.0,0.604278928,162475
2820,583.0,0.606122608,163064
2830,585.0,0.608555729,163635
2840,587.0,0.610428825,164212
2850,589.0,0.612387557,164779
2860,591.0,0.6142303,165351
2870,593.0,0.616031812,165921
2880,591.0,0.617830127,166498
2890,587.0,0.619664975,167063
2900,589.0,0.621832892,167646
2910,591.0,0.623631719,168217
2920,585.0,0.625494604,168792
2930,583.0,0.627673968,169360
2940,583.0,0.629451588,169939
2950,587.0,0.631229681,170524
2960,581.0,0.633326937,171099
2970,579.0,0.63579115,171676
2980,581.0,0.639098423,172248
2990,579.0,0.64116038,172825
3000,579.0,0.644569931,173404
