iterations,fitness,time,fevals
910,745.0,719.0491771,101100
920,745.0,726.736019423,102200
930,745.0,734.384158454,103300
940,745.0,741.914174938,104400
950,745.0,749.694114546,105500
960,745.0,757.144110764,106600
970,745.0,764.604196309,107700
980,745.0,772.353169765,108800
990,747.0,779.814514729,109900
1000,747.0,787.555102718,111000
1010,749.0,795.322746221,112100
1020,749.0,803.053704427,113200
1030,753.0,810.897661366,114300
1040,751.0,818.366006325,115400
1050,751.0,826.169585483,116500
1060,751.0,833.69609909,117600
1070,757.0,841.614458323,118700
1080,753.0,849.031551806,119800
1090,751.0,856.61386152,120900
1100,751.0,864.213297582,122000
1110,751.0,871.967761051,123100
1120,751.0,879.439107272,124200
1130,753.0,887.08694161,125300
1140,753.0,894.742826469,126400
1150,753.0,902.424393124,127500
1160,753.0,910.10380532,128600
1170,751.0,917.603796282,129700
1180,753.0,925.042764161,130800
1190,753.0,932.699498102,131900
1200,753.0,940.397663521,133000
1210,753.0,947.950353006,134100
1220,753.0,955.476063614,135200
1230,753.0,963.283892326,136300
1240,753.0,970.996451531,137400
1250,755.0,978.553716168,138500
1260,757.0,986.442474145,139600
1270,757.0,993.862994575,140700
1280,757.0,1001.57764859,141800
1290,757.0,1009.13256202,142900
1300,757.0,1016.60274958,144000
1310,757.0,1024.30072081,145100
1320,757.0,1031.98668218,146200
1330,757.0,1039.67749101,147300
1340,757.0,1047.37240935,148400
1350,759.0,1054.91299471,149500
1360,757.0,1062.56174756,150600
1370,757.0,1070.25256383,151700
1380,757.0,1078.02867049,152800
1390,759.0,1085.68867294,153900
1400,757.0,1093.29292549,155000
1410,757.0,1101.01360118,156100
1420,757.0,1108.51766812,157200
1430,755.0,1116.06895427,158300
1440,759.0,1123.78055808,159400
1450,757.0,1131.28584906,160500
1460,757.0,1138.78167036,161600
1470,755.0,1146.54216817,162700
1480,757.0,1154.14158433,163800
1490,755.0,1161.62789186,164900
1500,759.0,1169.42001826,166000
1510,759.0,1176.93389606,167100
1520,759.0,1184.40407878,168200
1530,759.0,1192.12867153,169300
1540,759.0,1199.66249153,170400
1550,757.0,1207.18299721,171500
1560,759.0,1214.75126458,172600
1570,759.0,1222.44344114,173700
1580,759.0,1230.13812247,174800
1590,757.0,1237.5984249,175900
1600,761.0,1245.20721759,177000
1610,761.0,1252.86644307,178100
1620,761.0,1260.42748998,179200
1630,763.0,1268.31202326,180300
1640,761.0,1275.79211812,181400
1650,763.0,1283.4655927,182500
1660,763.0,1291.20008793,183600
1670,759.0,1298.74930519,184700
1680,763.0,1306.32578663,185800
1690,761.0,1314.03794352,186900
1700,763.0,1321.71000075,188000
1710,763.0,1329.43825699,189100
1720,761.0,1337.02896443,190200
1730,759.0,1344.56744918,191300
1740,763.0,1352.11773976,192400
1750,763.0,1359.87100659,193500
1760,761.0,1367.34899182,194600
1770,761.0,1375.12950091,195700
1780,759.0,1382.86007363,196800
1790,759.0,1390.70797364,197900
1800,763.0,1398.32633612,199000
1810,763.0,1405.87683113,200100
1820,763.0,1413.49545306,201200
1830,761.0,1420.93398841,202300
1840,765.0,1428.51125897,203400
1850,763.0,1435.96270852,204500
1860,761.0,1443.56716914,205600
1870,761.0,1451.26641306,206700
1880,761.0,1458.67487667,207800
1890,761.0,1466.15443871,208900
1900,761.0,1473.73422717,210000
1910,761.0,1481.36777875,211100
1920,761.0,1488.80512881,212200
1930,763.0,1496.57374711,213300
1940,761.0,1504.31007898,214400
1950,761.0,1511.75373635,215500
1960,759.0,1519.3540809,216600
1970,761.0,1526.95127087,217700
1980,761.0,1534.4987206,218800
1990,763.0,1542.23048435,219900
2000,763.0,1549.68394866,221000
2010,763.0,1557.13195367,222100
2020,763.0,1564.67131905,223200
2030,763.0,1572.12233753,224300
2040,763.0,1579.94449326,225400
2050,763.0,1587.348148,226500
2060,763.0,1594.959479,227600
2070,763.0,1602.42046553,228700
2080,763.0,1609.95284172,229800
2090,763.0,1617.45328128,230900
2100,763.0,1625.17689702,232000
2110,763.0,1632.70948448,233100
2120,763.0,1640.31971709,234200
2130,763.0,1647.85770146,235300
2140,763.0,1655.47456526,236400
2150,763.0,1663.05673001,237500
2160,763.0,1670.54336895,238600
2170,765.0,1678.26020963,239700
2180,765.0,1685.8130426,240800
2190,761.0,1693.36104452,241900
2200,763.0,1700.71401746,243000
2210,763.0,1708.34899968,244100
2220,763.0,1716.00994665,245200
2230,763.0,1723.69369031,246300
2240,763.0,1731.18005161,247400
2250,763.0,1738.83959719,248500
2260,763.0,1746.61222758,249600
2270,763.0,1754.63022754,250700
2280,761.0,1762.18159157,251800
2290,765.0,1769.92651567,252900
2300,765.0,1777.38522732,254000
2310,765.0,1784.83902007,255100
2320,761.0,1792.3006952,256200
2330,763.0,1799.86863669,257300
2340,763.0,1807.58577108,258400
2350,763.0,1815.02409662,259500
2360,763.0,1822.43936979,260600
2370,763.0,1830.0729148,261700
2380,765.0,1837.5973534,262800
2390,763.0,1845.05903025,263900
2400,763.0,1852.63724975,265000
2410,763.0,1860.40274014,266100
2420,763.0,1867.96499403,267200
2430,763.0,1875.48918054,268300
2440,765.0,1883.10903644,269400
2450,763.0,1890.65774687,270500
2460,763.0,1898.35872249,271600
2470,763.0,1905.78769738,272700
2480,763.0,1913.44551409,273800
2490,763.0,1921.64202361,274900
2500,761.0,1929.14369906,276000
2510,763.0,1936.83254698,277100
2520,765.0,1944.59570504,278200
2530,767.0,1952.38097964,279300
2540,763.0,1960.60354462,280400
2550,765.0,1968.07097629,281500
2560,767.0,1975.89555646,282600
2570,761.0,1983.49009106,283700
2580,763.0,1991.27441453,284800
2590,763.0,1998.88441771,285900
2600,761.0,2006.51807246,287000
2610,763.0,2014.13556549,288100
2620,761.0,2021.76812751,289200
2630,763.0,2029.15197619,290300
2640,763.0,2036.75918544,291400
2650,761.0,2044.23384352,292500
2660,763.0,2051.6250479,293600
2670,763.0,2059.14748525,294700
2680,763.0,2066.84714167,295800
2690,763.0,2074.26469355,296900
2700,763.0,2081.94657199,298000
2710,763.0,2089.37586912,299100
2720,763.0,2097.15885832,300200
2730,763.0,2104.81960034,301300
2740,763.0,2112.27227024,302400
2750,763.0,2120.05349629,303500
2760,763.0,2127.50807926,304600
2770,763.0,2135.11086591,305700
2780,765.0,2142.72697219,306800
2790,763.0,2150.46858879,307900
2800,763.0,2157.97474615,309000
2810,763.0,2165.7143726,310100
2820,763.0,2173.45142532,311200
2830,765.0,2181.08877668,312300
2840,763.0,2188.76746409,313400
2850,765.0,2196.29464949,314500
2860,763.0,2203.88060873,315600
2870,761.0,2211.41681085,316700
2880,763.0,2219.040591,317800
2890,763.0,2226.56149857,318900
2900,763.0,2234.43084833,320000
2910,763.0,2241.94243727,321100
2920,763.0,2249.49560027,322200
2930,763.0,2257.16178569,323300
2940,763.0,2264.92221816,324400
2950,761.0,2272.65414817,325500
2960,765.0,2280.29467502,326600
2970,763.0,2287.98484291,327700
2980,763.0,2295.70571663,328800
2990,765.0,2303.52835287,329900
3000,765.0,2311.10505053,331000
