iterations,fitness,time,fevals
670,788.0,635.959041728,74700
680,786.0,645.447562512,75800
690,790.0,655.24511632,76900
700,788.0,665.074183369,78000
710,786.0,674.484294601,79100
720,788.0,684.295667536,80200
730,786.0,694.284861414,81300
740,790.0,704.311905372,82400
750,792.0,714.014604063,83500
760,790.0,723.94820416,84600
770,786.0,735.832636463,85700
780,792.0,745.415898297,86800
790,794.0,754.494202225,87900
800,790.0,763.720856757,89000
810,794.0,772.995026159,90100
820,786.0,782.084452582,91200
830,792.0,791.73177444,92300
840,790.0,801.097988593,93400
850,786.0,810.680714514,94500
860,790.0,820.191449834,95600
870,794.0,829.795991444,96700
880,790.0,838.97379357,97800
890,792.0,848.397833352,98900
900,794.0,857.608766861,100000
910,792.0,866.549438253,101100
920,794.0,875.544930012,102200
930,792.0,884.864195854,103300
940,794.0,894.208886043,104400
950,792.0,903.653047953,105500
960,792.0,912.982168289,106600
970,790.0,922.529059086,107700
980,788.0,932.1375034,108800
990,795.0,941.476102711,109900
1000,796.0,950.725772671,111000
1010,792.0,960.181014064,112100
1020,796.0,969.661796029,113200
1030,790.0,979.034547684,114300
1040,794.0,989.355637572,115400
1050,790.0,999.093919119,116500
1060,796.0,1008.81906836,117600
1070,790.0,1018.35850955,118700
1080,800.0,1027.57795543,119800
1090,800.0,1037.16736368,120900
1100,800.0,1046.20069538,122000
1110,788.0,1055.22484815,123100
1120,790.0,1064.29175062,124200
1130,796.0,1073.51963171,125300
1140,796.0,1082.64947277,126400
1150,796.0,1091.82450769,127500
1160,804.0,1100.94474847,128600
1170,796.0,1109.98313631,129700
1180,790.0,1119.2037007,130800
1190,794.0,1128.37124302,131900
1200,796.0,1137.4429479,133000
1210,794.0,1146.54437041,134100
1220,796.0,1155.97795524,135200
1230,796.0,1165.74866819,136300
1240,792.0,1174.76672157,137400
1250,796.0,1184.28156497,138500
1260,794.0,1193.95822333,139600
1270,796.0,1203.34828061,140700
1280,794.0,1212.55570439,141800
1290,796.0,1221.8879709,142900
1300,792.0,1230.9466048,144000
1310,794.0,1240.38820529,145100
1320,794.0,1249.85163495,146200
1330,790.0,1259.54006217,147300
1340,792.0,1268.84850227,148400
1350,796.0,1278.50096847,149500
1360,804.0,1287.88131674,150600
1370,792.0,1297.1989153,151700
1380,798.0,1306.27081624,152800
1390,794.0,1315.46100622,153900
1400,798.0,1324.73212277,155000
1410,798.0,1334.35562925,156100
1420,800.0,1343.6617118,157200
1430,798.0,1353.15228169,158300
1440,800.0,1362.34961136,159400
1450,796.0,1371.67066143,160500
1460,796.0,1381.61751522,161600
1470,800.0,1391.08934663,162700
1480,808.0,1400.49912865,163800
1490,802.0,1410.14044854,164900
1500,800.0,1419.15701724,166000
1510,800.0,1428.48312699,167100
1520,804.0,1437.97040322,168200
1530,800.0,1447.20710781,169300
1540,796.0,1456.70418076,170400
1550,790.0,1466.13069036,171500
1560,792.0,1475.78112848,172600
1570,804.0,1485.29313721,173700
1580,797.0,1494.58477699,174800
1590,802.0,1503.77167309,175900
1600,794.0,1513.09660419,177000
1610,792.0,1522.68511386,178100
1620,794.0,1531.79415845,179200
1630,796.0,1541.43970846,180300
1640,790.0,1550.94674794,181400
1650,796.0,1560.46765921,182500
1660,790.0,1569.99918747,183600
1670,794.0,1579.37460268,184700
1680,798.0,1588.82077882,185800
1690,798.0,1598.3860659,186900
1700,796.0,1607.94545082,188000
1710,798.0,1617.42692749,189100
1720,800.0,1626.76271453,190200
1730,800.0,1636.25844875,191300
1740,798.0,1645.3676536,192400
1750,798.0,1654.95137439,193500
1760,798.0,1664.62963936,194600
1770,798.0,1674.23625702,195700
1780,800.0,1684.15595486,196800
1790,798.0,1693.8656464,197900
1800,798.0,1703.10621958,199000
1810,796.0,1712.79501353,200100
1820,798.0,1722.15417352,201200
1830,798.0,1731.30556516,202300
1840,796.0,1740.57280223,203400
1850,798.0,1749.86844447,204500
1860,800.0,1759.16261385,205600
1870,800.0,1768.62266641,206700
1880,800.0,1777.79304569,207800
1890,802.0,1787.1895177,208900
1900,796.0,1796.68132274,210000
1910,798.0,1806.2087736,211100
1920,792.0,1815.78558971,212200
1930,806.0,1825.31344991,213300
1940,802.0,1834.94622855,214400
1950,804.0,1844.45676194,215500
1960,796.0,1854.04827721,216600
1970,806.0,1863.60323699,217700
1980,796.0,1872.97725063,218800
1990,808.0,1882.31976491,219900
2000,794.0,1891.52311251,221000
2010,808.0,1901.0784624,222100
2020,804.0,1910.63271886,223200
2030,800.0,1919.95775909,224300
2040,806.0,1929.41635382,225400
2050,806.0,1938.80706462,226500
2060,802.0,1948.36815893,227600
2070,808.0,1957.87520353,228700
2080,800.0,1967.13719311,229800
2090,802.0,1976.58800542,230900
2100,806.0,1985.91400518,232000
2110,806.0,1995.76492548,233100
2120,806.0,2005.41588903,234200
2130,804.0,2014.5154729,235300
2140,796.0,2023.59975843,236400
2150,798.0,2032.79173422,237500
2160,800.0,2041.88184424,238600
2170,800.0,2051.11364936,239700
2180,802.0,2060.75107583,240800
2190,800.0,2070.25202711,241900
2200,806.0,2079.59763026,243000
2210,802.0,2088.72333265,244100
2220,804.0,2098.28343539,245200
2230,798.0,2107.3015183,246300
2240,808.0,2116.57717658,247400
2250,804.0,2125.69838243,248500
2260,798.0,2135.59916686,249600
2270,800.0,2144.92377165,250700
2280,800.0,2153.93077603,251800
2290,802.0,2162.83774085,252900
2300,800.0,2171.84965683,254000
2310,792.0,2181.09392177,255100
2320,804.0,2190.2752264,256200
2330,806.0,2199.69969361,257300
2340,808.0,2208.71421439,258400
2350,808.0,2218.13538391,259500
2360,804.0,2227.46207969,260600
2370,806.0,2236.62859461,261700
2380,804.0,2245.74375489,262800
2390,798.0,2255.00011773,263900
2400,802.0,2264.43961686,265000
2410,804.0,2273.60385819,266100
2420,802.0,2282.56788946,267200
2430,804.0,2292.06372106,268300
2440,800.0,2301.81235479,269400
2450,796.0,2311.00058656,270500
2460,806.0,2320.47306065,271600
2470,802.0,2329.5938704,272700
2480,796.0,2338.87986177,273800
2490,796.0,2347.86301249,274900
2500,798.0,2357.37230761,276000
2510,808.0,2366.86022945,277100
2520,804.0,2376.32696908,278200
2530,806.0,2385.38926941,279300
2540,802.0,2394.86407877,280400
2550,806.0,2404.21708828,281500
2560,806.0,2413.59115027,282600
2570,802.0,2423.0004188,283700
2580,800.0,2432.28929975,284800
2590,800.0,2441.19189219,285900
2600,810.0,2450.11925921,287000
2610,804.0,2459.20065871,288100
2620,810.0,2468.14802189,289200
2630,802.0,2477.17598028,290300
2640,804.0,2486.25017556,291400
2650,804.0,2495.12588011,292500
2660,804.0,2504.21529599,293600
2670,802.0,2513.28291112,294700
2680,802.0,2522.33452982,295800
2690,804.0,2531.45764874,296900
2700,802.0,2540.2934216,298000
2710,806.0,2549.41998316,299100
2720,800.0,2558.37709185,300200
2730,800.0,2567.17506423,301300
2740,802.0,2576.3853027,302400
2750,802.0,2585.3171052,303500
2760,810.0,2594.38563962,304600
2770,800.0,2603.35590694,305700
2780,804.0,2612.32994521,306800
2790,804.0,2621.36733616,307900
2800,808.0,2630.2449316,309000
2810,800.0,2639.28890362,310100
2820,798.0,2648.20475093,311200
2830,806.0,2657.2875722,312300
2840,800.0,2666.38701564,313400
2850,812.0,2675.27780606,314500
2860,804.0,2684.27656331,315600
2870,802.0,2693.18433496,316700
2880,806.0,2702.08967613,317800
2890,808.0,2711.07227817,318900
2900,802.0,2720.01375707,320000
2910,808.0,2728.91994092,321100
2920,804.0,2738.14195456,322200
2930,806.0,2746.83644112,323300
2940,810.0,2755.62651142,324400
2950,804.0,2764.7205373,325500
2960,806.0,2773.68722725,326600
2970,808.0,2782.7645247,327700
2980,810.0,2791.69408826,328800
2990,806.0,2800.75783917,329900
3000,804.0,2809.9330812,331000
