iterations,fitness,time,fevals
1690,541.0,0.374392642,93259
1700,543.0,0.377265497,93810
1710,545.0,0.379296424,94356
1720,547.0,0.38127881,94901
1730,547.0,0.383208349,95448
1740,543.0,0.385386588,96006
1750,541.0,0.387495181,96553
1760,545.0,0.389621145,97106
1770,541.0,0.391743636,97655
1780,541.0,0.39376861,98206
1790,541.0,0.395757883,98751
1800,547.0,0.397706263,99296
1810,547.0,0.399935887,99836
1820,547.0,0.40208187,100398
1830,547.0,0.404465486,100936
1840,543.0,0.407752698,101484
1850,543.0,0.409733637,102034
1860,543.0,0.41170366,102586
1870,541.0,0.41364709,103142
1880,541.0,0.415494714,103686
1890,543.0,0.417336089,104232
1900,545.0,0.419473001,104781
1910,547.0,0.422052331,105323
1920,547.0,0.425342339,105875
1930,547.0,0.427266384,106411
1940,547.0,0.429141573,106959
1950,545.0,0.430996657,107502
1960,543.0,0.432912775,108059
1970,543.0,0.434951228,108607
1980,541.0,0.437164256,109152
1990,541.0,0.439212619,109699
2000,539.0,0.441583612,110251
2010,539.0,0.443510286,110802
2020,539.0,0.445607227,111356
2030,537.0,0.447487043,111905
2040,537.0,0.449419464,112455
2050,537.0,0.452019143,113008
2060,539.0,0.454149476,113558
2070,537.0,0.456130619,114099
2080,537.0,0.457964981,114646
2090,537.0,0.459848372,115192
2100,535.0,0.461712776,115742
2110,535.0,0.463806145,116295
2120,533.0,0.465770684,116838
2130,535.0,0.467932159,117388
2140,535.0,0.469941757,117938
2150,535.0,0.471979589,118482
2160,537.0,0.474338666,119032
2170,535.0,0.476180189,119576
2180,535.0,0.478193047,120127
2190,537.0,0.480081905,120666
2200,535.0,0.482487334,121215
2210,537.0,0.484587358,121761
2220,537.0,0.487786235,122309
2230,541.0,0.489657619,122851
2240,537.0,0.49165419,123394
2250,539.0,0.493511501,123937
2260,539.0,0.496341489,124486
2270,541.0,0.498666406,125030
2280,539.0,0.50074196,125572
2290,537.0,0.502965186,126120
2300,537.0,0.504921766,126669
2310,535.0,0.507381809,127212
2320,537.0,0.509251531,127762
2330,535.0,0.511354025,128312
2340,535.0,0.513584013,128849
2350,537.0,0.515571109,129400
2360,535.0,0.517512211,129939
2370,539.0,0.519444588,130483
2380,535.0,0.521411657,131031
2390,539.0,0.523265792,131586
2400,537.0,0.525369282,132135
2410,539.0,0.527439253,132684
2420,543.0,0.529301879,133228
2430,541.0,0.531600701,133771
2440,545.0,0.533748611,134322
2450,543.0,0.536047052,134873
2460,543.0,0.538355132,135417
2470,545.0,0.540800787,135967
2480,547.0,0.542796532,136509
2490,547.0,0.544763563,137051
2500,547.0,0.54688455,137590
2510,547.0,0.548848648,138134
2520,549.0,0.551785497,138678
2530,551.0,0.553986214,139229
2540,551.0,0.556182211,139766
2550,551.0,0.558351953,140311
2560,547.0,0.560241643,140864
2570,547.0,0.562149813,141413
2580,545.0,0.564159689,141954
2590,545.0,0.565999818,142505
2600,545.0,0.567846825,143051
2610,543.0,0.57018787,143598
2620,547.0,0.572624767,144145
2630,547.0,0.574536142,144701
2640,547.0,0.576382485,145255
2650,549.0,0.578399787,145795
2660,549.0,0.580574963,146343
2670,549.0,0.583347313,146896
2680,553.0,0.586030405,147441
2690,551.0,0.588837185,147983
2700,551.0,0.591279383,148538
2710,551.0,0.593451212,149086
2720,553.0,0.595359959,149633
2730,553.0,0.597282187,150180
2740,551.0,0.599227095,150726
2750,553.0,0.60128002,151268
2760,553.0,0.603602573,151816
2770,553.0,0.606007628,152363
2780,555.0,0.608110313,152908
2790,555.0,0.610327069,153449
2800,555.0,0.612286659,153991
2810,553.0,0.61421618,154540
2820,555.0,0.618075417,155094
2830,557.0,0.620176703,155639
2840,557.0,0.622073927,156191
2850,555.0,0.623963904,156747
2860,555.0,0.625844383,157298
2870,555.0,0.629273329,157846
2880,553.0,0.631809432,158393
2890,555.0,0.634126554,158942
2900,555.0,0.636228371,159481
2910,555.0,0.638361232,160035
2920,555.0,0.640360963,160587
2930,557.0,0.642311687,161139
2940,555.0,0.644245161,161681
2950,557.0,0.646518455,162227
2960,557.0,0.648439266,162786
2970,557.0,0.650419366,163339
2980,557.0,0.652308119,163890
2990,563.0,0.654147131,164436
3000,563.0,0.656041374,164981
