0.49473501114556745,0.9767353409997693,0.9449647765582883,0.7614843031046257,0.34835874829688507,1.6385301548365812,1.5545071286207657,0.9385659246508353,0.2822596525099921,0.0
1.8696897638445598,0.29319722713555463,0.2562616343208917,2.543191832134191,1.2592697995867128,1.6385301548365812,0.6794609340371492,0.6176957719654349,-0.36029614467451926,0.0
-1.2239584297281727,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-1.0706314551300837,-0.6657848387761667,-0.36029614467451926,1.0
1.5259510756698116,-0.7321099436607675,-0.4324415079165048,1.1178258089105386,0.34835874829688507,1.6385301548365812,1.5545071286207657,1.2594360773362356,0.2822596525099921,0.0
-0.5364810533786767,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.6331083578382756,-0.6657848387761667,-0.36029614467451926,1.0
-1.2239584297281727,-0.39034088672866013,-0.7767930790352031,0.04880129149279945,-0.5625523029929426,-0.7553459061096488,-1.0706314551300837,-0.34491468609076625,-0.36029614467451926,1.0
1.8696897638445598,0.634966284067662,0.60061320543959,1.1178258089105386,-0.10709677734802875,1.6385301548365812,1.5545071286207657,1.9011763827070365,0.2822596525099921,0.0
0.1509963229708194,-0.7321099436607675,-0.7767930790352031,0.40514279729871255,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
-0.19274236520392862,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.34491468609076625,-0.36029614467451926,1.0
1.8696897638445598,1.6602734548639844,1.6336679187956846,0.40514279729871255,3.081091902166368,1.6385301548365812,1.9920302259125742,-0.6657848387761667,-0.36029614467451926,0.0
-0.5364810533786767,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.6331083578382756,-0.34491468609076625,-0.36029614467451926,1.0
0.8384736993203155,0.634966284067662,0.9449647765582883,0.04880129149279945,-0.10709677734802875,1.10655769684853,1.5545071286207657,0.29682561928003454,-0.36029614467451926,0.0
0.49473501114556745,-0.7321099436607675,-0.08808993679780654,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
1.8696897638445598,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,1.6385301548365812,0.6794609340371492,0.29682561928003454,-0.36029614467451926,0.0
0.1509963229708194,-0.39034088672866013,-0.4324415079165048,-0.3075402143131136,-0.5625523029929426,-0.7553459061096488,-0.6331083578382756,-0.34491468609076625,-0.36029614467451926,1.0
0.49473501114556745,-0.048571829796552765,0.2562616343208917,-0.6638817201190267,0.8038142739417989,-0.4893596771156232,-0.19558526054646727,1.9011763827070365,-0.36029614467451926,0.0
1.8696897638445598,-0.048571829796552765,0.9449647765582883,-0.3075402143131136,-0.10709677734802875,0.3085990098664534,0.24193783674534097,2.222046535392437,0.2822596525099921,0.0
-0.19274236520392862,-0.39034088672866013,-0.08808993679780654,0.7614843031046257,-0.10709677734802875,1.10655769684853,1.5545071286207657,0.9385659246508353,-0.36029614467451926,0.0
-0.5364810533786767,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-1.0180078286378564,-0.7553459061096488,-0.6331083578382756,-0.6657848387761667,-0.36029614467451926,1.0
1.8696897638445598,2.343811568728199,2.322371061033081,2.543191832134191,-0.10709677734802875,1.6385301548365812,2.8670764204961907,0.9385659246508353,-0.36029614467451926,0.0
0.1509963229708194,2.343811568728199,2.322371061033081,0.04880129149279945,2.1701808508765406,-0.7553459061096488,0.6794609340371492,2.222046535392437,0.9248154496945034,0.0
-0.19274236520392862,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
-0.19274236520392862,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
1.8696897638445598,2.343811568728199,2.322371061033081,1.4741673147164518,2.625636376521454,1.6385301548365812,1.5545071286207657,2.222046535392437,5.422706029986082,0.0
-0.19274236520392862,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-1.0706314551300837,-0.6657848387761667,-0.36029614467451926,1.0
-0.19274236520392862,-0.048571829796552765,-0.4324415079165048,-0.6638817201190267,-0.10709677734802875,-0.7553459061096488,-0.6331083578382756,-0.6657848387761667,-0.36029614467451926,1.0
-1.2239584297281727,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.6331083578382756,-0.6657848387761667,-0.36029614467451926,1.0
1.1822123874950636,-0.39034088672866013,-0.08808993679780654,-0.6638817201190267,1.2592697995867128,-0.22337344812159768,1.5545071286207657,-0.6657848387761667,-0.36029614467451926,0.0
-0.8802197415534248,-0.048571829796552765,0.2562616343208917,0.40514279729871255,-0.5625523029929426,0.3085990098664534,-0.6331083578382756,0.6176957719654349,-0.36029614467451926,0.0
-0.5364810533786767,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,0.3085990098664534,-1.0706314551300837,-0.6657848387761667,-0.36029614467451926,1.0
1.8696897638445598,2.343811568728199,1.978019489914383,0.04880129149279945,1.7147253252316266,0.3085990098664534,-0.19558526054646727,0.6176957719654349,-0.36029614467451926,0.0
-0.8802197415534248,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.6331083578382756,-0.6657848387761667,-0.36029614467451926,1.0
-1.2239584297281727,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
-1.2239584297281727,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.6331083578382756,-0.6657848387761667,-0.36029614467451926,1.0
-1.2239584297281727,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
0.1509963229708194,0.29319722713555463,0.2562616343208917,2.186850326328278,-0.5625523029929426,1.6385301548365812,0.6794609340371492,0.9385659246508353,-0.36029614467451926,0.0
1.1822123874950636,0.29319722713555463,0.2562616343208917,0.7614843031046257,0.34835874829688507,0.8405714678545045,1.5545071286207657,1.580306230021636,0.2822596525099921,1.0
-0.19274236520392862,-0.39034088672866013,-0.4324415079165048,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.6331083578382756,-0.6657848387761667,-0.36029614467451926,1.0
0.1509963229708194,-0.7321099436607675,-0.7767930790352031,0.04880129149279945,-0.5625523029929426,-0.7553459061096488,-1.0706314551300837,-0.6657848387761667,-0.36029614467451926,1.0
-0.8802197415534248,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-1.0706314551300837,-0.6657848387761667,-0.36029614467451926,1.0
-1.2239584297281727,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
-0.5364810533786767,0.29319722713555463,0.2562616343208917,2.543191832134191,0.8038142739417989,-0.7553459061096488,-0.19558526054646727,-0.02404453340536587,-0.36029614467451926,0.0
-0.8802197415534248,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
0.49473501114556745,0.9767353409997693,1.2893163476769864,2.543191832134191,-0.10709677734802875,1.6385301548365812,1.9920302259125742,2.222046535392437,0.2822596525099921,0.0
-0.19274236520392862,0.29319722713555463,0.2562616343208917,0.40514279729871255,1.2592697995867128,0.3085990098664534,1.5545071286207657,-0.02404453340536587,-0.36029614467451926,1.0
1.1822123874950636,0.29319722713555463,2.322371061033081,0.7614843031046257,0.34835874829688507,0.04261278087242786,1.5545071286207657,2.222046535392437,-0.36029614467451926,0.0
1.8696897638445598,0.29319722713555463,0.2562616343208917,2.543191832134191,-0.5625523029929426,1.6385301548365812,0.6794609340371492,-0.02404453340536587,0.9248154496945034,0.0
1.1822123874950636,2.343811568728199,2.322371061033081,1.830508820522365,0.8038142739417989,1.6385301548365812,1.5545071286207657,1.580306230021636,-0.36029614467451926,0.0
-1.2239584297281727,-0.7321099436607675,-0.7767930790352031,-0.3075402143131136,-1.0180078286378564,-0.22337344812159768,-1.0706314551300837,-0.6657848387761667,3.4950386384325483,1.0
0.1509963229708194,1.6602734548639844,1.2893163476769864,1.4741673147164518,3.081091902166368,1.6385301548365812,0.6794609340371492,1.2594360773362356,-0.36029614467451926,0.0
-0.5364810533786767,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-1.0180078286378564,-0.7553459061096488,-0.6331083578382756,-0.6657848387761667,-0.36029614467451926,1.0
0.1509963229708194,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
0.1509963229708194,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
-1.2239584297281727,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-1.0706314551300837,-0.6657848387761667,-0.36029614467451926,1.0
-1.2239584297281727,-0.39034088672866013,-0.08808993679780654,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-1.0706314551300837,-0.6657848387761667,-0.36029614467451926,1.0
1.8696897638445598,1.6602734548639844,2.322371061033081,-0.6638817201190267,-0.10709677734802875,1.6385301548365812,0.6794609340371492,-0.6657848387761667,-0.36029614467451926,0.0
0.49473501114556745,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
-0.19274236520392862,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,0.9385659246508353,-0.36029614467451926,1.0
-0.5364810533786767,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
-0.5364810533786767,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-1.0706314551300837,-0.6657848387761667,-0.36029614467451926,1.0
