iterations,fitness,time,fevals
1050,46.0,0.001345089,1061
1060,47.0,0.001355605,1071
1070,47.0,0.001366397,1081
1080,47.0,0.001376407,1091
1090,47.0,0.001386548,1101
1100,48.0,0.001397062,1111
1110,58.0,0.001405157,1121
1120,58.0,0.001413047,1131
1130,58.0,0.001420254,1141
1140,58.0,0.001428432,1151
1150,58.0,0.001437501,1161
1160,58.0,0.00144767,1171
1170,58.0,0.001457708,1181
1180,58.0,0.001470957,1191
1190,58.0,0.001482003,1201
1200,58.0,0.001492939,1211
1210,58.0,0.001503342,1221
1220,58.0,0.001514207,1231
1230,58.0,0.001525177,1241
1240,58.0,0.001537114,1251
1250,58.0,0.001551134,1261
1260,59.0,0.001563851,1271
1270,59.0,0.00157465,1281
1280,59.0,0.001584865,1291
1290,59.0,0.001597286,1301
1300,59.0,0.001606673,1311
1310,59.0,0.001617386,1321
1320,59.0,0.001630838,1331
1330,59.0,0.001643138,1341
1340,59.0,0.001651027,1351
1350,59.0,0.001660071,1361
1360,59.0,0.00166749,1371
1370,59.0,0.001674504,1381
1380,59.0,0.001682258,1391
1390,59.0,0.001689454,1401
1400,59.0,0.001697359,1411
1410,59.0,0.001704785,1421
1420,59.0,0.001712181,1431
1430,59.0,0.001720403,1441
1440,59.0,0.00172793,1451
1450,59.0,0.001734927,1461
1460,59.0,0.001741946,1471
1470,59.0,0.00175269,1481
1480,59.0,0.001767259,1491
1490,59.0,0.001777115,1501
1500,59.0,0.001787822,1511
1510,59.0,0.001796282,1521
1520,59.0,0.00180689,1531
1530,59.0,0.001814345,1541
1540,62.0,0.001827972,1551
1550,62.0,0.001840568,1561
1560,63.0,0.00186463,1571
1570,63.0,0.001873077,1581
1580,63.0,0.001885026,1591
1590,63.0,0.001895054,1601
1600,63.0,0.001905628,1611
1610,63.0,0.001916683,1621
1620,63.0,0.00192726,1631
1630,63.0,0.001937624,1641
1640,63.0,0.001948455,1651
1650,63.0,0.00195954,1661
1660,63.0,0.001971911,1671
1670,63.0,0.001985228,1681
1680,65.0,0.001997625,1691
1690,65.0,0.002010648,1701
1700,65.0,0.002022554,1711
1710,65.0,0.00203475,1721
1720,65.0,0.002046096,1731
1730,65.0,0.002075144,1741
1740,65.0,0.002086861,1751
1750,65.0,0.002098856,1761
1760,65.0,0.002110184,1771
1770,65.0,0.002122028,1781
1780,65.0,0.002134086,1791
1790,65.0,0.002148811,1801
1800,65.0,0.002162681,1811
1810,65.0,0.002175458,1821
1820,65.0,0.002187369,1831
1830,65.0,0.002200423,1841
1840,65.0,0.002213019,1851
1850,65.0,0.002224405,1861
1860,65.0,0.002236175,1871
1870,65.0,0.002246596,1881
1880,65.0,0.002257195,1891
1890,65.0,0.002266707,1901
1900,65.0,0.002279775,1911
1910,65.0,0.00229143,1921
1920,65.0,0.002303799,1931
1930,66.0,0.002313474,1941
1940,66.0,0.002324401,1951
1950,66.0,0.002332101,1961
1960,66.0,0.002345171,1971
1970,66.0,0.002357613,1981
1980,66.0,0.002365435,1991
1990,66.0,0.002377707,2001
2000,66.0,0.002387807,2011
2010,66.0,0.002396841,2021
2020,66.0,0.002409509,2031
2030,66.0,0.00241761,2041
2040,66.0,0.00243046,2051
2050,66.0,0.002442491,2061
2060,66.0,0.002452162,2071
2070,66.0,0.002460801,2081
2080,66.0,0.002471806,2091
2090,66.0,0.002481982,2101
2100,66.0,0.002492948,2111
2110,66.0,0.002513259,2121
2120,66.0,0.002522516,2131
2130,66.0,0.002531548,2141
2140,66.0,0.002543783,2151
2150,67.0,0.002555629,2161
2160,67.0,0.002567376,2171
2170,67.0,0.002577688,2181
2180,67.0,0.002585843,2191
2190,67.0,0.002597721,2201
2200,71.0,0.002609066,2211
2210,71.0,0.002621888,2221
2220,71.0,0.002633788,2231
2230,71.0,0.002642287,2241
2240,71.0,0.002655296,2251
2250,71.0,0.002666673,2261
2260,71.0,0.002679639,2271
2270,71.0,0.002692224,2281
2280,71.0,0.002700058,2291
2290,71.0,0.002720624,2301
2300,71.0,0.002733245,2311
2310,71.0,0.002741577,2321
2320,71.0,0.002753864,2331
2330,71.0,0.002766088,2341
2340,71.0,0.002774862,2351
2350,71.0,0.0027853,2361
2360,71.0,0.002792816,2371
2370,71.0,0.002807108,2381
2380,71.0,0.002819068,2391
2390,71.0,0.002827237,2401
2400,71.0,0.002839075,2411
2410,71.0,0.002849417,2421
2420,71.0,0.002860971,2431
2430,71.0,0.002870324,2441
2440,71.0,0.002893781,2451
2450,71.0,0.0029031,2461
2460,71.0,0.002914368,2471
2470,71.0,0.002925367,2481
2480,71.0,0.002936114,2491
2490,71.0,0.002947078,2501
2500,71.0,0.002957601,2511
2510,71.0,0.002968369,2521
2520,72.0,0.002977253,2531
2530,78.0,0.002986789,2541
2540,78.0,0.003009404,2551
2550,78.0,0.003020887,2561
2560,78.0,0.003029374,2571
2570,78.0,0.003040311,2581
2580,79.0,0.003053435,2591
2590,79.0,0.00306615,2601
2600,79.0,0.003075963,2611
2610,79.0,0.003087342,2621
2620,79.0,0.003095731,2631
2630,79.0,0.003107672,2641
2640,79.0,0.003120334,2651
2650,79.0,0.003132478,2661
2660,80.0,0.003140991,2671
2670,80.0,0.003154002,2681
2680,80.0,0.003166998,2691
2690,80.0,0.003178545,2701
2700,81.0,0.003190819,2711
2710,81.0,0.003203537,2721
2720,81.0,0.003221322,2731
2730,81.0,0.00325906,2741
2740,81.0,0.003267562,2751
2750,81.0,0.003290692,2761
2760,81.0,0.003302547,2771
2770,81.0,0.003311287,2781
2780,81.0,0.003323656,2791
2790,81.0,0.003334045,2801
2800,81.0,0.003347137,2811
2810,81.0,0.003359208,2821
2820,81.0,0.00337174,2831
2830,81.0,0.00338356299999,2841
2840,81.0,0.00339509099999,2851
2850,81.0,0.00340752599999,2861
2860,81.0,0.00341941699999,2871
2870,82.0,0.00342778299999,2881
2880,82.0,0.00344037299999,2891
2890,82.0,0.00345251499999,2901
2900,82.0,0.00346882399999,2911
2910,82.0,0.003480572,2921
2920,82.0,0.00348882899999,2931
2930,82.0,0.00350224499999,2941
2940,83.0,0.00351489399999,2951
2950,84.0,0.00352704499999,2961
2960,84.0,0.00353674899999,2971
2970,84.0,0.003548608,2981
2980,84.0,0.003556969,2991
2990,84.0,0.00357912,3001
3000,84.0,0.00359201,3011
3010,84.0,0.003600596,3021
3020,84.0,0.003613759,3031
3030,84.0,0.003625762,3041
3040,84.0,0.003635109,3051
3050,84.0,0.003644499,3061
3060,84.0,0.003673473,3071
3070,84.0,0.003681842,3081
3080,84.0,0.00368952,3091
3090,84.0,0.003698178,3101
3100,84.0,0.003709612,3111
3110,85.0,0.003718868,3121
3120,86.0,0.003755667,3131
3130,87.0,0.003764118,3141
3140,87.0,0.003772023,3151
3150,87.0,0.003779926,3161
3160,87.0,0.003788122,3171
3170,87.0,0.003795995,3181
3180,87.0,0.00380528399999,3191
3190,87.0,0.003837818,3201
3200,87.0,0.00384578499999,3211
3210,87.0,0.003853789,3221
3220,87.0,0.003861761,3231
3230,87.0,0.003874695,3241
3240,87.0,0.00388416,3251
3250,88.0,0.003897744,3261
3260,88.0,0.00390617,3271
3270,88.0,0.003918092,3281
3280,91.0,0.003929774,3291
3290,91.0,0.003939649,3301
3300,91.0,0.003948217,3311
3310,91.0,0.003956041,3321
3320,91.0,0.003964215,3331
3330,91.0,0.003972155,3341
3340,91.0,0.003980036,3351
3350,91.0,0.00398735,3361
3360,91.0,0.003994947,3371
3370,91.0,0.004002189,3381
3380,91.0,0.004009595,3391
3390,91.0,0.004017538,3401
3400,91.0,0.004025366,3411
3410,91.0,0.004032621,3421
3420,91.0,0.004040347,3431
3430,91.0,0.004048089,3441
3440,91.0,0.004055659,3451
3450,91.0,0.004062773,3461
3460,91.0,0.004070254,3471
3470,91.0,0.004077581,3481
3480,91.0,0.004085159,3491
3490,91.0,0.004092882,3501
3500,91.0,0.00410037,3511
3510,91.0,0.004107359,3521
3520,91.0,0.004114635,3531
3530,91.0,0.004121815,3541
3540,91.0,0.004129714,3551
3550,91.0,0.004136667,3561
3560,97.0,0.004144067,3571
3570,97.0,0.004152042,3581
3580,97.0,0.004159784,3591
3590,97.0,0.004166675,3601
3600,97.0,0.004174081,3611
3610,99.0,0.004181178,3621
3620,99.0,0.004218028,3631
3630,99.0,0.004226633,3641
3640,99.0,0.00423928,3651
3650,99.0,0.004251201,3661
3660,99.0,0.004262404,3671
3670,99.0,0.004274212,3681
3680,99.0,0.00428576,3691
3690,99.0,0.004305125,3701
3700,99.0,0.004316535,3711
3710,99.0,0.004327699,3721
3720,99.0,0.004342472,3731
3730,99.0,0.004355441,3741
3740,99.0,0.004365014,3751
3750,99.0,0.00437355,3761
3760,99.0,0.004382075,3771
3770,99.0,0.004390887,3781
3780,99.0,0.004398719,3791
3790,99.0,0.004410814,3801
3800,99.0,0.004419963,3811
3810,99.0,0.004429011,3821
3820,99.0,0.004440507,3831
3830,99.0,0.004452745,3841
3840,99.0,0.004462162,3851
3850,99.0,0.00448825,3861
3860,99.0,0.004496218,3871
3870,99.0,0.004506054,3881
3880,99.0,0.004515326,3891
3890,99.0,0.004526446,3901
3900,99.0,0.004534859,3911
3910,99.0,0.004542822,3921
3920,99.0,0.004551491,3931
3930,99.0,0.004578199,3941
3940,99.0,0.004587289,3951
3950,99.0,0.004595049,3961
3960,99.0,0.004604109,3971
3970,99.0,0.004632384,3981
3980,99.0,0.004640338,3991
3990,99.0,0.004648295,4001
4000,99.0,0.00465702,4011
4010,99.0,0.004665784,4021
4020,99.0,0.004693463,4031
4030,99.0,0.004702313,4041
4040,99.0,0.004710459,4051
4050,99.0,0.0047189,4061
4060,99.0,0.004747139,4071
4070,99.0,0.00475606,4081
4080,99.0,0.00476405,4091
4090,99.0,0.004778794,4101
4100,99.0,0.004806828,4111
4110,99.0,0.00481553,4121
4120,99.0,0.004837492,4131
4130,99.0,0.00484625,4141
4140,99.0,0.004873684,4151
4150,99.0,0.004881995,4161
4160,99.0,0.004891134,4171
4170,99.0,0.004902109,4181
4180,99.0,0.004921725,4191
4190,99.0,0.004934642,4201
4200,99.0,0.004968963,4211
4210,99.0,0.004977456,4221
4220,99.0,0.004990003,4231
4230,99.0,0.004997618,4241
4240,99.0,0.005006981,4251
4250,99.0,0.00501497,4261
4260,99.0,0.005023703,4271
4270,99.0,0.005051707,4281
4280,99.0,0.005059274,4291
4290,99.0,0.005071694,4301
4300,99.0,0.005079858,4311
4310,99.0,0.005088265,4321
4320,99.0,0.005115418,4331
4330,99.0,0.005123307,4341
4340,99.0,0.005131398,4351
4350,99.0,0.005138868,4361
4360,99.0,0.005147671,4371
4370,99.0,0.005175822,4381
4380,99.0,0.005185248,4391
4390,99.0,0.005192836,4401
4400,99.0,0.005201958,4411
4410,99.0,0.00524582,4421
4420,99.0,0.005254417,4431
4430,99.0,0.005280605,4441
4440,99.0,0.005292968,4451
4450,99.0,0.005323375,4461
4460,99.0,0.005331377,4471
4470,99.0,0.005340453,4481
4480,99.0,0.005351519,4491
4490,99.0,0.005378356,4501
4500,99.0,0.005404054,4511
4510,99.0,0.00541766,4521
4520,99.0,0.005431719,4531
4530,99.0,0.005445557,4541
4540,99.0,0.005456759,4551
4550,99.0,0.005468226,4561
4560,99.0,0.005479906,4571
4570,99.0,0.005490728,4581
4580,99.0,0.005502351,4591
4590,99.0,0.005514301,4601
4600,99.0,0.005524343,4611
4610,99.0,0.005536226,4621
4620,99.0,0.005547229,4631
4630,99.0,0.005557539,4641
4640,99.0,0.005566598,4651
4650,99.0,0.005579008,4661
4660,99.0,0.005591465,4671
4670,99.0,0.005602573,4681
4680,99.0,0.005613844,4691
4690,99.0,0.005624104,4701
4700,99.0,0.005633517,4711
4710,99.0,0.00564501,4721
4720,99.0,0.0056549,4731
4730,99.0,0.005663028,4741
4740,99.0,0.005671417,4751
4750,99.0,0.005683115,4761
4760,99.0,0.005713841,4771
4770,99.0,0.005722439,4781
4780,99.0,0.005733394,4791
4790,99.0,0.005743152,4801
4800,99.0,0.005754185,4811
4810,99.0,0.005765803,4821
4820,99.0,0.005776662,4831
4830,99.0,0.005788175,4841
4840,99.0,0.005800633,4851
4850,99.0,0.005812954,4861
4860,99.0,0.00582492,4871
4870,99.0,0.00583642,4881
4880,99.0,0.00585637,4891
4890,99.0,0.005867757,4901
4900,99.0,0.005879203,4911
4910,99.0,0.005890716,4921
4920,99.0,0.005902405,4931
4930,99.0,0.005913704,4941
4940,99.0,0.005925024,4951
4950,99.0,0.005935905,4961
4960,99.0,0.005946612,4971
4970,99.0,0.005957268,4981
4980,99.0,0.005968335,4991
4990,99.0,0.005978934,5001
5000,99.0,0.005989661,5011
