iterations,fitness,time,fevals
1180,57.0,0.111564663,68662
1190,57.0,0.112177121,69255
1200,63.0,0.112896943,69833
1210,62.0,0.113495284,70411
1220,57.0,0.114022603,70984
1230,57.0,0.114543761,71559
1240,57.0,0.115055688,72122
1250,57.0,0.115607645,72691
1260,57.0,0.116190418,73273
1270,59.0,0.116724885,73839
1280,57.0,0.117378179,74422
1290,57.0,0.1179177,75018
1300,57.0,0.118462587,75594
1310,58.0,0.119011314,76185
1320,56.0,0.11982177,76774
1330,58.0,0.120383545,77350
1340,59.0,0.12090252,77927
1350,59.0,0.1215135,78495
1360,59.0,0.122141956,79074
1370,59.0,0.122864643,79664
1380,58.0,0.123795927,80247
1390,58.0,0.124345228,80810
1400,59.0,0.124834556,81377
1410,59.0,0.125398733,81949
1420,59.0,0.125920881,82523
1430,61.0,0.126457654,83116
1440,62.0,0.126968699,83697
1450,63.0,0.127504753,84268
1460,61.0,0.12801728,84841
1470,63.0,0.128547231,85428
1480,63.0,0.129112259,86001
1490,64.0,0.129825381,86588
1500,65.0,0.130352432,87164
1510,65.0,0.130868218,87755
1520,65.0,0.131413812,88335
1530,66.0,0.131952382,88913
1540,66.0,0.132459341,89487
1550,65.0,0.132990035,90056
1560,66.0,0.13356673,90626
1570,65.0,0.134229938,91195
1580,65.0,0.134787408,91770
1590,65.0,0.135415351,92343
1600,65.0,0.13606609,92915
1610,65.0,0.136695922,93496
1620,65.0,0.13727622,94082
1630,65.0,0.137865833,94655
1640,66.0,0.13840158,95239
1650,65.0,0.138919907,95814
1660,66.0,0.13943556,96390
1670,65.0,0.140031612,96958
1680,66.0,0.140558209,97540
1690,66.0,0.141186905,98111
1700,66.0,0.141779425,98685
1710,66.0,0.142284245,99254
1720,69.0,0.142983864,99828
1730,69.0,0.143548289,100406
1740,69.0,0.144265017,100982
1750,70.0,0.144840493,101557
1760,65.0,0.145338893,102134
1770,65.0,0.145900297,102714
1780,66.0,0.146418111,103287
1790,66.0,0.146958643,103872
1800,68.0,0.147461033,104453
1810,67.0,0.147983848,105026
1820,67.0,0.148468019,105612
1830,67.0,0.149004791,106187
1840,66.0,0.149529992,106766
1850,67.0,0.150518353,107347
1860,66.0,0.151057412,107920
1870,66.0,0.151580742,108497
1880,67.0,0.152130908,109070
1890,66.0,0.1526942,109641
1900,66.0,0.15323505,110211
1910,67.0,0.153753082,110785
1920,70.0,0.154228073,111365
1930,75.0,0.154700365,111957
1940,70.0,0.155181301,112536
1950,70.0,0.155671744,113112
1960,71.0,0.156155391,113688
1970,71.0,0.156651103,114259
1980,70.0,0.157103247,114843
1990,71.0,0.157576048,115429
2000,71.0,0.158051653,116017
2010,71.0,0.158635682,116605
2020,70.0,0.159124344,117175
2030,69.0,0.159633108,117735
2040,70.0,0.160124123,118336
2050,69.0,0.160649555,118918
2060,69.0,0.161137287,119506
2070,70.0,0.161611194,120082
2080,71.0,0.162107415,120662
2090,70.0,0.162755293,121235
2100,70.0,0.163453982,121828
2110,69.0,0.164125826,122389
2120,71.0,0.164798714,122979
2130,70.0,0.165276197,123554
2140,69.0,0.165757049,124110
2150,69.0,0.166240145,124685
2160,71.0,0.166720745,125249
2170,70.0,0.167187873,125810
2180,70.0,0.167657339,126375
2190,74.0,0.168177349,126964
2200,71.0,0.16886911,127525
2210,69.0,0.169336148,128093
2220,72.0,0.169807174,128662
2230,72.0,0.17029129,129245
2240,71.0,0.170779368,129819
2250,71.0,0.171307733,130402
2260,70.0,0.171773781,130987
2270,70.0,0.172283755,131577
2280,71.0,0.172763045,132139
2290,71.0,0.173255358,132718
2300,72.0,0.173882708,133293
2310,73.0,0.17442542,133879
2320,73.0,0.17489157,134447
2330,72.0,0.175353133,135023
2340,74.0,0.175894744,135604
2350,72.0,0.176457255,136195
2360,71.0,0.177296825,136776
2370,71.0,0.177795291,137351
2380,74.0,0.178329032,137930
2390,72.0,0.1789324,138512
2400,71.0,0.179471901,139085
2410,69.0,0.180060642,139676
2420,69.0,0.180577885,140239
2430,71.0,0.181097015,140816
2440,75.0,0.181679123,141396
2450,75.0,0.182154219,141970
2460,71.0,0.182688094,142554
2470,71.0,0.183243412,143130
2480,75.0,0.183794866,143713
2490,74.0,0.184297059,144286
2500,74.0,0.184874504,144852
2510,74.0,0.185595641,145420
2520,76.0,0.186076614,145990
2530,76.0,0.186584489,146560
2540,76.0,0.187114377,147134
2550,76.0,0.187874024,147715
2560,73.0,0.188413911,148285
2570,73.0,0.189066065,148852
2580,73.0,0.189613276,149426
2590,74.0,0.190101245,149989
2600,74.0,0.190577316,150548
2610,73.0,0.191061235,151125
2620,77.0,0.191546404,151708
2630,74.0,0.192022693,152279
2640,75.0,0.19251438,152861
2650,75.0,0.193009195,153457
2660,71.0,0.19388015,154029
2670,71.0,0.194507263,154613
2680,72.0,0.19515961,155187
2690,73.0,0.195808238,155759
2700,72.0,0.196676015,156343
2710,76.0,0.197405483,156921
2720,75.0,0.197994337,157501
2730,74.0,0.198532661,158082
2740,74.0,0.199022738,158662
2750,76.0,0.199669045,159234
2760,73.0,0.200188165,159807
2770,73.0,0.200716171,160385
2780,74.0,0.201202842,160987
2790,80.0,0.201666485,161569
2800,78.0,0.202293605,162152
2810,75.0,0.202825338,162740
2820,74.0,0.203723473,163309
2830,75.0,0.204239151,163898
2840,76.0,0.204745923,164480
2850,73.0,0.205247585,165039
2860,74.0,0.205709995,165598
2870,74.0,0.206197606,166164
2880,72.0,0.206683205,166741
2890,74.0,0.207139238,167308
2900,74.0,0.207628772,167880
2910,75.0,0.208094325,168456
2920,75.0,0.208546534,169025
2930,75.0,0.208989326,169598
2940,74.0,0.209444815,170168
2950,74.0,0.209919026,170749
2960,73.0,0.210369614,171331
2970,72.0,0.210844131,171899
2980,73.0,0.211312833,172480
2990,72.0,0.214231397,173060
3000,72.0,0.214761092,173620
3010,73.0,0.215384813,174203
3020,72.0,0.215869576,174760
3030,70.0,0.216533784,175334
3040,74.0,0.217090193,175909
3050,73.0,0.217583856,176484
3060,72.0,0.218274105,177067
3070,72.0,0.218942256,177648
3080,71.0,0.219650199,178240
3090,71.0,0.22034648,178829
3100,71.0,0.220855536,179413
3110,70.0,0.22177827,179998
3120,75.0,0.222464927,180579
3130,75.0,0.22318633,181165
3140,75.0,0.223797808,181741
3150,72.0,0.224318743,182313
3160,72.0,0.224810721,182896
3170,71.0,0.225280384,183479
3180,72.0,0.225767325,184057
3190,73.0,0.226299648,184625
3200,74.0,0.226763897,185205
3210,72.0,0.227263947,185773
3220,75.0,0.227736816,186352
3230,69.0,0.228398936,186935
3240,75.0,0.228918066,187501
3250,71.0,0.229852497,188079
3260,72.0,0.230365179,188647
3270,69.0,0.230843623,189222
3280,72.0,0.231330946,189787
3290,70.0,0.231839722,190366
3300,70.0,0.232399047,190948
3310,70.0,0.232894158,191523
3320,72.0,0.233361716,192099
3330,73.0,0.233833262,192670
3340,73.0,0.234319506,193238
3350,75.0,0.234877357,193826
3360,77.0,0.235407042,194409
3370,78.0,0.235861129,194987
3380,78.0,0.236349317,195547
3390,78.0,0.236816525,196126
3400,78.0,0.237274109,196698
3410,79.0,0.237739375,197270
3420,79.0,0.2382471,197853
3430,79.0,0.238716455,198433
3440,81.0,0.239152151,199008
3450,79.0,0.239592927,199582
3460,81.0,0.240178315,200144
3470,79.0,0.240815173,200705
3480,85.0,0.241307142,201282
3490,85.0,0.241783416,201869
3500,85.0,0.242250827,202474
3510,87.0,0.242744875,203056
3520,86.0,0.243169124,203631
3530,86.0,0.243627753,204204
3540,85.0,0.244295535,204774
3550,84.0,0.244806253,205363
3560,80.0,0.245273953,205933
3570,84.0,0.245746158,206505
3580,81.0,0.246187924,207090
3590,80.0,0.246634718,207671
3600,81.0,0.247159939,208263
3610,79.0,0.247631114,208847
3620,84.0,0.248154473,209423
3630,80.0,0.248828068,210002
3640,82.0,0.24930706,210583
3650,80.0,0.249752992,211145
3660,79.0,0.250200014,211711
3670,79.0,0.250733168,212290
3680,79.0,0.251183681,212871
3690,79.0,0.25167773,213440
3700,80.0,0.252153674,214028
3710,79.0,0.252616848,214606
3720,77.0,0.253174616,215173
3730,78.0,0.253635581,215762
3740,78.0,0.254165939,216335
3750,78.0,0.254802247,216920
3760,77.0,0.255319897,217470
3770,77.0,0.255893039,218050
3780,77.0,0.256423597,218612
3790,76.0,0.256891146,219188
3800,77.0,0.257346418,219779
3810,76.0,0.257908935,220346
3820,77.0,0.258413643,220921
3830,77.0,0.258860571,221500
3840,77.0,0.259390686,222089
3850,76.0,0.259847767,222654
3860,78.0,0.260356684,223227
3870,76.0,0.260821732,223804
3880,77.0,0.261311082,224383
3890,77.0,0.261779978,224966
3900,77.0,0.262242163,225535
3910,76.0,0.262692274,226108
3920,72.0,0.263197202,226677
3930,73.0,0.263661325,227242
3940,73.0,0.264156916,227810
3950,73.0,0.264622837,228386
3960,74.0,0.265079553,228955
3970,74.0,0.26553093,229538
3980,73.0,0.26598147,230113
3990,73.0,0.266484693,230673
4000,72.0,0.266948578,231249
4010,73.0,0.267402161,231829
4020,73.0,0.267900673,232394
4030,73.0,0.2683843,232970
4040,73.0,0.268860201,233534
4050,72.0,0.269341302,234111
4060,72.0,0.269932098,234706
4070,73.0,0.270380064,235294
4080,75.0,0.27091586,235871
4090,75.0,0.271395388,236447
4100,74.0,0.272104755,237033
4110,74.0,0.272856307,237606
4120,74.0,0.273539762,238188
4130,72.0,0.274041999,238752
4140,74.0,0.274523497,239353
4150,72.0,0.275063636,239935
4160,72.0,0.275664193,240513
4170,72.0,0.276289166,241085
4180,73.0,0.276826487,241657
4190,79.0,0.277357808,242215
4200,78.0,0.277919538,242798
4210,77.0,0.278573911,243365
4220,77.0,0.279042892,243924
4230,79.0,0.279566934,244504
4240,78.0,0.280256919,245085
4250,76.0,0.280982883,245657
4260,78.0,0.281673537,246230
4270,78.0,0.28243501,246793
4280,77.0,0.282929366,247368
4290,77.0,0.283386031,247935
4300,76.0,0.283829834,248514
4310,76.0,0.284271958,249092
4320,83.0,0.284724197,249672
4330,84.0,0.285155163,250246
4340,84.0,0.285583214,250808
4350,84.0,0.286036828,251381
4360,84.0,0.286667526,251956
4370,83.0,0.287178543,252553
4380,84.0,0.287705811,253132
4390,83.0,0.288145342,253728
4400,83.0,0.288588995,254315
4410,84.0,0.289033396,254884
4420,85.0,0.289615478,255460
4430,85.0,0.290052948,256037
4440,85.0,0.290518925,256609
4450,85.0,0.290995363,257179
4460,85.0,0.291563987,257763
4470,85.0,0.292138984,258334
4480,85.0,0.292585581,258926
4490,85.0,0.293244083,259485
4500,85.0,0.29384268,260058
4510,85.0,0.29426275,260613
4520,85.0,0.294707218,261174
4530,86.0,0.295151289,261744
4540,85.0,0.295612446,262327
4550,85.0,0.296203856,262901
4560,88.0,0.296689666,263496
4570,87.0,0.29728801,264076
4580,86.0,0.297885759,264635
4590,88.0,0.298447056,265222
4600,86.0,0.299089236,265797
4610,87.0,0.29976472,266371
4620,87.0,0.300297225,266937
4630,87.0,0.300738273,267495
4640,86.0,0.301235961,268076
4650,87.0,0.301724185,268648
4660,87.0,0.30218659,269215
4670,87.0,0.302613517,269790
4680,87.0,0.30306381,270371
4690,87.0,0.303485126,270950
4700,87.0,0.303895465,271529
4710,87.0,0.304325439,272114
4720,87.0,0.304881464,272691
4730,88.0,0.305306923,273272
4740,87.0,0.305745165,273842
4750,87.0,0.306169544,274416
4760,87.0,0.306642336,274999
4770,87.0,0.307133515,275580
4780,87.0,0.307655242,276165
4790,87.0,0.308392358,276750
4800,88.0,0.309219915,277331
4810,87.0,0.30967528,277901
4820,88.0,0.310104148,278473
4830,87.0,0.310525742,279046
4840,87.0,0.310989292,279631
4850,87.0,0.311420953,280198
4860,87.0,0.311893477,280782
4870,87.0,0.312383277,281357
4880,87.0,0.312831392,281919
4890,87.0,0.313311423,282502
4900,87.0,0.313843036,283088
4910,88.0,0.314365648,283656
4920,88.0,0.31479665,284249
4930,87.0,0.315259078,284831
4940,87.0,0.315895502,285416
4950,87.0,0.316358577,285995
4960,88.0,0.316845024,286581
4970,87.0,0.317333452,287167
4980,89.0,0.317795337,287737
4990,89.0,0.318228838,288317
5000,87.0,0.318668572,288898
