iterations,fitness,time,fevals
1810,57.0,11.406524494,200100
1820,57.0,11.463147609,201200
1830,57.0,11.51951552,202300
1840,57.0,11.573134737,203400
1850,57.0,11.626231381,204500
1860,57.0,11.67978604,205600
1870,57.0,11.732980845,206700
1880,57.0,11.786936931,207800
1890,57.0,11.840222878,208900
1900,57.0,11.892841678,210000
1910,57.0,11.949523999,211100
1920,57.0,12.00880671,212200
1930,57.0,12.064701428,213300
1940,57.0,12.117945723,214400
1950,57.0,12.172625291,215500
1960,57.0,12.22866248,216600
1970,57.0,12.324091298,217700
1980,57.0,12.481127856,218800
1990,57.0,12.543267118,219900
2000,58.0,12.601007603,221000
2010,57.0,12.657574235,222100
2020,57.0,12.710441945,223200
2030,57.0,12.766263845,224300
2040,57.0,12.824715638,225400
2050,57.0,12.87873803,226500
2060,57.0,12.933291694,227600
2070,58.0,12.990301817,228700
2080,57.0,13.051756804,229800
2090,57.0,13.105553756,230900
2100,57.0,13.165221106,232000
2110,57.0,13.22053298,233100
2120,57.0,13.274033735,234200
2130,57.0,13.328595329,235300
2140,57.0,13.383351476,236400
2150,58.0,13.439535509,237500
2160,57.0,13.493307473,238600
2170,57.0,13.54658857,239700
2180,58.0,13.641337283,240800
2190,57.0,13.770887269,241900
2200,57.0,13.826517596,243000
2210,57.0,13.884839441,244100
2220,57.0,13.946274659,245200
2230,57.0,14.003891953,246300
2240,57.0,14.061445181,247400
2250,58.0,14.114606487,248500
2260,58.0,14.168564371,249600
2270,57.0,14.220796247,250700
2280,57.0,14.274943413,251800
2290,57.0,14.328654544,252900
2300,57.0,14.381728565,254000
2310,57.0,14.435736927,255100
2320,58.0,14.498757699,256200
2330,57.0,14.563299964,257300
2340,57.0,14.623826261,258400
2350,57.0,14.681174751,259500
2360,59.0,14.733717835,260600
2370,57.0,14.787916604,261700
2380,57.0,14.842845351,262800
2390,57.0,14.895037966,263900
2400,57.0,14.948493918,265000
2410,57.0,15.008388571,266100
2420,57.0,15.065043818,267200
2430,57.0,15.117639365,268300
2440,58.0,15.170969091,269400
2450,58.0,15.272119468,270500
2460,57.0,15.377290273,271600
2470,57.0,15.43440562,272700
2480,57.0,15.495072855,273800
2490,58.0,15.552968689,274900
2500,57.0,15.613640936,276000
2510,57.0,15.668962121,277100
2520,57.0,15.723114056,278200
2530,59.0,15.776596715,279300
2540,57.0,15.830003173,280400
2550,58.0,15.882958581,281500
2560,57.0,15.93701418,282600
2570,57.0,15.991778765,283700
2580,58.0,16.048441062,284800
2590,57.0,16.104263211,285900
2600,57.0,16.1598548,287000
2610,58.0,16.217361105,288100
2620,57.0,16.272160476,289200
2630,57.0,16.326033357,290300
2640,57.0,16.382329291,291400
2650,57.0,16.435651298,292500
2660,57.0,16.496931017,293600
2670,57.0,16.563900805,294700
2680,57.0,16.624905388,295800
2690,57.0,16.682866455,296900
2700,57.0,16.73740437,298000
2710,59.0,16.836024481,299100
2720,57.0,17.029872757,300200
2730,58.0,17.088093878,301300
2740,57.0,17.224182381,302400
2750,57.0,17.281991418,303500
2760,57.0,17.338080516,304600
2770,57.0,17.393943268,305700
2780,57.0,17.447269263,306800
2790,57.0,17.500930671,307900
2800,57.0,17.555925969,309000
2810,57.0,17.611264473,310100
2820,58.0,17.66487022,311200
2830,57.0,17.718450866,312300
2840,57.0,17.777079714,313400
2850,57.0,17.832351257,314500
2860,57.0,17.888643946,315600
2870,57.0,17.944766199,316700
2880,57.0,18.000354339,317800
2890,57.0,18.055514049,318900
2900,58.0,18.110598767,320000
2910,58.0,18.165361432,321100
2920,57.0,18.221256828,322200
2930,58.0,18.277369176,323300
2940,57.0,18.335141903,324400
2950,57.0,18.388879107,325500
2960,57.0,18.442845148,326600
2970,57.0,18.50047632,327700
2980,57.0,18.55867481,328800
2990,57.0,18.617861487,329900
3000,57.0,18.675267811,331000
3010,58.0,18.727735068,332100
3020,57.0,18.781604261,333200
3030,57.0,18.857931701,334300
3040,57.0,18.960009442,335400
3050,57.0,19.013993708,336500
3060,57.0,19.072513417,337600
3070,58.0,19.13111981,338700
3080,57.0,19.193426194,339800
3090,57.0,19.250343454,340900
3100,57.0,19.307486303,342000
3110,57.0,19.361705548,343100
3120,58.0,19.413891033,344200
3130,57.0,19.467222051,345300
3140,57.0,19.521711253,346400
3150,57.0,19.575360424,347500
3160,57.0,19.629866032,348600
3170,58.0,19.682766829,349700
3180,57.0,19.741962645,350800
3190,58.0,19.799424808,351900
3200,58.0,19.854454355,353000
3210,57.0,19.91325153,354100
3220,57.0,19.967094505,355200
3230,57.0,20.021759702,356300
3240,57.0,20.079321404,357400
3250,57.0,20.13727941,358500
3260,57.0,20.193035082,359600
3270,58.0,20.248851219,360700
3280,57.0,20.32378422,361800
3290,57.0,20.482867572,362900
3300,57.0,20.542303885,364000
3310,57.0,20.596769006,365100
3320,57.0,20.653479224,366200
3330,57.0,20.71144707,367300
3340,57.0,20.769301539,368400
3350,57.0,20.828453137,369500
3360,57.0,20.883320596,370600
3370,57.0,20.937939532,371700
3380,57.0,20.992161426,372800
3390,57.0,21.046404157,373900
3400,57.0,21.104243456,375000
3410,57.0,21.159476011,376100
3420,57.0,21.213636325,377200
3430,57.0,21.266538464,378300
3440,57.0,21.31976468,379400
3450,57.0,21.373191121,380500
3460,57.0,21.427612181,381600
3470,57.0,21.484927317,382700
3480,58.0,21.537760284,383800
3490,58.0,21.591383346,384900
3500,57.0,21.643490087,386000
3510,57.0,21.697591958,387100
3520,58.0,21.752322836,388200
3530,57.0,21.843600296,389300
3540,57.0,21.951484446,390400
3550,57.0,22.071465296,391500
3560,57.0,22.12673259,392600
3570,57.0,22.182739412,393700
3580,57.0,22.24132236,394800
3590,57.0,22.298774437,395900
3600,57.0,22.355097242,397000
3610,57.0,22.410528849,398100
3620,57.0,22.463821278,399200
3630,57.0,22.518303217,400300
3640,57.0,22.572779107,401400
3650,57.0,22.628707592,402500
3660,57.0,22.688476862,403600
3670,58.0,22.744164963,404700
3680,57.0,22.80189944,405800
3690,57.0,22.858572166,406900
3700,57.0,22.915547515,408000
3710,58.0,22.968649968,409100
3720,58.0,23.021236118,410200
3730,57.0,23.074402003,411300
3740,58.0,23.128971109,412400
3750,57.0,23.269759261,413500
3760,57.0,23.378771108,414600
3770,57.0,23.432466397,415700
3780,57.0,23.490315432,416800
3790,57.0,23.547497014,417900
3800,57.0,23.605194813,419000
3810,57.0,23.65881297,420100
3820,57.0,23.712962644,421200
3830,57.0,23.767614494,422300
3840,57.0,23.823904475,423400
3850,58.0,23.879007146,424500
3860,58.0,23.933734776,425600
3870,57.0,23.987962138,426700
3880,57.0,24.044847789,427800
3890,57.0,24.099644682,428900
3900,57.0,24.153826233,430000
3910,57.0,24.2079944,431100
3920,57.0,24.264100097,432200
3930,57.0,24.319270251,433300
3940,57.0,24.377454617,434400
3950,57.0,24.433922187,435500
3960,58.0,24.49171931,436600
3970,58.0,24.548514307,437700
3980,57.0,24.602182324,438800
3990,58.0,24.655610983,439900
4000,57.0,24.709150958,441000
4010,58.0,24.764116973,442100
4020,57.0,24.834026668,443200
4030,57.0,24.968762373,444300
4040,57.0,25.033353685,445400
4050,57.0,25.089064723,446500
4060,57.0,25.143695159,447600
4070,57.0,25.198972302,448700
4080,57.0,25.25248387,449800
4090,57.0,25.307211798,450900
4100,57.0,25.363923597,452000
4110,58.0,25.420142825,453100
4120,57.0,25.473768319,454200
4130,57.0,25.528484386,455300
4140,58.0,25.583130249,456400
4150,57.0,25.637821988,457500
4160,57.0,25.693074495,458600
4170,57.0,25.750603645,459700
4180,57.0,25.805597553,460800
4190,57.0,25.864597907,461900
4200,57.0,25.922382077,463000
4210,57.0,25.983179674,464100
4220,57.0,26.037355008,465200
4230,57.0,26.094662614,466300
4240,57.0,26.148989648,467400
4250,57.0,26.236810243,468500
4260,57.0,26.410365487,469600
4270,57.0,26.470383705,470700
4280,57.0,26.528512864,471800
4290,57.0,26.58440615,472900
4300,57.0,26.63950748,474000
4310,57.0,26.69805974,475100
4320,57.0,26.752888822,476200
4330,57.0,26.809319218,477300
4340,58.0,26.871421461,478400
4350,57.0,26.932822794,479500
4360,58.0,26.989976315,480600
4370,57.0,27.045352212,481700
4380,58.0,27.102416882,482800
4390,57.0,27.159579345,483900
4400,57.0,27.214610969,485000
4410,57.0,27.268012402,486100
4420,57.0,27.321053626,487200
4430,57.0,27.374329902,488300
4440,57.0,27.429045415,489400
4450,57.0,27.483023137,490500
4460,57.0,27.548918388,491600
4470,57.0,27.647128737,492700
4480,57.0,27.758256437,493800
4490,57.0,27.81973737,494900
4500,57.0,27.881350075,496000
4510,57.0,27.94097381,497100
4520,57.0,27.999202731,498200
4530,58.0,28.052947735,499300
4540,57.0,28.108638715,500400
4550,57.0,28.163062984,501500
4560,57.0,28.219791547,502600
4570,57.0,28.274359602,503700
4580,57.0,28.32915969,504800
4590,57.0,28.385081286,505900
4600,57.0,28.442966049,507000
4610,57.0,28.501423084,508100
4620,57.0,28.559125807,509200
4630,57.0,28.619328255,510300
4640,57.0,28.676625984,511400
4650,57.0,28.734164351,512500
4660,57.0,28.788184951,513600
4670,57.0,28.841514482,514700
4680,58.0,28.895087863,515800
4690,57.0,28.947818985,516900
4700,58.0,29.002651976,518000
4710,57.0,29.05597374,519100
4720,57.0,29.109117856,520200
4730,57.0,29.194777327,521300
4740,57.0,29.339062274,522400
4750,57.0,29.396868468,523500
4760,57.0,29.45085509,524600
4770,57.0,29.505023445,525700
4780,57.0,29.559835954,526800
4790,57.0,29.630628326,527900
4800,58.0,29.703379587,529000
4810,57.0,29.768552794,530100
4820,57.0,29.827598265,531200
4830,57.0,29.89175103,532300
4840,57.0,29.947906071,533400
4850,57.0,30.006081481,534500
4860,57.0,30.061514204,535600
4870,57.0,30.115918477,536700
4880,57.0,30.17170729,537800
4890,57.0,30.227773611,538900
4900,58.0,30.28786605,540000
4910,57.0,30.345650502,541100
4920,57.0,30.399794513,542200
4930,57.0,30.453620667,543300
4940,58.0,30.507754648,544400
4950,57.0,30.56060546,545500
4960,57.0,30.613319342,546600
4970,58.0,30.684435623,547700
4980,58.0,30.794017177,548800
4990,57.0,30.893181862,549900
5000,57.0,30.947358889,551000
