iterations,fitness,time,fevals
3090,85.0,0.151198316,149573
3100,85.0,0.151633241,150051
3110,85.0,0.152042987,150535
3120,85.0,0.15244266,151009
3130,85.0,0.15284203,151479
3140,85.0,0.153248598,151966
3150,85.0,0.153628167,152455
3160,86.0,0.154064747,152948
3170,85.0,0.154473103,153428
3180,86.0,0.154905956,153902
3190,85.0,0.155323986,154381
3200,85.0,0.155738388,154863
3210,85.0,0.156140744,155341
3220,85.0,0.156550521,155823
3230,85.0,0.156958036,156307
3240,84.0,0.157366816,156782
3250,84.0,0.157776419,157263
3260,84.0,0.158186662,157752
3270,84.0,0.158609971,158228
3280,86.0,0.159025584,158713
3290,86.0,0.159440954,159198
3300,86.0,0.159861433,159683
3310,86.0,0.160293615,160162
3320,86.0,0.16071425,160639
3330,86.0,0.161175047,161120
3340,85.0,0.161588571,161597
3350,84.0,0.161985783,162063
3360,84.0,0.162438708,162545
3370,85.0,0.162844541,163030
3380,85.0,0.163246345,163505
3390,84.0,0.163651763,163986
3400,84.0,0.164062581,164460
3410,84.0,0.164473602,164941
3420,84.0,0.164873403,165414
3430,85.0,0.165274783,165895
3440,84.0,0.165682978,166379
3450,84.0,0.166088545,166859
3460,84.0,0.166497164,167345
3470,85.0,0.166936589,167817
3480,85.0,0.167384548,168296
3490,85.0,0.167785834,168778
3500,85.0,0.168191266,169255
3510,85.0,0.168597706,169730
3520,85.0,0.169003738,170201
3530,85.0,0.169409696,170682
3540,85.0,0.169809558,171156
3550,86.0,0.170205639,171646
3560,86.0,0.170613482,172130
3570,85.0,0.171005711,172612
3580,86.0,0.171450461,173107
3590,85.0,0.174267878,173584
3600,87.0,0.174816846,174079
3610,85.0,0.175295426,174558
3620,86.0,0.175734422,175046
3630,85.0,0.176145759,175526
3640,85.0,0.176563029,176004
3650,86.0,0.177097536,176472
3660,86.0,0.177569587,176955
3670,84.0,0.178138402,177442
3680,85.0,0.178892671,177919
3690,85.0,0.179380451,178408
3700,85.0,0.179787651,178899
3710,85.0,0.180186131,179383
3720,86.0,0.180580606,179845
3730,86.0,0.181023091,180332
3740,85.0,0.181437529,180821
3750,85.0,0.18185071,181297
3760,84.0,0.182270519,181782
3770,84.0,0.182687063,182269
3780,84.0,0.183117978,182748
3790,84.0,0.183562232,183233
3800,84.0,0.18398754,183701
3810,84.0,0.184414529,184196
3820,85.0,0.184823172,184691
3830,85.0,0.185408281,185161
3840,85.0,0.185819807,185646
3850,85.0,0.18622538,186139
3860,86.0,0.186627083,186609
3870,86.0,0.187025384,187074
3880,86.0,0.187469454,187554
3890,87.0,0.187873467,188050
3900,86.0,0.18826924,188537
3910,86.0,0.188656679,189010
3920,86.0,0.189044357,189489
3930,86.0,0.189439268,189959
3940,86.0,0.189851901,190436
3950,86.0,0.190248302,190924
3960,85.0,0.190655413,191410
3970,86.0,0.191061564,191893
3980,86.0,0.191524859,192366
3990,86.0,0.192054101,192841
4000,86.0,0.192458979,193325
4010,86.0,0.192895427,193803
4020,86.0,0.193308036,194287
4030,87.0,0.193782202,194775
4040,86.0,0.194204823,195267
4050,86.0,0.194609934,195758
4060,86.0,0.195002359,196240
4070,86.0,0.195554104,196705
4080,85.0,0.196142529,197183
4090,85.0,0.196585181,197674
4100,85.0,0.19711017,198155
4110,86.0,0.197645392,198647
4120,86.0,0.198108931,199121
4130,86.0,0.198591255,199610
4140,84.0,0.199148067,200084
4150,85.0,0.199962689,200567
4160,85.0,0.200408448,201050
4170,85.0,0.200824381,201535
4180,85.0,0.201202348,201995
4190,86.0,0.201584344,202483
4200,85.0,0.202039482,202968
4210,85.0,0.202596133,203440
4220,85.0,0.203010722,203923
4230,85.0,0.203487697,204397
4240,86.0,0.20415818,204884
4250,85.0,0.204835445,205359
4260,86.0,0.205402629,205838
4270,85.0,0.206177933,206322
4280,85.0,0.206641553,206809
4290,85.0,0.207084658,207293
4300,85.0,0.207476564,207765
4310,85.0,0.207862943,208248
4320,85.0,0.208268199,208726
4330,90.0,0.208712114,209211
4340,89.0,0.209175668,209704
4350,89.0,0.209565429,210170
4360,86.0,0.209955129,210636
4370,85.0,0.210365149,211121
4380,85.0,0.210789201,211612
4390,85.0,0.211198342,212087
4400,87.0,0.211641109,212567
4410,85.0,0.212186364,213048
4420,87.0,0.212686196,213524
4430,87.0,0.213092977,214011
4440,86.0,0.213511988,214500
4450,86.0,0.213930856,214981
4460,86.0,0.214335905,215460
4470,87.0,0.2148745,215941
4480,87.0,0.21527793,216422
4490,87.0,0.215668508,216898
4500,87.0,0.216065605,217384
4510,87.0,0.216465442,217870
4520,87.0,0.216864817,218346
4530,87.0,0.217271131,218830
4540,88.0,0.217678338,219311
4550,88.0,0.218068525,219792
4560,87.0,0.218474682,220292
4570,87.0,0.21886679,220769
4580,87.0,0.219256594,221248
4590,86.0,0.219869457,221737
4600,87.0,0.220401359,222214
4610,87.0,0.220802978,222703
4620,87.0,0.221315399,223183
4630,87.0,0.22175922,223657
4640,88.0,0.222199819,224130
4650,88.0,0.222605085,224612
4660,87.0,0.223009873,225100
4670,88.0,0.223410331,225587
4680,88.0,0.223800462,226064
4690,88.0,0.224194902,226545
4700,88.0,0.224594329,227034
4710,88.0,0.225022725,227520
4720,88.0,0.225466151,228012
4730,88.0,0.225889763,228495
4740,88.0,0.22627205,228973
4750,89.0,0.226670988,229456
4760,89.0,0.227110954,229941
4770,89.0,0.227548392,230417
4780,89.0,0.227941624,230907
4790,89.0,0.228415548,231398
4800,89.0,0.228808439,231892
4810,89.0,0.22919931,232369
4820,89.0,0.229569735,232845
4830,88.0,0.229941152,233320
4840,88.0,0.230311559,233801
4850,88.0,0.230685938,234297
4860,88.0,0.231054503,234766
4870,88.0,0.231430319,235260
4880,88.0,0.231851542,235728
4890,88.0,0.23230082,236209
4900,88.0,0.232718871,236700
4910,88.0,0.233459149,237186
4920,90.0,0.233885177,237673
4930,88.0,0.234291921,238145
4940,88.0,0.234689475,238628
4950,88.0,0.235084747,239100
4960,88.0,0.235479879,239590
4970,88.0,0.235878559,240074
4980,89.0,0.236271159,240556
4990,89.0,0.236667055,241045
5000,89.0,0.237073855,241531
