iterations,fitness,time,fevals
1720,28.0,0.002029736,1731
1730,28.0,0.002041158,1741
1740,28.0,0.002052465,1751
1750,28.0,0.002064172,1761
1760,28.0,0.002082192,1771
1770,28.0,0.002091754,1781
1780,29.0,0.002100892,1791
1790,29.0,0.00210938,1801
1800,29.0,0.002120875,1811
1810,29.0,0.002128333,1821
1820,29.0,0.002135312,1831
1830,29.0,0.00214255,1841
1840,29.0,0.002150001,1851
1850,29.0,0.002157134,1861
1860,29.0,0.002165235,1871
1870,29.0,0.002172569,1881
1880,29.0,0.002179776,1891
1890,31.0,0.002187867,1901
1900,31.0,0.002198478,1911
1910,32.0,0.002207295,1921
1920,32.0,0.002217787,1931
1930,32.0,0.002227673,1941
1940,32.0,0.002253243,1951
1950,32.0,0.002279628,1961
1960,32.0,0.00229152,1971
1970,32.0,0.002302666,1981
1980,32.0,0.002312794,1991
1990,32.0,0.002323006,2001
2000,32.0,0.002334376,2011
2010,32.0,0.002345465,2021
2020,32.0,0.002356187,2031
2030,32.0,0.002366818,2041
2040,32.0,0.00237663,2051
2050,32.0,0.00238773,2061
2060,32.0,0.002398114,2071
2070,32.0,0.002408394,2081
2080,36.0,0.002418948,2091
2090,36.0,0.002429327,2101
2100,36.0,0.002440611,2111
2110,36.0,0.002451681,2121
2120,36.0,0.002471641,2131
2130,36.0,0.002481886,2141
2140,36.0,0.002491526,2151
2150,36.0,0.002516423,2161
2160,36.0,0.002547505,2171
2170,36.0,0.002555847,2181
2180,36.0,0.002563642,2191
2190,36.0,0.002574533,2201
2200,36.0,0.002582525,2211
2210,36.0,0.002590133,2221
2220,36.0,0.002597923,2231
2230,36.0,0.002605395,2241
2240,36.0,0.002613124,2251
2250,36.0,0.002620651,2261
2260,36.0,0.002630243,2271
2270,36.0,0.002642567,2281
2280,36.0,0.002669217,2291
2290,36.0,0.002677856,2301
2300,37.0,0.002690984,2311
2310,37.0,0.002703379,2321
2320,37.0,0.002716593,2331
2330,37.0,0.002731178,2341
2340,37.0,0.002744684,2351
2350,37.0,0.002756861,2361
2360,37.0,0.002765349,2371
2370,37.0,0.002775115,2381
2380,37.0,0.002786024,2391
2390,37.0,0.002796627,2401
2400,37.0,0.002807348,2411
2410,37.0,0.002819035,2421
2420,37.0,0.002826739,2431
2430,37.0,0.002834347,2441
2440,42.0,0.002845903,2451
2450,42.0,0.002856388,2461
2460,42.0,0.002867876,2471
2470,42.0,0.002879597,2481
2480,42.0,0.002891505,2491
2490,42.0,0.002903605,2501
2500,42.0,0.002929537,2511
2510,43.0,0.002958146,2521
2520,43.0,0.00298817,2531
2530,43.0,0.003010408,2541
2540,43.0,0.00302148,2551
2550,44.0,0.003044874,2561
2560,44.0,0.003054725,2571
2570,44.0,0.00306541,2581
2580,44.0,0.003078477,2591
2590,44.0,0.003111258,2601
2600,44.0,0.003122111,2611
2610,44.0,0.003132773,2621
2620,44.0,0.00314532,2631
2630,44.0,0.003156092,2641
2640,44.0,0.003166144,2651
2650,45.0,0.003182711,2661
2660,45.0,0.003196878,2671
2670,46.0,0.003208774,2681
2680,46.0,0.00323701,2691
2690,46.0,0.003245106,2701
2700,46.0,0.003253643,2711
2710,46.0,0.00326292,2721
2720,46.0,0.003271985,2731
2730,46.0,0.003283771,2741
2740,46.0,0.003297041,2751
2750,46.0,0.0033092,2761
2760,46.0,0.003320588,2771
2770,46.0,0.003331922,2781
2780,46.0,0.003345098,2791
2790,46.0,0.003357547,2801
2800,46.0,0.00336956,2811
2810,46.0,0.003380196,2821
2820,51.0,0.003393733,2831
2830,51.0,0.003406464,2841
2840,51.0,0.003418379,2851
2850,52.0,0.003431695,2861
2860,54.0,0.003442501,2871
2870,54.0,0.00345473,2881
2880,54.0,0.003466782,2891
2890,54.0,0.003478469,2901
2900,54.0,0.00348954,2911
2910,54.0,0.003501066,2921
2920,54.0,0.003513004,2931
2930,54.0,0.003525686,2941
2940,54.0,0.003537947,2951
2950,54.0,0.003549203,2961
2960,54.0,0.003560328,2971
2970,54.0,0.003571111,2981
2980,54.0,0.003582745,2991
2990,54.0,0.003598779,3001
3000,57.0,0.003610417,3011
3010,57.0,0.003621675,3021
3020,57.0,0.003635619,3031
3030,57.0,0.003647571,3041
3040,57.0,0.003659458,3051
3050,57.0,0.003670352,3061
3060,57.0,0.003678947,3071
3070,57.0,0.003687205,3081
3080,57.0,0.003698267,3091
3090,57.0,0.003709123,3101
3100,58.0,0.003720312,3111
3110,58.0,0.003734374,3121
3120,58.0,0.003745794,3131
3130,58.0,0.003757633,3141
3140,58.0,0.003770181,3151
3150,58.0,0.00378234,3161
3160,58.0,0.003802304,3171
3170,58.0,0.003832405,3181
3180,58.0,0.003845188,3191
3190,58.0,0.003858809,3201
3200,58.0,0.003868053,3211
3210,58.0,0.003881134,3221
3220,58.0,0.003894038,3231
3230,60.0,0.003906608,3241
3240,60.0,0.003917309,3251
3250,61.0,0.003926921,3261
3260,61.0,0.003936156,3271
3270,62.0,0.003945773,3281
3280,62.0,0.003955672,3291
3290,63.0,0.003964914,3301
3300,63.0,0.003974777,3311
3310,63.0,0.003983938,3321
3320,63.0,0.003992791,3331
3330,64.0,0.004002229,3341
3340,67.0,0.004011399,3351
3350,67.0,0.004020963,3361
3360,67.0,0.004029668,3371
3370,67.0,0.004038672,3381
3380,67.0,0.004048169,3391
3390,68.0,0.004058929,3401
3400,68.0,0.004068936,3411
3410,69.0,0.004080485,3421
3420,70.0,0.004090439,3431
3430,70.0,0.00410116,3441
3440,70.0,0.0041111,3451
3450,70.0,0.004121773,3461
3460,70.0,0.004132129,3471
3470,70.0,0.004145699,3481
3480,76.0,0.004156927,3491
3490,76.0,0.00417192,3501
3500,76.0,0.004183092,3511
3510,77.0,0.004194762,3521
3520,78.0,0.004205559,3531
3530,78.0,0.004215916,3541
3540,78.0,0.004225918,3551
3550,78.0,0.004238696,3561
3560,78.0,0.004256914,3571
3570,78.0,0.004268582,3581
3580,78.0,0.004279263,3591
3590,78.0,0.004290941,3601
3600,78.0,0.004303135,3611
3610,78.0,0.004326842,3621
3620,78.0,0.004342336,3631
3630,78.0,0.004354391,3641
3640,78.0,0.004364951,3651
3650,80.0,0.004376512,3661
3660,80.0,0.004385914,3671
3670,80.0,0.004395436,3681
3680,80.0,0.00440463,3691
3690,80.0,0.004413987,3701
3700,80.0,0.004423546,3711
3710,80.0,0.00443359,3721
3720,80.0,0.004443956,3731
3730,80.0,0.005004874,3741
3740,80.0,0.005015493,3751
3750,80.0,0.005026961,3761
3760,80.0,0.005037614,3771
3770,80.0,0.005048094,3781
3780,80.0,0.005059329,3791
3790,80.0,0.005070132,3801
3800,80.0,0.005080693,3811
3810,80.0,0.005091611,3821
3820,80.0,0.005101935,3831
3830,80.0,0.00511271,3841
3840,80.0,0.005124126,3851
3850,80.0,0.005132707,3861
3860,80.0,0.00514169,3871
3870,81.0,0.005151389,3881
3880,81.0,0.005162288,3891
3890,81.0,0.005173113,3901
3900,81.0,0.00518336,3911
3910,81.0,0.005193972,3921
3920,81.0,0.005203723,3931
3930,81.0,0.005213971,3941
3940,81.0,0.005223631,3951
3950,81.0,0.005244569,3961
3960,81.0,0.005258814,3971
3970,82.0,0.005269997,3981
3980,83.0,0.005280643,3991
3990,83.0,0.005291785,4001
4000,83.0,0.005303241,4011
4010,83.0,0.006398023,4021
4020,83.0,0.006409059,4031
4030,83.0,0.006419618,4041
4040,83.0,0.006429712,4051
4050,83.0,0.006439357,4061
4060,83.0,0.006448848,4071
4070,83.0,0.006458416,4081
4080,83.0,0.006475867,4091
4090,83.0,0.006487805,4101
4100,83.0,0.006500162,4111
4110,83.0,0.00651197,4121
4120,84.0,0.00652462,4131
4130,84.0,0.006538812,4141
4140,84.0,0.006575835,4151
4150,84.0,0.006589487,4161
4160,84.0,0.006603709,4171
4170,84.0,0.006617646,4181
4180,84.0,0.006631435,4191
4190,85.0,0.006644961,4201
4200,85.0,0.006677519,4211
4210,85.0,0.006688975,4221
4220,85.0,0.006700384,4231
4230,85.0,0.006712115,4241
4240,85.0,0.006723388,4251
4250,85.0,0.006734194,4261
4260,85.0,0.00674475,4271
4270,87.0,0.00675561,4281
4280,88.0,0.006766645,4291
4290,88.0,0.006777418,4301
4300,88.0,0.006788227,4311
4310,89.0,0.006798196,4321
4320,89.0,0.006807774,4331
4330,89.0,0.006817712,4341
4340,89.0,0.006842499,4351
4350,89.0,0.006856763,4361
4360,91.0,0.006868891,4371
4370,91.0,0.006881134,4381
4380,91.0,0.006892976,4391
4390,91.0,0.006903841,4401
4400,91.0,0.006915944,4411
4410,91.0,0.006927722,4421
4420,91.0,0.006939187,4431
4430,91.0,0.006952228,4441
4440,91.0,0.006965677,4451
4450,92.0,0.006978333,4461
4460,92.0,0.006990291,4471
4470,92.0,0.00700137,4481
4480,92.0,0.007013124,4491
4490,92.0,0.007023964,4501
4500,92.0,0.007035329,4511
4510,92.0,0.007049246,4521
4520,92.0,0.00709358,4531
4530,92.0,0.007118897,4541
4540,92.0,0.007129715,4551
4550,92.0,0.007140668,4561
4560,92.0,0.007151176,4571
4570,92.0,0.007166209,4581
4580,92.0,0.007178397,4591
4590,92.0,0.007192783,4601
4600,92.0,0.007206827,4611
4610,92.0,0.007226318,4621
4620,92.0,0.00723659,4631
4630,92.0,0.007246897,4641
4640,92.0,0.007257325,4651
4650,92.0,0.00726715,4661
4660,92.0,0.007277503,4671
4670,92.0,0.007287528,4681
4680,92.0,0.007297438,4691
4690,92.0,0.007307344,4701
4700,92.0,0.007317055,4711
4710,92.0,0.007327914,4721
4720,92.0,0.007339564,4731
4730,92.0,0.007350507,4741
4740,92.0,0.00736055,4751
4750,92.0,0.007370213,4761
4760,92.0,0.007380015,4771
4770,92.0,0.00739009,4781
4780,92.0,0.007399603,4791
4790,92.0,0.007409292,4801
4800,92.0,0.007418675,4811
4810,92.0,0.007427846,4821
4820,92.0,0.007437158,4831
4830,92.0,0.00744706,4841
4840,92.0,0.007457106,4851
4850,92.0,0.007466909,4861
4860,92.0,0.007476499,4871
4870,92.0,0.007494119,4881
4880,92.0,0.007506184,4891
4890,92.0,0.007517835,4901
4900,92.0,0.007528834,4911
4910,92.0,0.007543833,4921
4920,93.0,0.007555433,4931
4930,93.0,0.007565716,4941
4940,93.0,0.007575525,4951
4950,93.0,0.007586005,4961
4960,93.0,0.007596402,4971
4970,93.0,0.007606596,4981
4980,93.0,0.00761755,4991
4990,93.0,0.007627769,5001
5000,93.0,0.00763741,5011
