iterations,fitness,time,fevals
1010,39.0,0.043720855,37560
1020,39.0,0.044276074,37927
1030,39.0,0.044638057,38293
1040,39.0,0.045007895,38665
1050,39.0,0.045380888,39028
1060,39.0,0.045767178,39397
1070,39.0,0.046143029,39761
1080,39.0,0.046555987,40125
1090,39.0,0.047048133,40494
1100,39.0,0.047435125,40859
1110,39.0,0.047846271,41228
1120,39.0,0.048271516,41605
1130,39.0,0.048758387,41972
1140,39.0,0.049194962,42341
1150,39.0,0.049589696,42710
1160,39.0,0.050043276,43079
1170,39.0,0.050478965,43443
1180,39.0,0.050865042,43814
1190,39.0,0.051271203,44187
1200,39.0,0.051694746,44552
1210,39.0,0.052108158,44922
1220,39.0,0.052592458,45286
1230,39.0,0.053014826,45655
1240,39.0,0.05348762,46028
1250,39.0,0.054029199,46403
1260,39.0,0.054468466,46769
1270,39.0,0.054932591,47137
1280,39.0,0.055335656,47500
1290,39.0,0.055756986,47876
1300,40.0,0.05616853,48244
1310,41.0,0.056564332,48612
1320,41.0,0.0569504270001,48977
1330,41.0,0.057337261,49337
1340,41.0,0.057744403,49706
1350,42.0,0.058138506,50067
1360,41.0,0.05851067,50432
1370,42.0,0.058898096,50799
1380,43.0,0.059266191,51167
1390,41.0,0.05978968,51532
1400,42.0,0.060187473,51893
1410,43.0,0.060587769,52254
1420,42.0,0.06095969,52627
1430,42.0,0.061507857,52997
1440,42.0,0.061948653,53369
1450,42.0,0.062374026,53747
1460,42.0,0.062755985,54109
1470,42.0,0.063183571,54472
1480,42.0,0.0637702050001,54828
1490,43.0,0.0642797880001,55181
1500,43.0,0.0648516880001,55541
1510,43.0,0.0661181570001,55905
1520,42.0,0.0666665210001,56269
1530,43.0,0.0672815630001,56637
1540,42.0,0.067752577,57003
1550,43.0,0.06824207,57368
1560,43.0,0.0688002770001,57734
1570,42.0,0.0693295830001,58098
1580,44.0,0.0697335300001,58464
1590,45.0,0.0701753290001,58830
1600,45.0,0.070636065,59196
1610,45.0,0.071136683,59558
1620,46.0,0.071564968,59929
1630,45.0,0.07193097,60288
1640,46.0,0.072349133,60660
1650,45.0,0.072762483,61030
1660,45.0,0.073163995,61397
1670,46.0,0.073573842,61768
1680,45.0,0.074029794,62138
1690,46.0,0.074417228,62501
1700,46.0,0.074818623,62868
1710,46.0,0.075231291,63233
1720,46.0,0.075713129,63598
1730,47.0,0.076096695,63964
1740,47.0,0.076503713,64330
1750,47.0,0.076916347,64701
1760,47.0,0.077334141,65068
1770,48.0,0.077681421,65432
1780,48.0,0.078066901,65796
1790,49.0,0.078441543,66164
1800,49.0,0.078801862,66535
1810,48.0,0.079193126,66903
1820,48.0,0.079633165,67267
1830,49.0,0.080282849,67638
1840,49.0,0.080795916,68008
1850,49.0,0.081347251,68379
1860,49.0,0.082160391,68745
1870,49.0,0.08316388,69111
1880,50.0,0.084385919,69465
1890,50.0,0.085449615,69836
1900,50.0,0.086024197,70202
1910,50.0,0.086644818,70578
1920,50.0,0.087171245,70944
1930,50.0,0.087683789,71318
1940,50.0,0.088175851,71684
1950,50.0,0.088843856,72053
1960,50.0,0.089457491,72421
1970,51.0,0.090046821,72783
1980,50.0,0.090627274,73153
1990,51.0,0.091168083,73516
2000,52.0,0.091977737,73873
2010,52.0,0.092532081,74240
2020,52.0,0.093230241,74605
2030,52.0,0.095073634,74973
2040,51.0,0.095639231,75342
2050,52.0,0.096020309,75711
2060,51.0,0.096437321,76077
2070,52.0,0.096812235,76436
2080,52.0,0.097237065,76797
2090,53.0,0.097653874,77176
2100,53.0,0.098040294,77549
2110,54.0,0.098419398,77912
2120,54.0,0.098791845,78277
2130,54.0,0.099163282,78641
2140,53.0,0.099542669,79005
2150,55.0,0.09996078,79371
2160,55.0,0.100368355,79737
2170,56.0,0.100749376,80101
2180,55.0,0.101125125,80468
2190,56.0,0.101493092,80841
2200,55.0,0.101855615,81212
2210,55.0,0.102221314,81578
2220,56.0,0.102599557,81951
2230,56.0,0.103005254,82314
2240,56.0,0.103553116,82682
2250,56.0,0.104189205,83052
2260,56.0,0.104707141,83420
2270,56.0,0.105231486,83794
2280,56.0,0.105747369,84157
2290,55.0,0.106216039,84522
2300,55.0,0.106613782,84886
2310,54.0,0.107139385,85250
2320,55.0,0.107599661,85620
2330,55.0,0.108008265,85985
2340,55.0,0.108536683,86356
2350,55.0,0.109120511,86722
2360,55.0,0.10953301,87088
2370,55.0,0.110064204,87455
2380,56.0,0.110613063,87825
2390,56.0,0.111175568,88191
2400,56.0,0.111668241,88557
2410,56.0,0.112083547,88924
2420,56.0,0.112460577,89295
2430,55.0,0.112903466,89659
2440,55.0,0.113338427,90020
2450,56.0,0.113734651,90395
2460,57.0,0.114163261,90761
2470,56.0,0.114602099,91132
2480,57.0,0.115087159,91491
2490,57.0,0.115630203,91857
2500,57.0,0.116121323,92219
2510,56.0,0.116512827,92580
2520,57.0,0.116877856,92946
2530,57.0,0.117274526,93311
2540,57.0,0.11767672,93682
2550,57.0,0.118059957,94045
2560,57.0,0.118465257,94406
2570,57.0,0.118853202,94779
2580,57.0,0.11922781,95149
2590,57.0,0.119644597,95523
2600,57.0,0.120049189,95888
2610,57.0,0.120455056,96251
2620,57.0,0.120819869,96616
2630,57.0,0.12119228,96980
2640,58.0,0.121561786,97344
2650,58.0,0.121931392,97705
2660,58.0,0.12236816,98071
2670,58.0,0.122757136,98434
2680,58.0,0.12313034,98797
2690,57.0,0.123503415,99158
2700,57.0,0.123900939,99532
2710,58.0,0.124277811,99897
2720,57.0,0.124681765,100268
2730,58.0,0.125223767,100635
2740,57.0,0.125597734,100997
2750,57.0,0.125968055,101367
2760,58.0,0.126346264,101727
2770,58.0,0.126752923,102093
2780,58.0,0.127125712,102462
2790,57.0,0.127501989,102820
2800,57.0,0.127892521,103189
2810,57.0,0.12828639,103555
2820,57.0,0.128660124,103924
2830,57.0,0.129210416,104294
2840,57.0,0.129628696,104669
2850,57.0,0.130023493,105037
2860,57.0,0.130489612,105399
2870,57.0,0.130857069,105757
2880,57.0,0.131259501,106131
2890,56.0,0.131612926,106491
2900,56.0,0.132053129,106863
2910,56.0,0.132615205,107228
2920,57.0,0.133012293,107599
2930,59.0,0.13349962,107959
2940,56.0,0.133987068,108320
2950,57.0,0.134373943,108683
2960,57.0,0.134738895,109048
2970,58.0,0.13510862,109411
2980,57.0,0.135485781,109780
2990,57.0,0.135848233,110144
3000,56.0,0.136235718,110510
3010,57.0,0.136620366,110878
3020,56.0,0.137012726,111242
3030,56.0,0.137566878,111611
3040,56.0,0.138020697,111983
3050,57.0,0.138389199,112356
3060,57.0,0.138774037,112722
3070,58.0,0.139179667,113089
3080,58.0,0.139574716,113458
3090,58.0,0.140092477,113822
3100,57.0,0.1406854,114192
3110,58.0,0.141082824,114561
3120,58.0,0.141467505,114928
3130,59.0,0.141869923,115300
3140,59.0,0.14226616,115655
3150,58.0,0.142661558,116026
3160,58.0,0.143060781,116396
3170,58.0,0.143460787,116773
3180,58.0,0.143837983,117138
3190,58.0,0.14422268,117505
3200,59.0,0.144615532,117871
3210,59.0,0.145008528,118239
3220,58.0,0.145379061,118608
3230,59.0,0.14577627,118972
3240,59.0,0.146149702,119340
3250,59.0,0.146509452,119715
3260,59.0,0.146899523,120082
3270,59.0,0.14731307,120454
3280,59.0,0.147676785,120831
3290,60.0,0.148079367,121193
3300,60.0,0.148510068,121569
3310,60.0,0.148872376,121933
3320,60.0,0.14926767,122305
3330,60.0,0.149629054,122676
3340,60.0,0.150000324,123046
3350,60.0,0.15043895,123410
3360,61.0,0.150815305,123781
3370,60.0,0.151184269,124144
3380,61.0,0.151539377,124508
3390,60.0,0.151881462,124867
3400,60.0,0.152253391,125239
3410,60.0,0.152622314,125610
3420,60.0,0.153002655,125980
3430,61.0,0.1535213,126339
3440,61.0,0.154021031,126707
3450,61.0,0.154369135,127073
3460,61.0,0.154710786,127437
3470,61.0,0.155069483,127804
3480,61.0,0.155431446,128177
3490,61.0,0.155799961,128546
3500,61.0,0.156187315,128919
3510,61.0,0.15657172,129287
3520,62.0,0.156942484,129652
3530,62.0,0.157394736,130014
3540,61.0,0.157985752,130384
3550,61.0,0.158347214,130752
3560,61.0,0.158714246,131117
3570,62.0,0.159069956,131481
3580,62.0,0.159448484,131853
3590,61.0,0.159800951,132225
3600,62.0,0.160148025,132585
3610,62.0,0.160537254,132948
3620,62.0,0.160892115,133315
3630,61.0,0.161262852,133681
3640,61.0,0.161642831,134042
3650,61.0,0.162009477,134416
3660,61.0,0.162554378,134781
3670,62.0,0.162946245,135149
3680,62.0,0.163328615,135517
3690,62.0,0.16371455,135884
3700,61.0,0.164344779,136254
3710,61.0,0.16475679,136629
3720,61.0,0.165346361,136996
3730,60.0,0.165784002,137370
3740,61.0,0.166157351,137734
3750,61.0,0.166512349,138103
3760,61.0,0.169323093,138465
3770,61.0,0.169871636,138833
3780,62.0,0.170385833,139197
3790,62.0,0.170833901,139562
3800,62.0,0.171249777,139927
3810,62.0,0.171635939,140300
3820,62.0,0.172028034,140663
3830,63.0,0.172394516,141028
3840,63.0,0.172816077,141386
3850,62.0,0.173257693,141755
3860,62.0,0.173686636,142123
3870,62.0,0.174052843,142487
3880,62.0,0.174418558,142853
3890,62.0,0.174799999,143221
3900,63.0,0.175237216,143591
3910,62.0,0.175751391,143956
3920,62.0,0.176143261,144334
3930,62.0,0.176589079,144704
3940,63.0,0.177026637,145065
3950,63.0,0.177439995,145426
3960,62.0,0.177826445,145783
3970,62.0,0.178219761,146148
3980,62.0,0.178605158,146519
3990,62.0,0.178963208,146877
4000,62.0,0.179311111,147243
4010,62.0,0.17966066,147615
4020,62.0,0.180020894,147973
4030,62.0,0.180555131,148340
4040,62.0,0.181043327,148708
4050,62.0,0.181404005,149080
4060,62.0,0.1817663,149454
4070,62.0,0.182131214,149828
4080,62.0,0.182581483,150186
4090,61.0,0.183029883,150542
4100,62.0,0.183430568,150905
4110,62.0,0.183841836,151272
4120,62.0,0.184292858,151645
4130,62.0,0.184680074,152007
4140,62.0,0.185121359,152379
4150,62.0,0.185516415,152741
4160,64.0,0.18587467,153093
4170,62.0,0.186242288,153466
4180,62.0,0.186607523,153834
4190,63.0,0.18696469,154197
4200,62.0,0.187324571,154568
4210,62.0,0.187691852,154940
4220,62.0,0.188050908,155303
4230,62.0,0.188415366,155671
4240,65.0,0.188774745,156036
4250,62.0,0.189128443,156404
4260,61.0,0.189480316,156768
4270,61.0,0.189850647,157123
4280,61.0,0.190222176,157489
4290,62.0,0.190591938,157850
4300,62.0,0.190990205,158225
4310,62.0,0.191646271,158594
4320,62.0,0.192023236,158955
4330,62.0,0.192398741,159323
4340,62.0,0.192771767,159684
4350,62.0,0.193155375,160054
4360,62.0,0.193533463,160421
4370,62.0,0.193893105,160786
4380,62.0,0.194263981,161158
4390,62.0,0.194630911,161522
4400,62.0,0.195001013,161888
4410,62.0,0.195371824,162249
4420,62.0,0.195755194,162613
4430,61.0,0.196125384,162975
4440,61.0,0.196526034,163343
4450,62.0,0.19689311,163706
4460,62.0,0.197261596,164077
4470,62.0,0.197672476,164440
4480,66.0,0.19805129,164808
4490,66.0,0.19842723,165174
4500,63.0,0.198930441,165548
4510,62.0,0.199502411,165915
4520,63.0,0.200071649,166279
4530,62.0,0.200481339,166645
4540,63.0,0.200851328,167019
4550,62.0,0.201283393,167388
4560,62.0,0.201657211,167754
4570,62.0,0.202026995,168118
4580,63.0,0.202406204,168488
4590,62.0,0.202787075,168855
4600,62.0,0.203164051,169225
4610,63.0,0.203541565,169589
4620,62.0,0.203914015,169954
4630,63.0,0.204296613,170325
4640,62.0,0.204697328,170686
4650,62.0,0.205051737,171051
4660,63.0,0.205403811,171419
4670,63.0,0.205753324,171786
4680,63.0,0.206109539,172159
4690,71.0,0.206465583,172527
4700,73.0,0.206823033,172893
4710,73.0,0.207174552,173262
4720,74.0,0.207525128,173617
4730,73.0,0.207884249,173990
4740,73.0,0.208233608,174360
4750,74.0,0.20858644,174729
4760,73.0,0.208928878,175099
4770,73.0,0.209311498,175463
4780,73.0,0.209655114,175826
4790,73.0,0.210001429,176197
4800,73.0,0.210349683,176568
4810,74.0,0.210696206,176927
4820,74.0,0.211051292,177298
4830,74.0,0.211401338,177659
4840,74.0,0.211750984,178032
4850,74.0,0.212095124,178392
4860,74.0,0.212445163,178765
4870,74.0,0.212795008,179143
4880,73.0,0.213152863,179504
4890,73.0,0.213512145,179863
4900,73.0,0.213882939,180228
4910,73.0,0.214299369,180595
4920,73.0,0.214663896,180970
4930,74.0,0.215055198,181348
4940,74.0,0.215415541,181712
4950,74.0,0.21577672,182081
4960,75.0,0.216172544,182448
4970,74.0,0.216980044,182813
4980,74.0,0.2174217,183183
4990,74.0,0.217799859,183549
5000,75.0,0.218544957,183916
