iterations,fitness,time,fevals
1040,40.0,0.001461786,1051
1050,40.0,0.001472578,1061
1060,40.0,0.001484286,1071
1070,42.0,0.001496039,1081
1080,42.0,0.001507113,1091
1090,42.0,0.001518565,1101
1100,42.0,0.001530425,1111
1110,42.0,0.00154135,1121
1120,42.0,0.001552656,1131
1130,42.0,0.001563232,1141
1140,43.0,0.00157446,1151
1150,43.0,0.001585669,1161
1160,45.0,0.001597146,1171
1170,45.0,0.001609242,1181
1180,45.0,0.001621109,1191
1190,45.0,0.001632331,1201
1200,45.0,0.001644705,1211
1210,46.0,0.001655661,1221
1220,48.0,0.001668712,1231
1230,49.0,0.001679917,1241
1240,49.0,0.001690592,1251
1250,49.0,0.001702054,1261
1260,49.0,0.001714165,1271
1270,49.0,0.001725721,1281
1280,49.0,0.001736516,1291
1290,49.0,0.001748632,1301
1300,49.0,0.001759598,1311
1310,49.0,0.001770321,1321
1320,49.0,0.001781206,1331
1330,49.0,0.001791813,1341
1340,49.0,0.001803592,1351
1350,49.0,0.001815525,1361
1360,49.0,0.001826142,1371
1370,49.0,0.001837194,1381
1380,49.0,0.00184871,1391
1390,49.0,0.001859583,1401
1400,49.0,0.001870532,1411
1410,49.0,0.001882421,1421
1420,50.0,0.001900806,1431
1430,50.0,0.001911832,1441
1440,50.0,0.00192205,1451
1450,50.0,0.001933273,1461
1460,50.0,0.001944689,1471
1470,50.0,0.001955343,1481
1480,50.0,0.001965279,1491
1490,50.0,0.001974709,1501
1500,50.0,0.002004055,1511
1510,50.0,0.002015024,1521
1520,50.0,0.002028117,1531
1530,50.0,0.002039752,1541
1540,50.0,0.002051135,1551
1550,50.0,0.002061821,1561
1560,50.0,0.002073695,1571
1570,50.0,0.002083117,1581
1580,50.0,0.002093115,1591
1590,50.0,0.002102646,1601
1600,50.0,0.002126453,1611
1610,50.0,0.002137768,1621
1620,50.0,0.002149323,1631
1630,51.0,0.00216108,1641
1640,51.0,0.00216958,1651
1650,51.0,0.002177395,1661
1660,51.0,0.002187091,1671
1670,52.0,0.002200664,1681
1680,52.0,0.002211048,1691
1690,52.0,0.002219998,1701
1700,52.0,0.002229064,1711
1710,52.0,0.002243797,1721
1720,52.0,0.002268747,1731
1730,52.0,0.002278752,1741
1740,52.0,0.002288377,1751
1750,52.0,0.002298276,1761
1760,52.0,0.00231023,1771
1770,52.0,0.002319498,1781
1780,52.0,0.002327857,1791
1790,52.0,0.002335804,1801
1800,52.0,0.002344381,1811
1810,52.0,0.002362579,1821
1820,52.0,0.002372445,1831
1830,52.0,0.002383492,1841
1840,52.0,0.00239092,1851
1850,53.0,0.002401049,1861
1860,55.0,0.002414019,1871
1870,55.0,0.002423905,1881
1880,55.0,0.002432127,1891
1890,55.0,0.002443026,1901
1900,56.0,0.002453534,1911
1910,56.0,0.002464836,1921
1920,56.0,0.002478993,1931
1930,56.0,0.002494143,1941
1940,56.0,0.002527366,1951
1950,56.0,0.002539895,1961
1960,56.0,0.002552559,1971
1970,56.0,0.002576636,1981
1980,56.0,0.002588794,1991
1990,56.0,0.002615705,2001
2000,57.0,0.00264114,2011
2010,57.0,0.002654917,2021
2020,57.0,0.002681242,2031
2030,57.0,0.002705935,2041
2040,57.0,0.002718206,2051
2050,57.0,0.002734316,2061
2060,57.0,0.002744389,2071
2070,57.0,0.00275337,2081
2080,57.0,0.002761245,2091
2090,57.0,0.002768909,2101
2100,57.0,0.002776707,2111
2110,57.0,0.002784169,2121
2120,57.0,0.002794329,2131
2130,57.0,0.002801798,2141
2140,57.0,0.002811099,2151
2150,57.0,0.002821275,2161
2160,57.0,0.002830949,2171
2170,57.0,0.002840159,2181
2180,57.0,0.002849579,2191
2190,57.0,0.002890225,2201
2200,57.0,0.002904263,2211
2210,58.0,0.002917047,2221
2220,58.0,0.002929594,2231
2230,58.0,0.002940608,2241
2240,58.0,0.002950601,2251
2250,58.0,0.002961861,2261
2260,58.0,0.002984224,2271
2270,58.0,0.002995368,2281
2280,58.0,0.00300678,2291
2290,59.0,0.003017344,2301
2300,59.0,0.003028118,2311
2310,59.0,0.003036551,2321
2320,59.0,0.003047247,2331
2330,59.0,0.003058213,2341
2340,59.0,0.003068892,2351
2350,59.0,0.003079506,2361
2360,59.0,0.003090958,2371
2370,59.0,0.003101259,2381
2380,59.0,0.003111615,2391
2390,59.0,0.003122333,2401
2400,59.0,0.003133086,2411
2410,59.0,0.003143854,2421
2420,59.0,0.003157262,2431
2430,59.0,0.003168519,2441
2440,59.0,0.003178535,2451
2450,59.0,0.003189637,2461
2460,59.0,0.003199753,2471
2470,59.0,0.003210733,2481
2480,59.0,0.003220056,2491
2490,59.0,0.003231135,2501
2500,60.0,0.003241365,2511
2510,60.0,0.003261181,2521
2520,60.0,0.003271033,2531
2530,66.0,0.003281841,2541
2540,67.0,0.00329207,2551
2550,67.0,0.003302387,2561
2560,67.0,0.003315013,2571
2570,67.0,0.003329065,2581
2580,67.0,0.003342709,2591
2590,67.0,0.003354175,2601
2600,68.0,0.003365357,2611
2610,68.0,0.003384213,2621
2620,68.0,0.003397153,2631
2630,68.0,0.003404873,2641
2640,68.0,0.003414984,2651
2650,68.0,0.003424722,2661
2660,68.0,0.003453044,2671
2670,68.0,0.003464312,2681
2680,68.0,0.003474529,2691
2690,68.0,0.003503143,2701
2700,68.0,0.003514353,2711
2710,68.0,0.003523795,2721
2720,68.0,0.003534175,2731
2730,68.0,0.003555516,2741
2740,68.0,0.003567484,2751
2750,68.0,0.003578524,2761
2760,68.0,0.003588633,2771
2770,68.0,0.003599586,2781
2780,69.0,0.003609684,2791
2790,72.0,0.003620024,2801
2800,72.0,0.003630195,2811
2810,72.0,0.003640098,2821
2820,72.0,0.003650715,2831
2830,72.0,0.003660731,2841
2840,72.0,0.00367121,2851
2850,73.0,0.003681425,2861
2860,73.0,0.003693752,2871
2870,73.0,0.003703847,2881
2880,74.0,0.0037134,2891
2890,74.0,0.003724653,2901
2900,74.0,0.003733903,2911
2910,75.0,0.003744658,2921
2920,75.0,0.003755582,2931
2930,78.0,0.00377792,2941
2940,78.0,0.003789162,2951
2950,78.0,0.003800216,2961
2960,78.0,0.00381098,2971
2970,78.0,0.003822887,2981
2980,79.0,0.003833735,2991
2990,79.0,0.003844229,3001
3000,80.0,0.003854481,3011
3010,80.0,0.003864537,3021
3020,80.0,0.003874343,3031
3030,80.0,0.003885157,3041
3040,80.0,0.003897221,3051
3050,80.0,0.003906502,3061
3060,80.0,0.003917457,3071
3070,80.0,0.003929478,3081
3080,81.0,0.003941799,3091
3090,81.0,0.003952478,3101
3100,81.0,0.003964212,3111
3110,81.0,0.003974691,3121
3120,81.0,0.003985473,3131
3130,81.0,0.003998165,3141
3140,81.0,0.004006847,3151
3150,81.0,0.004035402,3161
3160,81.0,0.004046395,3171
3170,81.0,0.004055928,3181
3180,81.0,0.004068023,3191
3190,81.0,0.004076745,3201
3200,81.0,0.004087541,3211
3210,81.0,0.0040989,3221
3220,81.0,0.004111442,3231
3230,81.0,0.004121094,3241
3240,81.0,0.004129515,3251
3250,81.0,0.004139235,3261
3260,82.0,0.004150554,3271
3270,82.0,0.004176353,3281
3280,82.0,0.004185655,3291
3290,82.0,0.004213663,3301
3300,82.0,0.004224187,3311
3310,82.0,0.004231355,3321
3320,82.0,0.004241453,3331
3330,82.0,0.004269971,3341
3340,82.0,0.004280708,3351
3350,84.0,0.004290525,3361
3360,84.0,0.004300507,3371
3370,84.0,0.004332704,3381
3380,84.0,0.004340753,3391
3390,84.0,0.004368811,3401
3400,84.0,0.004385069,3411
3410,84.0,0.004392652,3421
3420,84.0,0.004401093,3431
3430,84.0,0.004409892,3441
3440,84.0,0.004419475,3451
3450,84.0,0.004426699,3461
3460,84.0,0.004438375,3471
3470,84.0,0.004447296,3481
3480,84.0,0.004454859,3491
3490,84.0,0.004466305,3501
3500,84.0,0.004475373,3511
3510,84.0,0.004484304,3521
3520,84.0,0.004513673,3531
3530,84.0,0.004540589,3541
3540,84.0,0.004551061,3551
3550,84.0,0.004559373,3561
3560,85.0,0.004567389,3571
3570,85.0,0.004576061,3581
3580,85.0,0.004586402,3591
3590,87.0,0.004596729,3601
3600,89.0,0.004606272,3611
3610,89.0,0.004615441,3621
3620,89.0,0.004624048,3631
3630,89.0,0.004634391,3641
3640,89.0,0.004642368,3651
3650,89.0,0.004653329,3661
3660,89.0,0.004661018,3671
3670,89.0,0.004673716,3681
3680,89.0,0.004682498,3691
3690,89.0,0.004691549,3701
3700,89.0,0.004701483,3711
3710,89.0,0.004711939,3721
3720,89.0,0.004756998,3731
3730,89.0,0.004765303,3741
3740,89.0,0.004776098,3751
3750,89.0,0.004789479,3761
3760,89.0,0.004802361,3771
3770,89.0,0.00481588,3781
3780,89.0,0.004826477,3791
3790,89.0,0.004868318,3801
3800,89.0,0.004881575,3811
3810,89.0,0.004892694,3821
3820,89.0,0.004904192,3831
3830,89.0,0.004915921,3841
3840,89.0,0.00492689,3851
3850,89.0,0.004938219,3861
3860,90.0,0.004949585,3871
3870,92.0,0.004961366,3881
3880,92.0,0.004997079,3891
3890,92.0,0.005007863,3901
3900,92.0,0.005018087,3911
3910,92.0,0.005040776,3921
3920,92.0,0.005052494,3931
3930,92.0,0.005060748,3941
3940,92.0,0.005068236,3951
3950,92.0,0.005075699,3961
3960,92.0,0.005084582,3971
3970,92.0,0.00509592,3981
3980,92.0,0.005107139,3991
3990,92.0,0.005117505,4001
4000,92.0,0.005128571,4011
4010,92.0,0.005139145,4021
4020,92.0,0.005149499,4031
4030,92.0,0.005159903,4041
4040,93.0,0.005171021,4051
4050,93.0,0.005181709,4061
4060,93.0,0.005192757,4071
4070,93.0,0.005203224,4081
4080,93.0,0.005213776,4091
4090,94.0,0.005224224,4101
4100,94.0,0.005234499,4111
4110,94.0,0.005249742,4121
4120,94.0,0.005261274,4131
4130,94.0,0.005269107,4141
4140,94.0,0.005313295,4151
4150,94.0,0.00532324,4161
4160,94.0,0.005336307,4171
4170,94.0,0.00534598,4181
4180,94.0,0.00535504,4191
4190,94.0,0.005374384,4201
4200,94.0,0.00539313,4211
4210,94.0,0.005406948,4221
4220,94.0,0.005421379,4231
4230,94.0,0.005485826,4241
4240,94.0,0.005510459,4251
4250,94.0,0.005522666,4261
4260,94.0,0.005533441,4271
4270,94.0,0.005541158,4281
4280,94.0,0.005549215,4291
4290,94.0,0.005557557,4301
4300,94.0,0.005566739,4311
4310,94.0,0.005573974,4321
4320,94.0,0.005584966,4331
4330,94.0,0.005593174,4341
4340,94.0,0.00560059,4351
4350,94.0,0.005608869,4361
4360,94.0,0.005616193,4371
4370,95.0,0.005625351,4381
4380,95.0,0.00563445,4391
4390,95.0,0.005644282,4401
4400,95.0,0.005655549,4411
4410,95.0,0.005664127,4421
4420,99.0,0.005675374,4431
4430,99.0,0.005683309,4441
4440,99.0,0.005690595,4451
4450,99.0,0.005701751,4461
4460,99.0,0.005732529,4471
4470,99.0,0.0057424,4481
4480,99.0,0.005749771,4491
4490,99.0,0.005759334,4501
4500,99.0,0.005768533,4511
4510,99.0,0.005778282,4521
4520,99.0,0.005786094,4531
4530,99.0,0.00579351,4541
4540,99.0,0.00580114,4551
4550,99.0,0.005809071,4561
4560,99.0,0.005818444,4571
4570,99.0,0.005826996,4581
4580,99.0,0.005834757,4591
4590,99.0,0.005861743,4601
4600,99.0,0.005869724,4611
4610,99.0,0.005896498,4621
4620,99.0,0.005907662,4631
4630,99.0,0.005916287,4641
4640,99.0,0.005923555,4651
4650,99.0,0.005931042,4661
4660,99.0,0.00593837,4671
4670,99.0,0.005949328,4681
4680,99.0,0.005957493,4691
4690,99.0,0.005965221,4701
4700,99.0,0.00597446,4711
4710,99.0,0.005982694,4721
4720,99.0,0.006012624,4731
4730,99.0,0.006020699,4741
4740,99.0,0.006030036,4751
4750,99.0,0.006039713,4761
4760,99.0,0.006073997,4771
4770,99.0,0.006094164,4781
4780,99.0,0.006102374,4791
4790,99.0,0.006109641,4801
4800,99.0,0.006117874,4811
4810,99.0,0.006125379,4821
4820,99.0,0.00613332,4831
4830,99.0,0.006141675,4841
4840,99.0,0.006167598,4851
4850,99.0,0.006175846,4861
4860,99.0,0.006201627,4871
4870,99.0,0.006209699,4881
4880,99.0,0.006236142,4891
4890,99.0,0.00624422,4901
4900,99.0,0.006251582,4911
4910,99.0,0.00625994,4921
4920,99.0,0.006268048,4931
4930,99.0,0.006281258,4941
4940,99.0,0.006316317,4951
4950,99.0,0.006324402,4961
4960,99.0,0.00636231,4971
4970,99.0,0.006371059,4981
4980,99.0,0.006400432,4991
4990,99.0,0.006422992,5001
5000,99.0,0.006434604,5011
