iterations,fitness,time,fevals
2120,67.0,15.073935336,234200
2130,63.0,15.134805192,235300
2140,67.0,15.19726105,236400
2150,68.0,15.257501051,237500
2160,64.0,15.319486939,238600
2170,67.0,15.379950481,239700
2180,67.0,15.439999236,240800
2190,67.0,15.498436336,241900
2200,65.0,15.556871199,243000
2210,67.0,15.615510299,244100
2220,66.0,15.674040806,245200
2230,66.0,15.733862519,246300
2240,63.0,15.793947761,247400
2250,65.0,15.852548631,248500
2260,67.0,15.911890048,249600
2270,64.0,15.972244137,250700
2280,67.0,16.042409876,251800
2290,67.0,16.192824336,252900
2300,64.0,16.274792888,254000
2310,67.0,16.33836107,255100
2320,65.0,16.403646707,256200
2330,64.0,16.467217306,257300
2340,67.0,16.531212992,258400
2350,67.0,16.59573574,259500
2360,67.0,16.658222321,260600
2370,64.0,16.720181174,261700
2380,67.0,16.783192798,262800
2390,64.0,16.84484673,263900
2400,64.0,16.905206379,265000
2410,64.0,16.965046054,266100
2420,67.0,17.027520514,267200
2430,65.0,17.095371588,268300
2440,64.0,17.163111014,269400
2450,68.0,17.229875758,270500
2460,71.0,17.29596555,271600
2470,68.0,17.360935686,272700
2480,67.0,17.426789834,273800
2490,68.0,17.49081759,274900
2500,67.0,17.552174358,276000
2510,67.0,17.616659001,277100
2520,72.0,17.681909386,278200
2530,67.0,17.790159493,279300
2540,63.0,17.931360934,280400
2550,69.0,17.99135603,281500
2560,67.0,18.053336239,282600
2570,63.0,18.121590926,283700
2580,67.0,18.184454021,284800
2590,66.0,18.250865513,285900
2600,67.0,18.314412696,287000
2610,67.0,18.377806025,288100
2620,67.0,18.441362212,289200
2630,67.0,18.50300161,290300
2640,67.0,18.567481908,291400
2650,67.0,18.629766008,292500
2660,67.0,18.692855463,293600
2670,67.0,18.756148409,294700
2680,67.0,18.823016723,295800
2690,65.0,18.888257807,296900
2700,67.0,18.951127611,298000
2710,63.0,19.01427977,299100
2720,64.0,19.075988997,300200
2730,67.0,19.140433395,301300
2740,64.0,19.198878715,302400
2750,67.0,19.318791785,303500
2760,64.0,19.448213274,304600
2770,64.0,19.510437523,305700
2780,65.0,19.56931464,306800
2790,65.0,19.633377155,307900
2800,68.0,19.700146347,309000
2810,68.0,19.761791954,310100
2820,68.0,19.824646023,311200
2830,67.0,19.887013756,312300
2840,65.0,19.948209805,313400
2850,68.0,20.015356186,314500
2860,68.0,20.08471143,315600
2870,68.0,20.149388865,316700
2880,68.0,20.212845478,317800
2890,69.0,20.275954159,318900
2900,68.0,20.336596621,320000
2910,69.0,20.422698012,321100
2920,68.0,20.621556617,322200
2930,68.0,20.693312242,323300
2940,69.0,20.758601685,324400
2950,69.0,20.823322699,325500
2960,68.0,20.887427659,326600
2970,69.0,20.948005934,327700
2980,68.0,21.008753326,328800
2990,68.0,21.067829138,329900
3000,69.0,21.132506547,331000
3010,70.0,21.192007959,332100
3020,69.0,21.253233918,333200
3030,69.0,21.314362418,334300
3040,69.0,21.373074482,335400
3050,70.0,21.430640639,336500
3060,69.0,21.489433569,337600
3070,68.0,21.550509337,338700
3080,74.0,21.608540388,339800
3090,68.0,21.667814006,340900
3100,69.0,21.729166537,342000
3110,68.0,21.789750796,343100
3120,68.0,21.854237902,344200
3130,68.0,21.91717338,345300
3140,69.0,21.974359018,346400
3150,68.0,22.034826876,347500
3160,68.0,22.11983833,348600
3170,69.0,22.27453556,349700
3180,70.0,22.340399211,350800
3190,68.0,22.40601094,351900
3200,69.0,22.475188113,353000
3210,69.0,22.537883565,354100
3220,69.0,22.607260284,355200
3230,69.0,22.66858081,356300
3240,68.0,22.732579892,357400
3250,68.0,22.800016695,358500
3260,68.0,22.871109295,359600
3270,66.0,22.93430278,360700
3280,66.0,23.008093065,361800
3290,68.0,23.071917192,362900
3300,68.0,23.13305672,364000
3310,67.0,23.194811135,365100
3320,66.0,23.257046948,366200
3330,67.0,23.316017962,367300
3340,67.0,23.380148533,368400
3350,66.0,23.445325999,369500
3360,68.0,23.504977698,370600
3370,67.0,23.570875215,371700
3380,67.0,23.683223212,372800
3390,68.0,23.812538752,373900
3400,68.0,23.874688351,375000
3410,67.0,23.94142825,376100
3420,70.0,24.004810291,377200
3430,68.0,24.07052507,378300
3440,69.0,24.136135685,379400
3450,68.0,24.195355693,380500
3460,70.0,24.256703117,381600
3470,68.0,24.318909229,382700
3480,68.0,24.38442664,383800
3490,68.0,24.453294728,384900
3500,68.0,24.514305539,386000
3510,70.0,24.575941191,387100
3520,68.0,24.640657712,388200
3530,70.0,24.700434301,389300
3540,67.0,24.761668486,390400
3550,69.0,24.820653916,391500
3560,67.0,24.881340294,392600
3570,68.0,24.943666536,393700
3580,71.0,25.004801262,394800
3590,67.0,25.083863352,395900
3600,67.0,25.20310518,397000
3610,68.0,25.337327492,398100
3620,68.0,25.398953112,399200
3630,67.0,25.463101977,400300
3640,68.0,25.52514689,401400
3650,67.0,25.583562028,402500
3660,67.0,25.643251868,403600
3670,69.0,25.702734503,404700
3680,67.0,25.768802484,405800
3690,69.0,25.833802854,406900
3700,71.0,25.894724949,408000
3710,68.0,25.953811035,409100
3720,68.0,26.014861681,410200
3730,67.0,26.072655721,411300
3740,68.0,26.130663237,412400
3750,68.0,26.189973102,413500
3760,69.0,26.250310289,414600
3770,68.0,26.310020995,415700
3780,72.0,26.370433811,416800
3790,72.0,26.466538475,417900
3800,70.0,26.602254239,419000
3810,71.0,26.66256204,420100
3820,70.0,26.726385045,421200
3830,72.0,26.78763125,422300
3840,72.0,26.849880181,423400
3850,70.0,26.915460599,424500
3860,70.0,26.975220065,425600
3870,71.0,27.034905346,426700
3880,70.0,27.093470071,427800
3890,72.0,27.154196456,428900
3900,72.0,27.212622208,430000
3910,72.0,27.274890976,431100
3920,71.0,27.333741407,432200
3930,70.0,27.392324495,433300
3940,68.0,27.451369258,434400
3950,68.0,27.518095951,435500
3960,68.0,27.577230051,436600
3970,68.0,27.635961256,437700
3980,67.0,27.69402039,438800
3990,69.0,27.754721515,439900
4000,68.0,27.815522175,441000
4010,69.0,27.877942606,442100
4020,69.0,27.937724404,443200
4030,68.0,27.996656107,444300
4040,68.0,28.05663363,445400
4050,68.0,28.170941631,446500
4060,67.0,28.256957511,447600
4070,75.0,28.316857421,448700
4080,68.0,28.375578405,449800
4090,69.0,28.440720511,450900
4100,68.0,28.499976607,452000
4110,70.0,28.561312367,453100
4120,70.0,28.621638179,454200
4130,68.0,28.681683021,455300
4140,69.0,28.744553427,456400
4150,68.0,28.805062159,457500
4160,68.0,28.869493105,458600
4170,68.0,28.931219828,459700
4180,68.0,28.989647881,460800
4190,71.0,29.050357246,461900
4200,69.0,29.114189529,463000
4210,70.0,29.176659802,464100
4220,71.0,29.238438243,465200
4230,69.0,29.300553712,466300
4240,69.0,29.363920003,467400
4250,71.0,29.425909437,468500
4260,69.0,29.491920277,469600
4270,70.0,29.607300366,470700
4280,71.0,29.739109405,471800
4290,71.0,29.801263211,472900
4300,72.0,29.870883678,474000
4310,71.0,29.933632748,475100
4320,71.0,29.992270237,476200
4330,68.0,30.053739589,477300
4340,70.0,30.112072073,478400
4350,71.0,30.17666381,479500
4360,68.0,30.237213563,480600
4370,69.0,30.300746554,481700
4380,70.0,30.362982899,482800
4390,71.0,30.426204205,483900
4400,71.0,30.491948406,485000
4410,71.0,30.549925161,486100
4420,71.0,30.609135616,487200
4430,72.0,30.669006371,488300
4440,68.0,30.72823758,489400
4450,71.0,30.788826615,490500
4460,72.0,30.851711724,491600
4470,70.0,30.915156017,492700
4480,68.0,30.978035905,493800
4490,68.0,31.03927327,494900
4500,69.0,31.120973729,496000
4510,70.0,31.301729728,497100
4520,70.0,31.364661411,498200
4530,68.0,31.424894298,499300
4540,67.0,31.48943004,500400
4550,70.0,31.55044505,501500
4560,70.0,31.610423045,502600
4570,70.0,31.672395344,503700
4580,70.0,31.732767302,504800
4590,70.0,31.794818108,505900
4600,70.0,31.858104145,507000
4610,68.0,31.918764234,508100
4620,67.0,31.979325107,509200
4630,70.0,32.037358674,510300
4640,67.0,32.095847119,511400
4650,70.0,32.154485917,512500
4660,70.0,32.212274135,513600
4670,70.0,32.271033549,514700
4680,72.0,32.331160958,515800
4690,70.0,32.389207237,516900
4700,69.0,32.471780693,518000
4710,67.0,32.618417137,519100
4720,68.0,32.679986345,520200
4730,67.0,32.742106111,521300
4740,68.0,32.802018803,522400
4750,67.0,32.863178367,523500
4760,70.0,32.923482088,524600
4770,70.0,32.983826249,525700
4780,67.0,33.041586057,526800
4790,70.0,33.099370321,527900
4800,67.0,33.165660948,529000
4810,67.0,33.230067926,530100
4820,70.0,33.295673627,531200
4830,70.0,33.360283379,532300
4840,67.0,33.422961113,533400
4850,67.0,33.485038439,534500
4860,69.0,33.564940268,535600
4870,70.0,33.630431619,536700
4880,70.0,33.693547485,537800
4890,69.0,33.753550149,538900
4900,68.0,33.811646625,540000
4910,68.0,33.869667501,541100
4920,68.0,33.926212494,542200
4930,70.0,33.985170628,543300
4940,71.0,34.045521386,544400
4950,71.0,34.141059435,545500
4960,72.0,34.316819076,546600
4970,72.0,34.382930095,547700
4980,70.0,34.445343205,548800
4990,71.0,34.506625047,549900
5000,71.0,34.566309782,551000
