iterations,fitness,time,fevals
1860,42.0,0.061739583,34898
1870,43.0,0.0620555689999,35082
1880,43.0,0.0623393909999,35260
1890,43.0,0.0626258919999,35446
1900,43.0,0.0629363939999,35634
1910,44.0,0.0633130419999,35823
1920,43.0,0.0636640259999,36011
1930,43.0,0.0639780449999,36198
1940,43.0,0.0643529729999,36385
1950,43.0,0.0646955919999,36572
1960,43.0,0.065080491,36760
1970,43.0,0.0654287989999,36950
1980,42.0,0.0657165629999,37129
1990,43.0,0.0660063909999,37315
2000,42.0,0.066329871,37496
2010,42.0,0.066615249,37686
2020,42.0,0.066902673,37869
2030,43.0,0.067189721,38051
2040,43.0,0.067481608,38238
2050,43.0,0.067903084,38427
2060,43.0,0.0682277629999,38613
2070,43.0,0.068540877,38798
2080,43.0,0.068850838,38983
2090,43.0,0.069142099,39171
2100,43.0,0.069452972,39353
2110,43.0,0.069748437,39547
2120,43.0,0.070106167,39735
2130,42.0,0.070437879,39922
2140,42.0,0.070770077,40112
2150,42.0,0.071060747,40298
2160,42.0,0.071351128,40483
2170,42.0,0.071658805,40662
2180,43.0,0.071965987,40845
2190,43.0,0.072255216,41030
2200,43.0,0.072548053,41211
2210,43.0,0.072837696,41396
2220,43.0,0.073126343,41580
2230,43.0,0.073414693,41760
2240,44.0,0.073714699,41946
2250,44.0,0.074002996,42133
2260,44.0,0.074291577,42321
2270,44.0,0.0745785919999,42510
2280,44.0,0.0748578699999,42703
2290,44.0,0.0751402979999,42887
2300,45.0,0.0754614749999,43075
2310,44.0,0.0757519319999,43257
2320,44.0,0.076043711,43447
2330,43.0,0.07633736,43633
2340,44.0,0.076629034,43815
2350,44.0,0.0770453889999,44009
2360,44.0,0.0774817629999,44187
2370,44.0,0.0777737889999,44371
2380,45.0,0.0780647639999,44553
2390,44.0,0.0783670119999,44734
2400,45.0,0.0786546019999,44927
2410,45.0,0.0789383219999,45108
2420,45.0,0.0792226839999,45293
2430,45.0,0.0795108819999,45476
2440,45.0,0.0799754279999,45663
2450,45.0,0.0804384389999,45842
2460,45.0,0.0807277379999,46028
2470,45.0,0.0810163939999,46210
2480,45.0,0.0813038869999,46398
2490,45.0,0.0815883269999,46582
2500,46.0,0.081874458,46762
2510,46.0,0.082162611,46948
2520,45.0,0.082462845,47132
2530,45.0,0.082761988,47318
2540,45.0,0.083082728,47506
2550,46.0,0.083386282,47688
2560,45.0,0.083684664,47875
2570,45.0,0.084050527,48064
2580,45.0,0.084670573,48249
2590,45.0,0.084984285,48438
2600,45.0,0.085283301,48625
2610,45.0,0.085562878,48813
2620,46.0,0.085847927,49004
2630,44.0,0.086129063,49187
2640,44.0,0.086411778,49374
2650,45.0,0.086694687,49555
2660,44.0,0.086980123,49742
2670,44.0,0.087264693,49931
2680,44.0,0.087546788,50118
2690,45.0,0.08782258,50305
2700,44.0,0.088097315,50494
2710,44.0,0.088377089,50678
2720,44.0,0.088666164,50871
2730,45.0,0.088950912,51059
2740,45.0,0.089234365,51248
2750,44.0,0.089518965,51436
2760,44.0,0.089802452,51622
2770,44.0,0.090132836,51803
2780,45.0,0.090446432,51993
2790,45.0,0.090737257,52179
2800,45.0,0.091028552,52364
2810,46.0,0.091318232,52549
2820,46.0,0.091613801,52732
2830,46.0,0.091900818,52921
2840,44.0,0.092189073,53106
2850,44.0,0.092473873,53288
2860,44.0,0.092758792,53470
2870,44.0,0.093045936,53661
2880,44.0,0.093335668,53849
2890,44.0,0.093653931,54035
2900,45.0,0.093943534,54218
2910,45.0,0.094231101,54402
2920,46.0,0.094530374,54592
2930,46.0,0.0948269139999,54776
2940,45.0,0.0951154709999,54962
2950,46.0,0.0954020889999,55148
2960,45.0,0.0956891249999,55329
2970,45.0,0.0960150249999,55517
2980,45.0,0.0963047229999,55700
2990,45.0,0.0965900339999,55884
3000,45.0,0.0968777499999,56070
3010,46.0,0.0971587479999,56255
3020,46.0,0.0974525789999,56447
3030,46.0,0.0977379999999,56636
3040,46.0,0.0980206069999,56824
3050,46.0,0.0983008179999,57009
3060,46.0,0.0987047989999,57192
3070,46.0,0.0991822359999,57373
3080,46.0,0.0994649329999,57561
3090,46.0,0.0997530249999,57748
3100,46.0,0.100038757,57933
3110,46.0,0.100324974,58119
3120,46.0,0.100611335,58303
3130,46.0,0.100897039,58493
3140,46.0,0.101192122,58675
3150,46.0,0.101465192,58862
3160,47.0,0.101740143,59054
3170,47.0,0.10201233,59242
3180,47.0,0.102282003,59427
3190,47.0,0.102551186,59614
3200,47.0,0.10293523,59802
3210,46.0,0.103414962,59991
3220,46.0,0.10368892,60176
3230,47.0,0.103958805,60362
3240,46.0,0.104230433,60542
3250,46.0,0.104502296,60726
3260,46.0,0.10477334,60910
3270,47.0,0.105075396,61099
3280,46.0,0.105358848,61289
3290,46.0,0.105642802,61479
3300,46.0,0.105927519,61666
3310,46.0,0.106213576,61856
3320,46.0,0.106496943,62046
3330,46.0,0.106777954,62231
3340,46.0,0.107061281,62421
3350,46.0,0.107347719,62614
3360,47.0,0.107636171,62800
3370,47.0,0.108036907,62981
3380,47.0,0.108568514,63166
3390,47.0,0.108882609,63351
3400,47.0,0.109304665,63539
3410,48.0,0.109706853,63727
3420,47.0,0.110140814,63923
3430,47.0,0.110643141,64111
3440,51.0,0.110948805,64293
3450,51.0,0.111262369,64482
3460,57.0,0.111564269,64664
3470,56.0,0.11191823,64849
3480,56.0,0.11220319,65035
3490,56.0,0.112503014,65219
3500,56.0,0.112851034,65402
3510,56.0,0.113134994,65588
3520,56.0,0.113419336,65775
3530,56.0,0.113707252,65962
3540,57.0,0.113992645,66142
3550,56.0,0.114288546,66323
3560,58.0,0.114577634,66506
3570,58.0,0.11486038,66695
3580,56.0,0.115186669,66884
3590,56.0,0.115504213,67075
3600,56.0,0.115797939,67259
3610,57.0,0.11609371,67446
3620,57.0,0.116386236,67635
3630,57.0,0.116724181,67818
3640,57.0,0.11702378,67998
3650,59.0,0.117329695,68181
3660,59.0,0.117620371,68363
3670,60.0,0.117915224,68554
3680,59.0,0.118204695,68739
3690,59.0,0.11849387,68930
3700,60.0,0.121075279,69120
3710,59.0,0.121368513,69302
3720,60.0,0.121657377,69485
3730,61.0,0.121946831,69670
3740,60.0,0.122235278,69860
3750,60.0,0.122532993,70045
3760,60.0,0.122821427,70225
3770,61.0,0.123111242,70408
3780,60.0,0.12340071,70596
3790,60.0,0.123767322,70783
3800,61.0,0.124053891,70969
3810,61.0,0.124331899,71152
3820,60.0,0.124609346,71339
3830,61.0,0.124900598,71524
3840,61.0,0.125264236,71712
3850,61.0,0.125567224,71897
3860,60.0,0.125907291,72081
3870,61.0,0.126222669,72264
3880,61.0,0.126578732,72455
3890,61.0,0.126953822,72638
3900,61.0,0.127253262,72820
3910,61.0,0.127557218,73007
3920,61.0,0.127844099,73197
3930,61.0,0.128227334,73383
3940,61.0,0.128610073,73565
3950,61.0,0.12893251,73749
3960,61.0,0.129284455,73935
3970,62.0,0.129603126,74116
3980,61.0,0.129943394,74299
3990,61.0,0.130310155,74485
4000,61.0,0.130625147,74675
4010,61.0,0.131013189,74866
4020,61.0,0.131382669,75047
4030,61.0,0.131758885,75239
4040,62.0,0.132145858,75426
4050,62.0,0.132503184,75611
4060,62.0,0.132879232,75795
4070,63.0,0.133173134,75979
4080,62.0,0.133498612,76170
4090,62.0,0.133830362,76352
4100,62.0,0.134184592,76534
4110,61.0,0.13449375,76715
4120,61.0,0.135137639,76900
4130,61.0,0.135484189,77083
4140,61.0,0.135835132,77266
4150,61.0,0.136139474,77457
4160,61.0,0.136435268,77642
4170,62.0,0.136723001,77830
4180,62.0,0.137009321,78013
4190,62.0,0.137296174,78200
4200,61.0,0.137581685,78375
4210,61.0,0.137867284,78570
4220,61.0,0.138143683,78761
4230,61.0,0.138445241,78947
4240,61.0,0.138721538,79131
4250,61.0,0.138998031,79316
4260,61.0,0.139291658,79507
4270,62.0,0.139604175,79693
4280,61.0,0.139943403,79878
4290,62.0,0.140264896,80059
4300,61.0,0.140589502,80246
4310,61.0,0.140908799,80429
4320,61.0,0.141233053,80614
4330,61.0,0.141549154,80799
4340,61.0,0.141844045,80986
4350,61.0,0.142171249,81179
4360,61.0,0.142481784,81368
4370,61.0,0.142773812,81555
4380,61.0,0.143070167,81750
4390,61.0,0.143358238,81937
4400,62.0,0.143640125,82124
4410,61.0,0.143942537,82312
4420,61.0,0.144239457,82502
4430,61.0,0.144541342,82685
4440,62.0,0.14483768,82873
4450,63.0,0.145148959,83058
4460,62.0,0.145438419,83241
4470,61.0,0.145728888,83427
4480,61.0,0.146041518,83617
4490,61.0,0.146329722,83810
4500,61.0,0.14661172,83992
4510,62.0,0.146916793,84179
4520,62.0,0.147241396,84366
4530,62.0,0.147567006,84555
4540,62.0,0.147866529,84740
4550,62.0,0.148171122,84922
4560,63.0,0.1484629,85109
4570,63.0,0.148777069,85291
4580,63.0,0.1490735,85472
4590,63.0,0.149387563,85657
4600,63.0,0.149697435,85845
4610,63.0,0.149987904,86031
4620,68.0,0.150315571,86220
4630,63.0,0.150604439,86406
4640,63.0,0.150894063,86593
4650,63.0,0.15119032,86776
4660,63.0,0.151517375,86963
4670,63.0,0.151810772,87148
4680,63.0,0.152104688,87329
4690,67.0,0.152395304,87512
4700,66.0,0.152689204,87700
4710,66.0,0.152977343,87892
4720,66.0,0.153269648,88077
4730,68.0,0.153590349,88264
4740,67.0,0.153874471,88450
4750,68.0,0.15416689,88637
4760,68.0,0.154458003,88821
4770,68.0,0.154756722,89005
4780,69.0,0.155046893,89187
4790,68.0,0.155342826,89377
4800,69.0,0.155670633,89564
4810,69.0,0.155979587,89752
4820,69.0,0.156271261,89934
4830,69.0,0.156563232,90124
4840,69.0,0.156847672,90306
4850,70.0,0.157136667,90494
4860,70.0,0.157421821,90679
4870,70.0,0.157706555,90864
4880,70.0,0.157991998,91046
4890,70.0,0.158386625,91234
4900,70.0,0.15874936,91414
4910,70.0,0.159065193,91602
4920,70.0,0.159423086,91790
4930,70.0,0.160011772,91975
4940,71.0,0.160324236,92160
4950,71.0,0.160638593,92350
4960,71.0,0.160929019,92537
4970,71.0,0.161223222,92726
4980,71.0,0.161524462,92914
4990,71.0,0.161815703,93102
5000,69.0,0.162106373,93283
