iterations,fitness,time,fevals
820,31.0,5.696172498,91200
830,31.0,5.756120383,92300
840,31.0,5.824267595,93400
850,30.0,5.888371831,94500
860,31.0,5.952394733,95600
870,31.0,6.015550625,96700
880,32.0,6.077014584,97800
890,32.0,6.135831278,98900
900,32.0,6.297119288,100000
910,32.0,6.428876013,101100
920,32.0,6.490566917,102200
930,31.0,6.549452179,103300
940,30.0,6.608911878,104400
950,30.0,6.670997622,105500
960,30.0,6.734459209,106600
970,30.0,6.79520883,107700
980,30.0,6.855928855,108800
990,30.0,6.916705463,109900
1000,30.0,6.976987373,111000
1010,31.0,7.038129349,112100
1020,30.0,7.097887412,113200
1030,36.0,7.171333507,114300
1040,31.0,7.249073264,115400
1050,31.0,7.31155501,116500
1060,35.0,7.372552352,117600
1070,31.0,7.434978101,118700
1080,37.0,7.495242593,119800
1090,31.0,7.553329136,120900
1100,30.0,7.613597856,122000
1110,31.0,7.672889383,123100
1120,32.0,7.737905056,124200
1130,32.0,7.796289628,125300
1140,31.0,7.880302484,126400
1150,30.0,8.002913932,127500
1160,31.0,8.066630459,128600
1170,31.0,8.12433964,129700
1180,31.0,8.181210311,130800
1190,30.0,8.239215881,131900
1200,30.0,8.299247645,133000
1210,30.0,8.359356316,134100
1220,30.0,8.421905274,135200
1230,31.0,8.482009882,136300
1240,30.0,8.541915322,137400
1250,31.0,8.601496122,138500
1260,30.0,8.660380928,139600
1270,30.0,8.719095892,140700
1280,30.0,8.777488752,141800
1290,32.0,8.836442588,142900
1300,30.0,8.896452511,144000
1310,30.0,8.957110063,145100
1320,30.0,9.021094367,146200
1330,31.0,9.088871578,147300
1340,30.0,9.15430468,148400
1350,30.0,9.212882257,149500
1360,31.0,9.273923316,150600
1370,31.0,9.334917633,151700
1380,31.0,9.423676037,152800
1390,30.0,9.543039308,153900
1400,30.0,9.664879781,155000
1410,30.0,9.723362762,156100
1420,30.0,9.781778286,157200
1430,30.0,9.840377069,158300
1440,32.0,9.898974675,159400
1450,31.0,9.958595021,160500
1460,32.0,10.017728512,161600
1470,30.0,10.078055606,162700
1480,31.0,10.138239902,163800
1490,30.0,10.200199813,164900
1500,32.0,10.260862916,166000
1510,31.0,10.326299216,167100
1520,31.0,10.385997999,168200
1530,31.0,10.44678418,169300
1540,31.0,10.505393091,170400
1550,30.0,10.562179977,171500
1560,30.0,10.618211534,172600
1570,31.0,10.676019725,173700
1580,31.0,10.73589287,174800
1590,31.0,10.848730676,175900
1600,31.0,11.036571762,177000
1610,32.0,11.114141346,178100
1620,33.0,11.178193984,179200
1630,31.0,11.247325717,180300
1640,32.0,11.304739621,181400
1650,35.0,11.364533471,182500
1660,32.0,11.432728428,183600
1670,32.0,11.494418182,184700
1680,32.0,11.560460776,185800
1690,32.0,11.621189183,186900
1700,32.0,11.679941607,188000
1710,32.0,11.73676108,189100
1720,32.0,11.793844129,190200
1730,31.0,11.849783349,191300
1740,31.0,11.909608455,192400
1750,32.0,11.966626205,193500
1760,31.0,12.028530521,194600
1770,32.0,12.08651231,195700
1780,33.0,12.145661681,196800
1790,39.0,12.208508209,197900
1800,32.0,12.269709284,199000
1810,32.0,12.328355096,200100
1820,32.0,12.385908897,201200
1830,32.0,12.446254841,202300
1840,32.0,12.50389379,203400
1850,32.0,12.56260439,204500
1860,31.0,12.658039669,205600
1870,32.0,12.749628326,206700
1880,32.0,12.80938993,207800
1890,39.0,12.870126896,208900
1900,37.0,12.933274474,210000
1910,32.0,12.996295003,211100
1920,34.0,13.065423502,212200
1930,37.0,13.131891785,213300
1940,32.0,13.192809163,214400
1950,33.0,13.252225244,215500
1960,37.0,13.312694073,216600
1970,35.0,13.372475303,217700
1980,33.0,13.435367471,218800
1990,32.0,13.494689279,219900
2000,37.0,13.556199873,221000
2010,33.0,13.617530199,222100
2020,33.0,13.677658897,223200
2030,32.0,13.741590629,224300
2040,33.0,13.799381536,225400
2050,32.0,13.858954618,226500
2060,33.0,13.91582308,227600
2070,33.0,13.975605231,228700
2080,32.0,14.033632932,229800
2090,37.0,14.091845143,230900
2100,33.0,14.150707218,232000
2110,37.0,14.208888556,233100
2120,33.0,14.290048892,234200
2130,33.0,14.436404628,235300
2140,34.0,14.499803971,236400
2150,33.0,14.561340712,237500
2160,32.0,14.619754659,238600
2170,33.0,14.681760667,239700
2180,37.0,14.754029477,240800
2190,37.0,14.82680852,241900
2200,37.0,14.89553624,243000
2210,37.0,14.958874006,244100
2220,33.0,15.019854662,245200
2230,37.0,15.082112535,246300
2240,33.0,15.145049879,247400
2250,32.0,15.205920221,248500
2260,33.0,15.26539793,249600
2270,33.0,15.324722475,250700
2280,37.0,15.387881201,251800
2290,32.0,15.453109799,252900
2300,33.0,15.517166386,254000
2310,38.0,15.580445065,255100
2320,33.0,15.645332819,256200
2330,34.0,15.710228112,257300
2340,35.0,15.773130546,258400
2350,33.0,15.837708523,259500
2360,33.0,15.901335518,260600
2370,34.0,15.967318678,261700
2380,33.0,16.085351217,262800
2390,33.0,16.289693419,263900
2400,37.0,16.361888085,265000
2410,34.0,16.427091627,266100
2420,37.0,16.491147043,267200
2430,33.0,16.555252414,268300
2440,33.0,16.617714781,269400
2450,33.0,16.684734472,270500
2460,32.0,16.746685368,271600
2470,33.0,16.810395069,272700
2480,32.0,16.871736444,273800
2490,33.0,16.933081429,274900
2500,34.0,16.993680038,276000
2510,33.0,17.052305444,277100
2520,35.0,17.11488158,278200
2530,33.0,17.178349749,279300
2540,37.0,17.239195677,280400
2550,35.0,17.298580273,281500
2560,36.0,17.359997917,282600
2570,35.0,17.421347012,283700
2580,33.0,17.483118209,284800
2590,33.0,17.595540076,285900
2600,33.0,17.753587057,287000
2610,35.0,17.812357796,288100
2620,33.0,17.87241929,289200
2630,39.0,17.93547126,290300
2640,33.0,18.060196862,291400
2650,33.0,18.143225254,292500
2660,35.0,18.21220433,293600
2670,36.0,18.276771167,294700
2680,41.0,18.337085375,295800
2690,34.0,18.397626638,296900
2700,35.0,18.458348791,298000
2710,34.0,18.516964722,299100
2720,33.0,18.577220276,300200
2730,34.0,18.639071734,301300
2740,35.0,18.700278474,302400
2750,42.0,18.762538765,303500
2760,48.0,18.824855636,304600
2770,49.0,18.890837338,305700
2780,46.0,18.952691749,306800
2790,44.0,19.056087329,307900
2800,44.0,19.214293665,309000
2810,41.0,19.287140772,310100
2820,41.0,19.351158882,311200
2830,41.0,19.416610952,312300
2840,41.0,19.475536249,313400
2850,41.0,19.534868581,314500
2860,41.0,19.597861266,315600
2870,45.0,19.661548909,316700
2880,44.0,19.729905575,317800
2890,44.0,19.800024966,318900
2900,44.0,19.872673927,320000
2910,44.0,19.93960724,321100
2920,51.0,20.001974425,322200
2930,42.0,20.059067219,323300
2940,41.0,20.117471464,324400
2950,41.0,20.175873918,325500
2960,41.0,20.238129195,326600
2970,50.0,20.295451385,327700
2980,41.0,20.356005491,328800
2990,41.0,20.413907038,329900
3000,51.0,20.475277439,331000
3010,41.0,20.534552716,332100
3020,47.0,20.637705976,333200
3030,43.0,20.763547766,334300
3040,41.0,20.827178783,335400
3050,41.0,20.886791579,336500
3060,41.0,20.947310134,337600
3070,41.0,21.008981289,338700
3080,41.0,21.069969892,339800
3090,41.0,21.128699048,340900
3100,42.0,21.193133722,342000
3110,41.0,21.258736629,343100
3120,42.0,21.319555904,344200
3130,41.0,21.380842829,345300
3140,41.0,21.441264207,346400
3150,41.0,21.501286641,347500
3160,41.0,21.56875942,348600
3170,42.0,21.628040546,349700
3180,41.0,21.689021947,350800
3190,46.0,21.750818154,351900
3200,52.0,21.825517219,353000
3210,41.0,21.89017102,354100
3220,48.0,21.948732825,355200
3230,46.0,22.012280501,356300
3240,41.0,22.070885725,357400
3250,41.0,22.17975173,358500
3260,41.0,22.343739054,359600
3270,41.0,22.408409112,360700
3280,41.0,22.468992138,361800
3290,44.0,22.527297199,362900
3300,41.0,22.588043884,364000
3310,41.0,22.649085844,365100
3320,47.0,22.709467951,366200
3330,49.0,22.769787674,367300
3340,49.0,22.830050148,368400
3350,41.0,22.887456079,369500
3360,49.0,22.944035647,370600
3370,46.0,23.002224021,371700
3380,41.0,23.060348164,372800
3390,41.0,23.11529246,373900
3400,41.0,23.172206362,375000
3410,43.0,23.229980564,376100
3420,41.0,23.287079275,377200
3430,44.0,23.345297981,378300
3440,44.0,23.404829643,379400
3450,45.0,23.46537666,380500
3460,41.0,23.522542782,381600
3470,41.0,23.616518429,382700
3480,41.0,23.786799838,383800
3490,41.0,23.847073363,384900
3500,41.0,23.908449378,386000
3510,41.0,23.96650649,387100
3520,41.0,24.028361458,388200
3530,41.0,24.090167028,389300
3540,41.0,24.151695075,390400
3550,44.0,24.212565525,391500
3560,41.0,24.271085812,392600
3570,41.0,24.329153678,393700
3580,41.0,24.38676088,394800
3590,47.0,24.44336863,395900
3600,41.0,24.500332664,397000
3610,41.0,24.558990762,398100
3620,41.0,24.619304364,399200
3630,41.0,24.676469995,400300
3640,41.0,24.73288566,401400
3650,47.0,24.79273148,402500
3660,45.0,24.849784654,403600
3670,41.0,24.929999424,404700
3680,41.0,25.093872174,405800
3690,44.0,25.159002034,406900
3700,41.0,25.219004688,408000
3710,44.0,25.280166473,409100
3720,41.0,25.342040336,410200
3730,42.0,25.40222147,411300
3740,41.0,25.4603737,412400
3750,43.0,25.516739184,413500
3760,41.0,25.572816615,414600
3770,41.0,25.63036573,415700
3780,42.0,25.685501752,416800
3790,44.0,25.742466577,417900
3800,42.0,25.798661081,419000
3810,41.0,25.854367285,420100
3820,41.0,25.910883314,421200
3830,41.0,25.972181252,422300
3840,41.0,26.030172759,423400
3850,41.0,26.087592985,424500
3860,45.0,26.149507854,425600
3870,41.0,26.222195572,426700
3880,41.0,26.286709719,427800
3890,41.0,26.344310027,428900
3900,41.0,26.399045719,430000
3910,41.0,26.454396163,431100
3920,48.0,26.511040411,432200
3930,41.0,26.568011504,433300
3940,41.0,26.641284353,434400
3950,44.0,26.789606939,435500
3960,41.0,26.851611461,436600
3970,44.0,26.911089533,437700
3980,41.0,26.969855362,438800
3990,44.0,27.029088146,439900
4000,44.0,27.091986896,441000
4010,41.0,27.15961857,442100
4020,41.0,27.224180778,443200
4030,44.0,27.284819098,444300
4040,41.0,27.342063981,445400
4050,44.0,27.397796214,446500
4060,41.0,27.454560992,447600
4070,41.0,27.510944348,448700
4080,48.0,27.570238755,449800
4090,48.0,27.627627945,450900
4100,42.0,27.686211229,452000
4110,41.0,27.745168417,453100
4120,41.0,27.803260216,454200
4130,41.0,27.863714121,455300
4140,41.0,27.925277909,456400
4150,44.0,28.035707249,457500
4160,43.0,28.217655,458600
4170,41.0,28.274856938,459700
4180,41.0,28.334183282,460800
4190,44.0,28.391367954,461900
4200,41.0,28.447959189,463000
4210,41.0,28.506793088,464100
4220,44.0,28.566685734,465200
4230,42.0,28.62794194,466300
4240,41.0,28.686289583,467400
4250,42.0,28.743642543,468500
4260,41.0,28.801809574,469600
4270,44.0,28.859974794,470700
4280,48.0,28.917261289,471800
4290,41.0,28.975359051,472900
4300,41.0,29.030590745,474000
4310,44.0,29.087556435,475100
4320,41.0,29.147880771,476200
4330,41.0,29.205561974,477300
4340,42.0,29.262147683,478400
4350,41.0,29.322684911,479500
4360,44.0,29.426696726,480600
4370,41.0,29.563727517,481700
4380,41.0,29.621945671,482800
4390,41.0,29.680240307,483900
4400,44.0,29.73681806,485000
4410,41.0,29.799235075,486100
4420,44.0,29.857395852,487200
4430,41.0,29.918296181,488300
4440,46.0,29.977409442,489400
4450,42.0,30.036341443,490500
4460,41.0,30.096798276,491600
4470,41.0,30.152924403,492700
4480,41.0,30.212420183,493800
4490,41.0,30.272648543,494900
4500,44.0,30.334661986,496000
4510,41.0,30.393974209,497100
4520,41.0,30.450400138,498200
4530,41.0,30.508694117,499300
4540,42.0,30.565486344,500400
4550,41.0,30.626703151,501500
4560,41.0,30.68687805,502600
4570,41.0,30.742217149,503700
4580,50.0,30.804629889,504800
4590,41.0,30.862469531,505900
4600,41.0,30.921070019,507000
4610,41.0,30.97907506,508100
4620,41.0,31.039275682,509200
4630,44.0,31.144676732,510300
4640,44.0,31.256791133,511400
4650,44.0,31.311400055,512500
4660,44.0,31.367753287,513600
4670,41.0,31.430023764,514700
4680,42.0,31.491827555,515800
4690,44.0,31.551997908,516900
4700,41.0,31.613553879,518000
4710,41.0,31.671164707,519100
4720,41.0,31.728329362,520200
4730,41.0,31.786173754,521300
4740,41.0,31.844798328,522400
4750,42.0,31.900946408,523500
4760,41.0,31.959085734,524600
4770,41.0,32.016775193,525700
4780,41.0,32.075665915,526800
4790,47.0,32.13338492,527900
4800,47.0,32.191337456,529000
4810,44.0,32.24971016,530100
4820,41.0,32.307372891,531200
4830,41.0,32.364442166,532300
4840,42.0,32.421546808,533400
4850,44.0,32.477570546,534500
4860,41.0,32.534076018,535600
4870,42.0,32.601858774,536700
4880,41.0,32.709820991,537800
4890,47.0,32.832337224,538900
4900,44.0,32.888980173,540000
4910,49.0,32.947170251,541100
4920,45.0,33.006836258,542200
4930,41.0,33.067210332,543300
4940,42.0,33.127967156,544400
4950,41.0,33.186426572,545500
4960,41.0,33.244465534,546600
4970,41.0,33.30176976,547700
4980,41.0,33.356997605,548800
4990,41.0,33.412631238,549900
5000,47.0,33.469273293,551000
