iterations,fitness,time,fevals
760,42.0,0.001815838,771
770,42.0,0.001834231,781
780,42.0,0.00185182,791
790,42.0,0.001871706,801
800,42.0,0.001885608,811
810,42.0,0.001905054,821
820,42.0,0.00192013,831
830,42.0,0.001957053,841
840,42.0,0.001978821,851
850,42.0,0.001993563,861
860,42.0,0.002011924,871
870,42.0,0.002028933,881
880,42.0,0.002074517,891
890,44.0,0.002100729,901
900,44.0,0.002118685,911
910,44.0,0.002133226,921
920,44.0,0.002149444,931
930,44.0,0.002204874,941
940,44.0,0.002226519,951
950,44.0,0.002247157,961
960,44.0,0.002266051,971
970,44.0,0.002287831,981
980,44.0,0.002338107,991
990,44.0,0.002359785,1001
1000,44.0,0.002383358,1011
1010,44.0,0.00241649,1021
1020,44.0,0.002438491,1031
1030,44.0,0.002458376,1041
1040,45.0,0.002477981,1051
1050,46.0,0.002502489,1061
1060,46.0,0.002524792,1071
1070,46.0,0.002547524,1081
1080,46.0,0.002571617,1091
1090,46.0,0.002614837,1101
1100,46.0,0.002674917,1111
1110,46.0,0.002715955,1121
1120,51.0,0.00273743,1131
1130,51.0,0.002771426,1141
1140,51.0,0.002792787,1151
1150,56.0,0.00283237,1161
1160,56.0,0.002855738,1171
1170,57.0,0.002876941,1181
1180,57.0,0.002899008,1191
1190,57.0,0.002920654,1201
1200,57.0,0.002939857,1211
1210,57.0,0.002960069,1221
1220,57.0,0.002982332,1231
1230,57.0,0.003005845,1241
1240,57.0,0.003044103,1251
1250,57.0,0.00306675,1261
1260,57.0,0.003087921,1271
1270,57.0,0.003112074,1281
1280,57.0,0.003133443,1291
1290,57.0,0.003155094,1301
1300,57.0,0.003173688,1311
1310,58.0,0.003192833,1321
1320,58.0,0.003211435,1331
1330,58.0,0.003229701,1341
1340,59.0,0.003249622,1351
1350,59.0,0.003271295,1361
1360,59.0,0.00329729,1371
1370,59.0,0.00334753,1381
1380,59.0,0.00336971,1391
1390,59.0,0.003392324,1401
1400,59.0,0.003412767,1411
1410,59.0,0.003433464,1421
1420,59.0,0.003454584,1431
1430,59.0,0.003475706,1441
1440,59.0,0.003497056,1451
1450,59.0,0.003520908,1461
1460,59.0,0.003540852,1471
1470,59.0,0.003561873,1481
1480,59.0,0.003582298,1491
1490,59.0,0.00360333,1501
1500,59.0,0.003625097,1511
1510,59.0,0.003646199,1521
1520,59.0,0.003667107,1531
1530,59.0,0.003687523,1541
1540,59.0,0.0037082,1551
1550,59.0,0.003727214,1561
1560,59.0,0.003748774,1571
1570,59.0,0.003776504,1581
1580,59.0,0.003815984,1591
1590,61.0,0.003832289,1601
1600,62.0,0.003849273,1611
1610,62.0,0.00388185,1621
1620,63.0,0.003918373,1631
1630,64.0,0.003935658,1641
1640,64.0,0.003974677,1651
1650,71.0,0.00401103,1661
1660,72.0,0.004032662,1671
1670,72.0,0.004061639,1681
1680,72.0,0.004078088,1691
1690,72.0,0.004099708,1701
1700,72.0,0.004118816,1711
1710,72.0,0.004158078,1721
1720,73.0,0.004179289,1731
1730,73.0,0.004200183,1741
1740,73.0,0.004220119,1751
1750,73.0,0.004240253,1761
1760,73.0,0.004261217,1771
1770,73.0,0.004281792,1781
1780,74.0,0.004303273,1791
1790,74.0,0.004326395,1801
1800,74.0,0.004346361,1811
1810,74.0,0.004367218,1821
1820,74.0,0.004389028,1831
1830,74.0,0.004408777,1841
1840,74.0,0.004429203,1851
1850,74.0,0.004451283,1861
1860,74.0,0.004471886,1871
1870,74.0,0.004495569,1881
1880,74.0,0.00451556,1891
1890,74.0,0.004535838,1901
1900,74.0,0.004555973,1911
1910,74.0,0.004576868,1921
1920,75.0,0.004598172,1931
1930,75.0,0.00461941,1941
1940,75.0,0.004642969,1951
1950,75.0,0.004663203,1961
1960,75.0,0.004687651,1971
1970,76.0,0.004709448,1981
1980,77.0,0.004728959,1991
1990,77.0,0.004806771,2001
2000,77.0,0.004828376,2011
2010,77.0,0.004847367,2021
2020,77.0,0.004869613,2031
2030,79.0,0.00489055,2041
2040,79.0,0.004910986,2051
2050,79.0,0.004931707,2061
2060,79.0,0.004954313,2071
2070,80.0,0.004977006,2081
2080,80.0,0.005003215,2091
2090,80.0,0.005024597,2101
2100,80.0,0.005043993,2111
2110,80.0,0.005063489,2121
2120,80.0,0.005109481,2131
2130,80.0,0.00512872,2141
2140,86.0,0.005151212,2151
2150,86.0,0.005170451,2161
2160,86.0,0.005189335,2171
2170,86.0,0.005207671,2181
2180,86.0,0.005227153,2191
2190,86.0,0.0052452,2201
2200,87.0,0.005264496,2211
2210,87.0,0.005286773,2221
2220,87.0,0.005306013,2231
2230,87.0,0.005325185,2241
2240,87.0,0.005344231,2251
2250,87.0,0.005366175,2261
2260,87.0,0.005388788,2271
2270,87.0,0.005410697,2281
2280,87.0,0.005431875,2291
2290,87.0,0.005452171,2301
2300,87.0,0.005472046,2311
2310,87.0,0.005493418,2321
2320,87.0,0.005514371,2331
2330,87.0,0.005536588,2341
2340,87.0,0.005556095,2351
2350,87.0,0.005576281,2361
2360,87.0,0.005591746,2371
2370,87.0,0.005611279,2381
2380,87.0,0.005629951,2391
2390,87.0,0.005650449,2401
2400,87.0,0.0056703,2411
2410,87.0,0.005690678,2421
2420,87.0,0.005711164,2431
2430,87.0,0.005735058,2441
2440,87.0,0.005754245,2451
2450,87.0,0.005773311,2461
2460,87.0,0.005801567,2471
2470,87.0,0.005821429,2481
2480,87.0,0.005840951,2491
2490,87.0,0.005863311,2501
2500,87.0,0.005882137,2511
2510,87.0,0.005901558,2521
2520,87.0,0.005920757,2531
2530,88.0,0.005943838,2541
2540,88.0,0.005964788,2551
2550,88.0,0.005979541,2561
2560,88.0,0.006001986,2571
2570,88.0,0.006016536,2581
2580,89.0,0.00604263,2591
2590,89.0,0.006059009,2601
2600,89.0,0.006078789,2611
2610,89.0,0.006121678,2621
2620,89.0,0.006137271,2631
2630,89.0,0.006167883,2641
2640,89.0,0.006201909,2651
2650,89.0,0.006216438,2661
2660,89.0,0.006235706,2671
2670,89.0,0.006252906,2681
2680,89.0,0.006268412,2691
2690,89.0,0.006282609,2701
2700,89.0,0.006325633,2711
2710,90.0,0.006341827,2721
2720,90.0,0.006359872,2731
2730,90.0,0.006374213,2741
2740,91.0,0.006394231,2751
2750,91.0,0.006411164,2761
2760,91.0,0.006428615,2771
2770,91.0,0.006474006,2781
2780,91.0,0.006496523,2791
2790,91.0,0.006530588,2801
2800,91.0,0.006545507,2811
2810,91.0,0.006565786,2821
2820,91.0,0.006579549,2831
2830,91.0,0.006593732,2841
2840,91.0,0.006609609,2851
2850,91.0,0.006622477,2861
2860,91.0,0.006647191,2871
2870,91.0,0.006661338,2881
2880,91.0,0.006691667,2891
2890,91.0,0.006734162,2901
2900,91.0,0.006759653,2911
2910,91.0,0.006802766,2921
2920,91.0,0.006828147,2931
2930,91.0,0.006845878,2941
2940,92.0,0.006861918,2951
2950,92.0,0.006887322,2961
2960,92.0,0.006913241,2971
2970,92.0,0.006927049,2981
2980,92.0,0.0069409,2991
2990,92.0,0.006954,3001
3000,92.0,0.006966978,3011
3010,92.0,0.006980252,3021
3020,94.0,0.006993471,3031
3030,94.0,0.007006613,3041
3040,94.0,0.007022179,3051
3050,94.0,0.00703566,3061
3060,94.0,0.007050675,3071
3070,94.0,0.007064244,3081
3080,94.0,0.007077384,3091
3090,94.0,0.007090374,3101
3100,94.0,0.00710987,3111
3110,95.0,0.007127849,3121
3120,95.0,0.007147086,3131
3130,95.0,0.007166441,3141
3140,95.0,0.007184051,3151
3150,95.0,0.007199909,3161
3160,96.0,0.007220223,3171
3170,96.0,0.007238751,3181
3180,96.0,0.007256418,3191
3190,96.0,0.007278581,3201
3200,96.0,0.007293386,3211
3210,96.0,0.00731971,3221
3220,96.0,0.007337531,3231
3230,96.0,0.007356356,3241
3240,96.0,0.007370776,3251
3250,96.0,0.007395579,3261
3260,96.0,0.00741244,3271
3270,96.0,0.007434543,3281
3280,96.0,0.007450025,3291
3290,96.0,0.007469863,3301
3300,96.0,0.007489548,3311
3310,96.0,0.007511363,3321
3320,96.0,0.007525766,3331
3330,96.0,0.007539091,3341
3340,96.0,0.007562735,3351
3350,96.0,0.007583142,3361
3360,96.0,0.007604927,3371
3370,96.0,0.00761883,3381
3380,96.0,0.00763297,3391
3390,96.0,0.007646745,3401
3400,96.0,0.007665245,3411
3410,96.0,0.007695013,3421
3420,96.0,0.007724933,3431
3430,96.0,0.007740816,3441
3440,96.0,0.007754282,3451
3450,96.0,0.007779089,3461
3460,96.0,0.007792762,3471
3470,96.0,0.007818613,3481
3480,96.0,0.00783602,3491
3490,96.0,0.007857738,3501
3500,96.0,0.007876634,3511
3510,96.0,0.007893789,3521
3520,96.0,0.007911009,3531
3530,96.0,0.00792604,3541
3540,96.0,0.007943464,3551
3550,96.0,0.00795848,3561
3560,97.0,0.007972598,3571
3570,97.0,0.007986913,3581
3580,97.0,0.008003326,3591
3590,97.0,0.00801669,3601
3600,97.0,0.008030355,3611
3610,97.0,0.00804445,3621
3620,97.0,0.008057395,3631
3630,97.0,0.008073157,3641
3640,97.0,0.008086602,3651
3650,97.0,0.008111328,3661
3660,97.0,0.00812454,3671
3670,97.0,0.008150382,3681
3680,97.0,0.008163314,3691
3690,97.0,0.008178233,3701
3700,97.0,0.008191114,3711
3710,97.0,0.008204236,3721
3720,97.0,0.008217403,3731
3730,97.0,0.008230127,3741
3740,97.0,0.008245021,3751
3750,97.0,0.008258006,3761
3760,97.0,0.008270829,3771
3770,97.0,0.008283363,3781
3780,97.0,0.008296473,3791
3790,97.0,0.00831132,3801
3800,97.0,0.00832384,3811
3810,97.0,0.008336188,3821
3820,97.0,0.008348651,3831
3830,97.0,0.008360946,3841
3840,97.0,0.008375753,3851
3850,97.0,0.008388604,3861
3860,97.0,0.008402975,3871
3870,97.0,0.008425608,3881
3880,97.0,0.00843818,3891
3890,97.0,0.008450739,3901
3900,97.0,0.008464254,3911
3910,98.0,0.008479579,3921
3920,98.0,0.008492013,3931
3930,98.0,0.008510404,3941
3940,98.0,0.008524996,3951
3950,98.0,0.008572194,3961
3960,98.0,0.00858692,3971
3970,98.0,0.008602393,3981
3980,98.0,0.008619092,3991
3990,98.0,0.008653918,4001
4000,98.0,0.008671371,4011
4010,98.0,0.008688683,4021
4020,98.0,0.008705975,4031
4030,98.0,0.008720105,4041
4040,98.0,0.00875386,4051
4050,98.0,0.008784393,4061
4060,98.0,0.008812159,4071
4070,98.0,0.008831131,4081
4080,98.0,0.008844422,4091
4090,98.0,0.008857759,4101
4100,98.0,0.008870856,4111
4110,99.0,0.008883794,4121
4120,99.0,0.008899595,4131
4130,99.0,0.008918141,4141
4140,99.0,0.008948024,4151
4150,99.0,0.008965333,4161
4160,99.0,0.008981019,4171
4170,99.0,0.008995922,4181
4180,99.0,0.009040879,4191
4190,99.0,0.009057378,4201
4200,99.0,0.009073044,4211
4210,99.0,0.009086618,4221
4220,99.0,0.009102959,4231
4230,99.0,0.009122205,4241
4240,99.0,0.009138649,4251
4250,99.0,0.009154,4261
4260,99.0,0.009167627,4271
4270,99.0,0.009194386,4281
4280,99.0,0.009210625,4291
4290,99.0,0.009224361,4301
4300,99.0,0.009238204,4311
4310,99.0,0.009251739,4321
4320,99.0,0.009265257,4331
4330,99.0,0.009279111,4341
4340,99.0,0.009292954,4351
4350,99.0,0.009307144,4361
4360,99.0,0.009322642,4371
4370,99.0,0.009336533,4381
4380,99.0,0.009349833,4391
4390,99.0,0.009362952,4401
4400,99.0,0.009376158,4411
4410,99.0,0.009391633,4421
4420,99.0,0.009417663,4431
4430,99.0,0.009430542,4441
4440,99.0,0.009454542,4451
4450,99.0,0.009473735,4461
4460,99.0,0.009487239,4471
4470,99.0,0.00953615,4481
4480,99.0,0.009553828,4491
4490,99.0,0.009598878,4501
4500,99.0,0.009613712,4511
4510,99.0,0.009655161,4521
4520,99.0,0.009675683,4531
4530,99.0,0.009717326,4541
4540,99.0,0.009733112,4551
4550,99.0,0.009774392,4561
4560,99.0,0.009793438,4571
4570,99.0,0.009836388,4581
4580,99.0,0.009855654,4591
4590,99.0,0.009880981,4601
4600,99.0,0.009896517,4611
4610,99.0,0.009911468,4621
4620,99.0,0.009929535,4631
4630,99.0,0.009948661,4641
4640,99.0,0.009974188,4651
4650,99.0,0.01000843,4661
4660,99.0,0.010028305,4671
4670,99.0,0.010048374,4681
4680,99.0,0.010064767,4691
4690,99.0,0.010100852,4701
4700,99.0,0.010116603,4711
4710,99.0,0.010137668,4721
4720,99.0,0.010158139,4731
4730,99.0,0.010176924,4741
4740,99.0,0.010197937,4751
4750,99.0,0.01021143,4761
4760,99.0,0.010229083,4771
4770,99.0,0.010247278,4781
4780,99.0,0.010260499,4791
4790,99.0,0.010279032,4801
4800,99.0,0.010293364,4811
4810,99.0,0.010308611,4821
4820,99.0,0.010325122,4831
4830,99.0,0.010343627,4841
4840,99.0,0.010370965,4851
4850,99.0,0.010388447,4861
4860,99.0,0.010406375,4871
4870,99.0,0.010419776,4881
4880,99.0,0.010440432,4891
4890,99.0,0.010455024,4901
4900,99.0,0.010471772,4911
4910,99.0,0.010487686,4921
4920,99.0,0.010503919,4931
4930,99.0,0.010522291,4941
4940,99.0,0.010538035,4951
4950,99.0,0.010553842,4961
4960,99.0,0.010590164,4971
4970,99.0,0.010616996,4981
4980,99.0,0.010637428,4991
4990,99.0,0.010651809,5001
5000,99.0,0.010686036,5011
