iterations,fitness,time,fevals
1630,73.0,11.465051486,180300
1640,84.0,11.531400189,181400
1650,69.0,11.651244604,182500
1660,69.0,11.825640324,183600
1670,69.0,11.983856407,184700
1680,69.0,12.050975029,185800
1690,68.0,12.134761489,186900
1700,68.0,12.204233636,188000
1710,69.0,12.284904031,189100
1720,69.0,12.3574112,190200
1730,69.0,12.431234276,191300
1740,75.0,12.501765909,192400
1750,75.0,12.560290844,193500
1760,68.0,12.618146566,194600
1770,73.0,12.692292529,195700
1780,69.0,12.770937331,196800
1790,68.0,12.845762064,197900
1800,69.0,12.902789825,199000
1810,69.0,12.958487563,200100
1820,68.0,13.016603843,201200
1830,69.0,13.076396109,202300
1840,71.0,13.133597542,203400
1850,69.0,13.191726964,204500
1860,76.0,13.294088259,205600
1870,69.0,13.460231476,206700
1880,68.0,13.536532423,207800
1890,69.0,13.634251371,208900
1900,69.0,13.716136201,210000
1910,68.0,13.797970775,211100
1920,69.0,13.875608967,212200
1930,69.0,13.952827737,213300
1940,73.0,14.014246432,214400
1950,69.0,14.083296428,215500
1960,69.0,14.158162835,216600
1970,69.0,14.234574038,217700
1980,74.0,14.30864829,218800
1990,72.0,14.36677852,219900
2000,69.0,14.426717152,221000
2010,69.0,14.483277196,222100
2020,69.0,14.542300199,223200
2030,73.0,14.608976495,224300
2040,68.0,14.674207858,225400
2050,72.0,14.72907887,226500
2060,71.0,14.785023208,227600
2070,70.0,14.840350738,228700
2080,69.0,14.895789248,229800
2090,69.0,14.951123693,230900
2100,69.0,15.00852515,232000
2110,69.0,15.065566051,233100
2120,69.0,15.134765775,234200
2130,68.0,15.222106155,235300
2140,69.0,15.352931137,236400
2150,72.0,15.47801118,237500
2160,68.0,15.546986031,238600
2170,71.0,15.604861819,239700
2180,69.0,15.66937746,240800
2190,69.0,15.743966788,241900
2200,68.0,15.817554172,243000
2210,70.0,15.873887406,244100
2220,74.0,15.928522169,245200
2230,73.0,15.98517715,246300
2240,70.0,16.042894333,247400
2250,71.0,16.09937161,248500
2260,73.0,16.157040818,249600
2270,69.0,16.214194579,250700
2280,68.0,16.270467428,251800
2290,69.0,16.327707207,252900
2300,68.0,16.387477696,254000
2310,81.0,16.450227779,255100
2320,69.0,16.517426049,256200
2330,71.0,16.575291711,257300
2340,69.0,16.631347286,258400
2350,69.0,16.686545583,259500
2360,84.0,16.765743024,260600
2370,69.0,16.926180324,261700
2380,84.0,16.991046032,262800
2390,73.0,17.053281958,263900
2400,69.0,17.117978841,265000
2410,82.0,17.204294096,266100
2420,90.0,17.289470039,267200
2430,84.0,17.361720356,268300
2440,86.0,17.432943032,269400
2450,84.0,17.502730894,270500
2460,75.0,17.572766099,271600
2470,84.0,17.642434894,272700
2480,76.0,17.713421361,273800
2490,74.0,17.780984182,274900
2500,78.0,17.84611514,276000
2510,73.0,17.90903369,277100
2520,70.0,17.977463918,278200
2530,74.0,18.041949229,279300
2540,69.0,18.107736954,280400
2550,84.0,18.17350466,281500
2560,84.0,18.233699743,282600
2570,84.0,18.294115705,283700
2580,71.0,18.350918393,284800
2590,71.0,18.407999254,285900
2600,84.0,18.480662454,287000
2610,84.0,18.593190207,288100
2620,84.0,18.723654043,289200
2630,71.0,18.786531271,290300
2640,83.0,18.849497557,291400
2650,80.0,18.913592497,292500
2660,71.0,18.979450579,293600
2670,71.0,19.038506197,294700
2680,84.0,19.0973415,295800
2690,80.0,19.15992966,296900
2700,84.0,19.222375499,298000
2710,79.0,19.299162121,299100
2720,96.0,19.364901192,300200
2730,84.0,19.435411807,301300
2740,84.0,19.505088505,302400
2750,83.0,19.563686768,303500
2760,73.0,19.619159659,304600
2770,84.0,19.67767198,305700
2780,84.0,19.739145936,306800
2790,84.0,19.798034132,307900
2800,77.0,19.852427952,309000
2810,70.0,19.909623157,310100
2820,87.0,20.003930039,311200
2830,70.0,20.148189814,312300
2840,84.0,20.215385219,313400
2850,77.0,20.275060526,314500
2860,77.0,20.341114105,315600
2870,75.0,20.39903706,316700
2880,80.0,20.458613771,317800
2890,76.0,20.530598216,318900
2900,79.0,20.602480236,320000
2910,73.0,20.664430133,321100
2920,88.0,20.723280639,322200
2930,75.0,20.780282584,323300
2940,88.0,20.838273093,324400
2950,75.0,20.895104501,325500
2960,88.0,20.952033091,326600
2970,77.0,21.011051683,327700
2980,74.0,21.067285927,328800
2990,77.0,21.126561829,329900
3000,89.0,21.186870933,331000
3010,88.0,21.245324469,332100
3020,84.0,21.304925575,333200
3030,76.0,21.364238323,334300
3040,87.0,21.424558972,335400
3050,77.0,21.486506711,336500
3060,77.0,21.695030844,337600
3070,88.0,21.845513742,338700
3080,88.0,21.901256314,339800
3090,74.0,21.962890222,340900
3100,76.0,22.023955364,342000
3110,78.0,22.087648305,343100
3120,77.0,22.170610994,344200
3130,75.0,22.249456828,345300
3140,77.0,22.316360153,346400
3150,76.0,22.374174411,347500
3160,88.0,22.436531059,348600
3170,74.0,22.499281466,349700
3180,76.0,22.559457677,350800
3190,88.0,22.617873319,351900
3200,77.0,22.675604396,353000
3210,84.0,22.738060208,354100
3220,88.0,22.795637665,355200
3230,77.0,22.853004648,356300
3240,73.0,22.913008412,357400
3250,77.0,22.973880863,358500
3260,88.0,23.032039352,359600
3270,88.0,23.087040836,360700
3280,73.0,23.145613156,361800
3290,91.0,23.214937527,362900
3300,88.0,23.330840572,364000
3310,88.0,23.524982902,365100
3320,88.0,23.597428232,366200
3330,80.0,23.663633029,367300
3340,88.0,23.72511911,368400
3350,88.0,23.788064122,369500
3360,89.0,23.848561499,370600
3370,84.0,23.905013089,371700
3380,78.0,23.966185521,372800
3390,77.0,24.022301844,373900
3400,77.0,24.077522639,375000
3410,75.0,24.132403587,376100
3420,88.0,24.18740244,377200
3430,82.0,24.244977813,378300
3440,88.0,24.301970795,379400
3450,74.0,24.3636891,380500
3460,88.0,24.421065951,381600
3470,75.0,24.47918231,382700
3480,88.0,24.537404553,383800
3490,75.0,24.596622697,384900
3500,89.0,24.653839674,386000
3510,74.0,24.756113789,387100
3520,77.0,24.922267451,388200
3530,87.0,24.995847933,389300
3540,88.0,25.055424625,390400
3550,83.0,25.116648906,391500
3560,76.0,25.178105804,392600
3570,82.0,25.238158092,393700
3580,77.0,25.297498284,394800
3590,88.0,25.356278579,395900
3600,74.0,25.42048418,397000
3610,77.0,25.485064462,398100
3620,75.0,25.541653667,399200
3630,82.0,25.597090662,400300
3640,88.0,25.653645314,401400
3650,77.0,25.708605607,402500
3660,78.0,25.764322038,403600
3670,76.0,25.820523263,404700
3680,88.0,25.879173072,405800
3690,88.0,25.937524302,406900
3700,88.0,26.003367768,408000
3710,88.0,26.062089699,409100
3720,88.0,26.124101976,410200
3730,88.0,26.180929827,411300
3740,88.0,26.238527874,412400
3750,77.0,26.295380959,413500
3760,88.0,26.352691562,414600
3770,88.0,26.410033961,415700
3780,87.0,26.467616178,416800
3790,77.0,26.576387472,417900
3800,76.0,26.639890789,419000
3810,80.0,26.696532099,420100
3820,88.0,26.753563555,421200
3830,88.0,26.810770143,422300
3840,87.0,26.86661866,423400
3850,77.0,26.92243197,424500
3860,74.0,26.97983517,425600
3870,84.0,27.036560118,426700
3880,88.0,27.09221478,427800
3890,88.0,27.148221512,428900
3900,88.0,27.209486793,430000
3910,73.0,27.281953658,431100
3920,87.0,27.349510562,432200
3930,88.0,27.413466185,433300
3940,88.0,27.480816891,434400
3950,87.0,27.546761403,435500
3960,76.0,27.614457818,436600
3970,76.0,27.683198696,437700
3980,88.0,27.745861667,438800
3990,82.0,27.804188549,439900
4000,73.0,27.861954165,441000
4010,77.0,27.917175439,442100
4020,88.0,27.976634003,443200
4030,88.0,28.043845264,444300
4040,88.0,28.113704954,445400
4050,89.0,28.240911611,446500
4060,78.0,28.468173989,447600
4070,80.0,28.536940055,448700
4080,76.0,28.612468969,449800
4090,76.0,28.687020194,450900
4100,76.0,28.756211385,452000
4110,88.0,28.815062146,453100
4120,73.0,28.8759225,454200
4130,87.0,28.934081719,455300
4140,88.0,28.993998017,456400
4150,77.0,29.05234903,457500
4160,77.0,29.119393514,458600
4170,88.0,29.187509654,459700
4180,75.0,29.244527177,460800
4190,88.0,29.302173726,461900
4200,73.0,29.363195903,463000
4210,75.0,29.42230599,464100
4220,88.0,29.481083871,465200
4230,74.0,29.538485422,466300
4240,88.0,29.595980378,467400
4250,88.0,29.65473973,468500
4260,88.0,29.71072582,469600
4270,87.0,29.767800691,470700
4280,77.0,29.871133597,471800
4290,88.0,30.029851783,472900
4300,73.0,30.094398024,474000
4310,87.0,30.152495013,475100
4320,76.0,30.211431349,476200
4330,74.0,30.270307282,477300
4340,72.0,30.329267622,478400
4350,88.0,30.387958547,479500
4360,88.0,30.44635351,480600
4370,84.0,30.508316323,481700
4380,83.0,30.567101922,482800
4390,77.0,30.62586922,483900
4400,88.0,30.691001443,485000
4410,88.0,30.746786979,486100
4420,88.0,30.80434032,487200
4430,76.0,30.861814161,488300
4440,77.0,30.919877679,489400
4450,88.0,30.981368805,490500
4460,87.0,31.042219036,491600
4470,88.0,31.099039224,492700
4480,76.0,31.154128883,493800
4490,87.0,31.393281932,494900
4500,88.0,31.454394689,496000
4510,77.0,31.516333743,497100
4520,77.0,31.575910626,498200
4530,88.0,31.633273526,499300
4540,88.0,31.693393305,500400
4550,89.0,31.75154193,501500
4560,88.0,31.809892654,502600
4570,88.0,31.870326875,503700
4580,88.0,31.92771303,504800
4590,83.0,31.984985452,505900
4600,88.0,32.043902758,507000
4610,88.0,32.099023992,508100
4620,88.0,32.157813762,509200
4630,76.0,32.221243507,510300
4640,85.0,32.278948546,511400
4650,84.0,32.336292301,512500
4660,89.0,32.394635758,513600
4670,88.0,32.450639181,514700
4680,76.0,32.507213401,515800
4690,77.0,32.562371481,516900
4700,84.0,32.619102549,518000
4710,88.0,32.673954146,519100
4720,77.0,32.728776084,520200
4730,74.0,32.785153465,521300
4740,76.0,32.840771222,522400
4750,88.0,32.942817898,523500
4760,88.0,33.060178549,524600
4770,75.0,33.116727984,525700
4780,88.0,33.173123863,526800
4790,78.0,33.234716728,527900
4800,88.0,33.291231909,529000
4810,76.0,33.346290726,530100
4820,85.0,33.401296974,531200
4830,73.0,33.456079188,532300
4840,80.0,33.51728051,533400
4850,73.0,33.573916827,534500
4860,76.0,33.635963877,535600
4870,77.0,33.692883516,536700
4880,88.0,33.751817831,537800
4890,87.0,33.809476986,538900
4900,88.0,33.867014231,540000
4910,80.0,33.922939988,541100
4920,88.0,33.981440387,542200
4930,88.0,34.040150367,543300
4940,89.0,34.096946947,544400
4950,88.0,34.155482383,545500
4960,88.0,34.212977987,546600
4970,88.0,34.269488994,547700
4980,77.0,34.33151015,548800
4990,86.0,34.452453454,549900
5000,88.0,34.566205215,551000
