iterations,fitness,time,fevals
2400,62.0,17.301867297,265000
2410,62.0,17.36891971,266100
2420,62.0,17.433458974,267200
2430,57.0,17.495794635,268300
2440,60.0,17.559539652,269400
2450,62.0,17.623254725,270500
2460,62.0,17.689722666,271600
2470,61.0,17.80868954,272700
2480,59.0,17.930589717,273800
2490,60.0,17.998330001,274900
2500,62.0,18.067452285,276000
2510,61.0,18.135731174,277100
2520,62.0,18.205854811,278200
2530,61.0,18.274982762,279300
2540,57.0,18.342879703,280400
2550,57.0,18.412625604,281500
2560,61.0,18.483476673,282600
2570,60.0,18.552497357,283700
2580,59.0,18.622459372,284800
2590,58.0,18.68771314,285900
2600,57.0,18.751009436,287000
2610,59.0,18.815478502,288100
2620,57.0,18.879506084,289200
2630,61.0,18.94508859,290300
2640,61.0,19.012058229,291400
2650,57.0,19.077497801,292500
2660,61.0,19.146669287,293600
2670,62.0,19.213479267,294700
2680,62.0,19.465049537,295800
2690,62.0,19.534888164,296900
2700,56.0,19.599518306,298000
2710,60.0,19.661938166,299100
2720,61.0,19.725316527,300200
2730,61.0,19.789524128,301300
2740,61.0,19.854704758,302400
2750,60.0,19.924337526,303500
2760,60.0,19.99083089,304600
2770,58.0,20.055084511,305700
2780,62.0,20.121659882,306800
2790,60.0,20.1910104,307900
2800,59.0,20.259871493,309000
2810,57.0,20.329502794,310100
2820,60.0,20.405905692,311200
2830,56.0,20.476157406,312300
2840,54.0,20.549480983,313400
2850,53.0,20.624583933,314500
2860,53.0,20.71364518,315600
2870,60.0,20.900755329,316700
2880,57.0,21.251406041,317800
2890,52.0,21.370272963,318900
2900,52.0,21.47683228,320000
2910,54.0,21.568281691,321100
2920,57.0,21.640062384,322200
2930,54.0,21.708845143,323300
2940,56.0,21.779628331,324400
2950,55.0,21.844984371,325500
2960,58.0,21.910511953,326600
2970,56.0,21.979715903,327700
2980,56.0,22.044905366,328800
2990,55.0,22.112339401,329900
3000,56.0,22.183497893,331000
3010,59.0,22.249966583,332100
3020,56.0,22.315837889,333200
3030,55.0,22.382904745,334300
3040,55.0,22.452012389,335400
3050,52.0,22.520861153,336500
3060,53.0,22.591470756,337600
3070,53.0,22.685046199,338700
3080,53.0,22.833101867,339800
3090,53.0,22.901566186,340900
3100,55.0,22.979956701,342000
3110,55.0,23.050526768,343100
3120,55.0,23.119785387,344200
3130,56.0,23.192357533,345300
3140,55.0,23.265697688,346400
3150,56.0,23.335313429,347500
3160,55.0,23.406075956,348600
3170,55.0,23.484697246,349700
3180,55.0,23.557453665,350800
3190,56.0,23.628361039,351900
3200,55.0,23.698756076,353000
3210,56.0,23.766605165,354100
3220,58.0,23.833827181,355200
3230,58.0,23.901884512,356300
3240,57.0,23.969425259,357400
3250,55.0,24.03675689,358500
3260,52.0,24.104155127,359600
3270,52.0,24.18366667,360700
3280,55.0,24.338682903,361800
3290,55.0,24.423798407,362900
3300,54.0,24.49695149,364000
3310,59.0,24.570569828,365100
3320,55.0,24.641491236,366200
3330,59.0,24.713969049,367300
3340,56.0,24.78179945,368400
3350,56.0,24.849493868,369500
3360,57.0,24.916810585,370600
3370,58.0,24.983154037,371700
3380,54.0,25.051246863,372800
3390,57.0,25.11805212,373900
3400,56.0,25.184107975,375000
3410,57.0,25.248671495,376100
3420,54.0,25.320362313,377200
3430,54.0,25.385517175,378300
3440,57.0,25.454842682,379400
3450,56.0,25.524501575,380500
3460,56.0,25.599346306,381600
3470,57.0,25.747828152,382700
3480,55.0,25.910020809,383800
3490,58.0,25.979857631,384900
3500,57.0,26.049680273,386000
3510,56.0,26.119539388,387100
3520,52.0,26.187646072,388200
3530,57.0,26.257797574,389300
3540,58.0,26.328073468,390400
3550,57.0,26.396931865,391500
3560,55.0,26.46669993,392600
3570,55.0,26.533290584,393700
3580,56.0,26.597861529,394800
3590,57.0,26.667712637,395900
3600,57.0,26.73643671,397000
3610,54.0,26.806350314,398100
3620,55.0,26.877887649,399200
3630,56.0,26.966307002,400300
3640,57.0,27.142849603,401400
3650,55.0,27.219571645,402500
3660,57.0,27.299208916,403600
3670,60.0,27.37427785,404700
3680,58.0,27.449178114,405800
3690,62.0,27.523499132,406900
3700,58.0,27.598679491,408000
3710,60.0,27.669450456,409100
3720,62.0,27.74396869,410200
3730,59.0,27.815283768,411300
3740,53.0,27.887946953,412400
3750,56.0,27.961349031,413500
3760,54.0,28.03408276,414600
3770,55.0,28.110435936,415700
3780,60.0,28.187486939,416800
3790,63.0,28.263081151,417900
3800,61.0,28.336680904,419000
3810,62.0,28.408583118,420100
3820,56.0,28.478425559,421200
3830,60.0,28.545931053,422300
3840,60.0,28.654706477,423400
3850,57.0,28.792456598,424500
3860,58.0,28.871045521,425600
3870,58.0,28.953294471,426700
3880,60.0,29.030511026,427800
3890,61.0,29.105851802,428900
3900,59.0,29.182001604,430000
3910,61.0,29.261339282,431100
3920,59.0,29.331440601,432200
3930,58.0,29.401828677,433300
3940,57.0,29.473991871,434400
3950,60.0,29.551950597,435500
3960,64.0,29.631848075,436600
3970,63.0,29.715648337,437700
3980,60.0,29.789225303,438800
3990,63.0,29.861712711,439900
4000,64.0,29.934819219,441000
4010,65.0,30.056289223,442100
4020,63.0,30.23279469,443200
4030,64.0,30.305668665,444300
4040,65.0,30.378854672,445400
4050,64.0,30.446287763,446500
4060,64.0,30.514450466,447600
4070,65.0,30.584515428,448700
4080,65.0,30.655569338,449800
4090,65.0,30.723950941,450900
4100,64.0,30.790169584,452000
4110,64.0,30.856113999,453100
4120,62.0,30.924225515,454200
4130,62.0,30.997408429,455300
4140,63.0,31.065357688,456400
4150,61.0,31.139635636,457500
4160,62.0,31.214403627,458600
4170,66.0,31.285054629,459700
4180,66.0,31.356986641,460800
4190,61.0,31.432763994,461900
4200,64.0,31.566885693,463000
4210,62.0,31.698575873,464100
4220,65.0,31.762476164,465200
4230,63.0,31.826128396,466300
4240,62.0,31.890111749,467400
4250,64.0,31.955562502,468500
4260,64.0,32.016488019,469600
4270,63.0,32.07824252,470700
4280,65.0,32.141193983,471800
4290,62.0,32.205614531,472900
4300,64.0,32.270622637,474000
4310,64.0,32.336218969,475100
4320,65.0,32.401985964,476200
4330,64.0,32.469671113,477300
4340,63.0,32.533915178,478400
4350,61.0,32.600657086,479500
4360,64.0,32.667602827,480600
4370,63.0,32.735098692,481700
4380,63.0,32.804003362,482800
4390,65.0,32.876296722,483900
4400,64.0,32.945463912,485000
4410,62.0,33.03521722,486100
4420,65.0,33.189447645,487200
4430,62.0,33.315956594,488300
4440,63.0,33.381753537,489400
4450,62.0,33.449163565,490500
4460,63.0,33.516574081,491600
4470,63.0,33.581038239,492700
4480,65.0,33.645318935,493800
4490,64.0,33.707829702,494900
4500,64.0,33.770998128,496000
4510,64.0,33.835199878,497100
4520,62.0,33.898307881,498200
4530,63.0,33.965339598,499300
4540,62.0,34.031121532,500400
4550,62.0,34.097631509,501500
4560,62.0,34.166830686,502600
4570,62.0,34.23501062,503700
4580,61.0,34.306589749,504800
4590,65.0,34.371953271,505900
4600,64.0,34.441150625,507000
4610,61.0,34.510536145,508100
4620,61.0,34.577928699,509200
4630,61.0,34.645465615,510300
4640,62.0,34.715340789,511400
4650,64.0,34.781812376,512500
4660,61.0,34.853950651,513600
4670,64.0,34.975283464,514700
4680,62.0,35.039129064,515800
4690,65.0,35.104463611,516900
4700,66.0,35.172359773,518000
4710,64.0,35.237966783,519100
4720,64.0,35.303147962,520200
4730,65.0,35.36867033,521300
4740,64.0,35.436612059,522400
4750,64.0,35.502097474,523500
4760,64.0,35.567349072,524600
4770,64.0,35.636082968,525700
4780,64.0,35.702831373,526800
4790,64.0,35.766866763,527900
4800,65.0,35.831960497,529000
4810,64.0,35.897557089,530100
4820,64.0,35.960941927,531200
4830,64.0,36.024374074,532300
4840,64.0,36.08968921,533400
4850,64.0,36.155013746,534500
4860,65.0,36.218146541,535600
4870,64.0,36.281223226,536700
4880,65.0,36.346864684,537800
4890,64.0,36.416961662,538900
4900,63.0,36.517735218,540000
4910,64.0,36.6694698,541100
4920,64.0,36.736881154,542200
4930,64.0,36.801928158,543300
4940,63.0,36.866111459,544400
4950,65.0,36.936068953,545500
4960,64.0,37.002384959,546600
4970,65.0,37.068926769,547700
4980,64.0,37.136927937,548800
4990,65.0,37.201557569,549900
5000,64.0,37.267969656,551000
