iterations,fitness,time,fevals
1010,37.0,0.002331604,1021
1020,38.0,0.002345429,1031
1030,39.0,0.002377863,1041
1040,39.0,0.002397697,1051
1050,39.0,0.002440371,1061
1060,40.0,0.002472295,1071
1070,40.0,0.002490008,1081
1080,43.0,0.00250375,1091
1090,44.0,0.002526264,1101
1100,44.0,0.002562719,1111
1110,44.0,0.002578056,1121
1120,44.0,0.002592056,1131
1130,44.0,0.00260446,1141
1140,44.0,0.002617429,1151
1150,44.0,0.002630508,1161
1160,44.0,0.002643174,1171
1170,44.0,0.002655645,1181
1180,44.0,0.002673973,1191
1190,44.0,0.00268803,1201
1200,45.0,0.002721253,1211
1210,45.0,0.002734735,1221
1220,45.0,0.002757629,1231
1230,45.0,0.002776956,1241
1240,45.0,0.002797092,1251
1250,45.0,0.002825615,1261
1260,45.0,0.002845359,1271
1270,45.0,0.002864165,1281
1280,45.0,0.002879444,1291
1290,45.0,0.002896262,1301
1300,45.0,0.002917553,1311
1310,45.0,0.00294725,1321
1320,45.0,0.002966526,1331
1330,45.0,0.00299836,1341
1340,45.0,0.00305222,1351
1350,45.0,0.003081573,1361
1360,45.0,0.003101231,1371
1370,45.0,0.003120399,1381
1380,45.0,0.003139554,1391
1390,49.0,0.003158627,1401
1400,49.0,0.003177212,1411
1410,52.0,0.003201971,1421
1420,52.0,0.003220156,1431
1430,52.0,0.00324302,1441
1440,52.0,0.003258557,1451
1450,52.0,0.003279444,1461
1460,52.0,0.003318589,1471
1470,52.0,0.003339723,1481
1480,52.0,0.003358437,1491
1490,52.0,0.003377108,1501
1500,52.0,0.00339481,1511
1510,52.0,0.00340855,1521
1520,52.0,0.003425036,1531
1530,52.0,0.003443399,1541
1540,52.0,0.00346141,1551
1550,52.0,0.003480102,1561
1560,52.0,0.003498044,1571
1570,52.0,0.003512626,1581
1580,52.0,0.003531809,1591
1590,52.0,0.00354696,1601
1600,52.0,0.00357728,1611
1610,52.0,0.003596142,1621
1620,52.0,0.003614463,1631
1630,53.0,0.003628863,1641
1640,53.0,0.003641536,1651
1650,54.0,0.003676371,1661
1660,54.0,0.003695697,1671
1670,54.0,0.003712367,1681
1680,54.0,0.003724925,1691
1690,54.0,0.003737742,1701
1700,54.0,0.003755095,1711
1710,54.0,0.003775617,1721
1720,54.0,0.003797366,1731
1730,54.0,0.003811208,1741
1740,55.0,0.003825186,1751
1750,58.0,0.003844564,1761
1760,59.0,0.003858,1771
1770,59.0,0.003889567,1781
1780,59.0,0.003905815,1791
1790,59.0,0.003922345,1801
1800,59.0,0.003938816,1811
1810,59.0,0.00400359,1821
1820,59.0,0.004020995,1831
1830,59.0,0.004034467,1841
1840,59.0,0.004054822,1851
1850,59.0,0.004073865,1861
1860,59.0,0.004096405,1871
1870,59.0,0.004109754,1881
1880,59.0,0.004122215,1891
1890,59.0,0.004167976,1901
1900,59.0,0.004181947,1911
1910,59.0,0.004228012,1921
1920,59.0,0.004242274,1931
1930,59.0,0.004269567,1941
1940,59.0,0.004284751,1951
1950,60.0,0.00430214,1961
1960,60.0,0.00432057,1971
1970,60.0,0.004343924,1981
1980,60.0,0.004358454,1991
1990,60.0,0.004374741,2001
2000,60.0,0.004394635,2011
2010,60.0,0.004407105,2021
2020,60.0,0.004424924,2031
2030,60.0,0.004443383,2041
2040,60.0,0.004458434,2051
2050,60.0,0.004475679,2061
2060,60.0,0.004490863,2071
2070,60.0,0.004509403,2081
2080,60.0,0.004523899,2091
2090,60.0,0.004545908,2101
2100,60.0,0.004566722,2111
2110,60.0,0.004592261,2121
2120,60.0,0.004614121,2131
2130,60.0,0.004634508,2141
2140,60.0,0.004670521,2151
2150,60.0,0.004706565,2161
2160,60.0,0.004724211,2171
2170,60.0,0.004738901,2181
2180,60.0,0.00475594,2191
2190,60.0,0.004791721,2201
2200,60.0,0.004808984,2211
2210,60.0,0.004829155,2221
2220,60.0,0.004849384,2231
2230,60.0,0.004868257,2241
2240,60.0,0.004886789,2251
2250,60.0,0.004908912,2261
2260,60.0,0.004927855,2271
2270,60.0,0.004943879,2281
2280,60.0,0.004963001,2291
2290,60.0,0.004981815,2301
2300,60.0,0.005000636,2311
2310,60.0,0.005017794,2321
2320,60.0,0.005036233,2331
2330,60.0,0.005054186,2341
2340,60.0,0.005076333,2351
2350,60.0,0.005125447,2361
2360,60.0,0.005147754,2371
2370,60.0,0.005165128,2381
2380,60.0,0.005207145,2391
2390,60.0,0.005226497,2401
2400,61.0,0.005244353,2411
2410,70.0,0.00526348,2421
2420,70.0,0.005282513,2431
2430,70.0,0.005299115,2441
2440,70.0,0.005315129,2451
2450,70.0,0.005337174,2461
2460,70.0,0.00537003,2471
2470,71.0,0.005388426,2481
2480,71.0,0.005406239,2491
2490,72.0,0.005438758,2501
2500,72.0,0.005457531,2511
2510,72.0,0.005476066,2521
2520,72.0,0.005493306,2531
2530,72.0,0.005510141,2541
2540,72.0,0.005530277,2551
2550,72.0,0.005547587,2561
2560,72.0,0.005577835,2571
2570,72.0,0.005600042,2581
2580,72.0,0.005616415,2591
2590,72.0,0.005629318,2601
2600,72.0,0.005642157,2611
2610,72.0,0.005654906,2621
2620,73.0,0.005667996,2631
2630,73.0,0.005680424,2641
2640,73.0,0.005694988,2651
2650,73.0,0.005707765,2661
2660,73.0,0.005720063,2671
2670,73.0,0.005731578,2681
2680,73.0,0.005749658,2691
2690,73.0,0.005769048,2701
2700,74.0,0.005784688,2711
2710,74.0,0.005817339,2721
2720,74.0,0.005832631,2731
2730,74.0,0.005864046,2741
2740,74.0,0.005879733,2751
2750,74.0,0.005910998,2761
2760,74.0,0.005933414,2771
2770,74.0,0.005964541,2781
2780,74.0,0.005979812,2791
2790,74.0,0.006010733,2801
2800,74.0,0.006025661,2811
2810,74.0,0.006057245,2821
2820,74.0,0.006075671,2831
2830,75.0,0.006106372,2841
2840,75.0,0.006121884,2851
2850,75.0,0.006156167,2861
2860,79.0,0.006172876,2871
2870,79.0,0.006207405,2881
2880,79.0,0.006224577,2891
2890,79.0,0.00625813,2901
2900,79.0,0.006273264,2911
2910,79.0,0.006316222,2921
2920,79.0,0.006331979,2931
2930,79.0,0.00636305,2941
2940,80.0,0.006390508,2951
2950,80.0,0.006416805,2961
2960,85.0,0.006433076,2971
2970,85.0,0.006451047,2981
2980,85.0,0.006466158,2991
2990,85.0,0.006483458,3001
3000,85.0,0.006517059,3011
3010,85.0,0.006532877,3021
3020,86.0,0.00655285,3031
3030,86.0,0.006570541,3041
3040,86.0,0.006588202,3051
3050,86.0,0.006605743,3061
3060,86.0,0.006646162,3071
3070,86.0,0.006696813,3081
3080,86.0,0.006717793,3091
3090,86.0,0.006752577,3101
3100,86.0,0.006769622,3111
3110,86.0,0.006803888,3121
3120,86.0,0.006819558,3131
3130,86.0,0.006851304,3141
3140,86.0,0.006867277,3151
3150,86.0,0.006917594,3161
3160,86.0,0.006932344,3171
3170,86.0,0.006953841,3181
3180,86.0,0.006973201,3191
3190,86.0,0.006989782,3201
3200,86.0,0.007006718,3211
3210,86.0,0.00701967,3221
3220,86.0,0.007034459,3231
3230,86.0,0.007049715,3241
3240,86.0,0.007070722,3251
3250,86.0,0.007085085,3261
3260,86.0,0.007100147,3271
3270,86.0,0.007115261,3281
3280,86.0,0.007155255,3291
3290,86.0,0.007171924,3301
3300,86.0,0.007194292,3311
3310,86.0,0.007212443,3321
3320,86.0,0.007228175,3331
3330,86.0,0.007261926,3341
3340,86.0,0.007289808,3351
3350,86.0,0.007315581,3361
3360,86.0,0.007330572,3371
3370,86.0,0.007346459,3381
3380,86.0,0.007372484,3391
3390,86.0,0.007388928,3401
3400,86.0,0.007401955,3411
3410,86.0,0.007421345,3421
3420,86.0,0.007440604,3431
3430,86.0,0.007458139,3441
3440,86.0,0.00748907,3451
3450,86.0,0.007512304,3461
3460,86.0,0.007543422,3471
3470,86.0,0.007560523,3481
3480,86.0,0.007573588,3491
3490,87.0,0.007589255,3501
3500,87.0,0.00760481,3511
3510,88.0,0.007618158,3521
3520,88.0,0.007641389,3531
3530,88.0,0.0076815,3541
3540,88.0,0.007694788,3551
3550,88.0,0.007716196,3561
3560,88.0,0.007732476,3571
3570,88.0,0.007746412,3581
3580,89.0,0.007758992,3591
3590,90.0,0.007774427,3601
3600,90.0,0.007789476,3611
3610,90.0,0.00780213,3621
3620,90.0,0.007821173,3631
3630,90.0,0.007838697,3641
3640,90.0,0.007853451,3651
3650,90.0,0.007898059,3661
3660,90.0,0.007931923,3671
3670,90.0,0.00794464,3681
3680,90.0,0.007959631,3691
3690,90.0,0.007974974,3701
3700,90.0,0.007995358,3711
3710,90.0,0.008010531,3721
3720,90.0,0.008023524,3731
3730,90.0,0.008037097,3741
3740,90.0,0.008052264,3751
3750,90.0,0.008066094,3761
3760,90.0,0.008095459,3771
3770,90.0,0.008110643,3781
3780,90.0,0.00812461,3791
3790,90.0,0.008144079,3801
3800,90.0,0.008160669,3811
3810,92.0,0.008186727,3821
3820,92.0,0.008199503,3831
3830,92.0,0.008213797,3841
3840,92.0,0.008225257,3851
3850,92.0,0.008238861,3861
3860,92.0,0.008250686,3871
3870,92.0,0.008262724,3881
3880,92.0,0.00827436,3891
3890,92.0,0.008286026,3901
3900,92.0,0.008297667,3911
3910,92.0,0.008309114,3921
3920,92.0,0.008321622,3931
3930,92.0,0.008338629,3941
3940,92.0,0.008360501,3951
3950,92.0,0.00839213,3961
3960,92.0,0.008432156,3971
3970,92.0,0.008450604,3981
3980,92.0,0.008468308,3991
3990,92.0,0.008505748,4001
4000,92.0,0.008518673,4011
4010,92.0,0.008531922,4021
4020,92.0,0.008544495,4031
4030,92.0,0.008559262,4041
4040,93.0,0.008571651,4051
4050,93.0,0.008806147,4061
4060,93.0,0.008821746,4071
4070,99.0,0.008836765,4081
4080,99.0,0.008851235,4091
4090,99.0,0.008865072,4101
4100,99.0,0.008883674,4111
4110,99.0,0.008902463,4121
4120,99.0,0.008920273,4131
4130,99.0,0.008950988,4141
4140,99.0,0.009016621,4151
4150,99.0,0.009037878,4161
4160,99.0,0.009050989,4171
4170,99.0,0.009063559,4181
4180,99.0,0.009075802,4191
4190,99.0,0.009090016,4201
4200,99.0,0.009104812,4211
4210,99.0,0.009124541,4221
4220,99.0,0.009157701,4231
4230,99.0,0.009192237,4241
4240,99.0,0.009236442,4251
4250,99.0,0.009249882,4261
4260,99.0,0.009264793,4271
4270,99.0,0.009278274,4281
4280,99.0,0.009293047,4291
4290,99.0,0.009345729,4301
4300,99.0,0.009358709,4311
4310,99.0,0.009373712,4321
4320,99.0,0.009385715,4331
4330,99.0,0.009397414,4341
4340,99.0,0.009412503,4351
4350,99.0,0.009423932,4361
4360,99.0,0.009435264,4371
4370,99.0,0.009447063,4381
4380,99.0,0.009461206,4391
4390,99.0,0.009472575,4401
4400,99.0,0.009483692,4411
4410,99.0,0.009495395,4421
4420,99.0,0.009507074,4431
4430,99.0,0.009518544,4441
4440,99.0,0.00953033,4451
4450,99.0,0.009544363,4461
4460,99.0,0.009556012,4471
4470,99.0,0.00956772,4481
4480,99.0,0.009579393,4491
4490,99.0,0.009591052,4501
4500,99.0,0.009602385,4511
4510,99.0,0.009614265,4521
4520,99.0,0.009625456,4531
4530,99.0,0.009637048,4541
4540,99.0,0.009657967,4551
4550,99.0,0.009670068,4561
4560,99.0,0.009685018,4571
4570,99.0,0.00969672,4581
4580,99.0,0.009708583,4591
4590,99.0,0.009720387,4601
4600,99.0,0.009732404,4611
4610,99.0,0.009746935,4621
4620,99.0,0.009759207,4631
4630,99.0,0.00977255,4641
4640,99.0,0.009791458,4651
4650,99.0,0.009806173,4661
4660,99.0,0.009824106,4671
4670,99.0,0.009837009,4681
4680,99.0,0.0098503,4691
4690,99.0,0.009865951,4701
4700,99.0,0.009881738,4711
4710,99.0,0.009899505,4721
4720,99.0,0.009914801,4731
4730,99.0,0.009930348,4741
4740,99.0,0.009947484,4751
4750,99.0,0.009967479,4761
4760,99.0,0.009993792,4771
4770,99.0,0.010008736,4781
4780,99.0,0.010021622,4791
4790,99.0,0.010041459,4801
4800,99.0,0.010053437,4811
4810,99.0,0.010073779,4821
4820,99.0,0.010108292,4831
4830,99.0,0.01012079,4841
4840,99.0,0.010135123,4851
4850,99.0,0.010147404,4861
4860,99.0,0.01017731,4871
4870,99.0,0.010189098,4881
4880,99.0,0.010203839,4891
4890,99.0,0.010225819,4901
4900,99.0,0.010269695,4911
4910,99.0,0.010293359,4921
4920,99.0,0.010310246,4931
4930,99.0,0.01032476,4941
4940,99.0,0.010339792,4951
4950,99.0,0.010353585,4961
4960,99.0,0.010369376,4971
4970,99.0,0.010386806,4981
4980,99.0,0.010401687,4991
4990,99.0,0.010418304,5001
5000,99.0,0.010434101,5011
