iterations,fitness,time,fevals
910,70.0,0.067603476,64160
920,68.0,0.068252655,64847
930,64.0,0.068799786,65535
940,69.0,0.06933861,66222
950,70.0,0.069873032,66905
960,69.0,0.070428104,67598
970,70.0,0.07099036,68287
980,63.0,0.071578377,68978
990,65.0,0.072315839,69656
1000,63.0,0.072912042,70348
1010,64.0,0.073496792,71042
1020,63.0,0.074081581,71742
1030,65.0,0.074641109,72431
1040,63.0,0.075340374,73139
1050,63.0,0.075907879,73827
1060,64.0,0.076461168,74523
1070,65.0,0.076989186,75214
1080,64.0,0.077523883,75926
1090,62.0,0.078047932,76619
1100,63.0,0.078583386,77314
1110,64.0,0.079120372,78019
1120,63.0,0.079700073,78718
1130,63.0,0.080300099,79415
1140,64.0,0.08099452,80104
1150,64.0,0.081622706,80806
1160,64.0,0.082195999,81496
1170,65.0,0.082750982,82191
1180,66.0,0.083307267,82903
1190,68.0,0.083881655,83608
1200,67.0,0.084444732,84315
1210,65.0,0.085009133,85010
1220,64.0,0.085737375,85706
1230,68.0,0.086489562,86406
1240,67.0,0.087080013,87115
1250,68.0,0.087646217,87813
1260,66.0,0.088274584,88518
1270,66.0,0.088932614,89205
1280,70.0,0.089602174,89902
1290,69.0,0.090270275,90595
1300,70.0,0.090811842,91295
1310,70.0,0.091351369,91990
1320,70.0,0.091901189,92680
1330,70.0,0.092461564,93384
1340,70.0,0.093014497,94085
1350,70.0,0.093564753,94776
1360,72.0,0.094115796,95468
1370,70.0,0.094687474,96191
1380,73.0,0.095231342,96879
1390,73.0,0.095778153,97571
1400,73.0,0.096315544,98254
1410,73.0,0.096840184,98937
1420,73.0,0.097365261,99646
1430,74.0,0.097906135,100347
1440,75.0,0.098459293,101054
1450,75.0,0.098983376,101746
1460,75.0,0.099503075,102433
1470,75.0,0.100025627,103142
1480,74.0,0.100550948,103845
1490,74.0,0.101076695,104547
1500,74.0,0.101620075,105253
1510,73.0,0.10215842,105949
1520,75.0,0.10268815,106646
1530,75.0,0.103280463,107342
1540,75.0,0.104019989,108042
1550,75.0,0.104564801,108719
1560,74.0,0.105130927,109437
1570,76.0,0.105720308,110133
1580,76.0,0.106271949,110836
1590,76.0,0.106833873,111528
1600,76.0,0.10736699,112224
1610,76.0,0.10788934,112919
1620,75.0,0.108447451,113619
1630,76.0,0.10901506,114318
1640,76.0,0.109602076,114992
1650,75.0,0.110502346,115685
1660,76.0,0.111053068,116382
1670,73.0,0.111592801,117075
1680,76.0,0.112117335,117775
1690,76.0,0.112640268,118452
1700,75.0,0.113162136,119132
1710,75.0,0.11367543,119821
1720,75.0,0.114204813,120505
1730,77.0,0.114719186,121213
1740,76.0,0.11525569,121914
1750,74.0,0.115832703,122609
1760,75.0,0.11637479,123316
1770,75.0,0.116905691,124020
1780,74.0,0.117419013,124705
1790,74.0,0.117939767,125415
1800,74.0,0.11845757,126114
1810,76.0,0.118981991,126812
1820,75.0,0.119497731,127499
1830,76.0,0.12001463,128204
1840,77.0,0.120533524,128894
1850,78.0,0.121047051,129577
1860,79.0,0.121559224,130280
1870,79.0,0.122232965,130980
1880,79.0,0.122742816,131688
1890,81.0,0.123249747,132385
1900,90.0,0.123824685,133096
1910,90.0,0.124420762,133798
1920,91.0,0.124938011,134482
1930,89.0,0.125464842,135182
1940,91.0,0.125997135,135865
1950,87.0,0.126505098,136560
1960,88.0,0.127015525,137264
1970,88.0,0.127522928,137963
1980,85.0,0.128031301,138663
1990,90.0,0.128543364,139345
2000,90.0,0.129059662,140055
2010,90.0,0.129578594,140753
2020,89.0,0.13008358,141441
2030,88.0,0.130596505,142137
2040,89.0,0.131108541,142843
2050,90.0,0.131604352,143539
2060,90.0,0.132096191,144246
2070,90.0,0.132602277,144946
2080,92.0,0.133095222,145645
2090,91.0,0.13358341,146345
2100,91.0,0.134114051,147051
2110,91.0,0.134600646,147743
2120,90.0,0.135203857,148432
2130,90.0,0.135866664,149117
2140,91.0,0.136356592,149812
2150,91.0,0.13685041,150513
2160,92.0,0.137368998,151216
2170,91.0,0.137903703,151920
2180,91.0,0.138459415,152626
2190,89.0,0.13903282,153332
2200,89.0,0.1395252,154013
2210,90.0,0.140001589,154717
2220,89.0,0.140489978,155405
2230,89.0,0.140984438,156105
2240,89.0,0.141494846,156799
2250,90.0,0.141992731,157503
2260,89.0,0.142476018,158200
2270,89.0,0.142967759,158902
2280,90.0,0.143448758,159585
2290,89.0,0.143931168,160265
2300,89.0,0.144422809,160958
2310,90.0,0.144912249,161648
2320,90.0,0.145449293,162352
2330,89.0,0.145929313,163049
2340,88.0,0.14641266,163739
2350,89.0,0.146906391,164424
2360,87.0,0.147446694,165129
2370,88.0,0.147944549,165824
2380,88.0,0.148565859,166515
2390,88.0,0.149258991,167205
2400,88.0,0.149754636,167906
2410,86.0,0.150291338,168605
2420,85.0,0.15079096,169291
2430,88.0,0.151297853,169983
2440,87.0,0.152012965,170675
2450,87.0,0.15252859,171376
2460,88.0,0.153012889,172048
2470,88.0,0.153505257,172729
2480,85.0,0.153993592,173436
2490,91.0,0.154483811,174129
2500,86.0,0.154979042,174834
2510,91.0,0.155494485,175527
2520,92.0,0.156001095,176212
2530,92.0,0.156502047,176919
2540,92.0,0.157007023,177617
2550,91.0,0.1575082,178315
2560,91.0,0.158009782,179015
2570,91.0,0.158522787,179722
2580,91.0,0.159067387,180406
2590,91.0,0.159564139,181086
2600,91.0,0.160067543,181789
2610,92.0,0.160577277,182493
2620,91.0,0.161071915,183180
2630,92.0,0.161571713,183877
2640,91.0,0.162060711,184573
2650,91.0,0.162547001,185262
2660,91.0,0.163036256,185953
2670,92.0,0.163521437,186660
2680,92.0,0.164004089,187364
2690,94.0,0.164488222,188053
2700,94.0,0.164971818,188746
2710,94.0,0.165465767,189457
2720,93.0,0.166044268,190159
2730,94.0,0.166576144,190873
2740,94.0,0.167128969,191588
2750,94.0,0.167717433,192291
2760,96.0,0.168214478,192988
2770,95.0,0.168751575,193696
2780,95.0,0.169236422,194388
2790,96.0,0.169710485,195098
2800,95.0,0.1701755,195788
2810,95.0,0.170652856,196493
2820,95.0,0.171123987,197174
2830,95.0,0.171599967,197875
2840,96.0,0.172081531,198577
2850,96.0,0.172555112,199275
2860,98.0,0.173090999,199960
2870,98.0,0.173793671,200664
2880,95.0,0.17441768,201367
2890,97.0,0.174899088,202060
2900,95.0,0.175385433,202764
2910,97.0,0.175868518,203463
2920,95.0,0.176352826,204162
2930,98.0,0.176831482,204855
2940,98.0,0.177307924,205559
2950,95.0,0.177795872,206269
2960,96.0,0.178290406,206973
2970,96.0,0.178773419,207669
2980,96.0,0.179255496,208374
2990,93.0,0.179746484,209071
3000,93.0,0.180284651,209760
3010,93.0,0.180791343,210464
3020,94.0,0.181275312,211170
3030,94.0,0.181765274,211861
3040,94.0,0.182249408,212559
3050,94.0,0.182723687,213255
3060,94.0,0.18319706,213958
3070,92.0,0.183681015,214659
3080,93.0,0.184166012,215345
3090,92.0,0.184664819,216056
3100,92.0,0.185200394,216744
3110,94.0,0.185686695,217451
3120,94.0,0.186172837,218149
3130,93.0,0.186654049,218849
3140,93.0,0.187138321,219537
3150,93.0,0.187610632,220233
3160,93.0,0.188125432,220927
3170,93.0,0.188659462,221606
3180,93.0,0.189218561,222301
3190,92.0,0.189786794,223010
3200,93.0,0.19029851,223720
3210,91.0,0.190873599,224413
3220,92.0,0.19146781,225100
3230,92.0,0.19197003,225793
3240,93.0,0.192627033,226497
3250,90.0,0.193337374,227193
3260,91.0,0.194461975,227916
3270,91.0,0.195219484,228617
3280,92.0,0.196213316,229309
3290,93.0,0.196757939,229999
3300,93.0,0.197251518,230689
3310,93.0,0.197757093,231375
3320,94.0,0.198267781,232089
3330,94.0,0.198773697,232801
3340,94.0,0.199271567,233519
3350,91.0,0.199795961,234226
3360,93.0,0.219844135,234928
3370,92.0,0.220647508,235642
3380,92.0,0.223516237,236339
3390,95.0,0.224284434,237050
3400,92.0,0.225099236,237744
3410,92.0,0.225837689,238448
3420,92.0,0.226544801,239137
3430,90.0,0.227242915,239844
3440,90.0,0.227938603,240532
3450,90.0,0.228633434,241240
3460,92.0,0.229305987,241945
3470,92.0,0.229976124,242641
3480,90.0,0.230833376,243337
3490,91.0,0.243140733,244048
3500,91.0,0.243965183,244753
3510,92.0,0.244760517,245449
3520,92.0,0.245550789,246157
3530,92.0,0.246324643,246870
3540,92.0,0.247086221,247560
3550,92.0,0.247920689,248250
3560,92.0,0.248720448,248948
3570,92.0,0.249474348,249649
3580,90.0,0.250251562,250335
3590,91.0,0.251018727,251043
3600,91.0,0.25182659,251748
3610,92.0,0.259531509,252447
3620,92.0,0.260286088,253138
3630,92.0,0.261040802,253827
3640,92.0,0.261794461,254518
3650,91.0,0.262763955,255198
3660,92.0,0.267324342,255914
3670,92.0,0.268105468,256612
3680,91.0,0.269462151,257314
3690,91.0,0.270325356,258008
3700,92.0,0.271119838,258694
3710,91.0,0.271921316,259389
3720,92.0,0.272695844,260091
3730,91.0,0.27348446,260789
3740,92.0,0.274325411,261482
3750,92.0,0.275151704,262173
3760,92.0,0.27576801,262868
3770,92.0,0.276332942,263552
3780,92.0,0.27690659,264248
3790,91.0,0.277459067,264960
3800,93.0,0.27809147,265658
3810,91.0,0.278647514,266357
3820,91.0,0.279208633,267059
3830,91.0,0.279733036,267753
3840,91.0,0.280274285,268448
3850,92.0,0.280838857,269141
3860,91.0,0.281453018,269831
3870,90.0,0.282158961,270529
3880,90.0,0.282701694,271230
3890,86.0,0.283255215,271931
3900,90.0,0.283849004,272621
3910,86.0,0.284486695,273305
3920,85.0,0.285041744,274001
3930,85.0,0.285728776,274718
3940,84.0,0.286345509,275410
3950,87.0,0.28692443,276097
3960,86.0,0.287455902,276806
3970,87.0,0.288096443,277497
3980,87.0,0.288663894,278191
3990,87.0,0.289216779,278894
4000,88.0,0.290104955,279592
4010,88.0,0.291059958,280295
4020,86.0,0.29186682,280986
4030,85.0,0.292618617,281673
4040,86.0,0.293476976,282369
4050,85.0,0.294206548,283066
4060,87.0,0.295057732,283754
4070,85.0,0.295934061,284445
4080,86.0,0.297050238,285149
4090,85.0,0.297876717,285829
4100,84.0,0.298611527,286533
4110,84.0,0.299328139,287221
4120,83.0,0.300038575,287924
4130,82.0,0.300826045,288629
4140,83.0,0.301612122,289340
4150,82.0,0.302411707,290062
4160,84.0,0.303194264,290761
4170,86.0,0.303931582,291462
4180,83.0,0.304668831,292167
4190,84.0,0.305396487,292854
4200,83.0,0.30612097,293531
4210,84.0,0.306928543,294232
4220,85.0,0.307703427,294921
4230,84.0,0.308517299,295627
4240,84.0,0.309287696,296332
4250,85.0,0.310025703,297023
4260,84.0,0.310796023,297718
4270,84.0,0.311586709,298415
4280,83.0,0.312369133,299111
4290,83.0,0.313165984,299810
4300,85.0,0.313895874,300509
4310,84.0,0.314672494,301208
4320,86.0,0.315499563,301903
4330,85.0,0.316262687,302595
4340,85.0,0.31713889,303282
4350,86.0,0.317767541,303973
4360,89.0,0.318428364,304665
4370,85.0,0.319041036,305366
4380,85.0,0.319764529,306074
4390,84.0,0.320497469,306780
4400,84.0,0.321022823,307488
4410,85.0,0.321558441,308189
4420,86.0,0.322179084,308895
4430,86.0,0.322914499,309597
4440,86.0,0.323654931,310289
4450,85.0,0.324265448,310979
4460,85.0,0.324803143,311688
4470,84.0,0.325337093,312407
4480,84.0,0.325895403,313113
4490,84.0,0.326449158,313801
4500,84.0,0.326973319,314500
4510,84.0,0.327515075,315194
4520,83.0,0.328060003,315894
4530,82.0,0.328581697,316594
4540,84.0,0.329129151,317287
4550,84.0,0.329679477,317971
4560,84.0,0.330208469,318662
4570,84.0,0.330748893,319374
4580,84.0,0.331318983,320075
4590,84.0,0.331865064,320773
4600,85.0,0.332449863,321474
4610,84.0,0.333026451,322175
4620,86.0,0.333731939,322878
4630,86.0,0.334252698,323586
4640,86.0,0.334781614,324287
4650,87.0,0.335341398,324992
4660,86.0,0.336050358,325684
4670,86.0,0.336545658,326371
4680,91.0,0.337077601,327058
4690,86.0,0.337611233,327742
4700,86.0,0.338156533,328450
4710,86.0,0.338836838,329140
4720,85.0,0.339503862,329846
4730,87.0,0.340045037,330545
4740,87.0,0.340619082,331226
4750,86.0,0.341177442,331925
4760,87.0,0.341721635,332624
4770,87.0,0.342273161,333327
4780,88.0,0.34281957,334016
4790,86.0,0.34335703,334714
4800,86.0,0.343922221,335415
4810,85.0,0.344517124,336119
4820,85.0,0.34515513,336820
4830,87.0,0.345701825,337524
4840,86.0,0.346240173,338227
4850,86.0,0.346798906,338930
4860,88.0,0.347327599,339631
4870,85.0,0.347936284,340322
4880,84.0,0.348490343,341010
4890,86.0,0.349249019,341712
4900,84.0,0.349887531,342411
4910,84.0,0.350916345,343133
4920,82.0,0.351553326,343833
4930,82.0,0.352074864,344544
4940,84.0,0.352600168,345237
4950,81.0,0.353202978,345933
4960,83.0,0.353725876,346621
4970,84.0,0.354258057,347319
4980,84.0,0.354791506,348010
4990,83.0,0.355328282,348693
5000,83.0,0.355867638,349396
