iterations,fitness,time,fevals
4380,71.0,0.298358849,306405
4390,72.0,0.299241779,307092
4400,72.0,0.300017565,307799
4410,71.0,0.301074104,308504
4420,71.0,0.301986312,309204
4430,71.0,0.302764317,309916
4440,71.0,0.303538894,310596
4450,71.0,0.304316128,311298
4460,72.0,0.305106196,311993
4470,72.0,0.305908057,312679
4480,71.0,0.308252001,313375
4490,71.0,0.309027428,314060
4500,71.0,0.30984878,314749
4510,73.0,0.310612051,315451
4520,72.0,0.311439835,316151
4530,71.0,0.312260741,316851
4540,72.0,0.313136607,317538
4550,73.0,0.313986637,318230
4560,74.0,0.314769547,318914
4570,75.0,0.318457914,319630
4580,73.0,0.319258773,320318
4590,73.0,0.32001209,321025
4600,74.0,0.320769976,321727
4610,74.0,0.321743854,322427
4620,74.0,0.333432413,323106
4630,73.0,0.334601904,323799
4640,74.0,0.335477301,324494
4650,74.0,0.336302625,325194
4660,72.0,0.337122982,325885
4670,76.0,0.337948458,326579
4680,72.0,0.338707755,327265
4690,72.0,0.33948739,327965
4700,73.0,0.340316022,328650
4710,73.0,0.341737806,329347
4720,73.0,0.34283552,330052
4730,73.0,0.343700121,330767
4740,73.0,0.344637213,331460
4750,73.0,0.346673085,332159
4760,74.0,0.347479071,332872
4770,74.0,0.348476718,333572
4780,74.0,0.3494133,334273
4790,81.0,0.350930001,334977
4800,83.0,0.351899721,335661
4810,79.0,0.352469382,336349
4820,81.0,0.353122153,337050
4830,82.0,0.35376011,337747
4840,82.0,0.354385029,338443
4850,82.0,0.355119909,339148
4860,82.0,0.355866423,339843
4870,83.0,0.356629611,340551
4880,82.0,0.357429886,341265
4890,82.0,0.358204007,341957
4900,82.0,0.358975546,342647
4910,80.0,0.359741991,343356
4920,82.0,0.360529254,344047
4930,80.0,0.361177172,344741
4940,81.0,0.361686869,345434
4950,82.0,0.36221561,346132
4960,81.0,0.362722439,346830
4970,80.0,0.363221159,347515
4980,80.0,0.363728927,348219
4990,80.0,0.364249164,348920
5000,82.0,0.364797549,349626
