iterations,fitness,time,fevals
1670,86.0,0.097180067,106017
1680,85.0,0.097651482,106646
1690,86.0,0.098160931,107283
1700,86.0,0.09864798,107910
1710,86.0,0.099128797,108534
1720,85.0,0.099603752,109178
1730,85.0,0.100075659,109811
1740,83.0,0.100555921,110446
1750,84.0,0.101094697,111072
1760,85.0,0.101573016,111699
1770,84.0,0.102148227,112336
1780,84.0,0.102767062,112959
1790,85.0,0.103300684,113587
1800,85.0,0.103810446,114217
1810,84.0,0.104432231,114842
1820,84.0,0.104898659,115475
1830,85.0,0.10542703,116100
1840,85.0,0.105961254,116723
1850,84.0,0.106433486,117350
1860,84.0,0.106909324,117990
1870,85.0,0.107430533,118621
1880,84.0,0.107897235,119259
1890,85.0,0.108354452,119888
1900,84.0,0.108813903,120517
1910,85.0,0.109278785,121136
1920,85.0,0.109757183,121773
1930,84.0,0.110291359,122396
1940,85.0,0.110795377,123020
1950,85.0,0.111598393,123654
1960,85.0,0.11210523,124273
1970,85.0,0.112575606,124906
1980,86.0,0.113037511,125533
1990,86.0,0.113506695,126157
2000,85.0,0.113971664,126774
2010,85.0,0.11444137,127400
2020,85.0,0.114991743,128027
2030,85.0,0.115486385,128658
2040,85.0,0.11594687,129304
2050,85.0,0.116528988,129936
2060,85.0,0.117178336,130559
2070,85.0,0.117774975,131190
2080,85.0,0.118420669,131818
2090,86.0,0.118978354,132454
2100,85.0,0.119637011,133083
2110,85.0,0.120221354,133704
2120,86.0,0.120715434,134332
2130,87.0,0.121183038,134950
2140,89.0,0.121664935,135579
2150,88.0,0.122400855,136216
2160,88.0,0.122990534,136839
2170,89.0,0.123450728,137459
2180,88.0,0.12392013,138087
2190,89.0,0.124381774,138712
2200,88.0,0.124835364,139337
2210,88.0,0.125288526,139970
2220,88.0,0.125754897,140609
2230,88.0,0.126209294,141245
2240,89.0,0.126684985,141875
2250,88.0,0.127164763,142497
2260,88.0,0.12769308,143129
2270,88.0,0.128232698,143757
2280,88.0,0.128683349,144392
2290,88.0,0.12913615,145023
2300,88.0,0.129591336,145648
2310,92.0,0.130050016,146261
2320,89.0,0.130504214,146892
2330,88.0,0.130958734,147526
2340,89.0,0.131414264,148153
2350,88.0,0.131862502,148790
2360,88.0,0.13245245,149425
2370,88.0,0.132987876,150065
2380,89.0,0.133441705,150691
2390,89.0,0.133903857,151332
2400,88.0,0.134696286,151957
2410,88.0,0.135180945,152579
2420,88.0,0.135647921,153219
2430,88.0,0.136135133,153836
2440,88.0,0.136601232,154471
2450,88.0,0.13713616,155104
2460,89.0,0.137618742,155735
2470,89.0,0.138102312,156368
2480,88.0,0.138880054,156990
2490,88.0,0.139374767,157615
2500,87.0,0.139825877,158238
2510,87.0,0.140286687,158878
2520,86.0,0.140757941,159507
2530,86.0,0.141217809,160123
2540,86.0,0.141685872,160750
2550,86.0,0.14215187,161372
2560,85.0,0.142626712,162012
2570,85.0,0.143098776,162645
2580,85.0,0.143573228,163281
2590,85.0,0.144049927,163914
2600,86.0,0.144509844,164549
2610,86.0,0.144978988,165172
2620,85.0,0.145439404,165807
2630,85.0,0.145893853,166438
2640,85.0,0.146362071,167076
2650,89.0,0.146884172,167712
2660,89.0,0.147350158,168354
2670,89.0,0.147809951,168996
2680,89.0,0.148258917,169620
2690,89.0,0.151099693,170251
2700,90.0,0.151583183,170876
2710,90.0,0.152048469,171504
2720,91.0,0.152516874,172121
2730,91.0,0.153012433,172753
2740,90.0,0.153464327,173383
2750,90.0,0.153942294,174021
2760,90.0,0.154393126,174638
2770,90.0,0.154849856,175273
2780,88.0,0.155319739,175907
2790,88.0,0.155860158,176544
2800,88.0,0.15641435,177185
2810,88.0,0.156941692,177819
2820,87.0,0.157520319,178441
2830,88.0,0.158034624,179076
2840,89.0,0.158538243,179714
2850,89.0,0.159083726,180352
2860,89.0,0.159607445,180989
2870,88.0,0.160077992,181628
2880,89.0,0.160571116,182267
2890,88.0,0.161032264,182896
2900,87.0,0.161487051,183515
2910,87.0,0.16194719,184158
2920,88.0,0.162409334,184800
2930,86.0,0.16286552,185430
2940,87.0,0.163326387,186058
2950,90.0,0.16380868,186695
2960,91.0,0.164286118,187325
2970,90.0,0.164811774,187950
2980,91.0,0.165323116,188579
2990,87.0,0.165831198,189218
3000,88.0,0.166600196,189848
3010,88.0,0.167093025,190488
3020,91.0,0.167558725,191123
3030,93.0,0.168025709,191746
3040,90.0,0.168568011,192377
3050,91.0,0.169032365,193007
3060,91.0,0.169489713,193638
3070,91.0,0.169946894,194258
3080,93.0,0.170413678,194890
3090,91.0,0.170886659,195525
3100,91.0,0.171498745,196154
3110,91.0,0.172024906,196791
3120,91.0,0.172493801,197438
3130,92.0,0.172956979,198084
3140,92.0,0.173409777,198704
3150,92.0,0.17386266,199318
3160,92.0,0.174309133,199949
3170,92.0,0.174756051,200567
3180,92.0,0.175207274,201184
3190,92.0,0.175658488,201820
3200,92.0,0.176115572,202456
3210,92.0,0.176570234,203074
3220,93.0,0.177200261,203702
3230,93.0,0.177677557,204334
3240,93.0,0.178125552,204967
3250,93.0,0.178579027,205616
3260,93.0,0.179094976,206257
3270,94.0,0.179794332,206875
3280,93.0,0.180243556,207493
3290,94.0,0.180706272,208128
3300,94.0,0.181176881,208759
3310,93.0,0.181639453,209392
3320,94.0,0.182106986,210031
3330,94.0,0.182569616,210656
3340,94.0,0.183006068,211279
3350,94.0,0.183468756,211907
3360,98.0,0.183919363,212535
3370,98.0,0.184373743,213173
3380,98.0,0.184843091,213808
3390,94.0,0.185308754,214437
3400,94.0,0.185821516,215064
3410,94.0,0.186274473,215708
3420,94.0,0.186733594,216341
3430,94.0,0.187179405,216970
3440,94.0,0.187618358,217580
3450,94.0,0.188050907,218194
3460,94.0,0.188485874,218809
3470,94.0,0.188932771,219452
3480,95.0,0.18937358,220094
3490,95.0,0.189838802,220723
3500,95.0,0.19027297,221349
3510,94.0,0.190717561,221995
3520,94.0,0.191151999,222635
3530,95.0,0.191587045,223264
3540,94.0,0.192020056,223900
3550,94.0,0.19263103,224524
3560,94.0,0.193295665,225161
3570,93.0,0.193878894,225794
3580,94.0,0.194376415,226414
3590,93.0,0.194861045,227047
3600,94.0,0.195323817,227696
3610,94.0,0.195771766,228322
3620,94.0,0.196258246,228952
3630,94.0,0.196723001,229587
3640,94.0,0.197188303,230215
3650,94.0,0.197626054,230838
3660,93.0,0.198069993,231463
3670,93.0,0.198518178,232089
3680,93.0,0.198969993,232715
3690,93.0,0.199407636,233340
3700,93.0,0.199852856,233966
3710,93.0,0.20032158,234598
3720,93.0,0.200770938,235218
3730,93.0,0.201226184,235849
3740,93.0,0.201671633,236475
3750,94.0,0.202122055,237112
3760,94.0,0.202561804,237755
3770,94.0,0.20300348,238400
3780,94.0,0.20344437,239049
3790,94.0,0.20388161,239673
3800,94.0,0.204324823,240310
3810,94.0,0.204762828,240921
3820,99.0,0.205388062,241547
3830,99.0,0.206005436,242185
3840,95.0,0.206441309,242818
3850,94.0,0.206873376,243442
3860,94.0,0.207314694,244070
3870,94.0,0.208046312,244708
3880,99.0,0.208501225,245340
3890,95.0,0.208979022,245988
3900,94.0,0.209574606,246615
3910,94.0,0.210201005,247249
3920,94.0,0.210669957,247876
3930,94.0,0.21112303,248511
3940,94.0,0.211575418,249141
3950,94.0,0.212101247,249758
3960,94.0,0.21275521,250378
3970,94.0,0.21333205,251004
3980,94.0,0.21389091,251648
3990,94.0,0.214386157,252271
4000,94.0,0.2149047,252907
4010,94.0,0.215340883,253547
4020,94.0,0.215774909,254183
4030,94.0,0.216205314,254814
4040,94.0,0.216642328,255450
4050,94.0,0.217120332,256092
4060,94.0,0.217721493,256719
4070,94.0,0.218163097,257354
4080,95.0,0.218718403,257975
4090,95.0,0.219198564,258613
4100,96.0,0.219753922,259253
4110,97.0,0.220464467,259890
4120,99.0,0.221139018,260522
4130,98.0,0.221843857,261154
4140,97.0,0.222433819,261790
4150,97.0,0.222922933,262428
4160,97.0,0.22348489,263053
4170,99.0,0.224164932,263683
4180,99.0,0.224883201,264301
4190,97.0,0.225469944,264926
4200,97.0,0.225989081,265548
4210,97.0,0.226496701,266187
4220,97.0,0.227003293,266833
4230,97.0,0.227450444,267458
4240,97.0,0.227913113,268078
4250,97.0,0.2283824,268709
4260,97.0,0.228998081,269332
4270,97.0,0.229652161,269954
4280,97.0,0.230104792,270578
4290,97.0,0.230551945,271206
4300,97.0,0.230999163,271830
4310,99.0,0.231539928,272467
4320,99.0,0.232179664,273100
4330,99.0,0.23280193,273732
4340,99.0,0.233353138,274363
4350,99.0,0.233834034,274994
4360,99.0,0.23430875,275632
4370,99.0,0.234775645,276258
4380,99.0,0.235292552,276894
4390,99.0,0.235918059,277520
4400,99.0,0.236495009,278146
4410,99.0,0.237103195,278775
4420,99.0,0.237670893,279398
4430,99.0,0.238136146,280024
4440,99.0,0.238748148,280656
4450,99.0,0.239297689,281294
4460,99.0,0.239814998,281923
4470,99.0,0.240255735,282548
4480,99.0,0.240716874,283191
4490,99.0,0.24115752,283823
4500,99.0,0.241596235,284442
4510,99.0,0.242016999,285079
4520,99.0,0.242439215,285711
4530,99.0,0.242857352,286343
4540,99.0,0.24329202,286979
4550,99.0,0.243812576,287611
4560,99.0,0.244399419,288239
4570,99.0,0.244823817,288869
4580,99.0,0.245245971,289489
4590,99.0,0.245666765,290121
4600,99.0,0.246222307,290747
4610,99.0,0.246722637,291379
4620,99.0,0.247191775,292018
4630,99.0,0.247680358,292642
4640,99.0,0.248735223,293261
4650,99.0,0.249295478,293914
4660,98.0,0.249779353,294533
4670,98.0,0.250221961,295154
4680,98.0,0.250674218,295784
4690,98.0,0.251099102,296416
4700,98.0,0.251529185,297051
4710,98.0,0.251975301,297684
4720,98.0,0.252411577,298317
4730,98.0,0.252840932,298951
4740,98.0,0.253269236,299585
4750,98.0,0.253694811,300212
4760,98.0,0.254156295,300832
4770,98.0,0.254619189,301458
4780,96.0,0.255100823,302093
4790,98.0,0.255540028,302710
4800,98.0,0.255981281,303344
4810,97.0,0.256415487,303964
4820,96.0,0.256856765,304607
4830,96.0,0.257314806,305243
4840,94.0,0.257755105,305887
4850,94.0,0.258187743,306518
4860,94.0,0.25867018,307152
4870,94.0,0.259100004,307773
4880,92.0,0.259557931,308415
4890,93.0,0.260007524,309049
4900,93.0,0.260456533,309684
4910,94.0,0.260912019,310315
4920,95.0,0.261353422,310947
4930,98.0,0.261795039,311582
4940,95.0,0.262264134,312215
4950,97.0,0.262754694,312853
4960,95.0,0.263415436,313480
4970,95.0,0.264086506,314112
4980,96.0,0.264572672,314737
4990,96.0,0.265096027,315375
5000,96.0,0.26561073,316004
