iterations,fitness,time,fevals
1330,66.0,9.405888903,147300
1340,66.0,9.466128465,148400
1350,66.0,9.526411446,149500
1360,66.0,9.588224708,150600
1370,66.0,9.65059952,151700
1380,68.0,9.714720732,152800
1390,67.0,9.773920214,153900
1400,66.0,9.832159789,155000
1410,66.0,9.891547698,156100
1420,64.0,9.954420469,157200
1430,64.0,10.012763235,158300
1440,66.0,10.071675325,159400
1450,64.0,10.129904345,160500
1460,66.0,10.187708229,161600
1470,66.0,10.274933491,162700
1480,66.0,10.386316792,163800
1490,66.0,10.445086359,164900
1500,66.0,10.503611567,166000
1510,64.0,10.568068207,167100
1520,66.0,10.632421118,168200
1530,66.0,10.690608818,169300
1540,66.0,10.752200791,170400
1550,66.0,10.81046349,171500
1560,66.0,10.86745532,172600
1570,68.0,10.926038174,173700
1580,66.0,10.984219781,174800
1590,66.0,11.042795758,175900
1600,66.0,11.101291605,177000
1610,64.0,11.16045207,178100
1620,66.0,11.218139287,179200
1630,66.0,11.278608668,180300
1640,66.0,11.338718851,181400
1650,66.0,11.398251308,182500
1660,66.0,11.457730128,183600
1670,66.0,11.517511169,184700
1680,66.0,11.577830172,185800
1690,66.0,11.636878935,186900
1700,64.0,11.697108328,188000
1710,67.0,11.816957533,189100
1720,64.0,11.940441884,190200
1730,67.0,11.998845001,191300
1740,66.0,12.058168939,192400
1750,64.0,12.119143068,193500
1760,66.0,12.180325048,194600
1770,66.0,12.240712506,195700
1780,66.0,12.298994957,196800
1790,66.0,12.357192105,197900
1800,66.0,12.419090609,199000
1810,66.0,12.4757511,200100
1820,65.0,12.535374069,201200
1830,66.0,12.595899407,202300
1840,66.0,12.655079993,203400
1850,64.0,12.712657005,204500
1860,66.0,12.770331879,205600
1870,66.0,12.827349734,206700
1880,64.0,12.883663274,207800
1890,64.0,12.944776916,208900
1900,66.0,13.002039005,210000
1910,64.0,13.059257472,211100
1920,66.0,13.117806504,212200
1930,66.0,13.206190797,213300
1940,66.0,13.378039921,214400
1950,66.0,13.43827071,215500
1960,66.0,13.498455127,216600
1970,66.0,13.556073459,217700
1980,66.0,13.616008425,218800
1990,66.0,13.674659004,219900
2000,66.0,13.73550731,221000
2010,68.0,13.797180488,222100
2020,66.0,13.857934546,223200
2030,66.0,13.917822498,224300
2040,66.0,13.978812035,225400
2050,67.0,14.039339392,226500
2060,67.0,14.103257338,227600
2070,66.0,14.161830596,228700
2080,66.0,14.22068866,229800
2090,66.0,14.277129092,230900
2100,64.0,14.334033011,232000
2110,67.0,14.391594381,233100
2120,66.0,14.448774375,234200
2130,64.0,14.545347388,235300
2140,66.0,14.661143616,236400
2150,66.0,14.719953146,237500
2160,66.0,14.778501513,238600
2170,64.0,14.837046903,239700
2180,66.0,14.895397673,240800
2190,66.0,14.954540908,241900
2200,66.0,15.014524454,243000
2210,66.0,15.072023591,244100
2220,66.0,15.131089711,245200
2230,65.0,15.189485231,246300
2240,65.0,15.246735892,247400
2250,67.0,15.306126279,248500
2260,64.0,15.36487092,249600
2270,68.0,15.42537498,250700
2280,66.0,15.488116787,251800
2290,66.0,15.548498007,252900
2300,66.0,15.60814114,254000
2310,66.0,15.666213493,255100
2320,64.0,15.72449729,256200
2330,67.0,15.781807473,257300
2340,66.0,15.838361214,258400
2350,66.0,15.895679104,259500
2360,66.0,15.952743487,260600
2370,66.0,16.030232824,261700
2380,66.0,16.174890338,262800
2390,66.0,16.246489956,263900
2400,65.0,16.312920357,265000
2410,67.0,16.376043524,266100
2420,66.0,16.437146088,267200
2430,64.0,16.499223928,268300
2440,66.0,16.561483217,269400
2450,66.0,16.620539753,270500
2460,66.0,16.678780169,271600
2470,66.0,16.736140102,272700
2480,64.0,16.793141622,273800
2490,64.0,16.85029379,274900
2500,66.0,16.907783546,276000
2510,66.0,16.967181164,277100
2520,66.0,17.024843714,278200
2530,66.0,17.085525467,279300
2540,66.0,17.145273304,280400
2550,64.0,17.206554949,281500
2560,64.0,17.26831537,282600
2570,66.0,17.326288975,283700
2580,64.0,17.397146156,284800
2590,66.0,17.467535564,285900
2600,64.0,17.535846866,287000
2610,66.0,17.664605921,288100
2620,66.0,17.836238405,289200
2630,66.0,17.901470309,290300
2640,65.0,17.966121594,291400
2650,66.0,18.046623339,292500
2660,64.0,18.111527388,293600
2670,66.0,18.175743393,294700
2680,66.0,18.24453542,295800
2690,64.0,18.304906045,296900
2700,66.0,18.365845156,298000
2710,66.0,18.429076765,299100
2720,64.0,18.495190934,300200
2730,66.0,18.556013887,301300
2740,66.0,18.617077007,302400
2750,66.0,18.681860713,303500
2760,66.0,18.745414566,304600
2770,66.0,18.819418497,305700
2780,66.0,18.882396463,306800
2790,66.0,18.943649655,307900
2800,66.0,19.005884655,309000
2810,66.0,19.137681947,310100
2820,66.0,19.303402514,311200
2830,66.0,19.376966341,312300
2840,66.0,19.440231515,313400
2850,64.0,19.520690441,314500
2860,66.0,19.589722265,315600
2870,66.0,19.651759125,316700
2880,66.0,19.712265828,317800
2890,66.0,19.77530056,318900
2900,66.0,19.8363661,320000
2910,66.0,19.902254457,321100
2920,66.0,19.967344501,322200
2930,64.0,20.034537712,323300
2940,66.0,20.104208936,324400
2950,66.0,20.171760274,325500
2960,64.0,20.236951031,326600
2970,64.0,20.301012848,327700
2980,66.0,20.368033914,328800
2990,66.0,20.43337612,329900
3000,67.0,20.494294969,331000
3010,66.0,20.553142261,332100
3020,64.0,20.613569885,333200
3030,66.0,20.673635458,334300
3040,66.0,20.735118567,335400
3050,65.0,20.846087508,336500
3060,66.0,20.97221695,337600
3070,66.0,21.032440777,338700
3080,66.0,21.097808574,339800
3090,66.0,21.167962072,340900
3100,66.0,21.229067931,342000
3110,66.0,21.290934047,343100
3120,69.0,21.352045008,344200
3130,66.0,21.413521187,345300
3140,66.0,21.473951126,346400
3150,66.0,21.533640385,347500
3160,66.0,21.593535005,348600
3170,64.0,21.655495128,349700
3180,66.0,21.716770413,350800
3190,66.0,21.777180421,351900
3200,66.0,21.839884373,353000
3210,64.0,21.906772621,354100
3220,66.0,21.971376165,355200
3230,69.0,22.034367075,356300
3240,66.0,22.09872774,357400
3250,66.0,22.160404739,358500
3260,64.0,22.22237567,359600
3270,64.0,22.284452639,360700
3280,66.0,22.347397428,361800
3290,66.0,22.43892654,362900
3300,66.0,22.63256503,364000
3310,66.0,22.704778149,365100
3320,66.0,22.7794473,366200
3330,66.0,22.862092856,367300
3340,66.0,22.938000941,368400
3350,66.0,23.004810793,369500
3360,66.0,23.069431212,370600
3370,66.0,23.131696622,371700
3380,66.0,23.201371862,372800
3390,64.0,23.261739397,373900
3400,66.0,23.322886825,375000
3410,64.0,23.387041805,376100
3420,66.0,23.450283377,377200
3430,66.0,23.510247463,378300
3440,66.0,23.568217751,379400
3450,67.0,23.626607973,380500
3460,67.0,23.69279223,381600
3470,67.0,23.757882557,382700
3480,66.0,23.824532081,383800
3490,66.0,23.8855895,384900
3500,64.0,23.984881647,386000
3510,66.0,24.158377576,387100
3520,64.0,24.221873423,388200
3530,64.0,24.284054921,389300
3540,67.0,24.344913366,390400
3550,66.0,24.40110893,391500
3560,65.0,24.465519689,392600
3570,64.0,24.527783777,393700
3580,66.0,24.586732462,394800
3590,64.0,24.64852192,395900
3600,66.0,24.714164075,397000
3610,66.0,24.77267359,398100
3620,66.0,24.832263619,399200
3630,66.0,24.89554858,400300
3640,64.0,24.953968985,401400
3650,64.0,25.015048909,402500
3660,66.0,25.080605609,403600
3670,66.0,25.142490059,404700
3680,66.0,25.223134975,405800
3690,68.0,25.376044398,406900
3700,66.0,25.437573931,408000
3710,64.0,25.499526133,409100
3720,67.0,25.563239267,410200
3730,68.0,25.626402604,411300
3740,68.0,25.685651359,412400
3750,67.0,25.751856437,413500
3760,66.0,25.81586978,414600
3770,69.0,25.875627797,415700
3780,69.0,25.940222008,416800
3790,68.0,26.001056283,417900
3800,68.0,26.067333178,419000
3810,69.0,26.12763769,420100
3820,69.0,26.188633676,421200
3830,68.0,26.251684346,422300
3840,67.0,26.313727722,423400
3850,66.0,26.380292463,424500
3860,68.0,26.44238227,425600
3870,68.0,26.49912299,426700
3880,66.0,26.557263679,427800
3890,68.0,26.614419152,428900
3900,66.0,26.68107161,430000
3910,66.0,26.743913129,431100
3920,68.0,26.801488968,432200
3930,66.0,26.86539727,433300
3940,69.0,26.991483186,434400
3950,66.0,27.11349576,435500
3960,66.0,27.180238978,436600
3970,68.0,27.247724091,437700
3980,69.0,27.311387915,438800
3990,68.0,27.376590132,439900
4000,68.0,27.467230734,441000
4010,68.0,27.533694499,442100
4020,67.0,27.6002294,443200
4030,69.0,27.666366241,444300
4040,68.0,27.730186683,445400
4050,69.0,27.789765683,446500
4060,69.0,27.850574919,447600
4070,68.0,27.91268442,448700
4080,68.0,27.972026237,449800
4090,69.0,28.034912859,450900
4100,68.0,28.095649391,452000
4110,68.0,28.15496923,453100
4120,69.0,28.212333165,454200
4130,69.0,28.271247719,455300
4140,69.0,28.330416767,456400
4150,68.0,28.394019854,457500
4160,68.0,28.494099119,458600
4170,68.0,28.696008037,459700
4180,72.0,28.764978559,460800
4190,69.0,28.832509753,461900
4200,71.0,28.901343669,463000
4210,69.0,28.968086238,464100
4220,69.0,29.032593974,465200
4230,69.0,29.096458847,466300
4240,71.0,29.161597682,467400
4250,69.0,29.222499955,468500
4260,69.0,29.284498404,469600
4270,69.0,29.34516576,470700
4280,68.0,29.405524859,471800
4290,69.0,29.466506991,472900
4300,69.0,29.52731564,474000
4310,68.0,29.586936963,475100
4320,69.0,29.647630481,476200
4330,69.0,29.708884664,477300
4340,68.0,29.768109507,478400
4350,69.0,29.831645465,479500
4360,68.0,29.892096989,480600
4370,69.0,29.973831132,481700
4380,68.0,30.090128604,482800
4390,68.0,30.205529797,483900
4400,69.0,30.267228177,485000
4410,68.0,30.329597102,486100
4420,69.0,30.390088017,487200
4430,69.0,30.454587816,488300
4440,69.0,30.525847162,489400
4450,69.0,30.606021784,490500
4460,68.0,30.692689288,491600
4470,68.0,30.752400387,492700
4480,68.0,30.81550801,493800
4490,69.0,30.887461774,494900
4500,69.0,30.956422891,496000
4510,69.0,31.028084248,497100
4520,71.0,31.089369252,498200
4530,68.0,31.153219253,499300
4540,69.0,31.212210887,500400
4550,68.0,31.273541548,501500
4560,69.0,31.337493664,502600
4570,68.0,31.399302581,503700
4580,68.0,31.468159345,504800
4590,69.0,31.52756557,505900
4600,71.0,31.622145087,507000
4610,68.0,31.75138421,508100
4620,68.0,31.809329535,509200
4630,69.0,31.86722803,510300
4640,68.0,31.934510104,511400
4650,68.0,31.999872977,512500
4660,69.0,32.062005496,513600
4670,69.0,32.121038008,514700
4680,69.0,32.178782155,515800
4690,68.0,32.236875359,516900
4700,69.0,32.293867846,518000
4710,68.0,32.354047964,519100
4720,69.0,32.411805197,520200
4730,69.0,32.469583814,521300
4740,69.0,32.529745556,522400
4750,69.0,32.591913114,523500
4760,69.0,32.676649522,524600
4770,69.0,32.767549228,525700
4780,69.0,32.858827537,526800
4790,69.0,32.927105012,527900
4800,68.0,32.986336713,529000
4810,69.0,33.045520193,530100
4820,68.0,33.108102485,531200
4830,68.0,33.175173906,532300
4840,69.0,33.247178767,533400
4850,68.0,33.399807123,534500
4860,68.0,33.561095619,535600
4870,69.0,33.637154724,536700
4880,71.0,33.719901576,537800
4890,68.0,33.80314905,538900
4900,68.0,33.882853976,540000
4910,69.0,33.960834924,541100
4920,68.0,34.030945682,542200
4930,69.0,34.098476535,543300
4940,68.0,34.159297802,544400
4950,68.0,34.227068013,545500
4960,68.0,34.302250991,546600
4970,68.0,34.392088909,547700
4980,69.0,34.483766158,548800
4990,69.0,34.553016704,549900
5000,68.0,34.616143086,551000
