iterations,fitness,time,fevals
890,42.0,0.152802067,33142
900,44.0,0.1533667,33512
910,44.0,0.153902458,33886
920,41.0,0.15441601,34252
930,41.0,0.15494117,34622
940,41.0,0.155478441,34984
950,41.0,0.156015501,35350
960,41.0,0.156591241,35708
970,41.0,0.157151968,36082
980,41.0,0.157711971,36450
990,41.0,0.158275442,36820
1000,41.0,0.158841828,37189
1010,41.0,0.159424981,37560
1020,41.0,0.159985402,37926
1030,41.0,0.160400336,38297
1040,42.0,0.1608379,38671
1050,43.0,0.161245299,39034
1060,41.0,0.161665185,39394
1070,41.0,0.162173217,39762
1080,41.0,0.162700402,40133
1090,42.0,0.16313402,40499
1100,42.0,0.163544456,40871
1110,43.0,0.163989881,41247
1120,43.0,0.164395254,41616
1130,42.0,0.164853303,41980
1140,42.0,0.16524482,42342
1150,42.0,0.165627603,42696
1160,42.0,0.16605002,43061
1170,43.0,0.166537528,43424
1180,42.0,0.166930964,43794
1190,42.0,0.167383547,44152
1200,42.0,0.167854933,44513
1210,42.0,0.168274687,44879
1220,42.0,0.168661026,45244
1230,42.0,0.169067046,45603
1240,43.0,0.169479276,45971
1250,43.0,0.16986648,46340
1260,42.0,0.170383005,46711
1270,43.0,0.170786845,47078
1280,43.0,0.171176787,47446
1290,42.0,0.171614247,47810
1300,43.0,0.172181612,48181
1310,42.0,0.172726049,48545
1320,42.0,0.173460176,48907
1330,43.0,0.173893858,49276
1340,43.0,0.174558004,49639
1350,43.0,0.175279831,50001
1360,43.0,0.175797115,50367
1370,43.0,0.176200365,50743
1380,43.0,0.176728377,51108
1390,43.0,0.177135792,51474
1400,43.0,0.1775819,51840
1410,43.0,0.177960515,52202
1420,44.0,0.178343423,52571
1430,43.0,0.178821165,52934
1440,44.0,0.17928504,53296
1450,44.0,0.179645117,53656
1460,44.0,0.180027852,54025
1470,45.0,0.180416791,54389
1480,45.0,0.180787193,54750
1490,45.0,0.181212596,55120
1500,45.0,0.181603475,55476
1510,45.0,0.181974582,55838
1520,45.0,0.184511604,56204
1530,45.0,0.184915899,56573
1540,45.0,0.185319071,56942
1550,45.0,0.185692556,57303
1560,45.0,0.186132163,57674
1570,45.0,0.186526555,58046
1580,44.0,0.186923515,58418
1590,44.0,0.18734278,58782
1600,45.0,0.18771461,59152
1610,45.0,0.188078965,59517
1620,44.0,0.188443214,59876
1630,44.0,0.188834562,60244
1640,44.0,0.189210682,60615
1650,44.0,0.189586472,60984
1660,45.0,0.189966395,61352
1670,44.0,0.190358538,61725
1680,44.0,0.190745922,62093
1690,45.0,0.191182893,62461
1700,44.0,0.191600919,62834
1710,44.0,0.192142796,63197
1720,45.0,0.192537509,63564
1730,45.0,0.192910055,63927
1740,45.0,0.193363307,64296
1750,45.0,0.193748687,64654
1760,45.0,0.1941202,65014
1770,45.0,0.194506623,65381
1780,45.0,0.194880722,65753
1790,45.0,0.195427634,66118
1800,45.0,0.195991572,66481
1810,45.0,0.196605319,66854
1820,45.0,0.197057015,67228
1830,45.0,0.197625779,67594
1840,45.0,0.198092672,67965
1850,45.0,0.19847819,68328
1860,45.0,0.198847131,68693
1870,44.0,0.199226349,69058
1880,44.0,0.19958502,69434
1890,45.0,0.199976874,69802
1900,44.0,0.200326656,70170
1910,45.0,0.20068679,70548
1920,44.0,0.201043015,70906
1930,44.0,0.201433199,71269
1940,44.0,0.201804485,71629
1950,44.0,0.202278256,71998
1960,44.0,0.20269949,72363
1970,45.0,0.203072611,72730
1980,44.0,0.203448111,73093
1990,44.0,0.203810767,73456
2000,44.0,0.204228732,73830
2010,44.0,0.204586475,74205
2020,45.0,0.204977558,74571
2030,44.0,0.205368184,74936
2040,44.0,0.205739862,75302
2050,44.0,0.206096664,75664
2060,44.0,0.20649119,76030
2070,44.0,0.206870779,76402
2080,44.0,0.207307698,76766
2090,44.0,0.207727958,77129
2100,44.0,0.208108864,77499
2110,44.0,0.208522913,77870
2120,44.0,0.208919205,78239
2130,43.0,0.209448134,78606
2140,44.0,0.209822491,78973
2150,44.0,0.210297774,79339
2160,44.0,0.210721589,79708
2170,44.0,0.211200847,80077
2180,44.0,0.211622961,80437
2190,44.0,0.212076991,80802
2200,44.0,0.212456693,81173
2210,45.0,0.212822456,81545
2220,45.0,0.213203125,81917
2230,46.0,0.213722209,82294
2240,46.0,0.214104708,82656
2250,45.0,0.214480036,83021
2260,45.0,0.214854096,83392
2270,45.0,0.215257985,83760
2280,46.0,0.216066307,84131
2290,47.0,0.216423904,84498
2300,47.0,0.216794187,84860
2310,47.0,0.217166144,85217
2320,46.0,0.217516849,85586
2330,47.0,0.217867922,85958
2340,47.0,0.218220969,86323
2350,47.0,0.218594262,86684
2360,47.0,0.218959885,87048
2370,47.0,0.219402263,87419
2380,46.0,0.21977398,87789
2390,47.0,0.220148619,88151
2400,48.0,0.22050774,88517
2410,47.0,0.220887819,88885
2420,47.0,0.2213878,89251
2430,47.0,0.221772024,89617
2440,47.0,0.222242635,89988
2450,48.0,0.222839012,90353
2460,48.0,0.223303984,90711
2470,49.0,0.223675975,91083
2480,50.0,0.224027498,91441
2490,50.0,0.224382147,91806
2500,51.0,0.224768952,92171
2510,50.0,0.225272276,92536
2520,52.0,0.225782721,92888
2530,51.0,0.226419793,93261
2540,51.0,0.226934651,93629
2550,51.0,0.227517744,93996
2560,50.0,0.228102714,94357
2570,50.0,0.228649016,94726
2580,51.0,0.22933903,95093
2590,50.0,0.229732227,95462
2600,50.0,0.230122437,95829
2610,50.0,0.230483796,96199
2620,50.0,0.230994002,96565
2630,50.0,0.231391329,96936
2640,50.0,0.231748046,97298
2650,50.0,0.232126037,97662
2660,50.0,0.232532191,98030
2670,50.0,0.232897994,98389
2680,50.0,0.233269276,98758
2690,50.0,0.233690496,99129
2700,50.0,0.234125433,99494
2710,50.0,0.234512524,99861
2720,50.0,0.234969725,100228
2730,50.0,0.235349071,100595
2740,50.0,0.235830494,100965
2750,50.0,0.236221329,101332
2760,50.0,0.236596887,101695
2770,50.0,0.237069601,102066
2780,50.0,0.237517737,102430
2790,50.0,0.237915595,102792
2800,50.0,0.238318914,103150
2810,51.0,0.238717026,103514
2820,51.0,0.239122633,103876
2830,51.0,0.239508174,104242
2840,50.0,0.239904137,104608
2850,49.0,0.240278509,104977
2860,49.0,0.240680344,105348
2870,49.0,0.241057185,105714
2880,49.0,0.241462162,106071
2890,50.0,0.241916258,106436
2900,50.0,0.242326353,106801
2910,49.0,0.242730034,107165
2920,49.0,0.243139874,107529
2930,49.0,0.243565998,107898
2940,49.0,0.2439698,108269
2950,49.0,0.244357185,108631
2960,49.0,0.244730655,109002
2970,49.0,0.245247812,109365
2980,49.0,0.245805664,109727
2990,49.0,0.246464111,110104
3000,50.0,0.24696713,110476
3010,50.0,0.247446799,110836
3020,50.0,0.247889428,111202
3030,49.0,0.248330182,111563
3040,49.0,0.248729887,111930
3050,50.0,0.249237884,112296
3060,49.0,0.249654427,112658
3070,49.0,0.250110722,113025
3080,49.0,0.250548484,113391
3090,49.0,0.251150439,113755
3100,49.0,0.251670504,114120
3110,48.0,0.252258645,114486
3120,49.0,0.252710392,114850
3130,49.0,0.253126192,115218
3140,49.0,0.253599717,115590
3150,49.0,0.254148749,115962
3160,49.0,0.254526408,116326
3170,49.0,0.254900732,116688
3180,49.0,0.25526911,117049
3190,50.0,0.255645404,117413
3200,49.0,0.25601585,117779
3210,49.0,0.256413702,118140
3220,49.0,0.256792668,118513
3230,49.0,0.257169006,118884
3240,49.0,0.25753171,119255
3250,50.0,0.25789586,119622
3260,51.0,0.258310444,120005
3270,50.0,0.258686881,120376
3280,50.0,0.259088097,120742
3290,50.0,0.259528418,121108
3300,50.0,0.259922523,121477
3310,49.0,0.260425055,121838
3320,49.0,0.260946365,122202
3330,50.0,0.261489702,122567
3340,50.0,0.261864106,122936
3350,50.0,0.262234795,123305
3360,50.0,0.262603586,123674
3370,50.0,0.263146348,124039
3380,50.0,0.26362438,124404
3390,50.0,0.264187735,124768
3400,49.0,0.264586421,125127
3410,50.0,0.264977467,125497
3420,50.0,0.265366956,125859
3430,50.0,0.265730516,126228
3440,51.0,0.266087248,126597
3450,51.0,0.266483166,126965
3460,51.0,0.266837072,127324
3470,51.0,0.267193581,127691
3480,50.0,0.267568598,128061
3490,50.0,0.267967213,128429
3500,51.0,0.268325486,128806
3510,51.0,0.268688484,129165
3520,51.0,0.269036452,129528
3530,51.0,0.269444928,129891
3540,51.0,0.269804909,130262
3550,50.0,0.270203428,130626
3560,50.0,0.270597147,130992
3570,50.0,0.270987901,131365
3580,50.0,0.27139321,131732
3590,50.0,0.271820257,132104
3600,51.0,0.272207277,132471
3610,52.0,0.272570327,132835
3620,52.0,0.272936383,133195
3630,52.0,0.273300311,133562
3640,52.0,0.27366258,133931
3650,53.0,0.274026251,134295
3660,52.0,0.274392709,134662
3670,51.0,0.274783981,135036
3680,50.0,0.275163329,135399
3690,50.0,0.275522011,135766
3700,49.0,0.275909847,136135
3710,50.0,0.276274224,136497
3720,50.0,0.276704724,136866
3730,50.0,0.277228182,137237
3740,51.0,0.277611068,137611
3750,50.0,0.277977973,137986
3760,50.0,0.278339249,138344
3770,50.0,0.278697896,138708
3780,50.0,0.279076815,139077
3790,50.0,0.279463039,139440
3800,50.0,0.280011003,139811
3810,50.0,0.280589741,140175
3820,50.0,0.280956359,140535
3830,49.0,0.281319412,140902
3840,50.0,0.281684365,141266
3850,50.0,0.282045301,141623
3860,50.0,0.282404642,141994
3870,50.0,0.282905174,142366
3880,50.0,0.283538346,142741
3890,52.0,0.283912473,143110
3900,52.0,0.284273616,143473
3910,51.0,0.284639196,143843
3920,51.0,0.285004877,144208
3930,51.0,0.285365929,144575
3940,52.0,0.285744602,144946
3950,53.0,0.28612013,145316
3960,52.0,0.28651192,145692
3970,53.0,0.286891087,146056
3980,53.0,0.287281755,146425
3990,52.0,0.287677489,146791
4000,51.0,0.288030332,147158
4010,51.0,0.288409733,147531
4020,52.0,0.288803662,147898
4030,52.0,0.289174886,148264
4040,51.0,0.289559243,148641
4050,51.0,0.289968866,149010
4060,53.0,0.290485362,149382
4070,53.0,0.290978632,149756
4080,52.0,0.291337726,150125
4090,52.0,0.291704011,150501
4100,52.0,0.292110653,150864
4110,52.0,0.292475433,151238
4120,51.0,0.29284295,151606
4130,51.0,0.293200201,151964
4140,51.0,0.293554476,152334
4150,51.0,0.294005383,152704
4160,51.0,0.294453985,153067
4170,51.0,0.29482855,153436
4180,51.0,0.295197099,153798
4190,51.0,0.295572337,154168
4200,52.0,0.295945838,154534
4210,52.0,0.29632091,154906
4220,51.0,0.296708536,155267
4230,52.0,0.297163519,155628
4240,51.0,0.297636194,155993
4250,51.0,0.298053852,156351
4260,51.0,0.298488793,156721
4270,50.0,0.299183516,157093
4280,50.0,0.299579519,157467
4290,51.0,0.299986778,157831
4300,52.0,0.30035826,158203
4310,51.0,0.300726437,158569
4320,51.0,0.301352922,158946
4330,51.0,0.301782389,159319
4340,51.0,0.302219452,159688
4350,51.0,0.302635591,160056
4360,50.0,0.30302261,160429
4370,52.0,0.303489454,160797
4380,52.0,0.303925729,161154
4390,52.0,0.304307303,161519
4400,51.0,0.304701581,161882
4410,51.0,0.305127714,162250
4420,51.0,0.305533517,162614
4430,51.0,0.305904579,162981
4440,52.0,0.306336014,163346
4450,52.0,0.306725371,163723
4460,53.0,0.307152692,164092
4470,53.0,0.307553178,164457
4480,53.0,0.307959223,164817
4490,53.0,0.308331212,165189
4500,53.0,0.308749941,165560
4510,53.0,0.309177953,165919
4520,52.0,0.309587638,166285
4530,52.0,0.309979062,166650
4540,53.0,0.310371007,167022
4550,53.0,0.310741684,167381
4560,53.0,0.311127829,167746
4570,53.0,0.31152661,168114
4580,53.0,0.311920095,168482
4590,54.0,0.31232966,168854
4600,54.0,0.312726168,169216
4610,54.0,0.313141024,169584
4620,54.0,0.313575365,169951
4630,54.0,0.313991809,170319
4640,54.0,0.314409597,170683
4650,54.0,0.314844518,171052
4660,54.0,0.315247907,171412
4670,53.0,0.318003642,171778
4680,53.0,0.318424102,172137
4690,53.0,0.318840303,172502
4700,53.0,0.319252755,172878
4710,53.0,0.319649189,173240
4720,53.0,0.320044323,173604
4730,53.0,0.320425503,173962
4740,53.0,0.320853522,174321
4750,53.0,0.321354136,174687
4760,53.0,0.32183204,175060
4770,53.0,0.32238246,175430
4780,53.0,0.322876806,175798
4790,53.0,0.323338334,176170
4800,53.0,0.323895103,176537
4810,52.0,0.324387605,176903
4820,53.0,0.324844675,177274
4830,52.0,0.32532868,177638
4840,52.0,0.325795374,178001
4850,52.0,0.326259099,178367
4860,52.0,0.326824252,178734
4870,52.0,0.327396065,179104
4880,52.0,0.327911635,179473
4890,53.0,0.32844925,179847
4900,52.0,0.328978251,180219
4910,52.0,0.32942768,180585
4920,53.0,0.329920994,180956
4930,53.0,0.330358508,181323
4940,53.0,0.330780719,181691
4950,53.0,0.331179866,182055
4960,53.0,0.331595361,182431
4970,53.0,0.332013306,182798
4980,53.0,0.332439776,183174
4990,53.0,0.332837017,183547
5000,53.0,0.333214147,183912
