iterations,fitness,time,fevals
1050,55.0,7.633324087,116500
1060,57.0,7.701898892,117600
1070,55.0,7.765786652,118700
1080,58.0,7.83170399,119800
1090,59.0,7.89637686,120900
1100,60.0,7.961146146,122000
1110,57.0,8.024888305,123100
1120,59.0,8.089947714,124200
1130,58.0,8.155458551,125300
1140,54.0,8.217235967,126400
1150,58.0,8.276834374,127500
1160,57.0,8.336549249,128600
1170,58.0,8.395217032,129700
1180,58.0,8.455099501,130800
1190,57.0,8.5138219,131900
1200,58.0,8.573508958,133000
1210,58.0,8.634058553,134100
1220,57.0,8.731499279,135200
1230,56.0,8.880451482,136300
1240,60.0,8.943085089,137400
1250,58.0,9.007079692,138500
1260,59.0,9.068115682,139600
1270,55.0,9.127911139,140700
1280,59.0,9.187773655,141800
1290,55.0,9.248474249,142900
1300,58.0,9.307299666,144000
1310,58.0,9.368854144,145100
1320,57.0,9.43355336,146200
1330,56.0,9.497872175,147300
1340,72.0,9.565206736,148400
1350,59.0,9.627724373,149500
1360,56.0,9.690336747,150600
1370,57.0,9.751416306,151700
1380,57.0,9.810702942,152800
1390,60.0,9.873493702,153900
1400,56.0,9.93800954,155000
1410,57.0,10.004012673,156100
1420,56.0,10.067871043,157200
1430,57.0,10.126708515,158300
1440,59.0,10.18849314,159400
1450,57.0,10.306560934,160500
1460,59.0,10.440692385,161600
1470,59.0,10.500367422,162700
1480,56.0,10.562677613,163800
1490,61.0,10.625218625,164900
1500,60.0,10.688977056,166000
1510,59.0,10.753055121,167100
1520,58.0,10.818471282,168200
1530,58.0,10.882665814,169300
1540,57.0,10.95019319,170400
1550,58.0,11.015064324,171500
1560,56.0,11.078212591,172600
1570,57.0,11.1418064,173700
1580,58.0,11.203353678,174800
1590,57.0,11.263335691,175900
1600,58.0,11.323493463,177000
1610,57.0,11.384709852,178100
1620,61.0,11.445454544,179200
1630,57.0,11.509870982,180300
1640,57.0,11.571915094,181400
1650,56.0,11.635821294,182500
1660,56.0,11.703089781,183600
1670,58.0,11.817930418,184700
1680,57.0,11.967615719,185800
1690,57.0,12.026927034,186900
1700,57.0,12.086094216,188000
1710,56.0,12.149119292,189100
1720,57.0,12.211639407,190200
1730,58.0,12.274717127,191300
1740,57.0,12.341132832,192400
1750,59.0,12.403832798,193500
1760,59.0,12.466758153,194600
1770,56.0,12.534037609,195700
1780,57.0,12.595414528,196800
1790,63.0,12.655665461,197900
1800,57.0,12.716204715,199000
1810,55.0,12.77583995,200100
1820,55.0,12.835859693,201200
1830,58.0,12.89766919,202300
1840,58.0,12.959190359,203400
1850,59.0,13.023992247,204500
1860,58.0,13.194780429,205600
1870,59.0,13.262032849,206700
1880,59.0,13.325235105,207800
1890,55.0,13.388089424,208900
1900,57.0,13.449778213,210000
1910,55.0,13.513670285,211100
1920,56.0,13.575991988,212200
1930,60.0,13.636355347,213300
1940,63.0,13.696539206,214400
1950,66.0,13.757443829,215500
1960,67.0,13.817088078,216600
1970,60.0,13.878738058,217700
1980,62.0,13.940313162,218800
1990,60.0,14.00301886,219900
2000,64.0,14.066018177,221000
2010,62.0,14.132894143,222100
2020,65.0,14.195552243,223200
2030,66.0,14.262049108,224300
2040,66.0,14.322980791,225400
2050,61.0,14.383140837,226500
2060,67.0,14.445292108,227600
2070,64.0,14.509724151,228700
2080,65.0,14.572555595,229800
2090,61.0,14.634308794,230900
2100,65.0,14.732821716,232000
2110,65.0,14.84848653,233100
2120,63.0,14.915486485,234200
2130,65.0,14.978928463,235300
2140,60.0,15.039043559,236400
2150,60.0,15.102596927,237500
2160,65.0,15.161872808,238600
2170,66.0,15.220628159,239700
2180,64.0,15.281590721,240800
2190,65.0,15.347920555,241900
2200,61.0,15.40732791,243000
2210,58.0,15.467486491,244100
2220,64.0,15.528330523,245200
2230,66.0,15.592598492,246300
2240,65.0,15.65719919,247400
2250,58.0,15.719352945,248500
2260,71.0,15.779517388,249600
2270,61.0,15.843523455,250700
2280,65.0,15.903236973,251800
2290,63.0,15.962300967,252900
2300,64.0,16.02590819,254000
2310,65.0,16.089272147,255100
2320,65.0,16.150389877,256200
2330,64.0,16.215009882,257300
2340,59.0,16.310472467,258400
2350,65.0,16.469937196,259500
2360,67.0,16.531838138,260600
2370,65.0,16.594265014,261700
2380,65.0,16.749296957,262800
2390,66.0,16.809866247,263900
2400,68.0,16.871568389,265000
2410,75.0,16.933434412,266100
2420,70.0,16.994538215,267200
2430,76.0,17.05669905,268300
2440,77.0,17.119563737,269400
2450,74.0,17.179082793,270500
2460,74.0,17.243375133,271600
2470,76.0,17.30445163,272700
2480,76.0,17.366301117,273800
2490,74.0,17.428515797,274900
2500,73.0,17.489273216,276000
2510,73.0,17.547934199,277100
2520,66.0,17.609266162,278200
2530,75.0,17.672729042,279300
2540,73.0,17.737826708,280400
2550,75.0,17.799689378,281500
2560,66.0,17.860079375,282600
2570,66.0,17.917611161,283700
2580,75.0,17.97656425,284800
2590,76.0,18.034444308,285900
2600,66.0,18.093993976,287000
2610,75.0,18.161148822,288100
2620,66.0,18.221339116,289200
2630,76.0,18.283455083,290300
2640,75.0,18.428205858,291400
2650,76.0,18.51495965,292500
2660,73.0,18.576381781,293600
2670,73.0,18.636754656,294700
2680,65.0,18.697210681,295800
2690,75.0,18.758926656,296900
2700,66.0,18.821104758,298000
2710,76.0,18.882530991,299100
2720,75.0,18.944874034,300200
2730,73.0,19.008940208,301300
2740,75.0,19.071349673,302400
2750,74.0,19.13228361,303500
2760,76.0,19.19182661,304600
2770,73.0,19.252064605,305700
2780,72.0,19.313586169,306800
2790,75.0,19.376876406,307900
2800,72.0,19.441605302,309000
2810,75.0,19.50441979,310100
2820,73.0,19.564615021,311200
2830,65.0,19.624810373,312300
2840,75.0,19.686439944,313400
2850,75.0,19.746261227,314500
2860,73.0,19.808375772,315600
2870,74.0,19.926478443,316700
2880,74.0,20.057081796,317800
2890,75.0,20.118270741,318900
2900,73.0,20.181744295,320000
2910,76.0,20.242616311,321100
2920,66.0,20.306061849,322200
2930,76.0,20.370495116,323300
2940,75.0,20.433253158,324400
2950,75.0,20.500216136,325500
2960,76.0,20.564771093,326600
2970,75.0,20.625341541,327700
2980,75.0,20.689001136,328800
2990,73.0,20.748291205,329900
3000,75.0,20.808185808,331000
3010,71.0,20.867065515,332100
3020,75.0,20.928553781,333200
3030,73.0,20.98930749,334300
3040,77.0,21.049515777,335400
3050,66.0,21.108416383,336500
3060,75.0,21.168836729,337600
3070,75.0,21.229418764,338700
3080,75.0,21.292991534,339800
3090,68.0,21.40444706,340900
3100,67.0,21.561548363,342000
3110,74.0,21.620010847,343100
3120,74.0,21.679458816,344200
3130,75.0,21.739991621,345300
3140,61.0,21.801935853,346400
3150,66.0,21.865592329,347500
3160,66.0,21.931245388,348600
3170,66.0,21.994864644,349700
3180,70.0,22.058484627,350800
3190,66.0,22.121101183,351900
3200,71.0,22.184766625,353000
3210,66.0,22.245541833,354100
3220,66.0,22.30912098,355200
3230,68.0,22.36923578,356300
3240,76.0,22.429452635,357400
3250,76.0,22.488399747,358500
3260,76.0,22.548745501,359600
3270,69.0,22.606914957,360700
3280,77.0,22.71719776,361800
3290,67.0,22.874382012,362900
3300,72.0,22.944483327,364000
3310,68.0,23.008338159,365100
3320,74.0,23.068989224,366200
3330,76.0,23.13302857,367300
3340,72.0,23.19780957,368400
3350,61.0,23.261491481,369500
3360,76.0,23.324670776,370600
3370,72.0,23.398376709,371700
3380,66.0,23.459749221,372800
3390,68.0,23.520910882,373900
3400,67.0,23.580290604,375000
3410,77.0,23.640853056,376100
3420,71.0,23.701326712,377200
3430,68.0,23.762383338,378300
3440,72.0,23.826975073,379400
3450,76.0,23.887608349,380500
3460,71.0,23.94685028,381600
3470,73.0,24.005747259,382700
3480,75.0,24.069692509,383800
3490,72.0,24.129527538,384900
3500,72.0,24.193687141,386000
3510,75.0,24.25954556,387100
3520,68.0,24.414367689,388200
3530,64.0,24.477759053,389300
3540,68.0,24.541250266,390400
3550,61.0,24.60401853,391500
3560,69.0,24.66567888,392600
3570,67.0,24.732321978,393700
3580,63.0,24.794461849,394800
3590,60.0,24.860292408,395900
3600,76.0,24.919228938,397000
3610,63.0,24.981910001,398100
3620,66.0,25.043852399,399200
3630,63.0,25.104267351,400300
3640,62.0,25.164667261,401400
3650,68.0,25.226080936,402500
3660,76.0,25.290049023,403600
3670,63.0,25.351635798,404700
3680,67.0,25.41440034,405800
3690,67.0,25.474502502,406900
3700,67.0,25.537734257,408000
3710,60.0,25.600735477,409100
3720,64.0,25.661442535,410200
3730,63.0,25.760310854,411300
3740,65.0,25.943354799,412400
3750,61.0,26.011129032,413500
3760,66.0,26.07251082,414600
3770,64.0,26.135480957,415700
3780,63.0,26.198975785,416800
3790,61.0,26.261521966,417900
3800,68.0,26.328111312,419000
3810,61.0,26.393111663,420100
3820,66.0,26.455084999,421200
3830,66.0,26.516734583,422300
3840,64.0,26.579580459,423400
3850,66.0,26.639433728,424500
3860,66.0,26.701443318,425600
3870,61.0,26.762739836,426700
3880,60.0,26.823849291,427800
3890,63.0,26.884217114,428900
3900,65.0,26.94572035,430000
3910,75.0,27.004675359,431100
3920,65.0,27.110240493,432200
3930,75.0,27.240751585,433300
3940,69.0,27.301636841,434400
3950,69.0,27.364216632,435500
3960,66.0,27.430965687,436600
3970,73.0,27.499288815,437700
3980,62.0,27.567649391,438800
3990,62.0,27.634275497,439900
4000,60.0,27.699116472,441000
4010,65.0,27.765649618,442100
4020,68.0,27.83282273,443200
4030,64.0,27.896620712,444300
4040,59.0,27.961280952,445400
4050,61.0,28.028567943,446500
4060,79.0,28.093057802,447600
4070,60.0,28.160171342,448700
4080,62.0,28.229753563,449800
4090,64.0,28.295854097,450900
4100,63.0,28.362257767,452000
4110,60.0,28.427087508,453100
4120,60.0,28.493524988,454200
4130,65.0,28.561466969,455300
4140,63.0,28.630853505,456400
4150,65.0,28.697169839,457500
4160,65.0,28.815592629,458600
4170,65.0,28.926011013,459700
4180,62.0,28.989929778,460800
4190,68.0,29.055101806,461900
4200,66.0,29.120670675,463000
4210,65.0,29.184489165,464100
4220,65.0,29.247060887,465200
4230,65.0,29.310674144,466300
4240,65.0,29.372116293,467400
4250,67.0,29.434906221,468500
4260,68.0,29.495172267,469600
4270,59.0,29.55512765,470700
4280,66.0,29.616115759,471800
4290,68.0,29.676625487,472900
4300,67.0,29.735410702,474000
4310,66.0,29.795401909,475100
4320,67.0,29.855231201,476200
4330,66.0,29.915614812,477300
4340,66.0,29.976590755,478400
4350,64.0,30.037027986,479500
4360,66.0,30.096341463,480600
4370,62.0,30.155880885,481700
4380,66.0,30.262622776,482800
4390,66.0,30.403177453,483900
4400,65.0,30.465170749,485000
4410,63.0,30.525359367,486100
4420,65.0,30.587435837,487200
4430,66.0,30.649763168,488300
4440,74.0,30.713678892,489400
4450,67.0,30.777098263,490500
4460,67.0,30.838241935,491600
4470,71.0,30.900430578,492700
4480,66.0,30.958819692,493800
4490,67.0,31.018303199,494900
4500,67.0,31.078554766,496000
4510,67.0,31.141138057,497100
4520,66.0,31.199863184,498200
4530,66.0,31.259354379,499300
4540,66.0,31.319460224,500400
4550,66.0,31.38302657,501500
4560,66.0,31.445505433,502600
4570,66.0,31.507559723,503700
4580,62.0,31.567842076,504800
4590,66.0,31.651610345,505900
4600,66.0,31.771575267,507000
4610,66.0,31.898374827,508100
4620,60.0,31.958294578,509200
4630,66.0,32.018930805,510300
4640,66.0,32.079288186,511400
4650,61.0,32.144189842,512500
4660,66.0,32.205878943,513600
4670,66.0,32.276347755,514700
4680,66.0,32.336706616,515800
4690,68.0,32.400073951,516900
4700,66.0,32.46104011,518000
4710,67.0,32.520618739,519100
4720,66.0,32.583498518,520200
4730,71.0,32.64731965,521300
4740,64.0,32.706007335,522400
4750,66.0,32.76403852,523500
4760,66.0,32.82181846,524600
4770,66.0,32.88108662,525700
4780,65.0,32.941282254,526800
4790,66.0,33.002040634,527900
4800,67.0,33.100377649,529000
4810,65.0,33.249950406,530100
4820,66.0,33.314341336,531200
4830,67.0,33.375024571,532300
4840,64.0,33.435706195,533400
4850,66.0,33.496038434,534500
4860,67.0,33.556723179,535600
4870,65.0,33.61663096,536700
4880,66.0,33.677422518,537800
4890,65.0,33.744477774,538900
4900,67.0,33.812866204,540000
4910,62.0,33.873263805,541100
4920,66.0,33.931825301,542200
4930,81.0,33.991273342,543300
4940,69.0,34.049528721,544400
4950,63.0,34.113436958,545500
4960,62.0,34.17521887,546600
4970,63.0,34.236539244,547700
4980,66.0,34.295267994,548800
4990,66.0,34.353028216,549900
5000,61.0,34.415057479,551000
