iterations,fitness,time,fevals
1350,54.0,0.00168053099999,1361
1360,54.0,0.00168876699999,1371
1370,54.0,0.00170136199999,1381
1380,54.0,0.00172050999999,1391
1390,54.0,0.001731372,1401
1400,54.0,0.001741221,1411
1410,54.0,0.001751186,1421
1420,54.0,0.001761754,1431
1430,54.0,0.00177195499999,1441
1440,54.0,0.00177950199999,1451
1450,54.0,0.00179014099999,1461
1460,54.0,0.00180189899999,1471
1470,54.0,0.00181420799999,1481
1480,54.0,0.001826999,1491
1490,54.0,0.00183669099999,1501
1500,54.0,0.00184577799999,1511
1510,54.0,0.00185976399999,1521
1520,54.0,0.001869701,1531
1530,54.0,0.00187956499999,1541
1540,54.0,0.001889324,1551
1550,54.0,0.001897353,1561
1560,54.0,0.00190476799999,1571
1570,54.0,0.00191209799999,1581
1580,56.0,0.00191987699999,1591
1590,56.0,0.001926706,1601
1600,58.0,0.00193405299999,1611
1610,58.0,0.001943227,1621
1620,58.0,0.00195163,1631
1630,58.0,0.001963811,1641
1640,58.0,0.00197601199999,1651
1650,58.0,0.00199022899999,1661
1660,59.0,0.00200313999999,1671
1670,59.0,0.00201731399999,1681
1680,59.0,0.00202864999999,1691
1690,59.0,0.00204087399999,1701
1700,59.0,0.00205057099999,1711
1710,60.0,0.00206137799999,1721
1720,60.0,0.00207378499999,1731
1730,60.0,0.00208534999999,1741
1740,68.0,0.00209601399999,1751
1750,68.0,0.00210566199999,1761
1760,68.0,0.00211683399999,1771
1770,68.0,0.00212766699999,1781
1780,68.0,0.00213840999999,1791
1790,68.0,0.00214868599999,1801
1800,68.0,0.00215941799999,1811
1810,68.0,0.00216949999999,1821
1820,68.0,0.00217976099999,1831
1830,68.0,0.00219000999999,1841
1840,68.0,0.00220057799999,1851
1850,68.0,0.00221078999999,1861
1860,68.0,0.00222064999999,1871
1870,68.0,0.00223098799999,1881
1880,68.0,0.00224223499999,1891
1890,68.0,0.00225297299999,1901
1900,68.0,0.00226551699999,1911
1910,68.0,0.00228496299999,1921
1920,68.0,0.00229613299999,1931
1930,68.0,0.00233897799999,1941
1940,68.0,0.00236047499999,1951
1950,68.0,0.00238111299999,1961
1960,68.0,0.00241046299999,1971
1970,68.0,0.00243112799999,1981
1980,68.0,0.00245949599999,1991
1990,68.0,0.00248059399999,2001
2000,68.0,0.00249922899999,2011
2010,68.0,0.00252108999999,2021
2020,68.0,0.00254258899999,2031
2030,68.0,0.00256357399999,2041
2040,68.0,0.00258564399999,2051
2050,68.0,0.00260501399999,2061
2060,68.0,0.00262419099999,2071
2070,68.0,0.00264279699999,2081
2080,68.0,0.00268586799999,2091
2090,68.0,0.00270711999999,2101
2100,68.0,0.00275056599999,2111
2110,68.0,0.00279242999999,2121
2120,68.0,0.00281201499999,2131
2130,68.0,0.00283506099999,2141
2140,68.0,0.00285504199999,2151
2150,68.0,0.00287402099999,2161
2160,68.0,0.00289254099999,2171
2170,68.0,0.00292146999999,2181
2180,68.0,0.00294212099999,2191
2190,68.0,0.00296338999999,2201
2200,68.0,0.00298493199999,2211
2210,68.0,0.00300663399999,2221
2220,68.0,0.00302761999999,2231
2230,68.0,0.00304984199999,2241
2240,68.0,0.00307121199999,2251
2250,68.0,0.00309199199999,2261
2260,68.0,0.00311601999999,2271
2270,68.0,0.00313631299999,2281
2280,68.0,0.00316012999999,2291
2290,68.0,0.00318179099999,2301
2300,68.0,0.00320297699999,2311
2310,68.0,0.00322322399999,2321
2320,68.0,0.00325778699999,2331
2330,68.0,0.00327913499999,2341
2340,68.0,0.00330128899999,2351
2350,68.0,0.00332065699999,2361
2360,68.0,0.00334061299999,2371
2370,68.0,0.00336075799999,2381
2380,68.0,0.00338420499999,2391
2390,68.0,0.00340949699999,2401
2400,68.0,0.00343327499999,2411
2410,68.0,0.00346168899999,2421
2420,68.0,0.00348497099999,2431
2430,69.0,0.00350421699999,2441
2440,70.0,0.00385082699999,2451
2450,71.0,0.00387640599999,2461
2460,71.0,0.00390482199999,2471
2470,71.0,0.00393095299999,2481
2480,71.0,0.00395397599999,2491
2490,71.0,0.00397583999999,2501
2500,71.0,0.00399414399999,2511
2510,71.0,0.00401172299999,2521
2520,71.0,0.00403601899999,2531
2530,71.0,0.00405880699999,2541
2540,71.0,0.00407825399999,2551
2550,71.0,0.00409603899999,2561
2560,71.0,0.004109652,2571
2570,71.0,0.004123274,2581
2580,71.0,0.004149334,2591
2590,71.0,0.00417531399999,2601
2600,71.0,0.004191253,2611
2610,71.0,0.00421004,2621
2620,71.0,0.004233156,2631
2630,71.0,0.004251145,2641
2640,73.0,0.00427262099999,2651
2650,73.0,0.00429116999999,2661
2660,73.0,0.00430915199999,2671
2670,74.0,0.0043278,2681
2680,74.0,0.004346323,2691
2690,74.0,0.004363726,2701
2700,74.0,0.004384387,2711
2710,74.0,0.004401929,2721
2720,74.0,0.004423984,2731
2730,74.0,0.004443899,2741
2740,74.0,0.00446542899999,2751
2750,74.0,0.00448660399999,2761
2760,74.0,0.004520836,2771
2770,74.0,0.004536153,2781
2780,75.0,0.004555238,2791
2790,75.0,0.004590209,2801
2800,76.0,0.004623765,2811
2810,76.0,0.004639353,2821
2820,77.0,0.004655677,2831
2830,77.0,0.00467378799999,2841
2840,78.0,0.004697482,2851
2850,78.0,0.004718059,2861
2860,78.0,0.004737436,2871
2870,78.0,0.004752837,2881
2880,78.0,0.004771721,2891
2890,78.0,0.00479522499999,2901
2900,78.0,0.00481198499999,2911
2910,78.0,0.00485193199999,2921
2920,79.0,0.00487247599999,2931
2930,79.0,0.00490116399999,2941
2940,79.0,0.00491752799999,2951
2950,79.0,0.00493816799999,2961
2960,79.0,0.00495496699999,2971
2970,79.0,0.00498743899999,2981
2980,79.0,0.00500601999999,2991
2990,79.0,0.00502318999999,3001
3000,79.0,0.00504033999999,3011
3010,79.0,0.00505736999999,3021
3020,79.0,0.00507391999999,3031
3030,79.0,0.00509038499999,3041
3040,79.0,0.00515155399999,3051
3050,79.0,0.00517221499999,3061
3060,80.0,0.00518842999999,3071
3070,80.0,0.00520286599999,3081
3080,80.0,0.005217155,3091
3090,80.0,0.005237392,3101
3100,80.0,0.005273585,3111
3110,80.0,0.005287605,3121
3120,80.0,0.005308902,3131
3130,80.0,0.005325876,3141
3140,80.0,0.005346594,3151
3150,80.0,0.005366098,3161
3160,80.0,0.005385375,3171
3170,80.0,0.005496435,3181
3180,80.0,0.005515863,3191
3190,80.0,0.005535404,3201
3200,80.0,0.005555715,3211
3210,80.0,0.005577782,3221
3220,80.0,0.005602323,3231
3230,80.0,0.005621933,3241
3240,80.0,0.005647932,3251
3250,80.0,0.005669294,3261
3260,80.0,0.00570706,3271
3270,80.0,0.005735611,3281
3280,80.0,0.005756421,3291
3290,80.0,0.005792933,3301
3300,80.0,0.005812955,3311
3310,80.0,0.005835036,3321
3320,80.0,0.005869484,3331
3330,80.0,0.005889304,3341
3340,80.0,0.005908716,3351
3350,80.0,0.00592706999999,3361
3360,80.0,0.00594647099999,3371
3370,80.0,0.00596754599999,3381
3380,80.0,0.00598754799999,3391
3390,80.0,0.00600782099999,3401
3400,81.0,0.00602704999999,3411
3410,81.0,0.00604996399999,3421
3420,82.0,0.00607267799999,3431
3430,83.0,0.00609482899999,3441
3440,83.0,0.00611429699999,3451
3450,83.0,0.00613294699999,3461
3460,83.0,0.00615258599999,3471
3470,83.0,0.00618186799999,3481
3480,83.0,0.00620277399999,3491
3490,83.0,0.00622027099999,3501
3500,83.0,0.00623763699999,3511
3510,83.0,0.00625966899999,3521
3520,83.0,0.00628001899999,3531
3530,83.0,0.00629724799999,3541
3540,84.0,0.00631283799999,3551
3550,84.0,0.00633034599999,3561
3560,84.0,0.00634698399999,3571
3570,84.0,0.00637567299999,3581
3580,89.0,0.00639059099999,3591
3590,89.0,0.00641073799999,3601
3600,89.0,0.00642698399999,3611
3610,90.0,0.00645633099999,3621
3620,90.0,0.00647667899999,3631
3630,90.0,0.00649254599999,3641
3640,90.0,0.00651162999999,3651
3650,90.0,0.00652532399999,3661
3660,90.0,0.00655507399999,3671
3670,90.0,0.00657019899999,3681
3680,90.0,0.00659030899999,3691
3690,90.0,0.00660441099999,3701
3700,90.0,0.00664715899999,3711
3710,90.0,0.00666844799999,3721
3720,90.0,0.00668697099999,3731
3730,90.0,0.00670647199999,3741
3740,90.0,0.00672571199999,3751
3750,90.0,0.00674321199999,3761
3760,90.0,0.00676109099999,3771
3770,90.0,0.00678142799999,3781
3780,90.0,0.00679497499999,3791
3790,90.0,0.00681595599999,3801
3800,90.0,0.00683476999999,3811
3810,90.0,0.00685377299999,3821
3820,90.0,0.00687354899999,3831
3830,90.0,0.00689227099999,3841
3840,90.0,0.00691391899999,3851
3850,90.0,0.00693247499999,3861
3860,90.0,0.00695427699999,3871
3870,90.0,0.00697333199999,3881
3880,90.0,0.00699201799999,3891
3890,90.0,0.00701020299999,3901
3900,90.0,0.00704328599999,3911
3910,90.0,0.00708191399999,3921
3920,90.0,0.00710402099999,3931
3930,90.0,0.00712356699999,3941
3940,90.0,0.00714855999999,3951
3950,90.0,0.00716404199999,3961
3960,90.0,0.00718891099999,3971
3970,90.0,0.00720828299999,3981
3980,90.0,0.00722683399999,3991
3990,90.0,0.00724449699999,4001
4000,90.0,0.00726143399999,4011
4010,90.0,0.00728206999999,4021
4020,90.0,0.00730231699999,4031
4030,90.0,0.00731838799999,4041
4040,90.0,0.00733588699999,4051
4050,90.0,0.00736477099999,4061
4060,90.0,0.00738007499999,4071
4070,90.0,0.00739821399999,4081
4080,90.0,0.00741467199999,4091
4090,90.0,0.00744620999999,4101
4100,90.0,0.00746473299999,4111
4110,90.0,0.00748244899999,4121
4120,90.0,0.00749807299999,4131
4130,90.0,0.00751775699999,4141
4140,90.0,0.00753270599999,4151
4150,90.0,0.00755476499999,4161
4160,90.0,0.00756996299999,4171
4170,90.0,0.00760215999999,4181
4180,90.0,0.00762270299999,4191
4190,90.0,0.00764024099999,4201
4200,90.0,0.00765807199999,4211
4210,90.0,0.00767125999999,4221
4220,90.0,0.00769096599999,4231
4230,90.0,0.00770651799999,4241
4240,90.0,0.00772485499999,4251
4250,90.0,0.00773832499999,4261
4260,90.0,0.00775825099999,4271
4270,90.0,0.00778587499999,4281
4280,90.0,0.00780344699999,4291
4290,90.0,0.00781707699999,4301
4300,90.0,0.00785103299999,4311
4310,91.0,0.00788858699999,4321
4320,91.0,0.00792290199999,4331
4330,91.0,0.00795798299999,4341
4340,91.0,0.00799317399999,4351
4350,91.0,0.00802881999999,4361
4360,91.0,0.00806650799999,4371
4370,91.0,0.00810033199999,4381
4380,91.0,0.00812060699999,4391
4390,91.0,0.00813445199999,4401
4400,91.0,0.00816895999999,4411
4410,91.0,0.00820447499999,4421
4420,91.0,0.00823995599999,4431
4430,91.0,0.00827702899999,4441
4440,91.0,0.00831175199999,4451
4450,91.0,0.00834694099999,4461
4460,91.0,0.00838336199999,4471
4470,91.0,0.00841782899999,4481
4480,91.0,0.00845432399999,4491
4490,91.0,0.00848882799999,4501
4500,91.0,0.00852320399999,4511
4510,91.0,0.00854101499999,4521
4520,91.0,0.00857439299999,4531
4530,91.0,0.00860140199999,4541
4540,91.0,0.00863648799999,4551
4550,91.0,0.00867159899999,4561
4560,91.0,0.00869183099999,4571
4570,91.0,0.00871070899999,4581
4580,91.0,0.00872787499999,4591
4590,93.0,0.00874570199999,4601
4600,95.0,0.00876364099999,4611
4610,95.0,0.00878419299999,4621
4620,95.0,0.00880252699999,4631
4630,95.0,0.00882022999999,4641
4640,95.0,0.00883746399999,4651
4650,95.0,0.00885943699999,4661
4660,95.0,0.00888112999999,4671
4670,95.0,0.00890371299999,4681
4680,95.0,0.00892417599999,4691
4690,95.0,0.00895284299999,4701
4700,95.0,0.00897703699999,4711
4710,95.0,0.00899155899999,4721
4720,95.0,0.00901220099999,4731
4730,95.0,0.00903206899999,4741
4740,95.0,0.00905039899999,4751
4750,95.0,0.00909329899999,4761
4760,95.0,0.00911142299999,4771
4770,95.0,0.00913067199999,4781
4780,95.0,0.00914640199999,4791
4790,95.0,0.00916489299999,4801
4800,95.0,0.00917808499999,4811
4810,95.0,0.00919775099999,4821
4820,95.0,0.00921851799999,4831
4830,95.0,0.00923533899999,4841
4840,95.0,0.00926411399999,4851
4850,95.0,0.00927951599999,4861
4860,95.0,0.00929733799999,4871
4870,95.0,0.00931706699999,4881
4880,95.0,0.00934575499999,4891
4890,95.0,0.00936612699999,4901
4900,95.0,0.00938370199999,4911
4910,95.0,0.00940163199999,4921
4920,95.0,0.00942956599999,4931
4930,95.0,0.00944456899999,4941
4940,95.0,0.00946080699999,4951
4950,95.0,0.00947381999999,4961
4960,95.0,0.00951479399999,4971
4970,95.0,0.00954768599999,4981
4980,95.0,0.00958987399999,4991
4990,95.0,0.00960815799999,5001
5000,95.0,0.00964070899999,5011
