iterations,fitness,time,fevals
3340,80.0,0.128077515,112107
3350,80.0,0.12858806,112440
3360,80.0,0.129007016,112778
3370,81.0,0.129336105,113112
3380,80.0,0.129661948,113434
3390,79.0,0.129983723,113765
3400,80.0,0.130313138,114103
3410,81.0,0.130651954,114441
3420,81.0,0.131017522,114774
3430,81.0,0.131384882,115112
3440,81.0,0.13175661,115453
3450,81.0,0.13228409,115787
3460,81.0,0.132610224,116113
3470,80.0,0.132949825,116453
3480,81.0,0.13328489,116805
3490,81.0,0.133616518,117143
3500,81.0,0.133958906,117473
3510,81.0,0.134345204,117812
3520,81.0,0.134701232,118155
3530,81.0,0.135041599,118492
3540,81.0,0.135383196,118829
3550,81.0,0.135735214,119156
3560,81.0,0.136066473,119490
3570,82.0,0.136424863,119818
3580,81.0,0.136775124,120156
3590,81.0,0.137142573,120501
3600,82.0,0.137478236,120831
3610,82.0,0.13781709,121171
3620,82.0,0.138148569,121513
3630,82.0,0.138480108,121845
3640,81.0,0.138840877,122179
3650,82.0,0.139175679,122510
3660,81.0,0.139561429,122845
3670,81.0,0.13996548,123169
3680,80.0,0.140409882,123504
3690,81.0,0.140791805,123841
3700,81.0,0.141225033,124170
3710,81.0,0.14159191,124508
3720,80.0,0.141931367,124852
3730,80.0,0.142261705,125185
3740,80.0,0.142594815,125521
3750,81.0,0.14292807,125856
3760,81.0,0.143288503,126206
3770,81.0,0.1436208,126541
3780,82.0,0.143952535,126869
3790,82.0,0.144313131,127202
3800,79.0,0.144714719,127531
3810,79.0,0.145151097,127872
3820,80.0,0.145638246,128202
3830,79.0,0.146099451,128536
3840,79.0,0.146525028,128877
3850,79.0,0.146902151,129217
3860,80.0,0.147239586,129533
3870,82.0,0.14755318,129868
3880,81.0,0.147870239,130207
3890,81.0,0.148188248,130547
3900,81.0,0.14850591,130872
3910,81.0,0.148823804,131208
3920,81.0,0.149160658,131548
3930,79.0,0.149492289,131879
3940,79.0,0.149830115,132215
3950,80.0,0.150273766,132553
3960,80.0,0.150772078,132877
3970,81.0,0.151119662,133212
3980,80.0,0.151469315,133548
3990,79.0,0.151796208,133888
4000,80.0,0.152114035,134220
4010,79.0,0.152427834,134558
4020,79.0,0.152736819,134885
4030,79.0,0.153052061,135211
4040,78.0,0.153372393,135548
4050,79.0,0.15369506,135883
4060,79.0,0.154026625,136219
4070,80.0,0.154384251,136553
4080,80.0,0.154880497,136880
4090,80.0,0.155389704,137213
4100,80.0,0.155715936,137541
4110,80.0,0.156051422,137883
4120,80.0,0.156386575,138211
4130,80.0,0.156721868,138540
4140,81.0,0.157083197,138885
4150,81.0,0.157395003,139212
4160,81.0,0.157710013,139548
4170,82.0,0.158025984,139878
4180,82.0,0.158341981,140201
4190,82.0,0.158658201,140531
4200,81.0,0.158977658,140854
4210,82.0,0.159297665,141198
4220,82.0,0.159613093,141535
4230,82.0,0.159928012,141872
4240,81.0,0.160288417,142202
4250,81.0,0.160800316,142545
4260,81.0,0.161309758,142871
4270,82.0,0.161630237,143213
4280,82.0,0.161950403,143549
4290,81.0,0.162296081,143885
4300,83.0,0.162623079,144210
4310,83.0,0.162998004,144549
4320,81.0,0.163328276,144885
4330,82.0,0.163640978,145210
4340,83.0,0.164016213,145545
4350,82.0,0.164370986,145883
4360,82.0,0.164749064,146218
4370,82.0,0.165234002,146552
4380,81.0,0.165601509,146887
4390,80.0,0.16597424,147211
4400,80.0,0.166340866,147555
4410,79.0,0.166774338,147885
4420,80.0,0.167125442,148211
4430,79.0,0.16745015,148542
4440,81.0,0.167775535,148872
4450,81.0,0.168127366,149207
4460,81.0,0.168455257,149536
4470,81.0,0.168784272,149860
4480,82.0,0.169114552,150196
4490,81.0,0.169478064,150528
4500,82.0,0.169809479,150870
4510,83.0,0.170133155,151203
4520,82.0,0.170452402,151533
4530,82.0,0.170778665,151869
4540,82.0,0.171102073,152195
4550,82.0,0.171451146,152525
4560,80.0,0.171789458,152859
4570,80.0,0.172137249,153201
4580,81.0,0.172491619,153542
4590,82.0,0.172883814,153872
4600,82.0,0.173325402,154193
4610,82.0,0.173745597,154535
4620,82.0,0.174125748,154856
4630,82.0,0.17449463,155191
4640,82.0,0.174834182,155528
4650,82.0,0.175172764,155865
4660,81.0,0.175508986,156202
4670,81.0,0.175839429,156530
4680,81.0,0.176177319,156871
4690,80.0,0.176513657,157204
4700,80.0,0.176849304,157531
4710,80.0,0.177227338,157869
4720,81.0,0.17756377,158201
4730,80.0,0.177902372,158541
4740,80.0,0.178272267,158878
4750,80.0,0.178612466,159215
4760,81.0,0.178946788,159540
4770,80.0,0.179308806,159874
4780,80.0,0.17963936,160211
4790,80.0,0.179967638,160549
4800,81.0,0.180291959,160886
4810,81.0,0.180618717,161224
4820,81.0,0.180951687,161553
4830,81.0,0.181362647,161888
4840,81.0,0.181687361,162216
4850,81.0,0.182010162,162550
4860,80.0,0.182347499,162880
4870,81.0,0.182756942,163217
4880,81.0,0.183132714,163547
4890,81.0,0.183478916,163877
4900,80.0,0.183832384,164218
4910,80.0,0.184182023,164561
4920,80.0,0.184537899,164897
4930,81.0,0.184908076,165228
4940,80.0,0.185246499,165565
4950,80.0,0.185589412,165895
4960,82.0,0.185927692,166234
4970,83.0,0.186273851,166560
4980,83.0,0.186606262,166899
4990,82.0,0.186941504,167241
5000,82.0,0.187275185,167576
