iterations,fitness,time,fevals
2000,41.0,13.473545458,221000
2010,40.0,13.534520845,222100
2020,40.0,13.594512704,223200
2030,40.0,13.655914302,224300
2040,40.0,13.718421444,225400
2050,40.0,13.784040943,226500
2060,40.0,13.845887938,227600
2070,41.0,13.912136958,228700
2080,40.0,13.971754725,229800
2090,40.0,14.031962711,230900
2100,40.0,14.088817414,232000
2110,40.0,14.145892448,233100
2120,41.0,14.203845702,234200
2130,40.0,14.261578111,235300
2140,40.0,14.317574217,236400
2150,40.0,14.37776916,237500
2160,40.0,14.44110663,238600
2170,40.0,14.521024057,239700
2180,40.0,14.639451118,240800
2190,42.0,14.771038938,241900
2200,41.0,14.834990855,243000
2210,42.0,14.897632397,244100
2220,42.0,14.962873619,245200
2230,43.0,15.029967191,246300
2240,42.0,15.091438227,247400
2250,42.0,15.15530246,248500
2260,42.0,15.218270272,249600
2270,42.0,15.278767696,250700
2280,43.0,15.342173679,251800
2290,42.0,15.402292323,252900
2300,42.0,15.466695258,254000
2310,42.0,15.529581291,255100
2320,42.0,15.591218889,256200
2330,44.0,15.651865074,257300
2340,42.0,15.711308959,258400
2350,41.0,15.771298312,259500
2360,42.0,15.834792202,260600
2370,42.0,15.928451555,261700
2380,42.0,16.069450724,262800
2390,42.0,16.131908275,263900
2400,42.0,16.194126288,265000
2410,42.0,16.260538441,266100
2420,41.0,16.323271041,267200
2430,42.0,16.383803496,268300
2440,42.0,16.446434471,269400
2450,42.0,16.504298885,270500
2460,42.0,16.56226547,271600
2470,42.0,16.62007474,272700
2480,41.0,16.680364971,273800
2490,43.0,16.743014133,274900
2500,42.0,16.805779931,276000
2510,42.0,16.873422549,277100
2520,42.0,16.938784804,278200
2530,42.0,17.005034598,279300
2540,43.0,17.069109125,280400
2550,43.0,17.130296738,281500
2560,43.0,17.191571482,282600
2570,43.0,17.250407902,283700
2580,42.0,17.309602546,284800
2590,43.0,17.368906597,285900
2600,44.0,17.429060878,287000
2610,43.0,17.493318426,288100
2620,44.0,17.555186603,289200
2630,43.0,17.676614407,290300
2640,43.0,17.794739706,291400
2650,44.0,17.85752731,292500
2660,45.0,17.9190001,293600
2670,51.0,17.981934889,294700
2680,48.0,18.041804006,295800
2690,50.0,18.102214904,296900
2700,46.0,18.161634468,298000
2710,49.0,18.224194956,299100
2720,47.0,18.289882396,300200
2730,44.0,18.352778684,301300
2740,52.0,18.419020302,302400
2750,46.0,18.48016515,303500
2760,51.0,18.540671695,304600
2770,52.0,18.602306677,305700
2780,51.0,18.664457707,306800
2790,51.0,18.725251045,307900
2800,45.0,18.786689645,309000
2810,45.0,18.84878661,310100
2820,45.0,18.909781369,311200
2830,51.0,18.969791317,312300
2840,46.0,19.030556187,313400
2850,52.0,19.091861646,314500
2860,53.0,19.150931041,315600
2870,49.0,19.25588815,316700
2880,50.0,19.425954605,317800
2890,49.0,19.497073032,318900
2900,50.0,19.563604174,320000
2910,48.0,19.630095795,321100
2920,53.0,19.693008608,322200
2930,53.0,19.755014708,323300
2940,50.0,19.818916488,324400
2950,52.0,19.87912106,325500
2960,51.0,19.940014795,326600
2970,49.0,19.999587441,327700
2980,49.0,20.064322252,328800
2990,52.0,20.128014519,329900
3000,52.0,20.188094571,331000
3010,52.0,20.251403767,332100
3020,52.0,20.312311338,333200
3030,52.0,20.371708827,334300
3040,53.0,20.432479054,335400
3050,53.0,20.491845021,336500
3060,52.0,20.551000414,337600
3070,52.0,20.639777862,338700
3080,53.0,20.81112846,339800
3090,53.0,20.869555331,340900
3100,53.0,20.926849208,342000
3110,53.0,20.984364971,343100
3120,53.0,21.041124657,344200
3130,52.0,21.100109472,345300
3140,53.0,21.162463591,346400
3150,53.0,21.224185838,347500
3160,53.0,21.284167375,348600
3170,53.0,21.343910897,349700
3180,53.0,21.40115908,350800
3190,53.0,21.461701529,351900
3200,53.0,21.521643297,353000
3210,53.0,21.58062483,354100
3220,53.0,21.639197026,355200
3230,52.0,21.697575147,356300
3240,54.0,21.757552209,357400
3250,53.0,21.818372576,358500
3260,52.0,21.881962623,359600
3270,53.0,22.003739079,360700
3280,53.0,22.168617531,361800
3290,52.0,22.233377052,362900
3300,53.0,22.300574741,364000
3310,53.0,22.361625637,365100
3320,52.0,22.422135506,366200
3330,52.0,22.482440663,367300
3340,53.0,22.544290964,368400
3350,52.0,22.606358163,369500
3360,53.0,22.671505526,370600
3370,52.0,22.73770129,371700
3380,53.0,22.803231798,372800
3390,53.0,22.865506486,373900
3400,52.0,22.94007431,375000
3410,52.0,23.091155386,376100
3420,52.0,23.15059187,377200
3430,53.0,23.21075648,378300
3440,53.0,23.275264735,379400
3450,52.0,23.341175205,380500
3460,53.0,23.407488659,381600
3470,52.0,23.471116379,382700
3480,52.0,23.533242595,383800
3490,53.0,23.590762848,384900
3500,53.0,23.651043393,386000
3510,53.0,23.708879006,387100
3520,53.0,23.768026884,388200
3530,52.0,23.829971025,389300
3540,52.0,23.893178529,390400
3550,53.0,23.955267507,391500
3560,53.0,24.020999727,392600
3570,53.0,24.084115324,393700
3580,53.0,24.147464728,394800
3590,53.0,24.206386398,395900
3600,52.0,24.264015563,397000
3610,53.0,24.326458226,398100
3620,53.0,24.3856459,399200
3630,52.0,24.444163878,400300
3640,52.0,24.51303841,401400
3650,52.0,24.641968809,402500
3660,53.0,24.705862751,403600
3670,54.0,24.766485081,404700
3680,53.0,24.828513962,405800
3690,53.0,24.890280993,406900
3700,53.0,24.948222928,408000
3710,52.0,25.014353815,409100
3720,52.0,25.072149427,410200
3730,52.0,25.131020376,411300
3740,52.0,25.192604528,412400
3750,52.0,25.258431731,413500
3760,52.0,25.316290584,414600
3770,53.0,25.373865453,415700
3780,53.0,25.433693982,416800
3790,52.0,25.493428183,417900
3800,52.0,25.560421863,419000
3810,53.0,25.625352766,420100
3820,52.0,25.688751261,421200
3830,52.0,25.75016946,422300
3840,53.0,25.809312725,423400
3850,53.0,25.866963621,424500
3860,52.0,25.925318576,425600
3870,52.0,26.011339644,426700
3880,53.0,26.175270864,427800
3890,52.0,26.246454594,428900
3900,53.0,26.308243906,430000
3910,52.0,26.368327467,431100
3920,53.0,26.427903234,432200
3930,53.0,26.487437838,433300
3940,53.0,26.546794911,434400
3950,53.0,26.606691755,435500
3960,52.0,26.667603607,436600
3970,53.0,26.725877504,437700
3980,52.0,26.784428367,438800
3990,52.0,26.8437186,439900
4000,53.0,26.903188077,441000
4010,52.0,26.963613321,442100
4020,53.0,27.026426086,443200
4030,53.0,27.089022731,444300
4040,53.0,27.149970471,445400
4050,53.0,27.209531357,446500
4060,53.0,27.270555858,447600
4070,52.0,27.332618921,448700
4080,52.0,27.404550461,449800
4090,53.0,27.468404374,450900
4100,53.0,27.537349089,452000
4110,53.0,27.663676074,453100
4120,53.0,27.822515771,454200
4130,52.0,27.886131259,455300
4140,52.0,27.946485182,456400
4150,53.0,28.005793488,457500
4160,53.0,28.065810232,458600
4170,53.0,28.125136859,459700
4180,52.0,28.187053291,460800
4190,52.0,28.252798325,461900
4200,52.0,28.31673195,463000
4210,53.0,28.377610255,464100
4220,53.0,28.438478041,465200
4230,52.0,28.49665811,466300
4240,52.0,28.556515769,467400
4250,53.0,28.617192729,468500
4260,53.0,28.674118652,469600
4270,52.0,28.732925683,470700
4280,53.0,28.790573948,471800
4290,52.0,28.850550943,472900
4300,53.0,28.909959422,474000
4310,52.0,29.017086866,475100
4320,53.0,29.14590422,476200
4330,53.0,29.208319615,477300
4340,52.0,29.26958851,478400
4350,52.0,29.330208625,479500
4360,53.0,29.390494607,480600
4370,53.0,29.451144874,481700
4380,52.0,29.510299482,482800
4390,53.0,29.570934755,483900
4400,52.0,29.627673623,485000
4410,53.0,29.685673864,486100
4420,52.0,29.7470821,487200
4430,52.0,29.807874006,488300
4440,53.0,29.868442378,489400
4450,53.0,29.933127483,490500
4460,52.0,29.993417601,491600
4470,52.0,30.051407872,492700
4480,52.0,30.114313686,493800
4490,52.0,30.171235025,494900
4500,52.0,30.229404876,496000
4510,52.0,30.287900825,497100
4520,53.0,30.344985152,498200
4530,52.0,30.403869529,499300
4540,52.0,30.463921741,500400
4550,53.0,30.522833999,501500
4560,52.0,30.682312423,502600
4570,53.0,30.755114941,503700
4580,53.0,30.814856109,504800
4590,52.0,30.878722926,505900
4600,52.0,30.937871397,507000
4610,52.0,31.001156318,508100
4620,53.0,31.061434986,509200
4630,52.0,31.131005933,510300
4640,52.0,31.190966404,511400
4650,53.0,31.250050815,512500
4660,52.0,31.309071209,513600
4670,53.0,31.366894643,514700
4680,53.0,31.424952828,515800
4690,53.0,31.482150723,516900
4700,53.0,31.541770126,518000
4710,53.0,31.600539604,519100
4720,54.0,31.66381687,520200
4730,53.0,31.72868523,521300
4740,54.0,31.790265207,522400
4750,53.0,31.846681937,523500
4760,53.0,31.903369593,524600
4770,54.0,31.975439828,525700
4780,53.0,32.093229034,526800
4790,53.0,32.226741339,527900
4800,54.0,32.284770251,529000
4810,53.0,32.343810497,530100
4820,53.0,32.413258955,531200
4830,53.0,32.478820221,532300
4840,53.0,32.542077931,533400
4850,53.0,32.605251211,534500
4860,53.0,32.664199028,535600
4870,53.0,32.726902232,536700
4880,54.0,32.790769213,537800
4890,53.0,32.856515054,538900
4900,53.0,32.91606483,540000
4910,54.0,32.975701721,541100
4920,54.0,33.038994799,542200
4930,54.0,33.103418598,543300
4940,53.0,33.16398173,544400
4950,53.0,33.22825591,545500
4960,54.0,33.28821374,546600
4970,53.0,33.347794106,547700
4980,53.0,33.447850919,548800
4990,53.0,33.598942208,549900
5000,53.0,33.659061631,551000
