iterations,fitness,time,fevals
2420,83.0,0.002738525,2431
2430,83.0,0.002749279,2441
2440,83.0,0.002759903,2451
2450,83.0,0.002771769,2461
2460,83.0,0.002779986,2471
2470,83.0,0.002788427,2481
2480,83.0,0.002796357,2491
2490,83.0,0.002804175,2501
2500,83.0,0.002813061,2511
2510,83.0,0.002825809,2521
2520,83.0,0.00283186,2531
2530,83.0,0.00284072,2541
2540,83.0,0.002850658,2551
2550,83.0,0.002878771,2561
2560,83.0,0.002899876,2571
2570,83.0,0.002910805,2581
2580,83.0,0.002920937,2591
2590,83.0,0.002928536,2601
2600,83.0,0.002939287,2611
2610,83.0,0.002951619,2621
2620,83.0,0.002959378,2631
2630,83.0,0.002966578,2641
2640,83.0,0.002973656,2651
2650,83.0,0.002980831,2661
2660,83.0,0.002989207,2671
2670,83.0,0.002995883,2681
2680,83.0,0.003002334,2691
2690,83.0,0.003008969,2701
2700,83.0,0.003015023,2711
2710,86.0,0.003033833,2721
2720,87.0,0.003042641,2731
2730,87.0,0.00305212,2741
2740,87.0,0.003060074,2751
2750,87.0,0.00306697,2761
2760,87.0,0.003074107,2771
2770,87.0,0.003081792,2781
2780,87.0,0.003088099,2791
2790,87.0,0.003095987,2801
2800,87.0,0.003103976,2811
2810,87.0,0.003111813,2821
2820,87.0,0.00311778,2831
2830,87.0,0.003125714,2841
2840,87.0,0.003132596,2851
2850,87.0,0.00313915,2861
2860,87.0,0.003146006,2871
2870,87.0,0.003152259,2881
2880,87.0,0.003158553,2891
2890,87.0,0.003164651,2901
2900,87.0,0.003171105,2911
2910,87.0,0.003182179,2921
2920,87.0,0.003188496,2931
2930,87.0,0.003194715,2941
2940,87.0,0.003204067,2951
2950,87.0,0.003214967,2961
2960,87.0,0.003226117,2971
2970,87.0,0.003233703,2981
2980,89.0,0.00324127,2991
2990,89.0,0.003251543,3001
3000,89.0,0.003267472,3011
3010,89.0,0.003277134,3021
3020,90.0,0.003287508,3031
3030,90.0,0.003298015,3041
3040,90.0,0.003308399,3051
3050,90.0,0.00331834,3061
3060,90.0,0.003328284,3071
3070,90.0,0.003338098,3081
3080,90.0,0.003348257,3091
3090,90.0,0.003358041,3101
3100,90.0,0.003368547,3111
3110,90.0,0.003388813,3121
3120,90.0,0.003398872,3131
3130,90.0,0.003408749,3141
3140,90.0,0.003417544,3151
3150,90.0,0.003427454,3161
3160,90.0,0.003438406,3171
3170,90.0,0.003448918,3181
3180,90.0,0.003456653,3191
3190,90.0,0.003463676,3201
3200,90.0,0.003471174,3211
3210,90.0,0.003477832,3221
3220,90.0,0.003484458,3231
3230,90.0,0.00349058,3241
3240,90.0,0.003496905,3251
3250,90.0,0.00350288,3261
3260,90.0,0.003509339,3271
3270,90.0,0.003515584,3281
3280,90.0,0.003521631,3291
3290,90.0,0.003527384,3301
3300,90.0,0.003533417,3311
3310,90.0,0.003539831,3321
3320,90.0,0.003545664,3331
3330,90.0,0.003551943,3341
3340,90.0,0.003558252,3351
3350,90.0,0.003564246,3361
3360,90.0,0.003570292,3371
3370,94.0,0.003576196,3381
3380,94.0,0.003582653,3391
3390,94.0,0.003588722,3401
3400,94.0,0.003594657,3411
3410,94.0,0.003600692,3421
3420,94.0,0.003606619,3431
3430,94.0,0.003612852,3441
3440,94.0,0.00361899,3451
3450,94.0,0.003625302,3461
3460,94.0,0.003631434,3471
3470,94.0,0.003637609,3481
3480,94.0,0.003643877,3491
3490,94.0,0.003650054,3501
3500,94.0,0.00365576,3511
3510,94.0,0.003661877,3521
3520,94.0,0.003667732,3531
3530,94.0,0.003673852,3541
3540,94.0,0.003679978,3551
3550,94.0,0.003686005,3561
3560,94.0,0.003692102,3571
3570,94.0,0.003698189,3581
3580,94.0,0.003704406,3591
3590,94.0,0.003710391,3601
3600,94.0,0.003717428,3611
3610,94.0,0.003723296,3621
3620,94.0,0.003729961,3631
3630,94.0,0.003736214,3641
3640,94.0,0.00374190200001,3651
3650,94.0,0.003747748,3661
3660,94.0,0.003753765,3671
3670,94.0,0.003759804,3681
3680,94.0,0.003765449,3691
3690,94.0,0.00377098,3701
3700,94.0,0.003779052,3711
3710,95.0,0.003785255,3721
3720,95.0,0.003791243,3731
3730,95.0,0.0037974,3741
3740,95.0,0.003803303,3751
3750,99.0,0.003809329,3761
3760,99.0,0.003814807,3771
3770,99.0,0.003820761,3781
3780,99.0,0.003826739,3791
3790,99.0,0.003832568,3801
3800,99.0,0.003838406,3811
3810,99.0,0.003844087,3821
3820,99.0,0.003850264,3831
3830,99.0,0.003855933,3841
3840,99.0,0.003861773,3851
3850,99.0,0.003940753,3861
3860,99.0,0.003952296,3871
3870,99.0,0.003962114,3881
3880,99.0,0.003971651,3891
3890,99.0,0.003980261,3901
3900,99.0,0.003999627,3911
3910,99.0,0.004008046,3921
3920,99.0,0.004016148,3931
3930,99.0,0.004024182,3941
3940,99.0,0.004031819,3951
3950,99.0,0.004039487,3961
3960,99.0,0.004047474,3971
3970,99.0,0.004055143,3981
3980,99.0,0.004063079,3991
3990,99.0,0.004070714,4001
4000,99.0,0.004083863,4011
4010,99.0,0.004091275,4021
4020,99.0,0.004097334,4031
4030,99.0,0.004103722,4041
4040,99.0,0.00411019,4051
4050,99.0,0.004116349,4061
4060,99.0,0.004122398,4071
4070,99.0,0.004128626,4081
4080,99.0,0.004134197,4091
4090,99.0,0.004139604,4101
4100,99.0,0.004148618,4111
4110,99.0,0.004154343,4121
4120,99.0,0.004160097,4131
4130,99.0,0.004166056,4141
4140,99.0,0.004171729,4151
4150,99.0,0.004177258,4161
4160,99.0,0.004182927,4171
4170,99.0,0.00418874,4181
4180,99.0,0.00419452200001,4191
4190,99.0,0.004200054,4201
4200,99.0,0.004206133,4211
4210,99.0,0.004211835,4221
4220,99.0,0.00421739400001,4231
4230,99.0,0.004223219,4241
4240,99.0,0.004228866,4251
4250,99.0,0.004234529,4261
4260,99.0,0.00424083600001,4271
4270,99.0,0.004246328,4281
4280,99.0,0.004251923,4291
4290,99.0,0.004257954,4301
4300,99.0,0.004264019,4311
4310,99.0,0.004270211,4321
4320,99.0,0.004278006,4331
4330,99.0,0.00428519,4341
4340,99.0,0.004291564,4351
4350,99.0,0.004298117,4361
4360,99.0,0.004305993,4371
4370,99.0,0.004312563,4381
4380,99.0,0.004318538,4391
4390,99.0,0.004324639,4401
4400,99.0,0.004330404,4411
4410,99.0,0.004336533,4421
4420,99.0,0.004342647,4431
4430,99.0,0.004348146,4441
4440,99.0,0.004354329,4451
4450,99.0,0.004360685,4461
4460,99.0,0.004370487,4471
4470,99.0,0.004379043,4481
4480,99.0,0.004388839,4491
4490,99.0,0.004396079,4501
4500,99.0,0.00440303,4511
4510,99.0,0.004413316,4521
4520,99.0,0.004431386,4531
4530,99.0,0.004440634,4541
4540,99.0,0.004450271,4551
4550,99.0,0.004459583,4561
4560,99.0,0.004469108,4571
4570,99.0,0.004478684,4581
4580,99.0,0.004488255,4591
4590,99.0,0.004497845,4601
4600,99.0,0.004507345,4611
4610,99.0,0.00451666500001,4621
4620,99.0,0.00452629400001,4631
4630,99.0,0.004535645,4641
4640,99.0,0.00454489,4651
4650,99.0,0.004553713,4661
4660,99.0,0.004559804,4671
4670,99.0,0.004570358,4681
4680,99.0,0.00457723,4691
4690,99.0,0.004589444,4701
4700,99.0,0.004608216,4711
4710,99.0,0.004614761,4721
4720,99.0,0.004621075,4731
4730,99.0,0.0046269,4741
4740,99.0,0.004634643,4751
4750,99.0,0.004644696,4761
4760,99.0,0.004655699,4771
4770,99.0,0.004665923,4781
4780,99.0,0.004675801,4791
4790,99.0,0.004685612,4801
4800,99.0,0.004693188,4811
4810,99.0,0.0047118,4821
4820,99.0,0.004718135,4831
4830,99.0,0.00472412700001,4841
4840,99.0,0.00474439500001,4851
4850,99.0,0.00475423100001,4861
4860,99.0,0.00476388700001,4871
4870,99.0,0.00477344000001,4881
4880,99.0,0.00478282500001,4891
4890,99.0,0.00479632000001,4901
4900,99.0,0.00480661300001,4911
4910,99.0,0.00481530800001,4921
4920,99.0,0.00482491000001,4931
4930,99.0,0.00483368900001,4941
4940,99.0,0.00484412800001,4951
4950,99.0,0.00485393500001,4961
4960,99.0,0.00486335300001,4971
4970,99.0,0.00487298500001,4981
4980,99.0,0.00488254300001,4991
4990,99.0,0.00489212700001,5001
5000,99.0,0.00490182600001,5011
